group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
230,72,,,,,
230,73,,,,,
230,74,,,,,
230,75,,,,,
230,76,,,,,
230,77,,,,,
230,78,7.208108901977539,,1746028527.773196,1746028527.780404,
230,79,8.359909057617188,,1746028527.976608,1746028527.984968,
230,80,9.373903274536133,,1746028528.180722,1746028528.190096,
230,81,10.509014129638672,,1746028528.384594,1746028528.395103,
231,66,,,,,
231,82,9.496927261352539,,1746028528.585371,1746028528.594868,
231,83,11.083126068115234,,1746028528.788714,1746028528.799797,
231,84,7.071971893310547,,1746028528.992543,1746028528.999615,
231,85,8.315086364746094,,1746028529.19659,1746028529.204905,
232,67,,,,,
232,68,,,,,
232,69,,,,,
232,70,,,,,
232,71,,,,,
232,72,,,,,
232,73,,,,,
232,74,,,,,
232,75,,,,,
232,76,,,,,
232,77,,,,,
232,86,7.877111434936523,,1746028529.397121,1746028529.404998,
233,78,,,,,
233,87,7.2879791259765625,,1746028529.597877,1746028529.605165,
233,88,10.215997695922852,,1746028529.80453,1746028529.814746,
233,89,11.282920837402344,,1746028530.008532,1746028530.019815,
233,90,7.383108139038086,,1746028530.212535,1746028530.219918,
233,91,8.46409797668457,,1746028530.416529,1746028530.424993,
233,92,9.479999542236328,,1746028530.620532,1746028530.630012,
233,93,10.701894760131836,,1746028530.824536,1746028530.835238,
233,94,11.268854141235352,,1746028531.028537,1746028531.039806,
233,95,7.251977920532227,,1746028531.23253,1746028531.239782,
233,96,8.423805236816406,,1746028531.43652,1746028531.444944,
233,97,9.509086608886719,,1746028531.640534,1746028531.650043,
233,98,10.664939880371094,,1746028531.844515,1746028531.85518,
233,99,11.136054992675781,,1746028532.048537,1746028532.059673,
233,100,7.161855697631836,,1746028532.252608,1746028532.25977,
234,94,,,,,
234,95,,,,,
235,1,9.937047958374023,,1746028551.73524,1746028551.745177,
235,2,14.338970184326172,,1746028551.936646,1746028551.950985,
235,3,10.42795181274414,,1746028552.140616,1746028552.151044,
235,4,10.211944580078125,,1746028552.344609,1746028552.354821,
235,5,11.304140090942383,,1746028552.548637,1746028552.559941,
235,6,7.895946502685547,,1746028552.75261,1746028552.760506,
235,7,8.31294059753418,,1746028552.956608,1746028552.964921,
235,8,9.53984260559082,,1746028553.160603,1746028553.170143,
235,9,10.424137115478516,,1746028553.36473,1746028553.375154,
235,10,11.215925216674805,,1746028553.568635,1746028553.579851,
235,11,8.43191146850586,,1746028553.776514,1746028553.784946,
235,12,9.712934494018555,,1746028553.980597,1746028553.99031,
235,13,10.447978973388672,,1746028554.184603,1746028554.195051,
235,14,11.416912078857422,,1746028554.3887,1746028554.400117,
235,15,7.14111328125,,1746028554.592521,1746028554.599662,
235,16,8.24117660522461,,1746028554.796522,1746028554.804763,
235,17,9.114980697631836,,1746028555.00052,1746028555.009635,
235,18,10.395050048828125,,1746028555.20452,1746028555.214915,
235,19,11.538982391357422,,1746028555.408521,1746028555.42006,
235,20,7.622003555297852,,1746028555.612522,1746028555.620144,
235,21,8.105993270874023,,1746028555.816526,1746028555.824632,
235,22,9.109020233154297,,1746028556.02067,1746028556.029779,
235,23,10.226011276245117,,1746028556.224598,1746028556.234824,
235,24,11.438131332397461,,1746028556.428582,1746028556.44002,
235,25,6.947040557861328,,1746028556.632626,1746028556.639573,
235,26,8.559942245483398,,1746028556.836596,1746028556.845156,
235,27,9.196043014526367,,1746028557.040608,1746028557.049804,
235,28,10.193824768066406,,1746028557.244594,1746028557.254788,
235,29,11.25192642211914,,1746028557.448622,1746028557.459874,
235,30,7.271051406860352,,1746028557.652696,1746028557.659967,
235,31,8.538961410522461,,1746028557.8566,1746028557.865139,
235,32,9.103059768676758,,1746028558.060597,1746028558.0697,
235,33,15.690803527832031,,1746028558.264614,1746028558.280305,
235,34,11.226177215576172,,1746028558.468577,1746028558.479803,
235,35,7.365942001342773,,1746028558.672534,1746028558.6799,
235,36,8.48698616027832,,1746028558.876537,1746028558.885024,
235,37,9.505033493041992,,1746028559.080617,1746028559.090122,
235,38,9.977102279663086,,1746028559.28469,1746028559.294667,
235,39,11.150121688842773,,1746028559.488621,1746028559.499771,
235,40,7.313013076782227,,1746028559.692606,1746028559.699919,
235,41,8.269071578979492,,1746028559.896613,1746028559.904882,
235,42,8.979082107543945,,1746028560.100596,1746028560.109575,
235,43,10.447978973388672,,1746028560.304583,1746028560.315031,
235,44,11.01994514465332,,1746028560.50862,1746028560.51964,
235,45,7.232904434204102,,1746028560.712599,1746028560.719832,
235,46,8.22591781616211,,1746028560.916675,1746028560.924901,
235,47,9.429216384887695,,1746028561.120602,1746028561.130031,
235,48,10.360002517700195,,1746028561.324592,1746028561.334952,
235,49,11.512041091918945,,1746028561.528607,1746028561.540119,
235,50,7.1258544921875,,1746028561.732597,1746028561.739723,
235,51,8.22591781616211,,1746028561.936578,1746028561.944804,
235,52,9.318828582763672,,1746028562.140602,1746028562.149921,
236,44,,,,,
236,53,8.360862731933594,,1746028562.341618,1746028562.349979,
237,45,,,,,
237,54,8.063077926635742,,1746028562.541925,1746028562.549988,
237,55,10.627031326293945,,1746028562.744619,1746028562.755246,
237,56,12.516021728515625,,1746028562.948605,1746028562.961121,
237,57,8.54802131652832,,1746028563.15258,1746028563.161128,
237,58,8.320093154907227,,1746028563.356586,1746028563.364906,
237,59,9.409189224243164,,1746028563.560649,1746028563.570058,
237,60,10.44011116027832,,1746028563.764664,1746028563.775104,
237,61,10.996103286743164,,1746028563.968643,1746028563.979639,
237,62,7.148027420043945,,1746028564.172575,1746028564.179723,
237,63,8.169889450073242,,1746028564.376619,1746028564.384789,
237,64,9.299039840698242,,1746028564.58058,1746028564.589879,
237,65,10.36691665649414,,1746028564.78462,1746028564.794987,
237,66,11.461973190307617,,1746028564.988612,1746028565.000074,
237,67,7.10296630859375,,1746028565.192605,1746028565.199708,
237,68,7.982015609741211,,1746028565.396712,1746028565.404694,
237,69,9.16290283203125,,1746028565.600599,1746028565.609762,
237,70,10.34092903137207,,1746028565.80459,1746028565.814931,
237,71,11.688947677612305,,1746028566.008608,1746028566.020297,
237,72,7.493019104003906,,1746028566.212595,1746028566.220088,
237,73,8.136987686157227,,1746028566.416598,1746028566.424735,
238,65,,,,,
238,74,7.172107696533203,,1746028566.617564,1746028566.624736,
238,75,9.252071380615234,,1746028566.8206,1746028566.829852,
238,76,10.296821594238281,,1746028567.024604,1746028567.034901,
238,77,11.404037475585938,,1746028567.228611,1746028567.240015,
238,78,6.889820098876953,,1746028567.432614,1746028567.439504,
238,79,7.834196090698242,,1746028567.636675,1746028567.644509,
238,80,9.128808975219727,,1746028567.840614,1746028567.849743,
238,81,10.261058807373047,,1746028568.044589,1746028568.05485,
238,82,11.30986213684082,,1746028568.248634,1746028568.259944,
238,83,12.920856475830078,,1746028568.452599,1746028568.46552,
238,84,8.482933044433594,,1746028568.656646,1746028568.665129,
238,85,9.16600227355957,,1746028568.860596,1746028568.869762,
238,86,10.210037231445312,,1746028569.0646,1746028569.07481,
238,87,11.163949966430664,,1746028569.268681,1746028569.279845,
238,88,7.405996322631836,,1746028569.47255,1746028569.479956,
238,89,13.406038284301758,,1746028569.676622,1746028569.690028,
238,90,8.983135223388672,,1746028569.880647,1746028569.88963,
239,83,,,,,
239,91,9.051084518432617,,1746028570.080677,1746028570.089728,
240,84,,,,,
240,92,8.173942565917969,,1746028570.281637,1746028570.289811,
241,85,,,,,
241,93,7.913112640380859,,1746028570.481943,1746028570.489856,
241,94,10.42795181274414,,1746028570.684611,1746028570.695039,
242,86,,,,,
242,95,9.431838989257812,,1746028570.885606,1746028570.895038,
243,87,,,,,
243,96,9.763956069946289,,1746028571.084852,1746028571.094616,
244,88,,,,,
244,97,9.775876998901367,,1746028571.285,1746028571.294776,
244,98,11.208057403564453,,1746028571.488608,1746028571.499816,
244,99,7.326841354370117,,1746028571.692588,1746028571.699915,
244,100,8.330821990966797,,1746028571.896614,1746028571.904945,
245,1,10.927915573120117,,1746028586.219162,1746028586.23009,
245,2,9.511947631835938,,1746028586.420685,1746028586.430197,
245,3,10.180950164794922,,1746028586.624615,1746028586.634796,
245,4,11.276006698608398,,1746028586.828634,1746028586.83991,
245,5,7.277011871337891,,1746028587.032642,1746028587.039919,
245,6,8.36801528930664,,1746028587.236651,1746028587.245019,
245,7,8.961200714111328,,1746028587.440631,1746028587.449592,
245,8,10.085105895996094,,1746028587.64463,1746028587.654715,
245,9,11.1541748046875,,1746028587.848651,1746028587.859805,
246,1,,,,,
246,10,10.87188720703125,,1746028588.049052,1746028588.059924,
246,11,7.304906845092773,,1746028588.252624,1746028588.259929,
246,12,8.326053619384766,,1746028588.456619,1746028588.464945,
246,13,9.395837783813477,,1746028588.660654,1746028588.67005,
246,14,10.057926177978516,,1746028588.864602,1746028588.87466,
246,15,11.147022247314453,,1746028589.068604,1746028589.079751,
246,16,8.246898651123047,,1746028589.276616,1746028589.284863,
246,17,9.459972381591797,,1746028589.480521,1746028589.489981,
246,18,9.860992431640625,,1746028589.68469,1746028589.694551,
246,19,11.420965194702148,,1746028589.888595,1746028589.900016,
246,20,7.001161575317383,,1746028590.092625,1746028590.099626,
246,21,8.087873458862305,,1746028590.296617,1746028590.304705,
246,22,9.28497314453125,,1746028590.500577,1746028590.509862,
246,23,10.358095169067383,,1746028590.704588,1746028590.714946,
246,24,10.995864868164062,,1746028590.908581,1746028590.919577,
246,25,7.430076599121094,,1746028591.112607,1746028591.120037,
246,26,7.863044738769531,,1746028591.316727,1746028591.32459,
246,27,9.177923202514648,,1746028591.520596,1746028591.529774,
246,28,10.263919830322266,,1746028591.724597,1746028591.734861,
246,29,11.342048645019531,,1746028591.928612,1746028591.939954,
246,30,7.446050643920898,,1746028592.132616,1746028592.140062,
246,31,7.904052734375,,1746028592.336577,1746028592.344481,
246,32,9.049177169799805,,1746028592.540613,1746028592.549662,
246,33,10.252952575683594,,1746028592.744519,1746028592.754772,
246,34,11.17706298828125,,1746028592.94869,1746028592.959867,
246,35,7.417917251586914,,1746028593.152539,1746028593.159957,
246,36,8.404016494750977,,1746028593.356566,1746028593.36497,
246,37,10.142087936401367,,1746028593.564529,1746028593.574671,
246,38,11.124849319458008,,1746028593.768542,1746028593.779667,
246,39,7.055044174194336,,1746028593.972524,1746028593.979579,
246,40,8.337974548339844,,1746028594.176529,1746028594.184867,
246,41,9.361028671264648,,1746028594.380589,1746028594.38995,
246,42,10.565042495727539,,1746028594.584518,1746028594.595083,
246,43,11.108160018920898,,1746028594.788539,1746028594.799647,
246,44,7.232189178466797,,1746028594.992519,1746028594.999751,
246,45,7.9021453857421875,,1746028595.196518,1746028595.20442,
246,46,8.94308090209961,,1746028595.400539,1746028595.409482,
246,47,10.236024856567383,,1746028595.604718,1746028595.614954,
246,48,11.466026306152344,,1746028595.808629,1746028595.820095,
246,49,12.562990188598633,,1746028596.012622,1746028596.025185,
246,50,13.670921325683594,,1746028596.216602,1746028596.230273,
246,51,9.274959564208984,,1746028596.420608,1746028596.429883,
246,52,10.297060012817383,,1746028596.62459,1746028596.634887,
246,53,10.96200942993164,,1746028596.828598,1746028596.83956,
246,54,6.866931915283203,,1746028597.032596,1746028597.039463,
246,55,8.032798767089844,,1746028597.236668,1746028597.244701,
246,56,9.130001068115234,,1746028597.440637,1746028597.449767,
246,57,10.250091552734375,,1746028597.64462,1746028597.65487,
246,58,,,,,
247,50,,,,,
247,58,,,,,
247,59,10.87808609008789,,1746028598.049125,1746028598.060003,
248,51,,,,,
248,60,9.858846664428711,,1746028598.24973,1746028598.259589,
249,52,,,,,
249,53,,,,,
249,61,9.04393196105957,,1746028598.450638,1746028598.459682,
249,62,7.197141647338867,,1746028598.652602,1746028598.659799,
250,54,,,,,
250,63,11.242151260375977,,1746028598.853653,1746028598.864895,
250,64,8.282184600830078,,1746028599.056625,1746028599.064907,
250,65,9.409189224243164,,1746028599.260619,1746028599.270028,
251,57,,,,,
251,66,8.031129837036133,,1746028599.461593,1746028599.469624,
251,67,10.141134262084961,,1746028599.664599,1746028599.67474,
251,68,11.245012283325195,,1746028599.868603,1746028599.879848,
251,69,7.339000701904297,,1746028600.072608,1746028600.079947,
251,70,8.363962173461914,,1746028600.276675,1746028600.285039,
251,71,9.50002670288086,,1746028600.480575,1746028600.490075,
251,72,10.035037994384766,,1746028600.684629,1746028600.694664,
251,73,11.136054992675781,,1746028600.888592,1746028600.899728,
251,74,7.2460174560546875,,1746028601.092604,1746028601.09985,
251,75,8.315086364746094,,1746028601.296598,1746028601.304913,
251,76,9.348869323730469,,1746028601.500667,1746028601.510016,
251,77,10.563850402832031,,1746028601.704601,1746028601.715165,
251,78,11.298179626464844,,1746028601.908707,1746028601.920005,
251,79,7.137060165405273,,1746028602.112606,1746028602.119743,
251,80,8.23211669921875,,1746028602.316599,1746028602.324831,
251,81,9.423017501831055,,1746028602.520595,1746028602.530018,
251,82,10.473966598510742,,1746028602.724593,1746028602.735067,
251,83,11.508941650390625,,1746028602.928623,1746028602.940132,
251,84,7.157087326049805,,1746028603.132597,1746028603.139754,
251,85,8.646011352539062,,1746028603.336592,1746028603.345238,
251,86,9.207010269165039,,1746028603.540682,1746028603.549889,
251,87,10.69188117980957,,1746028603.744604,1746028603.755296,
251,88,11.482954025268555,,1746028603.948594,1746028603.960077,
251,89,7.591009140014648,,1746028604.152623,1746028604.160214,
251,90,8.121013641357422,,1746028604.356574,1746028604.364695,
251,91,9.185075759887695,,1746028604.560616,1746028604.569801,
251,92,10.267019271850586,,1746028604.764626,1746028604.774893,
251,93,11.425018310546875,,1746028604.96859,1746028604.980015,
251,94,7.447004318237305,,1746028605.172662,1746028605.180109,
251,95,8.675098419189453,,1746028605.376587,1746028605.385262,
251,96,9.205102920532227,,1746028605.580572,1746028605.589777,
251,97,10.265827178955078,,1746028605.784614,1746028605.79488,
251,98,11.293172836303711,,1746028605.988582,1746028605.999875,
251,99,7.39598274230957,,1746028606.192604,1746028606.2,
251,100,8.463859558105469,,1746028606.396579,1746028606.405043,
252,97,,,,,
253,1,9.994029998779297,,1746028620.694536,1746028620.70453,
253,2,12.809991836547852,,1746028620.89665,1746028620.90946,
253,3,9.109020233154297,,1746028621.100674,1746028621.109783,
253,4,16.79706573486328,,1746028621.308631,1746028621.325428,
253,5,7.315874099731445,,1746028621.512623,1746028621.519939,
253,6,8.395910263061523,,1746028621.716679,1746028621.725075,
253,7,9.019136428833008,,1746028621.920626,1746028621.929645,
253,8,10.1470947265625,,1746028622.124593,1746028622.13474,
253,9,11.250019073486328,,1746028622.328599,1746028622.339849,
253,10,6.948947906494141,,1746028622.532604,1746028622.539553,
253,11,8.34202766418457,,1746028622.736619,1746028622.744961,
253,12,8.862972259521484,,1746028622.940592,1746028622.949455,
253,13,10.107040405273438,,1746028623.144583,1746028623.15469,
253,14,11.059999465942383,,1746028623.3487,1746028623.35976,
253,15,7.242918014526367,,1746028623.552611,1746028623.559854,
253,16,8.196115493774414,,1746028623.7566,1746028623.764796,
253,17,9.307861328125,,1746028623.960611,1746028623.969919,
254,10,,,,,
254,18,9.634017944335938,,1746028624.160377,1746028624.170011,
254,19,10.027885437011719,,1746028624.364588,1746028624.374616,
255,11,,,,,
255,20,9.773015975952148,,1746028624.565082,1746028624.574855,
255,21,11.298179626464844,,1746028624.768576,1746028624.779874,
255,22,7.003068923950195,,1746028624.972607,1746028624.97961,
255,23,8.383035659790039,,1746028625.176616,1746028625.184999,
255,24,9.49406623840332,,1746028625.380617,1746028625.390111,
256,17,,,,,
256,25,7.948875427246094,,1746028625.581747,1746028625.589696,
256,26,,,,,
257,18,,,,,
257,26,,,,,
257,27,10.197162628173828,,1746028625.985313,1746028625.99551,
258,19,,,,,
258,28,9.9639892578125,,1746028626.185034,1746028626.194998,
258,29,11.28697395324707,,1746028626.388659,1746028626.399946,
258,30,7.4920654296875,,1746028626.592608,1746028626.6001,
258,31,8.011817932128906,,1746028626.796631,1746028626.804643,
258,32,10.045051574707031,,1746028627.004752,1746028627.014797,
258,33,11.23189926147461,,1746028627.208575,1746028627.219807,
258,34,7.320880889892578,,1746028627.412655,1746028627.419976,
258,35,8.310079574584961,,1746028627.616649,1746028627.624959,
259,27,,,,,
259,36,7.360935211181641,,1746028627.817702,1746028627.825063,
259,37,9.033918380737305,,1746028628.020689,1746028628.029723,
259,38,10.31494140625,,1746028628.224518,1746028628.234833,
259,39,11.373043060302734,,1746028628.428514,1746028628.439887,
259,40,7.370948791503906,,1746028628.632606,1746028628.639977,
259,41,8.488178253173828,,1746028628.836603,1746028628.845091,
259,42,9.027957916259766,,1746028629.040615,1746028629.049643,
259,43,10.062932968139648,,1746028629.244599,1746028629.254662,
259,44,16.6928768157959,,1746028629.448589,1746028629.465282,
259,45,7.245063781738281,,1746028629.652662,1746028629.659907,
259,46,8.393049240112305,,1746028629.856605,1746028629.864998,
259,47,9.528160095214844,,1746028630.060597,1746028630.070125,
259,48,10.102033615112305,,1746028630.264601,1746028630.274703,
259,49,11.134147644042969,,1746028630.468603,1746028630.479737,
259,50,7.239103317260742,,1746028630.672602,1746028630.679841,
260,43,,,,,
260,51,11.807918548583984,,1746028630.873136,1746028630.884944,
260,52,7.9441070556640625,,1746028631.076599,1746028631.084543,
261,44,,,,,
261,53,8.010149002075195,,1746028631.277166,1746028631.285176,
261,54,9.15384292602539,,1746028631.480595,1746028631.489749,
261,55,10.11204719543457,,1746028631.68462,1746028631.694732,
261,56,11.207818984985352,,1746028631.88858,1746028631.899788,
261,57,7.266998291015625,,1746028632.092615,1746028632.099882,
261,58,8.436918258666992,,1746028632.296605,1746028632.305042,
261,59,9.50002670288086,,1746028632.500651,1746028632.510151,
261,60,10.140180587768555,,1746028632.704599,1746028632.714739,
261,61,11.075019836425781,,1746028632.908619,1746028632.919694,
261,62,7.209062576293945,,1746028633.112596,1746028633.119805,
261,63,8.307933807373047,,1746028633.316592,1746028633.3249,
261,64,9.364843368530273,,1746028633.52061,1746028633.529975,
261,65,10.565996170043945,,1746028633.724601,1746028633.735167,
261,66,11.31892204284668,,1746028633.928625,1746028633.939944,
261,67,7.166862487792969,,1746028634.132641,1746028634.139808,
261,68,8.235931396484375,,1746028634.336519,1746028634.344755,
261,69,9.334802627563477,,1746028634.540594,1746028634.549929,
261,70,10.455131530761719,,1746028634.744608,1746028634.755063,
261,71,11.06715202331543,,1746028634.948583,1746028634.95965,
261,72,7.150173187255859,,1746028635.152603,1746028635.159753,
261,73,8.264780044555664,,1746028635.356583,1746028635.364848,
261,74,9.337902069091797,,1746028635.560611,1746028635.569949,
261,75,10.222911834716797,,1746028635.764693,1746028635.774916,
261,76,11.482954025268555,,1746028635.968585,1746028635.980068,
261,77,7.117986679077148,,1746028636.172585,1746028636.179703,
261,78,8.146047592163086,,1746028636.376615,1746028636.384761,
261,79,9.248018264770508,,1746028636.5806,1746028636.589848,
261,80,10.370016098022461,,1746028636.784577,1746028636.794947,
261,81,11.461019515991211,,1746028636.9886,1746028637.000061,
261,82,7.430791854858398,,1746028637.192603,1746028637.200034,
261,83,7.961034774780273,,1746028637.396702,1746028637.404663,
262,75,,,,,
262,84,7.348060607910156,,1746028637.597404,1746028637.604752,
263,76,,,,,
263,85,7.478952407836914,,1746028637.797892,1746028637.805371,
264,77,,,,,
264,86,11.533975601196289,,1746028637.99843,1746028638.009964,
264,87,9.333133697509766,,1746028638.200614,1746028638.209947,
264,88,10.457038879394531,,1746028638.40459,1746028638.415047,
264,89,11.039018630981445,,1746028638.608618,1746028638.619657,
264,90,7.144927978515625,,1746028638.812591,1746028638.819736,
264,91,8.246898651123047,,1746028639.016603,1746028639.02485,
264,92,8.830785751342773,,1746028639.220662,1746028639.229493,
264,93,10.426044464111328,,1746028639.424644,1746028639.43507,
264,94,11.497020721435547,,1746028639.628611,1746028639.640108,
264,95,7.055997848510742,,1746028639.832578,1746028639.839634,
264,96,8.090019226074219,,1746028640.036605,1746028640.044695,
264,97,9.276151657104492,,1746028640.240599,1746028640.249875,
264,98,10.354042053222656,,1746028640.444593,1746028640.454947,
264,99,13.175010681152344,,1746028640.6486,1746028640.661775,
264,100,6.997108459472656,,1746028640.852691,1746028640.859688,
265,92,,,,,
265,93,,,,,
265,94,,,,,
265,95,,,,,
266,1,11.259078979492188,,1746028655.163498,1746028655.174757,
266,2,10.092020034790039,,1746028655.36462,1746028655.374712,
266,3,11.528968811035156,,1746028655.568624,1746028655.580153,
266,4,7.33494758605957,,1746028655.772623,1746028655.779958,
266,5,8.507013320922852,,1746028655.976595,1746028655.985102,
266,6,9.363889694213867,,1746028656.180704,1746028656.190068,
266,7,10.093927383422852,,1746028656.384591,1746028656.394685,
266,8,11.100053787231445,,1746028656.588654,1746028656.599754,
266,9,7.7610015869140625,,1746028656.792619,1746028656.80038,
266,10,8.400201797485352,,1746028656.99659,1746028657.00499,
267,3,,,,,
267,11,9.323835372924805,,1746028657.195738,1746028657.205062,
267,12,8.985042572021484,,1746028657.400641,1746028657.409626,
268,4,,,,,
268,13,8.033037185668945,,1746028657.601587,1746028657.60962,
269,5,,,,,
269,14,7.241010665893555,,1746028657.80247,1746028657.809711,
269,15,10.20503044128418,,1746028658.004692,1746028658.014897,
269,16,11.349916458129883,,1746028658.208583,1746028658.219933,
269,17,7.44318962097168,,1746028658.412598,1746028658.420041,
269,18,8.006095886230469,,1746028658.616602,1746028658.624608,
269,19,9.063959121704102,,1746028658.820589,1746028658.829653,
269,20,10.159015655517578,,1746028659.024614,1746028659.034773,
269,21,11.280059814453125,,1746028659.228605,1746028659.239885,
269,22,7.3699951171875,,1746028659.432608,1746028659.439978,
269,23,8.35418701171875,,1746028659.636695,1746028659.645049,
269,24,9.058952331542969,,1746028659.840593,1746028659.849652,
269,25,10.244131088256836,,1746028660.044601,1746028660.054845,
270,18,,,,,
270,26,9.75799560546875,,1746028660.244736,1746028660.254494,
270,27,11.279821395874023,,1746028660.448604,1746028660.459884,
271,19,,,,,
271,28,10.470151901245117,,1746028660.649479,1746028660.659949,
271,29,7.399797439575195,,1746028660.852677,1746028660.860077,
271,30,8.096933364868164,,1746028661.056577,1746028661.064674,
271,31,9.125947952270508,,1746028661.260611,1746028661.269737,
271,32,10.152101516723633,,1746028661.464644,1746028661.474796,
271,33,11.766910552978516,,1746028661.668592,1746028661.680359,
271,34,7.313966751098633,,1746028661.872605,1746028661.879919,
272,27,,,,,
272,35,7.874011993408203,,1746028662.072163,1746028662.080037,
273,28,,,,,
273,36,6.876945495605469,,1746028662.272811,1746028662.279688,
274,29,,,,,
274,37,11.193990707397461,,1746028662.4735,1746028662.484694,
275,30,,,,,
275,38,10.41102409362793,,1746028662.674425,1746028662.684836,
276,31,,,,,
276,39,9.454965591430664,,1746028662.875041,1746028662.884496,
276,40,8.402109146118164,,1746028663.076696,1746028663.085098,
277,32,,,,,
277,41,8.059978485107422,,1746028663.277,1746028663.28506,
277,78,,,,,
277,79,,,,,
277,80,,,,,
277,81,,,,,
277,82,,,,,
277,83,,,,,
277,84,,,,,
277,85,,,,,
277,86,,,,,
277,87,,,,,
277,88,,,,,
277,89,,,,,
278,78,,,,,
278,79,,,,,
278,80,,,,,
278,81,,,,,
278,82,,,,,
278,83,,,,,
278,84,,,,,
278,85,,,,,
278,86,,,,,
278,87,,,,,
278,88,,,,,
278,89,,,,,
278,90,7.688999176025391,,1746028676.077282,1746028676.084971,
278,91,14.955997467041016,,1746028676.280593,1746028676.295549,
278,92,10.111093521118164,,1746028676.484577,1746028676.494688,
278,93,11.170148849487305,,1746028676.688578,1746028676.699748,
278,94,7.277011871337891,,1746028676.892585,1746028676.899862,
278,95,8.334875106811523,,1746028677.096595,1746028677.10493,
278,96,9.241104125976562,,1746028677.300793,1746028677.310034,
278,97,9.927988052368164,,1746028677.504589,1746028677.514517,
278,98,10.833024978637695,,1746028677.70858,1746028677.719413,
278,99,6.800174713134766,,1746028677.912608,1746028677.919408,
278,100,8.198022842407227,,1746028678.116598,1746028678.124796,
279,98,,,,,
280,1,14.428138732910156,,1746028692.876037,1746028692.890465,
280,2,9.012937545776367,,1746028693.080629,1746028693.089642,
280,3,10.149955749511719,,1746028693.284604,1746028693.294754,
280,4,11.1541748046875,,1746028693.488649,1746028693.499803,
280,5,7.797956466674805,,1746028693.692593,1746028693.700391,
280,6,8.305072784423828,,1746028693.896625,1746028693.90493,
280,7,8.784055709838867,,1746028694.100749,1746028694.109533,
280,8,10.046958923339844,,1746028694.304605,1746028694.314652,
280,9,11.077165603637695,,1746028694.508627,1746028694.519704,
280,10,7.266044616699219,,1746028694.712609,1746028694.719875,
280,11,8.234024047851562,,1746028694.916624,1746028694.924858,
280,12,9.311914443969727,,1746028695.12062,1746028695.129932,
280,13,9.922027587890625,,1746028695.324593,1746028695.334515,
280,14,11.034011840820312,,1746028695.528609,1746028695.539643,
280,15,7.584095001220703,,1746028695.732679,1746028695.740263,
280,16,8.1939697265625,,1746028695.936611,1746028695.944805,
280,17,9.327888488769531,,1746028696.140583,1746028696.149911,
280,18,10.39886474609375,,1746028696.344623,1746028696.355022,
280,19,10.833978652954102,,1746028696.548571,1746028696.559405,
280,20,7.029056549072266,,1746028696.752608,1746028696.759637,
280,21,8.111000061035156,,1746028696.956617,1746028696.964728,
280,22,9.312868118286133,,1746028697.160598,1746028697.169911,
280,23,10.254859924316406,,1746028697.364701,1746028697.374956,
281,16,,,,,
281,24,9.52005386352539,,1746028697.565521,1746028697.575041,
282,17,,,,,
282,25,8.944034576416016,,1746028697.765728,1746028697.774672,
283,18,,,,,
283,26,7.150173187255859,,1746028697.972566,1746028697.979716,
283,27,8.138895034790039,,1746028698.176603,1746028698.184742,
283,28,9.242057800292969,,1746028698.380606,1746028698.389848,
283,29,10.334968566894531,,1746028698.584593,1746028698.594928,
283,30,11.10696792602539,,1746028698.788626,1746028698.799733,
283,31,7.282018661499023,,1746028698.992592,1746028698.999874,
283,32,8.134126663208008,,1746028699.196595,1746028699.204729,
283,33,9.170055389404297,,1746028699.400591,1746028699.409761,
284,25,,,,,
284,34,8.760929107666016,,1746028699.601054,1746028699.609815,
285,26,,,,,
285,35,8.028984069824219,,1746028699.801929,1746028699.809958,
285,36,9.927988052368164,,1746028700.004609,1746028700.014537,
285,37,11.04593276977539,,1746028700.208589,1746028700.219635,
285,38,7.112979888916016,,1746028700.412609,1746028700.419722,
285,39,8.192062377929688,,1746028700.616593,1746028700.624785,
285,40,19.13595199584961,,1746028700.820672,1746028700.839808,
285,41,10.41102409362793,,1746028701.024517,1746028701.034928,
285,42,11.106014251708984,,1746028701.228532,1746028701.239638,
285,43,7.148981094360352,,1746028701.432515,1746028701.439664,
285,44,8.23521614074707,,1746028701.636515,1746028701.64475,
285,45,9.357213973999023,,1746028701.840515,1746028701.849872,
286,38,,,,,
286,46,8.915901184082031,,1746028702.04115,1746028702.050066,
286,47,10.46895980834961,,1746028702.244517,1746028702.254986,
286,48,11.032819747924805,,1746028702.448543,1746028702.459576,
286,49,6.966114044189453,,1746028702.652519,1746028702.659485,
286,50,8.17108154296875,,1746028702.856591,1746028702.864762,
286,51,9.23299789428711,,1746028703.060677,1746028703.06991,
286,52,10.36214828491211,,1746028703.264602,1746028703.274964,
286,53,11.391878128051758,,1746028703.468583,1746028703.479975,
286,54,6.989002227783203,,1746028703.672596,1746028703.679585,
286,55,8.08405876159668,,1746028703.87662,1746028703.884704,
286,56,9.205102920532227,,1746028704.080576,1746028704.089781,
286,57,10.394096374511719,,1746028704.284514,1746028704.294908,
286,58,11.37399673461914,,1746028704.488588,1746028704.499962,
287,51,,,,,
287,59,10.354995727539062,,1746028704.689597,1746028704.699952,
287,60,7.189035415649414,,1746028704.892603,1746028704.899792,
288,52,,,,,
288,61,6.954193115234375,,1746028705.093227,1746028705.100181,
289,53,,,,,
