group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
1574,40,,,,,
1574,42,1746016765.173004,1746016765.178589,5.585193634033203,,
1575,41,,,,,
1575,43,1746016765.37363,1746016765.379705,6.0749053955078125,,
1576,42,,,,,
1576,44,1746016765.574439,1746016765.579778,5.338907241821289,,
1577,43,,,,,
1577,45,1746016765.775614,1746016765.781444,5.830049514770508,,
1578,44,,,,,
1578,46,1746016765.975862,1746016765.98147,5.608081817626953,,
1579,45,,,,,
1579,47,1746016766.175483,1746016766.181448,5.964994430541992,,
1580,46,,,,,
1580,48,1746016766.37661,1746016766.38259,5.980014801025391,,
1581,47,,,,,
1581,49,1746016766.577024,1746016766.582696,5.671977996826172,,
1582,48,,,,,
1582,50,1746016766.778028,1746016766.783834,5.80596923828125,,
1583,49,,,,,
1583,51,1746016766.978912,1746016766.984415,5.502939224243164,,
1584,50,,,,,
1584,52,1746016767.178787,1746016767.184502,5.714893341064453,,
1585,51,,,,,
1585,53,1746016767.379252,1746016767.384549,5.296945571899414,,
1586,52,,,,,
1586,54,1746016767.58032,1746016767.585644,5.324125289916992,,
1587,53,,,,,
1587,55,1746016767.780796,1746016767.786689,5.89299201965332,,
1588,54,,,,,
1588,56,1746016767.981907,1746016767.987799,5.892038345336914,,
1589,55,,,,,
1589,57,1746016768.181081,1746016768.186382,5.300998687744141,,
1590,56,,,,,
1590,58,1746016768.381212,1746016768.386505,5.2928924560546875,,
1591,57,,,,,
1591,59,1746016768.581449,1746016768.587431,5.981922149658203,,
1592,58,,,,,
1592,60,1746016768.782598,1746016768.787593,4.994869232177734,,
1593,59,,,,,
1593,61,1746016768.982898,1746016768.988721,5.822896957397461,,
1594,60,,,,,
1594,62,1746016769.182956,1746016769.188667,5.711078643798828,,
1595,61,,,,,
1595,63,1746016769.384055,1746016769.389438,5.383014678955078,,
1595,64,1746016769.588691,1746016769.59453,5.839109420776367,,
1596,63,,,,,
1596,65,1746016769.789814,1746016769.795501,5.68699836730957,,
1597,64,,,,,
1597,66,1746016769.990515,1746016769.996645,6.129980087280273,,
1598,65,,,,,
1598,67,1746016770.189726,1746016770.195649,5.922794342041016,,
1599,66,,,,,
1599,68,1746016770.390624,1746016770.396797,6.172895431518555,,
1600,67,,,,,
1600,69,1746016770.591409,1746016770.597422,6.012916564941406,,
1601,68,,,,,
1601,70,1746016770.792454,1746016770.798496,6.042003631591797,,
1602,69,,,,,
1602,71,1746016770.993445,1746016770.999648,6.203174591064453,,
1603,70,,,,,
1603,72,1746016771.193532,1746016771.199646,6.114006042480469,,
1604,71,,,,,
1604,73,1746016771.394275,1746016771.399704,5.42902946472168,,
1605,72,,,,,
1605,74,1746016771.595428,1746016771.601351,5.923032760620117,,
1606,73,,,,,
1606,75,1746016771.795686,1746016771.801412,5.726099014282227,,
1607,74,,,,,
1607,76,1746016771.99664,1746016772.002564,5.923986434936523,,
1608,75,,,,,
1608,77,1746016772.19599,1746016772.201638,5.647897720336914,,
1609,76,,,,,
1609,78,1746016772.396193,1746016772.401621,5.428075790405273,,
1610,77,,,,,
1610,79,1746016772.596629,1746016772.603707,7.0781707763671875,,
1611,78,,,,,
1611,80,1746016772.797078,1746016772.802324,5.246162414550781,,
1612,79,,,,,
1612,81,1746016772.99723,1746016773.003466,6.235837936401367,,
1613,80,,,,,
1613,82,1746016773.196622,1746016773.20252,5.897998809814453,,
1614,81,,,,,
1614,83,1746016773.396905,1746016773.40264,5.735158920288086,,
1615,82,,,,,
1615,84,1746016773.597462,1746016773.603647,6.185054779052734,,
1616,83,,,,,
1616,85,1746016773.797729,1746016773.803777,6.047964096069336,,
1617,84,,,,,
1617,86,1746016773.998183,1746016774.003382,5.198955535888672,,
1618,85,,,,,
1618,87,1746016774.197638,1746016774.206453,8.81505012512207,,
1619,86,,,,,
1619,88,1746016774.398539,1746016774.404543,6.003856658935547,,
1620,87,,,,,
1620,89,1746016774.5991,1746016774.604645,5.544900894165039,,
1621,88,,,,,
1621,90,1746016774.799386,1746016774.805655,6.268978118896484,,
1622,89,,,,,
1622,91,1746016774.999543,1746016775.005748,6.205081939697266,,
1623,90,,,,,
1623,92,1746016775.198963,1746016775.204355,5.3920745849609375,,
1624,91,,,,,
1624,93,1746016775.39943,1746016775.405431,6.000995635986328,,
1625,92,,,,,
1625,94,1746016775.600481,1746016775.60658,6.09898567199707,,
1626,93,,,,,
1626,95,1746016775.801497,1746016775.807695,6.197929382324219,,
1627,94,,,,,
1627,96,1746016776.002421,1746016776.00866,6.239175796508789,,
1628,95,,,,,
1628,97,1746016776.202733,1746016776.208773,6.039857864379883,,
1629,96,,,,,
1629,98,1746016776.40339,1746016776.409359,5.969047546386719,,
1630,97,,,,,
1630,99,1746016776.603944,1746016776.609513,5.568981170654297,,
1631,98,,,,,
1631,100,1746016776.804653,1746016776.810581,5.92803955078125,,
1632,99,,,,,
1632,100,,,,,
1633,1,1746016788.197945,1746016788.203269,5.323886871337891,,
1633,2,1746016788.400598,1746016788.407399,6.80088996887207,,
1634,1,,,,,
1634,3,1746016788.601391,1746016788.607573,6.181955337524414,,
1635,2,,,,,
1635,4,1746016788.801678,1746016788.807653,5.975008010864258,,
1636,3,,,,,
1636,5,1746016789.002592,1746016789.008689,6.096839904785156,,
1637,4,,,,,
1637,6,1746016789.203063,1746016789.208703,5.6400299072265625,,
1638,5,,,,,
1638,7,1746016789.404102,1746016789.40935,5.247831344604492,,
1639,6,,,,,
1639,8,1746016789.604648,1746016789.610392,5.743980407714844,,
1640,7,,,,,
1640,9,1746016789.805202,1746016789.811544,6.3419342041015625,,
1641,8,,,,,
1641,10,1746016790.005375,1746016790.010659,5.28407096862793,,
1642,9,,,,,
1642,11,1746016790.206391,1746016790.21252,6.128787994384766,,
1643,10,,,,,
1643,12,1746016790.406828,1746016790.412746,5.918025970458984,,
1644,11,,,,,
1644,13,1746016790.607544,1746016790.613343,5.799055099487305,,
1645,12,,,,,
1645,14,1746016790.807808,1746016790.81341,5.602121353149414,,
1646,13,,,,,
1646,15,1746016791.008431,1746016791.014584,6.153106689453125,,
1647,14,,,,,
1647,16,1746016791.208987,1746016791.214571,5.584001541137695,,
1647,17,1746016791.41265,1746016791.418685,6.03485107421875,,
1648,16,,,,,
1648,18,1746016791.613669,1746016791.619724,6.055116653442383,,
1649,17,,,,,
1649,19,1746016791.814617,1746016791.820316,5.69915771484375,,
1650,18,,,,,
1650,20,1746016792.015083,1746016792.020438,5.354881286621094,,
1651,19,,,,,
1651,21,1746016792.215859,1746016792.221525,5.666017532348633,,
1652,20,,,,,
1652,22,1746016792.416165,1746016792.421596,5.430936813354492,,
1653,21,,,,,
1653,23,1746016792.617269,1746016792.622742,5.472898483276367,,
1654,22,,,,,
1654,24,1746016792.818327,1746016792.823749,5.422115325927734,,
1655,23,,,,,
1655,25,1746016793.019327,1746016793.025316,5.98907470703125,,
1656,24,,,,,
1656,26,1746016793.219561,1746016793.225417,5.855798721313477,,
1656,27,1746016793.420608,1746016793.426557,5.9490203857421875,,
1657,26,,,,,
1657,28,1746016793.621385,1746016793.627634,6.248950958251953,,
1657,29,1746016793.824603,1746016793.830778,6.174802780151367,,
1657,30,1746016794.028611,1746016794.034737,6.126165390014648,,
1657,31,1746016794.232613,1746016794.238334,5.720853805541992,,
1657,32,1746016794.436616,1746016794.44247,5.854129791259766,,
1657,33,1746016794.64059,1746016794.646514,5.923986434936523,,
1658,32,,,,,
1658,34,1746016794.840795,1746016794.846642,5.846977233886719,,
1659,33,,,,,
1659,35,1746016795.041404,1746016795.047713,6.309032440185547,,
1660,34,,,,,
1660,36,1746016795.241618,1746016795.24732,5.702018737792969,,
1661,35,,,,,
1661,37,1746016795.442425,1746016795.448608,6.18290901184082,,
1662,36,,,,,
1662,38,1746016795.643087,1746016795.648477,5.390167236328125,,
1663,37,,,,,
1663,39,1746016795.843623,1746016795.84957,5.947113037109375,,
1664,38,,,,,
1664,40,1746016796.044113,1746016796.049637,5.524158477783203,,
1665,39,,,,,
1665,41,1746016796.244483,1746016796.250737,6.253957748413086,,
1666,40,,,,,
1666,42,1746016796.445454,1746016796.451331,5.877017974853516,,
1667,41,,,,,
1667,43,1746016796.645743,1746016796.651338,5.595207214355469,,
1668,42,,,,,
1668,44,1746016796.846156,1746016796.851442,5.286216735839844,,
1669,43,,,,,
1669,45,1746016797.047133,1746016797.052565,5.43212890625,,
1670,44,,,,,
1670,46,1746016797.247886,1746016797.253669,5.7830810546875,,
1671,45,,,,,
1671,47,1746016797.448571,1746016797.454789,6.21795654296875,,
1672,46,,,,,
1672,48,1746016797.649733,1746016797.655347,5.614042282104492,,
1673,47,,,,,
1673,49,1746016797.850108,1746016797.855391,5.283117294311523,,
1674,48,,,,,
1674,50,1746016798.050602,1746016798.057455,6.8531036376953125,,
1675,49,,,,,
1675,51,1746016798.250893,1746016798.256596,5.702972412109375,,
1675,52,1746016798.45268,1746016798.458666,5.98597526550293,,
1675,53,1746016798.656617,1746016798.662793,6.175994873046875,,
1675,54,1746016798.860601,1746016798.868644,8.043050765991211,,
1675,55,1746016799.0646,1746016799.070348,5.74803352355957,,
1676,54,,,,,
1676,56,1746016799.264988,1746016799.270464,5.4759979248046875,,
1677,55,,,,,
1677,57,1746016799.465757,1746016799.471579,5.822181701660156,,
1678,56,,,,,
1678,58,1746016799.665978,1746016799.67171,5.732059478759766,,
1679,57,,,,,
1679,59,1746016799.86666,1746016799.872732,6.071805953979492,,
1680,58,,,,,
1680,60,1746016800.067319,1746016800.073303,5.984067916870117,,
1681,59,,,,,
1681,61,1746016800.267574,1746016800.273382,5.8078765869140625,,
1682,60,,,,,
1682,62,1746016800.46833,1746016800.474482,6.152153015136719,,
1683,61,,,,,
1683,63,1746016800.669435,1746016800.674601,5.166053771972656,,
1684,62,,,,,
1684,64,1746016800.869675,1746016800.875712,6.036996841430664,,
1684,65,1746016801.072604,1746016801.078778,6.1740875244140625,,
1685,64,,,,,
1685,66,1746016801.273038,1746016801.278396,5.357980728149414,,
1686,65,,,,,
1686,67,1746016801.473896,1746016801.479383,5.486965179443359,,
1687,66,,,,,
1687,68,1746016801.674454,1746016801.679499,5.0449371337890625,,
1688,67,,,,,
1688,69,1746016801.875526,1746016801.881583,6.057024002075195,,
1689,68,,,,,
1689,70,1746016802.07579,1746016802.081696,5.906105041503906,,
1690,69,,,,,
1690,71,1746016802.276012,1746016802.281787,5.774974822998047,,
1691,70,,,,,
1691,72,1746016802.47654,1746016802.482396,5.855798721313477,,
1692,71,,,,,
1692,73,1746016802.677429,1746016802.682396,4.966974258422852,,
1693,72,,,,,
1693,74,1746016802.877703,1746016802.883489,5.785942077636719,,
1694,73,,,,,
1694,75,1746016803.078515,1746016803.084608,6.093025207519531,,
1695,74,,,,,
1695,76,1746016803.279543,1746016803.286446,6.903171539306641,,
1696,75,,,,,
1696,76,,,,,
1696,77,1746016803.480209,1746016803.485817,5.607843399047852,,
1696,78,1746016803.684594,1746016803.690428,5.834102630615234,,
1697,77,,,,,
1697,79,1746016803.885265,1746016803.891329,6.063938140869141,,
1698,78,,,,,
1698,79,,,,,
1698,80,1746016804.084907,1746016804.090477,5.569934844970703,,
1698,81,1746016804.288585,1746016804.294521,5.936145782470703,,
1699,80,,,,,
1699,82,1746016804.489375,1746016804.494704,5.328893661499023,,
1700,81,,,,,
1700,83,1746016804.69047,1746016804.695596,5.125999450683594,,
1701,82,,,,,
1701,84,1746016804.8911,1746016804.896403,5.303144454956055,,
1702,83,,,,,
1702,85,1746016805.091872,1746016805.097491,5.619049072265625,,
1703,84,,,,,
1703,86,1746016805.292727,1746016805.298614,5.887031555175781,,
1704,85,,,,,
1704,87,1746016805.493868,1746016805.499731,5.862951278686523,,
1705,86,,,,,
1705,88,1746016805.694246,1746016805.699834,5.588054656982422,,
1706,87,,,,,
1706,89,1746016805.89529,1746016805.901014,5.724191665649414,,
1707,88,,,,,
1707,90,1746016806.096112,1746016806.101507,5.394935607910156,,
1708,89,,,,,
1708,91,1746016806.29681,1746016806.302576,5.766153335571289,,
1709,90,,,,,
1709,92,1746016806.497433,1746016806.503574,6.140947341918945,,
1710,91,,,,,
1710,93,1746016806.698239,1746016806.703652,5.412817001342773,,
1711,92,,,,,
1711,94,1746016806.898609,1746016806.904784,6.175041198730469,,
1712,93,,,,,
1712,95,1746016807.099707,1746016807.105386,5.679130554199219,,
1713,94,,,,,
1713,96,1746016807.300079,1746016807.305461,5.38182258605957,,
1714,95,,,,,
1714,97,1746016807.500551,1746016807.506555,6.004095077514648,,
1715,96,,,,,
1715,98,1746016807.701032,1746016807.706911,5.87916374206543,,
1716,97,,,,,
1716,99,1746016807.901526,1746016807.90774,6.214141845703125,,
1717,98,,,,,
1717,100,1746016808.10252,1746016808.108841,6.320953369140625,,
1718,99,,,,,
1718,100,,,,,
1719,1,1746016819.474205,1746016819.47966,5.45501708984375,,
1719,2,1746016819.67659,1746016819.684873,8.283138275146484,,
1720,1,,,,,
1720,3,1746016819.877627,1746016819.884823,7.196187973022461,,
1721,2,,,,,
1721,4,1746016820.078381,1746016820.084844,6.463050842285156,,
1722,3,,,,,
1722,5,1746016820.278809,1746016820.284852,6.042957305908203,,
1723,4,,,,,
1723,6,1746016820.479915,1746016820.485572,5.657196044921875,,
1724,5,,,,,
1724,7,1746016820.680827,1746016820.687267,6.440162658691406,,
1725,6,,,,,
1725,7,,,,,
1725,8,1746016820.881776,1746016820.88766,5.883932113647461,,
1725,9,1746016821.084607,1746016821.09082,6.213188171386719,,
1726,8,,,,,
1726,10,1746016821.284915,1746016821.290367,5.45191764831543,,
1727,9,,,,,
1727,11,1746016821.485413,1746016821.491874,6.460905075073242,,
1728,10,,,,,
1728,12,1746016821.686502,1746016821.692539,6.036996841430664,,
1729,11,,,,,
1729,13,1746016821.887363,1746016821.893558,6.195068359375,,
1730,12,,,,,
1730,14,1746016822.08796,1746016822.093629,5.668878555297852,,
1731,13,,,,,
1731,15,1746016822.289014,1746016822.294737,5.722999572753906,,
1732,14,,,,,
1732,16,1746016822.490128,1746016822.496289,6.160974502563477,,
1733,15,,,,,
1733,17,1746016822.690771,1746016822.696458,5.68699836730957,,
1734,16,,,,,
1734,18,1746016822.891833,1746016822.897546,5.712985992431641,,
1735,17,,,,,
1735,19,1746016823.09253,1746016823.098543,6.012916564941406,,
1736,18,,,,,
1736,20,1746016823.293565,1746016823.299715,6.150007247924805,,
1737,19,,,,,
1737,21,1746016823.49468,1746016823.500724,6.044149398803711,,
1738,20,,,,,
1738,22,1746016823.694821,1746016823.700381,5.560159683227539,,
1739,21,,,,,
1739,23,1746016823.895499,1746016823.901492,5.993127822875977,,
1740,22,,,,,
1740,24,1746016824.096046,1746016824.101585,5.5389404296875,,
1741,23,,,,,
1741,25,1746016824.29642,1746016824.302564,6.143808364868164,,
1742,24,,,,,
1742,26,1746016824.497485,1746016824.503933,6.448030471801758,,
1743,25,,,,,
1743,27,1746016824.698044,1746016824.704757,6.712913513183594,,
1744,26,,,,,
1744,28,1746016824.898442,1746016824.904412,5.970001220703125,,
1745,27,,,,,
1745,29,1746016825.098582,1746016825.10449,5.908012390136719,,
1746,28,,,,,
1746,30,1746016825.299302,1746016825.305553,6.250858306884766,,
1747,29,,,,,
1747,31,1746016825.500407,1746016825.506648,6.241083145141602,,
1748,30,,,,,
1748,32,1746016825.700989,1746016825.706703,5.713939666748047,,
1749,31,,,,,
1749,33,1746016825.901742,1746016825.908376,6.633996963500977,,
1750,32,,,,,
1750,34,1746016826.102417,1746016826.108168,5.750894546508789,,
1751,33,,,,,
1751,35,1746016826.302653,1746016826.308473,5.820035934448242,,
1752,34,,,,,
1752,36,1746016826.502889,1746016826.508677,5.788087844848633,,
1753,35,,,,,
1753,37,1746016826.703401,1746016826.709645,6.24394416809082,,
1754,36,,,,,
1754,38,1746016826.903808,1746016826.909705,5.896806716918945,,
1755,37,,,,,
1755,39,1746016827.103055,1746016827.108745,5.690097808837891,,
1756,38,,,,,
1756,40,1746016827.303623,1746016827.309383,5.759954452514648,,
1757,39,,,,,
1757,41,1746016827.503915,1746016827.50945,5.534887313842773,,
1758,40,,,,,
1758,42,1746016827.704294,1746016827.709548,5.254030227661133,,
1759,41,,,,,
1759,43,1746016827.905238,1746016827.912735,7.497072219848633,,
1760,42,,,,,
1760,43,,,,,
1760,44,1746016828.105035,1746016828.11067,5.63502311706543,,
1760,45,1746016828.308645,1746016828.314858,6.212949752807617,,
1761,44,,,,,
1761,46,1746016828.509293,1746016828.514353,5.059957504272461,,
1762,45,,,,,
1762,47,1746016828.709627,1746016828.715571,5.944013595581055,,
1762,48,1746016828.912606,1746016828.918568,5.961894989013672,,
1762,49,1746016829.116559,1746016829.123617,7.057905197143555,,
1763,48,,,,,
1763,50,1746016829.316977,1746016829.322695,5.717992782592773,,
1764,49,,,,,
1764,51,1746016829.517328,1746016829.523285,5.956888198852539,,
1765,50,,,,,
1765,52,1746016829.717959,1746016829.723385,5.426168441772461,,
1766,51,,,,,
1766,53,1746016829.918693,1746016829.924441,5.74803352355957,,
1767,52,,,,,
1767,54,1746016830.118131,1746016830.123597,5.465984344482422,,
1768,53,,,,,
1768,55,1746016830.319066,1746016830.325685,6.618976593017578,,
1769,54,,,,,
1769,56,1746016830.519405,1746016830.525662,6.257057189941406,,
1769,57,1746016830.720538,1746016830.726356,5.81812858581543,,
1769,58,1746016830.924604,1746016830.930442,5.838155746459961,,
1770,57,,,,,
1770,59,1746016831.124238,1746016831.130494,6.256103515625,,
1771,58,,,,,
1771,60,1746016831.325379,1746016831.331608,6.229162216186523,,
1772,59,,,,,
1772,61,1746016831.525586,1746016831.531727,6.141185760498047,,
1772,62,1746016831.72859,1746016831.734637,6.04701042175293,,
1772,63,1746016831.932596,1746016831.938285,5.689144134521484,,
1772,64,1746016832.136596,1746016832.142939,6.34312629699707,,
1773,63,,,,,
1773,65,1746016832.337661,1746016832.343494,5.832910537719727,,
1774,64,,,,,
1774,66,1746016832.537807,1746016832.543658,5.851030349731445,,
1775,65,,,,,
1775,67,1746016832.738245,1746016832.74373,5.485057830810547,,
1776,66,,,,,
1776,68,1746016832.939104,1746016832.944772,5.667924880981445,,
1776,69,1746016833.14068,1746016833.146287,5.606889724731445,,
1776,70,1746016833.34459,1746016833.350341,5.751132965087891,,
1776,71,1746016833.54859,1746016833.554548,5.958080291748047,,
1776,72,1746016833.752593,1746016833.758647,6.053924560546875,,
1776,73,1746016833.956608,1746016833.962735,6.126880645751953,,
1777,72,,,,,
1777,74,1746016834.156058,1746016834.161821,5.762815475463867,,
1778,73,,,,,
1778,75,1746016834.356296,1746016834.362346,6.049871444702148,,
1779,74,,,,,
1779,76,1746016834.557379,1746016834.563502,6.123065948486328,,
1780,75,,,,,
1780,77,1746016834.75825,1746016834.763525,5.27501106262207,,
1781,76,,,,,
1781,78,1746016834.959189,1746016834.96465,5.460977554321289,,
1782,77,,,,,
1782,79,1746016835.158747,1746016835.166795,8.048057556152344,,
1783,78,,,,,
1783,80,1746016835.359872,1746016835.36581,5.937814712524414,,
1784,79,,,,,
1784,81,1746016835.560105,1746016835.565303,5.198001861572266,,
1785,80,,,,,
1785,82,1746016835.7609,1746016835.766401,5.501031875610352,,
1786,81,,,,,
1786,83,1746016835.961203,1746016835.966516,5.312919616699219,,
1787,82,,,,,
1787,84,1746016836.161035,1746016836.166507,5.471944808959961,,
1788,83,,,,,
1788,85,1746016836.361296,1746016836.366705,5.409002304077148,,
1789,84,,,,,
1789,86,1746016836.56161,1746016836.567835,6.225109100341797,,
1790,85,,,,,
1790,87,1746016836.762289,1746016836.767338,5.048990249633789,,
1791,86,,,,,
1791,88,1746016836.963434,1746016836.969417,5.983114242553711,,
1792,87,,,,,
1792,89,1746016837.162859,1746016837.168519,5.660057067871094,,
1793,88,,,,,
1793,90,1746016837.36318,1746016837.368633,5.4531097412109375,,
1794,89,,,,,
1794,91,1746016837.563936,1746016837.569672,5.736112594604492,,
1795,90,,,,,
1795,92,1746016837.76463,1746016837.770788,6.157875061035156,,
1796,91,,,,,
1796,93,1746016837.965398,1746016837.971312,5.913972854614258,,
1797,92,,,,,
1797,94,1746016838.165189,1746016838.171436,6.247043609619141,,
1798,93,,,,,
1798,95,1746016838.365378,1746016838.371531,6.153106689453125,,
1799,94,,,,,
1799,96,1746016838.566427,1746016838.572612,6.185054779052734,,
1800,95,,,,,
1800,97,1746016838.766927,1746016838.772633,5.706071853637695,,
1801,96,,,,,
1801,98,1746016838.967204,1746016838.972276,5.071878433227539,,
1802,97,,,,,
1802,99,1746016839.166698,1746016839.172365,5.666971206665039,,
1803,98,,,,,
1803,100,1746016839.36753,1746016839.373446,5.91588020324707,,
1804,99,,,,,
1804,100,,,,,
1805,1,1746016850.790129,1746016850.795315,5.1860809326171875,,
1805,2,1746016850.992593,1746016851.000963,8.369922637939453,,
1806,1,,,,,
1806,3,1746016851.192335,1746016851.20097,8.63504409790039,,
1807,2,,,,,
1807,4,1746016851.393376,1746016851.401007,7.630825042724609,,
1808,3,,,,,
1808,5,1746016851.594363,1746016851.601023,6.659984588623047,,
1809,4,,,,,
1809,6,1746016851.794887,1746016851.801026,6.139039993286133,,
1810,5,,,,,
1810,7,1746016851.995354,1746016852.001335,5.980968475341797,,
1811,6,,,,,
1811,8,1746016852.195207,1746016852.200316,5.108833312988281,,
1812,7,,,,,
1812,9,1746016852.395535,1746016852.401384,5.849123001098633,,
1813,8,,,,,
1813,10,1746016852.59665,1746016852.602539,5.889177322387695,,
1814,9,,,,,
1814,11,1746016852.797635,1746016852.80359,5.954980850219727,,
1815,10,,,,,
1815,12,1746016852.99827,1746016853.004711,6.440877914428711,,
1816,11,,,,,
1816,13,1746016853.198195,1746016853.204297,6.102085113525391,,
1817,12,,,,,
1817,13,,,,,
1817,14,1746016853.398371,1746016853.404387,6.016016006469727,,
1817,15,1746016853.60054,1746016853.606488,5.948066711425781,,
1818,14,,,,,
1818,16,1746016853.801456,1746016853.807501,6.045103073120117,,
1819,15,,,,,
1819,17,1746016854.001672,1746016854.007582,5.909919738769531,,
1820,16,,,,,
1820,18,1746016854.202803,1746016854.212974,10.171175003051758,,
1821,17,,,,,
1821,19,1746016854.403356,1746016854.408277,4.92095947265625,,
1822,18,,,,,
1822,20,1746016854.604042,1746016854.609423,5.380868911743164,,
1823,19,,,,,
1823,21,1746016854.804375,1746016854.809511,5.136013031005859,,
1824,20,,,,,
1824,22,1746016855.004802,1746016855.010493,5.691051483154297,,
1825,21,,,,,
1825,23,1746016855.205596,1746016855.211613,6.016969680786133,,
1826,22,,,,,
1826,24,1746016855.406367,1746016855.412702,6.335020065307617,,
1827,23,,,,,
1827,25,1746016855.606558,1746016855.612415,5.856990814208984,,
1828,24,,,,,
1828,26,1746016855.807309,1746016855.8165,9.191036224365234,,
1829,25,,,,,
1829,27,1746016856.007769,1746016856.013538,5.768775939941406,,
1830,26,,,,,
1830,28,1746016856.208605,1746016856.214502,5.897045135498047,,
1831,27,,,,,
1831,29,1746016856.409142,1746016856.41461,5.467891693115234,,
1832,28,,,,,
1832,30,1746016856.609597,1746016856.616701,7.103919982910156,,
1833,29,,,,,
1833,31,1746016856.810564,1746016856.816316,5.751848220825195,,
1834,30,,,,,
1834,32,1746016857.011647,1746016857.017393,5.746126174926758,,
1835,31,,,,,
1835,33,1746016857.212451,1746016857.21752,5.06901741027832,,
1836,32,,,,,
1836,34,1746016857.413207,1746016857.419529,6.321907043457031,,
1837,33,,,,,
1837,35,1746016857.613863,1746016857.619605,5.742073059082031,,
1837,36,1746016857.816585,1746016857.822733,6.147861480712891,,
1838,35,,,,,
1838,37,1746016858.017596,1746016858.024391,6.794929504394531,,
1839,36,,,,,
1839,38,1746016858.218204,1746016858.223391,5.187034606933594,,
1840,37,,,,,
1840,39,1746016858.418436,1746016858.424571,6.134986877441406,,
1840,40,1746016858.620607,1746016858.626536,5.928993225097656,,
1840,41,1746016858.824594,1746016858.830622,6.027936935424805,,
1841,40,,,,,
1841,42,1746016859.025698,1746016859.031784,6.086111068725586,,
1842,41,,,,,
1842,43,1746016859.22655,1746016859.232285,5.734920501708984,,
1843,42,,,,,
1843,44,1746016859.427393,1746016859.433492,6.09898567199707,,
1844,43,,,,,
1844,45,1746016859.628337,1746016859.634606,6.268978118896484,,
1845,44,,,,,
1845,46,1746016859.828579,1746016859.834679,6.099939346313477,,
1845,47,1746016860.03254,1746016860.038673,6.132841110229492,,
1845,48,1746016860.236518,1746016860.242727,6.209135055541992,,
1845,49,1746016860.440517,1746016860.446382,5.8650970458984375,,
1845,50,1746016860.644519,1746016860.650431,5.911827087402344,,
1845,51,1746016860.848518,1746016860.854621,6.103038787841797,,
1845,52,1746016861.052522,1746016861.058607,6.08515739440918,,
1845,53,1746016861.256518,1746016861.262632,6.114006042480469,,
1845,54,1746016861.460574,1746016861.466256,5.6819915771484375,,
1845,55,1746016861.664602,1746016861.670415,5.812883377075195,,
1845,56,1746016861.868588,1746016861.874442,5.854129791259766,,
1846,55,,,,,
1846,57,1746016862.069412,1746016862.075509,6.097078323364258,,
1847,56,,,,,
1847,58,1746016862.270512,1746016862.27666,6.147861480712891,,
1848,57,,,,,
1848,59,1746016862.471592,1746016862.477779,6.186962127685547,,
1849,58,,,,,
1849,60,1746016862.672249,1746016862.679417,7.167816162109375,,
1850,59,,,,,
1850,61,1746016862.872434,1746016862.877382,4.948139190673828,,
1851,60,,,,,
1851,62,1746016863.072738,1746016863.079401,6.663084030151367,,
1852,61,,,,,
1852,63,1746016863.273375,1746016863.279556,6.181001663208008,,
1853,62,,,,,
1853,64,1746016863.474357,1746016863.479741,5.384206771850586,,
1854,63,,,,,
1854,65,1746016863.674821,1746016863.68078,5.959033966064453,,
1855,64,,,,,
1855,66,1746016863.87526,1746016863.880279,5.018949508666992,,
1856,65,,,,,
1856,67,1746016864.075695,1746016864.081406,5.711078643798828,,
1857,66,,,,,
1857,68,1746016864.276697,1746016864.28248,5.7830810546875,,
1858,67,,,,,
1858,69,1746016864.477466,1746016864.483494,6.027936935424805,,
1859,68,,,,,
1859,70,1746016864.678377,1746016864.683659,5.282163619995117,,
1860,69,,,,,
1860,71,1746016864.879548,1746016864.886354,6.805896759033203,,
1861,70,,,,,
1861,72,1746016865.080767,1746016865.086252,5.485057830810547,,
1862,71,,,,,
1862,73,1746016865.281002,1746016865.286365,5.362987518310547,,
1863,72,,,,,
1863,74,1746016865.482219,1746016865.48755,5.3310394287109375,,
1864,73,,,,,
1864,75,1746016865.682443,1746016865.687569,5.125999450683594,,
1865,74,,,,,
1865,76,1746016865.883042,1746016865.889673,6.630897521972656,,
1866,75,,,,,
1866,77,1746016866.083643,1746016866.089741,6.098031997680664,,
1867,76,,,,,
1867,78,1746016866.284598,1746016866.290246,5.647897720336914,,
1868,77,,,,,
1868,79,1746016866.484788,1746016866.490384,5.596160888671875,,
1869,78,,,,,
1869,80,1746016866.685146,1746016866.690452,5.306005477905273,,
1870,79,,,,,
1870,81,1746016866.88628,1746016866.891604,5.323886871337891,,
1871,80,,,,,
1871,82,1746016867.086796,1746016867.092658,5.861997604370117,,
1872,81,,,,,
1872,83,1746016867.287924,1746016867.293816,5.892038345336914,,
1873,82,,,,,
1873,84,1746016867.488939,1746016867.494231,5.291938781738281,,
1874,83,,,,,
1874,85,1746016867.689691,1746016867.695395,5.703926086425781,,
1875,84,,,,,
1875,86,1746016867.890379,1746016867.89645,6.0710906982421875,,
1876,85,,,,,
1876,87,1746016868.090677,1746016868.096579,5.90205192565918,,
1877,86,,,,,
1877,88,1746016868.291295,1746016868.301077,9.781837463378906,,
1878,87,,,,,
1878,89,1746016868.491918,1746016868.501105,9.186983108520508,,
1879,88,,,,,
1879,90,1746016868.692214,1746016868.701081,8.867025375366211,,
1880,89,,,,,
