group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
116,96,1746029563.432547,1746029563.443305,10.757923126220703,
116,97,1746029563.636776,1746029563.64842,11.644124984741211,
116,98,1746029563.840591,1746029563.848208,7.616996765136719,
116,99,1746029564.044606,1746029564.053623,9.016990661621094,
116,100,1746029564.248623,1746029564.258754,10.131120681762695,
117,93,,,,
117,94,,,,
117,95,,,,
118,1,1746029578.610877,1746029578.618823,7.946014404296875,
118,2,1746029578.812652,1746029578.823317,10.664939880371094,
118,3,1746029579.01663,1746029579.023923,7.292985916137695,
118,4,1746029579.220751,1746029579.228556,7.80487060546875,
118,5,1746029579.424621,1746029579.433623,9.001970291137695,
118,6,1746029579.628645,1746029579.638913,10.267972946166992,
118,7,1746029579.832623,1746029579.844107,11.483907699584961,
118,8,1746029580.036636,1746029580.048232,11.595964431762695,
118,9,1746029580.240663,1746029580.248831,8.16798210144043,
118,10,1746029580.44459,1746029580.453897,9.306907653808594,
118,11,1746029580.648611,1746029580.658602,9.990930557250977,
118,12,1746029580.852729,1746029580.864038,11.308908462524414,
118,13,1746029581.0566,1746029581.063804,7.203817367553711,
118,14,1746029581.26061,1746029581.268328,7.71784782409668,
118,15,1746029581.468538,1746029581.47845,9.91201400756836,
118,16,1746029581.672629,1746029581.683561,10.931968688964844,
119,9,,,,
119,17,1746029581.873556,1746029581.883549,9.99307632446289,
120,10,,,,
120,18,1746029582.072657,1746029582.083721,11.063814163208008,
121,11,,,,
121,19,1746029582.273419,1746029582.283244,9.824991226196289,
121,20,1746029582.4766,1746029582.483805,7.205009460449219,
122,12,,,,
122,21,1746029582.677306,1746029582.688367,11.060953140258789,
122,22,1746029582.880606,1746029582.888727,8.121013641357422,
122,23,1746029583.084607,1746029583.093553,8.94618034362793,
122,24,1746029583.288616,1746029583.298748,10.132074356079102,
122,25,1746029583.492651,1746029583.503327,10.675907135009766,
122,26,1746029583.696613,1746029583.703802,7.189035415649414,
122,27,1746029583.90062,1746029583.908409,7.789134979248047,
122,28,1746029584.104605,1746029584.113551,8.945941925048828,
122,29,1746029584.308777,1746029584.318723,9.945869445800781,
123,22,,,,
123,30,1746029584.509812,1746029584.518632,8.819818496704102,
123,31,1746029584.712517,1746029584.723148,10.631084442138672,
123,32,1746029584.916725,1746029584.92377,7.04503059387207,
123,33,1746029585.120588,1746029585.128347,7.758855819702148,
123,34,1746029585.324616,1746029585.333364,8.748054504394531,
123,35,1746029585.528539,1746029585.538497,9.958028793334961,
123,36,1746029585.732627,1746029585.743587,10.960102081298828,
123,37,1746029585.936543,1746029585.948027,11.483907699584961,
123,38,1746029586.140629,1746029586.14833,7.700920104980469,
123,39,1746029586.3446,1746029586.353469,8.868932723999023,
123,40,1746029586.548734,1746029586.558465,9.731054306030273,
123,41,1746029586.752632,1746029586.763545,10.91313362121582,
123,42,1746029586.956599,1746029586.963651,7.051944732666016,
123,43,,,,
124,35,,,,
124,43,,,,
124,44,,,,
125,36,,,,
125,44,,,,
125,45,1746029587.565893,1746029587.57354,7.647037506103516,
126,37,,,,
126,46,1746029587.766399,1746029587.773941,7.542133331298828,
127,38,,,,
127,47,1746029587.967128,1746029587.978555,11.426925659179688,
127,48,1746029588.168529,1746029588.178664,10.13493537902832,
127,49,1746029588.372757,1746029588.383299,10.542154312133789,
127,50,1746029588.576606,1746029588.583833,7.2269439697265625,
127,51,1746029588.780607,1746029588.788431,7.823944091796875,
127,52,1746029588.984595,1746029588.993575,8.980035781860352,
127,53,1746029589.18858,1746029589.198614,10.033845901489258,
127,54,1746029589.392598,1746029589.40369,11.092185974121094,
127,55,1746029589.596574,1746029589.603717,7.1430206298828125,
127,56,1746029589.800606,1746029589.808442,7.836103439331055,
127,57,1746029590.004753,1746029590.014542,9.788990020751953,
127,58,1746029590.208598,1746029590.218523,9.925127029418945,
127,59,1746029590.412667,1746029590.423688,11.020898818969727,
127,60,1746029590.616519,1746029590.628109,11.590003967285156,
127,61,1746029590.820612,1746029590.828335,7.723093032836914,
127,62,1746029591.024619,1746029591.033379,8.75997543334961,
127,63,1746029591.228573,1746029591.238398,9.824991226196289,
127,64,1746029591.432626,1746029591.443576,10.950088500976562,
128,57,,,,
128,65,1746029591.634459,1746029591.643621,9.161949157714844,
128,66,1746029591.836584,1746029591.844106,7.521867752075195,
129,58,,,,
129,67,1746029592.03676,1746029592.048386,11.626005172729492,
129,68,1746029592.2406,1746029592.254087,13.486862182617188,
129,69,1746029592.444601,1746029592.454114,9.512901306152344,
129,70,1746029592.648628,1746029592.658686,10.057926177978516,
129,71,1746029592.852766,1746029592.863658,10.891914367675781,
129,72,1746029593.05662,1746029593.064375,7.755041122436523,
129,73,1746029593.260592,1746029593.268268,7.676124572753906,
129,74,1746029593.464595,1746029593.473731,9.135961532592773,
129,75,1746029593.668598,1746029593.678418,9.819984436035156,
129,76,1746029593.872657,1746029593.883623,10.965824127197266,
129,77,1746029594.076602,1746029594.083694,7.091999053955078,
129,78,1746029594.280602,1746029594.293182,12.579917907714844,
129,79,1746029594.48472,1746029594.493281,8.560895919799805,
130,72,,,,
130,80,1746029594.685448,1746029594.693367,7.919073104858398,
131,73,,,,
131,81,1746029594.885759,1746029594.893445,7.68589973449707,
132,74,,,,
132,82,1746029595.094807,1746029595.103351,8.544206619262695,
132,83,1746029595.296546,1746029595.303737,7.190942764282227,
133,75,,,,
133,84,1746029595.497213,1746029595.508297,11.08407974243164,
133,85,1746029595.70085,1746029595.708411,7.560968399047852,
133,86,1746029595.904637,1746029595.913378,8.740901947021484,
133,87,1746029596.108654,1746029596.118424,9.769916534423828,
133,88,1746029596.312593,1746029596.323575,10.982036590576172,
133,89,1746029596.516647,1746029596.528224,11.57689094543457,
133,90,1746029596.720585,1746029596.728324,7.738828659057617,
133,91,1746029596.924594,1746029596.933821,9.22703742980957,
133,92,1746029597.128631,1746029597.142782,14.150857925415039,
133,93,1746029597.333476,1746029597.343257,9.7808837890625,
133,94,1746029597.536598,1746029597.548681,12.083053588867188,
134,86,,,,
134,95,1746029597.737384,1746029597.74826,10.875940322875977,
135,87,,,,
135,96,1746029597.938057,1746029597.948377,10.319948196411133,
135,97,1746029598.140621,1746029598.148737,8.116006851196289,
135,98,1746029598.3446,1746029598.353531,8.93092155456543,
135,99,1746029598.548757,1746029598.558659,9.902000427246094,
135,100,1746029598.752608,1746029598.763596,10.987997055053711,
136,99,,,,
136,100,,,,
137,1,1746029613.08958,1746029613.098234,8.653879165649414,
137,2,1746029613.292645,1746029613.304257,11.6119384765625,
137,3,1746029613.496633,1746029613.508463,11.829853057861328,
137,4,1746029613.700603,1746029613.708526,7.922887802124023,
137,5,1746029613.904613,1746029613.913535,8.922100067138672,
137,6,1746029614.108555,1746029614.118651,10.095834732055664,
137,7,1746029614.312639,1746029614.323687,11.048078536987305,
137,8,1746029614.516713,1746029614.528456,11.74306869506836,
137,9,1746029614.720587,1746029614.728145,7.557868957519531,
137,10,1746029614.924536,1746029614.93356,9.023904800415039,
137,11,1746029615.128812,1746029615.143005,14.192819595336914,
137,12,1746029615.332558,1746029615.343672,11.114120483398438,
137,13,1746029615.536541,1746029615.543731,7.18998908996582,
137,14,1746029615.740512,1746029615.748373,7.861137390136719,
138,6,,,,
138,15,1746029615.941206,1746029615.948957,7.750988006591797,
138,16,1746029616.144766,1746029616.153552,8.78596305847168,
138,17,1746029616.348613,1746029616.358678,10.065078735351562,
138,18,1746029616.552685,1746029616.563633,10.947942733764648,
138,19,1746029616.756576,1746029616.76934,12.76397705078125,
138,20,1746029616.960541,1746029616.968408,7.867097854614258,
138,21,1746029617.164528,1746029617.173468,8.94021987915039,
138,22,1746029617.368944,1746029617.378563,9.618997573852539,
138,23,1746029617.572606,1746029617.583707,11.101007461547852,
138,24,1746029617.77661,1746029617.788735,12.125015258789062,
138,25,1746029617.980542,1746029617.988231,7.688999176025391,
138,26,1746029618.188515,1746029618.198385,9.870052337646484,
138,27,1746029618.396533,1746029618.403947,7.414102554321289,
139,20,,,,
139,28,1746029618.597383,1746029618.60862,11.236906051635742,
139,29,1746029618.800614,1746029618.808187,7.57288932800293,
140,21,,,,
140,30,1746029619.001784,1746029619.01323,11.445999145507812,
141,22,,,,
141,31,1746029619.202618,1746029619.213438,10.820150375366211,
141,32,1746029619.404637,1746029619.413398,8.760929107666016,
141,33,1746029619.612521,1746029619.623482,10.961055755615234,
141,34,1746029619.816605,1746029619.824015,7.409811019897461,
141,35,1746029620.020729,1746029620.028693,7.963895797729492,
141,36,1746029620.224555,1746029620.233289,8.733987808227539,
141,37,1746029620.428552,1746029620.438371,9.81903076171875,
141,38,1746029620.632536,1746029620.643378,10.842084884643555,
141,39,1746029620.836546,1746029620.84395,7.404088973999023,
141,40,1746029621.040588,1746029621.048596,8.008003234863281,
141,41,1746029621.24454,1746029621.253686,9.145975112915039,
141,42,1746029621.44862,1746029621.458297,9.676933288574219,
141,43,1746029621.652728,1746029621.663363,10.634899139404297,
141,44,1746029621.860543,1746029621.87286,12.31694221496582,
141,45,1746029622.064596,1746029622.073451,8.855104446411133,
141,46,1746029622.268591,1746029622.278567,9.97614860534668,
141,47,1746029622.472619,1746029622.483642,11.02304458618164,
141,48,1746029622.67676,1746029622.68826,11.500120162963867,
141,49,1746029622.880595,1746029622.888809,8.213996887207031,
141,50,1746029623.084602,1746029623.093436,8.833885192871094,
141,51,1746029623.288533,1746029623.2986,10.066986083984375,
141,52,1746029623.49261,1746029623.504239,11.629104614257812,
141,53,1746029623.696591,1746029623.704277,7.686138153076172,
141,54,1746029623.900613,1746029623.908205,7.591962814331055,
141,55,1746029624.1046,1746029624.113415,8.81505012512207,
142,47,,,,
142,56,1746029624.305214,1746029624.313442,8.228063583374023,
143,48,,,,
143,57,1746029624.513241,1746029624.523592,10.350942611694336,
144,49,,,,
144,58,1746029624.713446,1746029624.723523,10.07699966430664,
144,59,1746029624.91659,1746029624.928711,12.120962142944336,
144,60,1746029625.12077,1746029625.128291,7.520914077758789,
144,61,1746029625.324625,1746029625.333369,8.744001388549805,
144,62,1746029625.528618,1746029625.538498,9.879827499389648,
144,63,1746029625.732594,1746029625.743604,11.009931564331055,
144,64,1746029625.936623,1746029625.948621,11.99793815612793,
144,65,1746029626.140599,1746029626.148195,7.596015930175781,
144,66,1746029626.344515,1746029626.353185,8.669853210449219,
144,67,1746029626.548775,1746029626.558351,9.576082229614258,
144,68,1746029626.752516,1746029626.763483,10.967016220092773,
144,69,1746029626.956629,1746029626.968693,12.063980102539062,
144,70,1746029627.160629,1746029627.168774,8.144855499267578,
144,71,1746029627.364606,1746029627.373269,8.663177490234375,
144,72,1746029627.568614,1746029627.578301,9.686946868896484,
144,73,1746029627.772615,1746029627.783362,10.746955871582031,
144,74,1746029627.976597,1746029627.983993,7.39598274230957,
144,75,1746029628.180743,1746029628.1881,7.357120513916016,
145,68,,,,
145,76,1746029628.381189,1746029628.388708,7.519006729125977,
146,69,,,,
146,77,1746029628.582194,1746029628.59314,10.945796966552734,
147,70,,,,
147,78,1746029628.783053,1746029628.793205,10.152101516723633,
147,79,1746029628.98464,1746029628.993495,8.855104446411133,
148,71,,,,
148,80,1746029629.18411,1746029629.193501,9.391069412231445,
149,72,,,,
149,81,1746029629.384966,1746029629.393563,8.597135543823242,
149,82,1746029629.588785,1746029629.598728,9.943008422851562,
149,83,1746029629.792635,1746029629.80425,11.61503791809082,
149,84,1746029629.996637,1746029630.004298,7.660865783691406,
149,85,1746029630.200606,1746029630.208185,7.578849792480469,
149,86,1746029630.404617,1746029630.413485,8.867979049682617,
149,87,1746029630.608607,1746029630.618629,10.02192497253418,
149,88,1746029630.812658,1746029630.823216,10.557889938354492,
149,89,1746029631.016605,1746029631.02381,7.205009460449219,
149,90,1746029631.220789,1746029631.22844,7.651090621948242,
149,91,1746029631.424602,1746029631.433413,8.810997009277344,
149,92,1746029631.628593,1746029631.63848,9.886980056762695,
149,93,1746029631.832622,1746029631.843593,10.970830917358398,
149,94,1746029632.036569,1746029632.048267,11.697769165039062,
149,95,1746029632.240646,1746029632.248848,8.202075958251953,
149,96,1746029632.444621,1746029632.453463,8.841991424560547,
149,97,1746029632.648613,1746029632.658437,9.824037551879883,
149,98,1746029632.852794,1746029632.864544,11.749982833862305,
149,99,1746029633.056575,1746029633.063582,7.00688362121582,
149,100,1746029633.260596,1746029633.268259,7.66301155090332,
150,1,1746029647.581325,1746029647.588829,7.503986358642578,
150,2,1746029647.78463,1746029647.794448,9.817838668823242,
150,3,1746029647.988758,1746029647.998401,9.642839431762695,
150,4,1746029648.192629,1746029648.203577,10.947942733764648,
150,5,1746029648.396616,1746029648.403656,7.0400238037109375,
150,6,1746029648.600625,1746029648.608199,7.573843002319336,
150,7,1746029648.804591,1746029648.81306,8.469104766845703,
150,8,1746029649.008599,1746029649.018402,9.803056716918945,
150,9,1746029649.212608,1746029649.223362,10.753870010375977,
150,10,1746029649.416596,1746029649.423963,7.367134094238281,
150,11,1746029649.620709,1746029649.628574,7.864952087402344,
150,12,1746029649.824621,1746029649.833202,8.580923080444336,
150,13,1746029650.028628,1746029650.03831,9.681940078735352,
150,14,,,,
151,6,,,,
151,14,,,,
151,15,1746029650.433449,1746029650.443457,10.007858276367188,
151,16,1746029650.636637,1746029650.64851,11.873006820678711,
151,17,1746029650.840624,1746029650.848597,7.972955703735352,
151,18,1746029651.044628,1746029651.053137,8.509159088134766,
151,19,1746029651.25273,1746029651.263309,10.579109191894531,
151,20,1746029651.456536,1746029651.463924,7.387876510620117,
151,21,1746029651.660546,1746029651.66853,7.983922958374023,
151,22,1746029651.864601,1746029651.873517,8.916139602661133,
151,23,1746029652.068602,1746029652.078645,10.042905807495117,
152,16,,,,
152,24,1746029652.26944,1746029652.278153,8.713006973266602,
153,17,,,,
153,25,1746029652.470222,1746029652.478332,8.11004638671875,
154,18,,,,
154,26,1746029652.670443,1746029652.678435,7.992029190063477,
155,19,,,,
155,27,1746029652.871443,1746029652.878946,7.503032684326172,
155,28,1746029653.072638,1746029653.083663,11.024951934814453,
156,20,,,,
156,29,1746029653.273599,1746029653.283191,9.592056274414062,
156,30,1746029653.476579,1746029653.488104,11.525154113769531,
156,31,1746029653.680549,1746029653.688329,7.7800750732421875,
156,32,1746029653.88464,1746029653.893855,9.215116500854492,
156,33,1746029654.092646,1746029654.103489,10.843038558959961,
156,34,1746029654.296612,1746029654.303641,7.029056549072266,
156,35,1746029654.500603,1746029654.508173,7.570028305053711,
156,36,1746029654.70463,1746029654.713193,8.563041687011719,
156,37,1746029654.908601,1746029654.918222,9.620904922485352,
156,38,1746029655.112648,1746029655.123434,10.786056518554688,
156,39,1746029655.316703,1746029655.328581,11.878013610839844,
156,40,1746029655.520602,1746029655.528619,8.01706314086914,
156,41,1746029655.724592,1746029655.733185,8.593082427978516,
157,33,,,,
157,42,1746029655.925035,1746029655.933286,8.250951766967773,
158,34,,,,
158,43,1746029656.126175,1746029656.133274,7.099151611328125,
159,35,,,,
159,44,1746029656.326577,1746029656.338425,11.847972869873047,
159,45,1746029656.528546,1746029656.538505,9.958982467651367,
159,46,1746029656.732601,1746029656.743611,11.010169982910156,
159,47,1746029656.936611,1746029656.948191,11.57999038696289,
159,48,1746029657.140803,1746029657.148228,7.424831390380859,
159,49,1746029657.344604,1746029657.354353,9.74893569946289,
159,50,1746029657.548588,1746029657.558416,9.827852249145508,
159,51,1746029657.752607,1746029657.763624,11.016845703125,
159,52,1746029657.956581,1746029657.963553,6.971836090087891,
159,53,1746029658.160608,1746029658.168218,7.609844207763672,
159,54,1746029658.36454,1746029658.373356,8.816003799438477,
159,55,1746029658.568614,1746029658.578323,9.708881378173828,
159,56,1746029658.772808,1746029658.783379,10.571002960205078,
159,57,1746029658.976583,1746029658.98844,11.857032775878906,
159,58,1746029659.180601,1746029659.188673,8.072137832641602,
159,59,1746029659.384642,1746029659.39326,8.61811637878418,
159,60,1746029659.588585,1746029659.599174,10.589122772216797,
159,61,1746029659.792623,1746029659.804239,11.615991592407227,
159,62,1746029659.996603,1746029660.004287,7.683992385864258,
159,63,1746029660.200639,1746029660.208008,7.369041442871094,
159,64,1746029660.404644,1746029660.413457,8.812904357910156,
159,65,1746029660.608645,1746029660.618183,9.537935256958008,
159,66,1746029660.812629,1746029660.823293,10.663986206054688,
159,67,1746029661.017778,1746029661.02842,10.642051696777344,
159,68,1746029661.220617,1746029661.228371,7.753849029541016,
159,69,1746029661.424612,1746029661.433551,8.939027786254883,
159,70,1746029661.628594,1746029661.638182,9.588003158569336,
159,71,1746029661.832638,1746029661.843432,10.793924331665039,
159,72,1746029662.036868,1746029662.04836,11.492013931274414,
159,73,1746029662.240715,1746029662.24845,7.735013961791992,
159,74,1746029662.444607,1746029662.4536,8.992910385131836,
159,75,1746029662.648544,1746029662.658609,10.064840316772461,
159,76,1746029662.852648,1746029662.863116,10.468006134033203,
159,77,1746029663.056616,1746029663.063698,7.0819854736328125,
159,78,1746029663.261215,1746029663.268926,7.710933685302734,
159,79,1746029663.464632,1746029663.473445,8.812904357910156,
159,80,1746029663.668744,1746029663.678916,10.171890258789062,
159,81,1746029663.872634,1746029663.883622,10.987997055053711,
159,82,1746029664.076633,1746029664.08801,11.377096176147461,
159,83,1746029664.280546,1746029664.288308,7.761955261230469,
159,84,1746029664.484603,1746029664.493746,9.14311408996582,
159,85,1746029664.688622,1746029664.698424,9.802103042602539,
159,86,1746029664.892586,1746029664.904425,11.838912963867188,
159,87,1746029665.096621,1746029665.108091,11.47007942199707,
159,88,1746029665.30068,1746029665.308056,7.376194000244141,
159,89,1746029665.5046,1746029665.513272,8.671998977661133,
159,90,1746029665.708614,1746029665.718445,9.830951690673828,
159,91,1746029665.912603,1746029665.923438,10.83517074584961,
159,92,1746029666.116593,1746029666.123534,6.941080093383789,
159,93,1746029666.3206,1746029666.328177,7.576942443847656,
159,94,1746029666.524605,1746029666.533322,8.717060089111328,
159,95,1746029666.728625,1746029666.738225,9.599924087524414,
159,96,1746029666.932757,1746029666.943059,10.302066802978516,
159,97,1746029667.136621,1746029667.148424,11.802911758422852,
159,98,1746029667.34062,1746029667.348607,7.987022399902344,
159,99,1746029667.544605,1746029667.55319,8.584976196289062,
159,100,1746029667.748658,1746029667.758303,9.64498519897461,
160,9,,,,
160,10,,,,
160,11,,,,
160,12,,,,
160,13,,,,
160,14,,,,
160,15,,,,
160,16,,,,
161,9,,,,
161,10,,,,
161,11,,,,
161,12,,,,
161,13,,,,
161,14,,,,
161,15,,,,
161,16,,,,
161,17,1746029687.044839,1746029687.053379,8.540153503417969,
161,18,1746029687.248601,1746029687.258474,9.873151779174805,
161,19,1746029687.452603,1746029687.463578,10.974884033203125,
161,20,1746029687.656587,1746029687.663704,7.117033004760742,
161,21,1746029687.860645,1746029687.86818,7.534980773925781,
161,22,1746029688.064597,1746029688.073271,8.674144744873047,
161,23,1746029688.268587,1746029688.278418,9.830951690673828,
161,24,1746029688.472617,1746029688.483524,10.907173156738281,
161,25,1746029688.676601,1746029688.683542,6.941080093383789,
161,26,1746029688.880597,1746029688.888087,7.489919662475586,
161,27,1746029689.08453,1746029689.093245,8.714914321899414,
161,28,1746029689.288604,1746029689.298255,9.650945663452148,
161,29,1746029689.492761,1746029689.503392,10.631084442138672,
161,30,1746029689.696617,1746029689.708526,11.909008026123047,
161,31,1746029689.900529,1746029689.908607,8.07809829711914,
161,32,1746029690.104599,1746029690.113228,8.629083633422852,
162,24,,,,
162,33,1746029690.305124,1746029690.313285,8.161067962646484,
163,25,,,,
163,34,1746029690.50614,1746029690.518306,12.166023254394531,
163,35,1746029690.708778,1746029690.717945,9.167194366455078,
163,36,1746029690.916536,1746029690.928516,11.979818344116211,
163,37,1746029691.120518,1746029691.128171,7.652997970581055,
163,38,1746029691.324586,1746029691.333172,8.58616828918457,
163,39,1746029691.528514,1746029691.538333,9.81903076171875,
163,40,1746029691.73263,1746029691.743355,10.725021362304688,
163,41,1746029691.936535,1746029691.943905,7.370233535766602,
163,42,1746029692.140634,1746029692.149645,9.011030197143555,
163,43,1746029692.348548,1746029692.358202,9.654045104980469,
163,44,1746029692.552535,1746029692.563168,10.632991790771484,
163,45,1746029692.756555,1746029692.769511,12.955904006958008,
163,46,1746029692.960545,1746029692.968471,7.925987243652344,
163,47,1746029693.164539,1746029693.173472,8.932828903198242,
163,48,1746029693.36852,1746029693.378556,10.035991668701172,
163,49,1746029693.572584,1746029693.58311,10.526180267333984,
164,42,,,,
164,50,1746029693.772678,1746029693.783193,10.515213012695312,
165,43,,,,
165,51,1746029693.973674,1746029693.983292,9.618043899536133,
166,44,,,,
166,52,1746029694.179171,1746029694.188409,9.238004684448242,
167,45,,,,
167,53,1746029694.380011,1746029694.388525,8.513927459716797,
168,46,,,,
168,54,1746029694.580228,1746029694.588505,8.276939392089844,
168,55,1746029694.784523,1746029694.793119,8.595943450927734,
169,47,,,,
169,56,1746029694.985276,1746029694.993209,7.932901382446289,
169,57,1746029695.188519,1746029695.198335,9.81593132019043,
169,58,1746029695.392639,1746029695.403422,10.783195495605469,
169,59,1746029695.596628,1746029695.608055,11.427164077758789,
169,60,1746029695.800604,1746029695.80968,9.07588005065918,
169,61,1746029696.004545,1746029696.01315,8.605003356933594,
169,62,1746029696.20853,1746029696.218214,9.684085845947266,
169,63,1746029696.412533,1746029696.42338,10.846853256225586,
169,64,1746029696.616546,1746029696.62395,7.404088973999023,
169,65,1746029696.820692,1746029696.828545,7.853031158447266,
169,66,1746029697.02462,1746029697.033675,9.054899215698242,
169,67,1746029697.228678,1746029697.238821,10.143041610717773,
169,68,1746029697.432599,1746029697.443254,10.654926300048828,
170,60,,,,
170,69,1746029697.633261,1746029697.643046,9.784936904907227,
170,70,1746029697.836528,1746029697.848453,11.924982070922852,
170,71,1746029698.040655,1746029698.04856,7.905006408691406,
170,72,1746029698.244602,1746029698.253144,8.542060852050781,
170,73,1746029698.448622,1746029698.458161,9.539127349853516,
170,74,1746029698.652645,1746029698.663045,10.399818420410156,
170,75,1746029698.856583,1746029698.868302,11.718988418579102,
170,76,1746029699.06074,1746029699.068435,7.69495964050293,
170,77,1746029699.26461,1746029699.273627,9.016990661621094,
170,78,1746029699.46861,1746029699.47844,9.829998016357422,
170,79,1746029699.672587,1746029699.683694,11.10696792602539,
170,80,1746029699.876596,1746029699.888214,11.61813735961914,
170,81,1746029700.080556,1746029700.088339,7.783174514770508,
171,74,,,,
171,82,1746029700.281471,1746029700.293407,11.935949325561523,
172,75,,,,
172,83,1746029700.484487,1746029700.493505,9.0179443359375,
173,76,,,,
173,84,1746029700.689599,1746029700.698172,8.573055267333984,
173,85,1746029700.892583,1746029700.903268,10.685205459594727,
174,77,,,,
174,86,1746029701.093195,1746029701.102963,9.768009185791016,
174,87,1746029701.296603,1746029701.308292,11.688947677612305,
174,88,1746029701.50063,1746029701.50849,7.8601837158203125,
174,89,1746029701.704627,1746029701.713562,8.934974670410156,
174,90,1746029701.9088,1746029701.918153,9.353160858154297,
174,91,1746029702.112554,1746029702.123369,10.814905166625977,
174,92,1746029702.318277,1746029702.328564,10.287046432495117,
174,93,1746029702.520534,1746029702.527989,7.454872131347656,
174,94,1746029702.724596,1746029702.732918,8.322000503540039,
174,95,1746029702.928597,1746029702.938565,9.968042373657227,
174,96,1746029703.132617,1746029703.144745,12.128114700317383,
174,97,1746029703.33658,1746029703.348186,11.605978012084961,
174,98,1746029703.540658,1746029703.547964,7.306098937988281,
175,90,,,,
175,99,1746029703.741316,1746029703.753469,12.152910232543945,
176,91,,,,
176,100,1746029703.94179,1746029703.953464,11.673927307128906,
177,93,,,,
178,1,1746029718.463845,1746029718.473148,9.303092956542969,
178,2,1746029718.668618,1746029718.678144,9.52601432800293,
178,3,1746029718.872657,1746029718.883315,10.658025741577148,
178,4,1746029719.076604,1746029719.088359,11.755228042602539,
178,5,1746029719.2806,1746029719.288332,7.731914520263672,
178,6,1746029719.48461,1746029719.49358,8.970022201538086,
178,7,1746029719.68858,1746029719.698113,9.532928466796875,
178,8,1746029719.892661,1746029719.903244,10.582923889160156,
178,9,1746029720.096608,1746029720.108713,12.104988098144531,
178,10,1746029720.300632,1746029720.308643,8.011102676391602,
178,11,1746029720.504552,1746029720.513493,8.941173553466797,
178,12,1746029720.708637,1746029720.718453,9.81593132019043,
178,13,1746029720.912629,1746029720.923121,10.492086410522461,
178,14,1746029721.116603,1746029721.12832,11.717081069946289,
178,15,1746029721.320638,1746029721.328371,7.73310661315918,
178,16,1746029721.524715,1746029721.532942,8.227109909057617,
178,17,1746029721.728627,1746029721.738446,9.81903076171875,
178,18,1746029721.93261,1746029721.9431,10.489940643310547,
178,19,1746029722.136598,1746029722.148572,11.973857879638672,
178,20,1746029722.340607,1746029722.348261,7.6541900634765625,
178,21,1746029722.548783,1746029722.558456,9.672880172729492,
178,22,1746029722.752626,1746029722.763471,10.844945907592773,
178,23,1746029722.956623,1746029722.968553,11.929988861083984,
178,24,1746029723.160586,1746029723.168033,7.446765899658203,
179,17,,,,
179,25,1746029723.361393,1746029723.368669,7.276058197021484,
180,18,,,,
180,26,1746029723.561797,1746029723.573286,11.489152908325195,
180,27,1746029723.764781,1746029723.773439,8.65793228149414,
181,19,,,,
181,28,1746029723.965401,1746029723.973503,8.102178573608398,
181,29,1746029724.168816,1746029724.178572,9.755849838256836,
181,30,1746029724.372744,1746029724.383194,10.449886322021484,
181,31,1746029724.576674,1746029724.588321,11.64698600769043,
181,32,1746029724.780615,1746029724.788248,7.632970809936523,
181,33,1746029724.984543,1746029724.993336,8.792877197265625,
181,34,1746029725.188591,1746029725.198447,9.855985641479492,
181,35,1746029725.392558,1746029725.403519,10.960817337036133,
181,36,1746029725.60059,1746029725.608719,8.129119873046875,
181,37,1746029725.804616,1746029725.813093,8.476972579956055,
182,29,,,,
182,38,1746029726.004754,1746029726.013179,8.424997329711914,
183,30,,,,
183,39,1746029726.205487,1746029726.213362,7.874965667724609,
183,40,1746029726.408602,1746029726.41849,9.887933731079102,
183,41,1746029726.612682,1746029726.623115,10.432958602905273,
183,42,1746029726.816613,1746029726.838157,21.54397964477539,
183,43,1746029727.020589,1746029727.038003,17.413854598999023,
183,44,1746029727.224543,1746029727.248294,23.751020431518555,
183,45,1746029727.428604,1746029727.443859,15.255212783813477,
183,46,1746029727.632608,1746029727.65851,25.90203285217285,
183,47,1746029727.836626,1746029727.847972,11.345863342285156,
183,48,1746029728.040643,1746029728.05813,17.487049102783203,
183,49,1746029728.244775,1746029728.258809,14.034032821655273,
183,50,1746029728.448603,1746029728.458361,9.75799560546875,
184,42,,,,
184,51,1746029728.648985,1746029728.663815,14.83011245727539,
184,52,1746029728.852843,1746029728.868444,15.600919723510742,
184,53,1746029729.056594,1746029729.077993,21.39902114868164,
184,54,1746029729.260597,1746029729.278045,17.447948455810547,
184,55,1746029729.465067,1746029729.478805,13.738155364990234,
184,56,1746029729.668646,1746029729.683929,15.282869338989258,
184,57,1746029729.872634,1746029729.883824,11.190176010131836,
185,50,,,,
185,58,1746029730.072665,1746029730.083454,10.788917541503906,
186,51,,,,
186,52,,,,
186,53,,,,
186,54,,,,
186,67,,,,
186,68,,,,
186,69,,,,
186,70,,,,
186,71,,,,
186,72,,,,
186,73,,,,
186,74,,,,
187,67,,,,
187,68,,,,
187,69,,,,
187,70,,,,
187,71,,,,
187,72,,,,
187,73,,,,
187,74,,,,
187,75,1746029736.329498,1746029736.343486,13.988018035888672,
187,76,1746029736.532734,1746029736.558155,25.421142578125,
187,77,1746029736.736614,1746029736.74826,11.646032333374023,
187,78,1746029736.94052,1746029736.948367,7.847070693969727,
187,79,1746029737.144624,1746029737.153451,8.826971054077148,
187,80,1746029737.348542,1746029737.363562,15.020132064819336,
187,81,1746029737.552515,1746029737.568592,16.077041625976562,
