group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
57,94,7.866859436035156,,1746030837.093744,1746030837.101611
57,95,8.4991455078125,,1746030837.297737,1746030837.306236
57,96,10.648012161254883,,1746030837.50571,1746030837.516358
58,88,,,,
58,97,10.17904281616211,,1746030837.706245,1746030837.716424
58,98,11.588096618652344,,1746030837.91005,1746030837.921638
58,99,7.675886154174805,,1746030838.113893,1746030838.121569
58,100,8.923053741455078,,1746030838.317729,1746030838.326652
59,1,8.322000503540039,,1746030852.908133,1746030852.916455
59,2,8.316993713378906,,1746030853.113661,1746030853.121978
59,3,8.887052536010742,,1746030853.317765,1746030853.326652
59,4,9.692192077636719,,1746030853.52187,1746030853.531562
59,5,10.293006896972656,,1746030853.725928,1746030853.736221
59,6,11.981964111328125,,1746030853.929721,1746030853.941703
59,7,7.323980331420898,,1746030854.13404,1746030854.141364
59,8,8.502960205078125,,1746030854.338021,1746030854.346524
59,9,9.846925735473633,,1746030854.541739,1746030854.551586
59,10,10.968208312988281,,1746030854.745751,1746030854.756719
59,11,12.109994888305664,,1746030854.949742,1746030854.961852
59,12,7.481098175048828,,1746030855.153741,1746030855.161222
59,13,8.697986602783203,,1746030855.35778,1746030855.366478
59,14,9.66787338256836,,1746030855.561784,1746030855.571452
59,15,10.349035263061523,,1746030855.766155,1746030855.776504
59,16,12.196063995361328,,1746030855.970044,1746030855.98224
59,17,17.367839813232422,,1746030856.174519,1746030856.191887
59,18,8.01706314086914,,1746030856.378275,1746030856.386292
60,10,,,,
60,19,7.441997528076172,,1746030856.578896,1746030856.586338
61,11,,,,
61,20,7.065057754516602,,1746030856.779422,1746030856.786487
62,12,,,,
62,21,11.675119400024414,,1746030856.980244,1746030856.991919
63,13,,,,
63,22,11.95383071899414,,1746030857.17986,1746030857.191814
64,14,,,,
64,23,10.334968566894531,,1746030857.380889,1746030857.391224
65,15,,,,
65,24,9.839057922363281,,1746030857.581506,1746030857.591345
65,25,10.66899299621582,,1746030857.78572,1746030857.796389
65,26,12.164831161499023,,1746030857.989777,1746030858.001942
65,27,7.852077484130859,,1746030858.193698,1746030858.20155
65,28,9.052038192749023,,1746030858.397708,1746030858.40676
65,29,9.124040603637695,,1746030858.602167,1746030858.611291
65,30,10.358810424804688,,1746030858.80591,1746030858.816269
65,31,12.058019638061523,,1746030859.009707,1746030859.021765
65,32,8.194923400878906,,1746030859.213787,1746030859.221982
65,33,8.761167526245117,,1746030859.41779,1746030859.426551
65,34,9.434223175048828,,1746030859.621755,1746030859.631189
65,35,10.330915451049805,,1746030859.825982,1746030859.836313
65,36,11.989831924438477,,1746030860.029863,1746030860.041853
65,37,7.563114166259766,,1746030860.233811,1746030860.241374
65,38,8.323192596435547,,1746030860.438269,1746030860.446592
65,39,9.766101837158203,,1746030860.641876,1746030860.651642
65,40,10.403156280517578,,1746030860.845779,1746030860.856182
66,31,,,,
66,41,9.443998336791992,,1746030861.04668,1746030861.056124
67,32,,,,
67,42,9.3841552734375,,1746030861.247068,1746030861.256452
67,43,12.048959732055664,,1746030861.449765,1746030861.461814
67,44,7.478952407836914,,1746030861.654038,1746030861.661517
67,45,8.883953094482422,,1746030861.85776,1746030861.866644
67,46,9.44209098815918,,1746030862.061827,1746030862.071269
67,47,10.618925094604492,,1746030862.265736,1746030862.276355
67,48,12.11094856262207,,1746030862.469795,1746030862.481906
67,49,7.275104522705078,,1746030862.67426,1746030862.681535
67,50,7.302045822143555,,1746030862.879197,1746030862.886499
67,51,9.884834289550781,,1746030863.081793,1746030863.091678
67,52,10.159969329833984,,1746030863.286074,1746030863.296234
67,53,6.5860748291015625,,1746030863.489738,1746030863.496324
67,54,7.678031921386719,,1746030863.693758,1746030863.701436
67,55,8.728981018066406,,1746030863.897747,1746030863.906476
67,56,9.802103042602539,,1746030864.101696,1746030864.111498
67,57,10.812997817993164,,1746030864.305897,1746030864.31671
67,58,12.066125869750977,,1746030864.509785,1746030864.521851
67,59,8.285999298095703,,1746030864.713729,1746030864.722015
67,60,8.354902267456055,,1746030864.918055,1746030864.92641
67,61,9.723901748657227,,1746030865.12183,1746030865.131554
67,62,10.85805892944336,,1746030865.325778,1746030865.336636
67,63,12.057065963745117,,1746030865.529748,1746030865.541805
67,64,7.476091384887695,,1746030865.733784,1746030865.74126
68,56,,,,
68,65,7.1468353271484375,,1746030865.934174,1746030865.941321
68,66,8.243083953857422,,1746030866.137817,1746030866.14606
68,67,9.692907333374023,,1746030866.341885,1746030866.351578
68,68,10.831832885742188,,1746030866.545829,1746030866.556661
68,69,12.099981307983398,,1746030866.74972,1746030866.76182
68,70,7.493019104003906,,1746030866.9538,1746030866.961293
68,71,7.102012634277344,,1746030867.159238,1746030867.16634
68,72,9.673833847045898,,1746030867.361772,1746030867.371446
68,73,10.616064071655273,,1746030867.565846,1746030867.576462
68,74,11.75999641418457,,1746030867.770073,1746030867.781833
68,75,7.455110549926758,,1746030867.97378,1746030867.981235
68,76,8.394956588745117,,1746030868.177823,1746030868.186218
68,77,9.528875350952148,,1746030868.381819,1746030868.391348
68,78,10.594844818115234,,1746030868.585786,1746030868.596381
68,79,11.916160583496094,,1746030868.790022,1746030868.801938
68,80,7.837057113647461,,1746030868.993836,1746030869.001673
68,81,7.9898834228515625,,1746030869.198008,1746030869.205998
68,82,9.356975555419922,,1746030869.402049,1746030869.411406
68,83,10.624170303344727,,1746030869.605789,1746030869.616413
69,75,,,,
69,84,9.664058685302734,,1746030869.806849,1746030869.816513
69,85,12.104034423828125,,1746030870.009826,1746030870.02193
69,86,8.349895477294922,,1746030870.213768,1746030870.222118
69,87,9.370088577270508,,1746030870.421876,1746030870.431246
69,88,10.521888732910156,,1746030870.625807,1746030870.636329
69,89,12.045145034790039,,1746030870.829831,1746030870.841876
69,90,7.693052291870117,,1746030871.033768,1746030871.041461
69,91,8.836030960083008,,1746030871.237765,1746030871.246601
69,92,9.280920028686523,,1746030871.441765,1746030871.451046
69,93,10.509014129638672,,1746030871.645765,1746030871.656274
69,94,12.089967727661133,,1746030871.8498,1746030871.86189
69,95,10.447978973388672,,1746030872.054047,1746030872.064495
69,96,8.221864700317383,,1746030872.257846,1746030872.266068
69,97,9.69696044921875,,1746030872.461852,1746030872.471549
69,98,10.521173477172852,,1746030872.665763,1746030872.676284
69,99,12.249946594238281,,1746030872.86969,1746030872.88194
69,100,7.546901702880859,,1746030873.073838,1746030873.081385
70,93,,,,
70,94,,,,
70,95,,,,
70,96,,,,
70,97,,,,
71,1,8.845806121826172,,1746030887.337793,1746030887.346639
71,2,10.170936584472656,,1746030887.541979,1746030887.55215
71,3,10.812997817993164,,1746030887.745752,1746030887.756565
71,4,10.084867477416992,,1746030887.949933,1746030887.960018
71,5,7.356166839599609,,1746030888.153869,1746030888.161225
71,6,8.522987365722656,,1746030888.357908,1746030888.366431
71,7,9.596109390258789,,1746030888.561713,1746030888.571309
71,8,10.573863983154297,,1746030888.765911,1746030888.776485
71,9,10.32710075378418,,1746030888.969677,1746030888.980004
71,10,7.632970809936523,,1746030889.174048,1746030889.181681
72,3,,,,
72,11,7.559061050415039,,1746030889.378675,1746030889.386234
72,12,9.509801864624023,,1746030889.58188,1746030889.59139
73,4,,,,
73,5,,,,
73,13,9.044170379638672,,1746030889.782322,1746030889.791366
74,6,,,,
74,14,8.169889450073242,,1746030889.983302,1746030889.991472
74,15,10.720968246459961,,1746030890.185966,1746030890.196687
75,7,,,,
75,16,9.484052658081055,,1746030890.387142,1746030890.396626
76,8,,,,
76,17,8.378028869628906,,1746030890.587902,1746030890.59628
77,9,,,,
77,18,7.646083831787109,,1746030890.788663,1746030890.796309
78,10,,,,
78,19,7.274150848388672,,1746030890.989111,1746030890.996385
78,20,7.565975189208984,,1746030891.193867,1746030891.201433
78,21,8.590936660766602,,1746030891.398003,1746030891.406594
78,22,8.960962295532227,,1746030891.602149,1746030891.61111
78,23,10.58197021484375,,1746030891.805731,1746030891.816313
78,24,10.188817977905273,,1746030892.009776,1746030892.019965
78,25,7.166862487792969,,1746030892.214306,1746030892.221473
78,26,10.30111312866211,,1746030892.41782,1746030892.428121
78,27,9.605169296264648,,1746030892.62194,1746030892.631545
78,28,10.226011276245117,,1746030892.825991,1746030892.836217
78,29,6.831169128417969,,1746030893.029908,1746030893.036739
78,30,7.507085800170898,,1746030893.233754,1746030893.241261
78,31,10.306119918823242,,1746030893.437759,1746030893.448065
78,32,9.475946426391602,,1746030893.642121,1746030893.651597
78,33,10.190010070800781,,1746030893.846416,1746030893.856606
78,34,12.09712028503418,,1746030894.049794,1746030894.061891
78,35,7.791996002197266,,1746030894.25379,1746030894.261582
79,26,,,,
79,36,7.168054580688477,,1746030894.454203,1746030894.461371
79,37,8.687019348144531,,1746030894.657803,1746030894.66649
79,38,12.111902236938477,,1746030894.861932,1746030894.874044
79,39,10.860919952392578,,1746030895.065797,1746030895.076658
79,40,12.166023254394531,,1746030895.269899,1746030895.282065
79,41,7.520914077758789,,1746030895.4739,1746030895.481421
79,42,8.651971817016602,,1746030895.67788,1746030895.686532
79,43,9.9639892578125,,1746030895.881707,1746030895.891671
79,44,10.55908203125,,1746030896.086063,1746030896.096622
79,45,10.808944702148438,,1746030896.289794,1746030896.300603
79,46,7.376194000244141,,1746030896.493914,1746030896.50129
79,47,8.57090950012207,,1746030896.697823,1746030896.706394
79,48,9.601116180419922,,1746030896.901924,1746030896.911525
79,49,10.597944259643555,,1746030897.106024,1746030897.116622
79,50,10.338068008422852,,1746030897.309797,1746030897.320135
79,51,7.881879806518555,,1746030897.51376,1746030897.521642
79,52,8.201837539672852,,1746030897.7181,1746030897.726302
79,53,9.58108901977539,,1746030897.921777,1746030897.931358
79,54,10.575056076049805,,1746030898.125808,1746030898.136383
79,55,11.934995651245117,,1746030898.329992,1746030898.341927
79,56,7.858037948608398,,1746030898.533797,1746030898.541655
79,57,8.40902328491211,,1746030898.737769,1746030898.746178
79,58,9.633064270019531,,1746030898.941784,1746030898.951417
79,59,10.740041732788086,,1746030899.145773,1746030899.156513
79,60,10.101079940795898,,1746030899.349977,1746030899.360078
79,61,8.57996940612793,,1746030899.553729,1746030899.562309
79,62,8.82101058959961,,1746030899.757938,1746030899.766759
79,63,9.263038635253906,,1746030899.962013,1746030899.971276
79,64,10.616779327392578,,1746030900.166016,1746030900.176633
79,65,16.07799530029297,,1746030900.369911,1746030900.385989
79,66,7.740974426269531,,1746030900.573746,1746030900.581487
79,67,8.682966232299805,,1746030900.777823,1746030900.786506
79,68,9.432077407836914,,1746030900.982276,1746030900.991708
79,69,10.55598258972168,,1746030901.185795,1746030901.196351
79,70,12.139081954956055,,1746030901.390049,1746030901.402188
79,71,7.747173309326172,,1746030901.593783,1746030901.60153
79,72,8.36801528930664,,1746030901.797765,1746030901.806133
79,73,9.900093078613281,,1746030902.001755,1746030902.011655
79,74,10.567903518676758,,1746030902.205815,1746030902.216383
79,75,10.357141494750977,,1746030902.409818,1746030902.420175
79,76,7.354021072387695,,1746030902.614008,1746030902.621362
79,77,9.098052978515625,,1746030902.817818,1746030902.826916
79,78,9.805917739868164,,1746030903.021841,1746030903.031647
79,79,10.889053344726562,,1746030903.225757,1746030903.236646
79,80,10.540008544921875,,1746030903.429717,1746030903.440257
79,81,7.186174392700195,,1746030903.63406,1746030903.641246
79,82,8.517026901245117,,1746030903.837933,1746030903.84645
79,83,10.290145874023438,,1746030904.041709,1746030904.051999
79,84,10.308980941772461,,1746030904.246264,1746030904.256573
79,85,11.29007339477539,,1746030904.449689,1746030904.460979
79,86,8.505105972290039,,1746030904.653786,1746030904.662291
79,87,8.971929550170898,,1746030904.857726,1746030904.866698
79,88,9.738922119140625,,1746030905.061654,1746030905.071393
79,89,10.73598861694336,,1746030905.265805,1746030905.276541
79,90,10.54692268371582,,1746030905.470029,1746030905.480576
79,91,8.147001266479492,,1746030905.673893,1746030905.68204
79,92,9.487152099609375,,1746030905.8818,1746030905.891287
79,93,10.632991790771484,,1746030906.085751,1746030906.096384
79,94,10.383844375610352,,1746030906.289786,1746030906.30017
79,95,7.647037506103516,,1746030906.493897,1746030906.501544
79,96,8.885860443115234,,1746030906.697761,1746030906.706647
79,97,9.584903717041016,,1746030906.902198,1746030906.911783
79,98,10.70094108581543,,1746030907.105739,1746030907.11644
79,99,10.36977767944336,,1746030907.309806,1746030907.320176
79,100,8.649826049804688,,1746030907.517815,1746030907.526465
80,1,10.422945022583008,,1746030921.80147,1746030921.811893
80,2,10.44917106628418,,1746030922.006183,1746030922.016632
80,3,12.53199577331543,,1746030922.209654,1746030922.222186
80,4,7.214069366455078,,1746030922.413954,1746030922.421168
80,5,8.498907089233398,,1746030922.617788,1746030922.626287
80,6,9.649038314819336,,1746030922.821819,1746030922.831468
80,7,10.760068893432617,,1746030923.025822,1746030923.036582
80,8,10.468006134033203,,1746030923.229778,1746030923.240246
80,9,7.932901382446289,,1746030923.433829,1746030923.441762
80,10,9.212017059326172,,1746030923.638015,1746030923.647227
80,11,9.566068649291992,,1746030923.841786,1746030923.851352
80,12,10.334014892578125,,1746030924.045795,1746030924.056129
80,13,12.036800384521484,,1746030924.250204,1746030924.262241
80,14,7.771968841552734,,1746030924.45379,1746030924.461562
81,10,,,,
81,15,10.719060897827148,,1746030924.655557,1746030924.666276
81,16,8.480072021484375,,1746030924.857846,1746030924.866326
81,17,9.536027908325195,,1746030925.061842,1746030925.071378
81,18,10.67209243774414,,1746030925.265848,1746030925.27652
81,19,12.424945831298828,,1746030925.469749,1746030925.482174
82,11,,,,
82,20,11.118173599243164,,1746030925.670529,1746030925.681647
83,12,,,,
83,21,9.032011032104492,,1746030925.872247,1746030925.881279
84,13,,,,
84,22,8.249998092651367,,1746030926.072775,1746030926.081025
85,14,,,,
85,23,7.550954818725586,,1746030926.273576,1746030926.281127
85,24,8.620023727416992,,1746030926.477808,1746030926.486428
85,25,9.842157363891602,,1746030926.681656,1746030926.691498
85,26,10.840177536010742,,1746030926.885789,1746030926.896629
85,27,10.415077209472656,,1746030927.089772,1746030927.100187
85,28,7.169008255004883,,1746030927.294169,1746030927.301338
85,29,8.414030075073242,,1746030927.498008,1746030927.506422
85,30,9.222984313964844,,1746030927.702202,1746030927.711425
85,31,10.902881622314453,,1746030927.90574,1746030927.916643
85,32,10.551929473876953,,1746030928.109754,1746030928.120306
85,33,7.4329376220703125,,1746030928.313781,1746030928.321214
85,34,8.573055267333984,,1746030928.517835,1746030928.526408
85,35,9.610176086425781,,1746030928.721865,1746030928.731475
86,27,,,,
86,36,8.837223052978516,,1746030928.922675,1746030928.931512
86,37,10.699033737182617,,1746030929.125836,1746030929.136535
86,38,10.535955429077148,,1746030929.329731,1746030929.340267
87,29,,,,
87,39,11.893987655639648,,1746030929.530251,1746030929.542145
88,30,,,,
88,40,10.586023330688477,,1746030929.730839,1746030929.741425
88,41,7.714986801147461,,1746030929.933767,1746030929.941482
88,42,,,,
88,43,,,,
88,44,,,,
89,42,,,,
89,43,,,,
89,44,,,,
89,45,9.943008422851562,,1746030932.951257,1746030932.9612
89,46,7.524013519287109,,1746030933.153779,1746030933.161303
89,47,8.60905647277832,,1746030933.35773,1746030933.366339
89,48,9.668111801147461,,1746030933.56179,1746030933.571458
89,49,10.833978652954102,,1746030933.765743,1746030933.776577
89,50,10.522127151489258,,1746030933.969795,1746030933.980317
89,51,8.64100456237793,,1746030934.173815,1746030934.182456
89,52,8.555173873901367,,1746030934.377693,1746030934.386248
89,53,9.194135665893555,,1746030934.582089,1746030934.591283
89,54,10.612010955810547,,1746030934.785785,1746030934.796397
89,55,12.372016906738281,,1746030934.989775,1746030935.002147
89,56,7.811069488525391,,1746030935.193781,1746030935.201592
89,57,8.2550048828125,,1746030935.397799,1746030935.406054
89,58,9.22083854675293,,1746030935.601905,1746030935.611126
89,59,10.469198226928711,,1746030935.805734,1746030935.816203
89,60,12.025833129882812,,1746030936.010065,1746030936.022091
89,61,8.094072341918945,,1746030936.213991,1746030936.222085
89,62,8.668899536132812,,1746030936.417861,1746030936.42653
89,63,9.356021881103516,,1746030936.621795,1746030936.631151
89,64,10.338068008422852,,1746030936.825808,1746030936.836146
89,65,10.375022888183594,,1746030937.029775,1746030937.04015
89,66,7.639884948730469,,1746030937.233694,1746030937.241334
89,67,9.465932846069336,,1746030937.44192,1746030937.451386
89,68,10.829925537109375,,1746030937.645652,1746030937.656482
89,69,10.297060012817383,,1746030937.849778,1746030937.860075
89,70,7.528066635131836,,1746030938.053684,1746030938.061212
89,71,8.538007736206055,,1746030938.257709,1746030938.266247
89,72,9.645938873291016,,1746030938.461707,1746030938.471353
89,73,10.51783561706543,,1746030938.669706,1746030938.680224
89,74,7.3680877685546875,,1746030938.873668,1746030938.881036
90,67,,,,
90,75,11.083126068115234,,1746030939.075306,1746030939.086389
90,76,8.678913116455078,,1746030939.277712,1746030939.286391
91,68,,,,
91,77,8.30388069152832,,1746030939.477982,1746030939.486286
92,69,,,,
92,70,,,,
92,78,8.10694694519043,,1746030939.678303,1746030939.68641
93,71,,,,
93,79,7.993936538696289,,1746030939.878534,1746030939.886528
93,80,9.120941162109375,,1746030940.081999,1746030940.09112
94,72,,,,
94,81,9.263992309570312,,1746030940.281948,1746030940.291212
94,82,10.544776916503906,,1746030940.485752,1746030940.496297
95,73,,,,
95,83,9.596109390258789,,1746030940.686806,1746030940.696402
96,74,,,,
96,84,8.73112678527832,,1746030940.887728,1746030940.896459
96,85,10.94198226928711,,1746030941.089745,1746030941.100687
96,86,7.261037826538086,,1746030941.293804,1746030941.301065
96,87,8.059024810791016,,1746030941.498127,1746030941.506186
96,88,9.459972381591797,,1746030941.701857,1746030941.711317
96,89,10.087013244628906,,1746030941.905953,1746030941.91604
96,90,10.454177856445312,,1746030942.109851,1746030942.120305
96,91,7.683992385864258,,1746030942.313846,1746030942.32153
96,92,7.622957229614258,,1746030942.518475,1746030942.526098
96,93,9.407997131347656,,1746030942.721852,1746030942.73126
96,94,10.496139526367188,,1746030942.925803,1746030942.936299
96,95,12.31694221496582,,1746030943.129879,1746030943.142196
96,96,7.646083831787109,,1746030943.333793,1746030943.341439
96,97,8.640050888061523,,1746030943.537812,1746030943.546452
96,98,9.33694839477539,,1746030943.741811,1746030943.751148
96,99,10.855913162231445,,1746030943.945774,1746030943.95663
96,100,,,,
