group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
9,75,1746020694.777254,1746020694.797119,19.864797592163086,1746020694.857776,80.52182197570801
9,76,1746020694.97813,1746020694.987625,9.494781494140625,1746020695.035891,57.76095390319824
9,77,1746020695.178231,1746020695.191845,13.61393928527832,1746020695.244866,66.6348934173584
9,78,1746020695.379238,1746020695.387428,8.190155029296875,1746020695.438357,59.119224548339844
9,79,1746020695.579692,1746020695.587423,7.731199264526367,1746020695.628994,49.302101135253906
9,80,1746020695.780469,1746020695.792085,11.615991592407227,1746020695.850208,69.73910331726074
9,81,1746020695.981601,1746020695.992231,10.629892349243164,1746020696.030536,48.9349365234375
9,82,1746020696.180782,1746020696.192308,11.525869369506836,1746020696.246796,66.01381301879883
9,83,1746020696.381094,1746020696.396875,15.780925750732422,1746020696.457701,76.60698890686035
9,84,1746020696.582041,1746020696.592002,9.96088981628418,1746020696.647822,65.7808780670166
9,85,1746020696.783225,1746020696.791998,8.772850036621094,1746020696.85377,70.54495811462402
9,86,1746020696.984043,1746020696.992056,8.013010025024414,1746020697.048289,64.24617767333984
9,87,1746020697.183655,1746020697.192601,8.945941925048828,1746020697.238346,54.69107627868652
9,88,1746020697.384689,1746020697.392285,7.596015930175781,1746020697.452809,68.12000274658203
9,89,1746020697.585209,1746020697.597303,12.09402084350586,1746020697.65577,70.56117057800293
9,90,1746020697.78552,1746020697.801893,16.3729190826416,1746020697.852639,67.11888313293457
9,91,1746020697.985894,1746020697.997065,11.171102523803711,1746020698.049979,64.08500671386719
9,92,1746020698.185368,1746020698.197043,11.674880981445312,1746020698.273952,88.58394622802734
9,93,1746020698.386365,1746020698.397135,10.770082473754883,1746020698.462684,76.31897926330566
9,94,1746020698.587068,1746020698.597683,10.614871978759766,1746020698.659717,72.64900207519531
9,95,1746020698.78809,1746020698.796809,8.71896743774414,1746020698.855734,67.64411926269531
9,96,1746020698.988987,1746020698.996868,7.880926132202148,1746020699.058321,69.33403015136719
9,97,1746020699.188772,1746020699.196973,8.201122283935547,1746020699.262884,74.1119384765625
9,98,1746020699.389163,1746020699.402496,13.33308219909668,1746020699.472914,83.75096321105957
9,99,1746020699.590358,1746020699.602208,11.84988021850586,1746020699.657712,67.35396385192871
9,100,1746020699.791318,1746020699.806877,15.558958053588867,,
10,1,1746020711.181731,1746020711.192581,10.849952697753906,1746020711.234484,52.75297164916992
10,2,1746020711.382767,1746020711.392115,9.348154067993164,1746020711.457883,75.11591911315918
10,3,1746020711.583197,1746020711.592251,9.053945541381836,1746020711.646932,63.73476982116699
10,4,1746020711.784308,1746020711.792344,8.036136627197266,1746020711.861545,77.23712921142578
10,5,1746020711.984781,1746020711.99239,7.608890533447266,1746020712.030045,45.26400566101074
10,6,1746020712.184099,1746020712.192519,8.419990539550781,1746020712.245315,61.216115951538086
10,7,1746020712.384657,1746020712.392607,7.950067520141602,1746020712.442048,57.39116668701172
10,8,1746020712.58535,1746020712.598531,13.180971145629883,1746020712.663577,78.22704315185547
10,9,1746020712.785962,1746020712.798621,12.658834457397461,1746020712.849163,63.200950622558594
10,10,1746020712.986355,1746020712.998627,12.271881103515625,1746020713.050513,64.15796279907227
10,11,1746020713.185563,1746020713.199101,13.537883758544922,1746020713.257962,72.39890098571777
10,12,1746020713.386316,1746020713.396992,10.675907135009766,1746020713.450268,63.951969146728516
10,13,1746020713.587435,1746020713.598627,11.192083358764648,1746020713.661248,73.81296157836914
10,14,1746020713.787841,1746020713.798697,10.855913162231445,1746020713.851491,63.649892807006836
10,15,1746020713.988748,1746020713.998649,9.900808334350586,1746020714.060167,71.41900062561035
10,16,1746020714.188521,1746020714.198615,10.094165802001953,1746020714.251903,63.38214874267578
10,17,1746020714.388888,1746020714.396945,8.057117462158203,1746020714.442433,53.545236587524414
10,18,1746020714.589498,1746020714.598581,9.083032608032227,1746020714.661302,71.80404663085938
10,19,1746020714.790718,1746020714.802062,11.343955993652344,1746020714.863706,72.98803329467773
10,20,1746020714.99141,1746020715.002095,10.684967041015625,,
10,21,1746020715.192607,1746020715.201702,9.095191955566406,1746020715.253918,61.31100654602051
10,22,1746020715.393256,1746020715.402217,8.960962295532227,,
10,23,1746020715.596654,1746020715.606861,10.207176208496094,,
10,24,1746020715.804591,1746020715.811994,7.403135299682617,,
10,25,1746020716.008559,1746020716.017438,8.878946304321289,,
10,26,1746020716.212772,1746020716.221662,8.890151977539062,,
10,27,1746020716.416582,1746020716.426685,10.102987289428711,,
10,28,1746020716.62059,1746020716.666923,46.33307456970215,1746020716.692768,72.17812538146973
10,29,1746020716.820842,1746020716.83157,10.727882385253906,,
10,30,1746020717.024606,1746020717.036645,12.038946151733398,,
10,31,1746020717.228606,1746020717.237057,8.450984954833984,,
10,32,1746020717.432623,1746020717.442101,9.478092193603516,,
10,33,1746020717.636606,1746020717.646678,10.071992874145508,,
10,34,1746020717.840649,1746020717.866924,26.275157928466797,1746020717.892593,51.94401741027832
10,35,1746020718.04169,1746020718.051937,10.246992111206055,,
10,36,1746020718.244593,1746020718.282104,37.51111030578613,1746020718.306599,62.00599670410156
10,37,1746020718.445349,1746020718.467576,22.227048873901367,1746020718.492613,47.26409912109375
10,38,1746020718.646561,1746020718.677146,30.585050582885742,1746020718.702248,55.68718910217285
10,39,1746020718.847035,1746020718.882059,35.024166107177734,1746020718.899949,52.91414260864258
10,40,1746020719.047553,1746020719.08206,34.507036209106445,1746020719.097782,50.22883415222168
10,41,1746020719.248133,1746020719.286966,38.8331413269043,1746020719.309302,61.16914749145508
10,42,1746020719.449231,1746020719.457183,7.951974868774414,,
10,43,1746020719.652636,1746020719.672105,19.469022750854492,1746020719.702254,49.61800575256348
10,44,1746020719.853002,1746020719.877189,24.18684959411621,1746020719.894193,41.19086265563965
10,45,1746020720.053809,1746020720.062152,8.342981338500977,1746020720.079474,25.6650447845459
10,46,1746020720.254484,1746020720.267276,12.792110443115234,1746020720.292612,38.12813758850098
10,47,1746020720.455183,1746020720.477441,22.25804328918457,1746020720.494652,39.469003677368164
10,48,1746020720.65594,1746020720.66704,11.100053787231445,1746020720.679128,23.187875747680664
10,49,1746020720.856594,1746020720.86758,10.985851287841797,1746020720.892221,35.626888275146484
10,50,1746020721.057088,1746020721.077268,20.17998695373535,1746020721.10221,45.12214660644531
10,51,1746020721.258177,1746020721.267197,9.019851684570312,1746020721.279475,21.297931671142578
10,52,1746020721.458964,1746020721.482266,23.30183982849121,1746020721.511015,52.05082893371582
10,53,1746020721.659507,1746020721.66696,7.452964782714844,1746020721.679163,19.655942916870117
10,54,1746020721.860396,1746020721.872055,11.65914535522461,1746020721.892684,32.2880744934082
10,55,1746020722.061493,1746020722.087089,25.596141815185547,1746020722.112284,50.791025161743164
10,56,1746020722.26264,1746020722.271753,9.113073348999023,1746020722.302367,39.726972579956055
10,57,1746020722.4632,1746020722.47731,14.10984992980957,1746020722.494547,31.346797943115234
10,58,1746020722.664104,1746020722.677334,13.230085372924805,1746020722.694145,30.040979385375977
10,59,1746020722.864533,1746020722.877019,12.485980987548828,1746020722.894602,30.06911277770996
10,60,1746020723.064949,1746020723.072573,7.623910903930664,1746020723.102224,37.275075912475586
10,61,1746020723.265873,1746020723.277231,11.358022689819336,1746020723.294544,28.6710262298584
10,62,1746020723.466616,1746020723.482336,15.720129013061523,1746020723.50939,42.774200439453125
10,63,1746020723.666879,1746020723.676783,9.904146194458008,1746020723.694211,27.332067489624023
10,64,1746020723.867636,1746020723.876941,9.305000305175781,1746020723.902265,34.629106521606445
10,65,1746020724.068785,1746020724.076977,8.192062377929688,1746020724.094233,25.448083877563477
10,66,1746020724.269893,1746020724.281651,11.758089065551758,1746020724.299117,29.224157333374023
10,67,1746020724.470643,1746020724.482374,11.73090934753418,1746020724.50777,37.127017974853516
10,68,1746020724.671846,1746020724.681737,9.891033172607422,1746020724.706253,34.40713882446289
10,69,1746020724.872605,1746020724.882118,9.512901306152344,1746020724.899254,26.648998260498047
10,70,1746020725.073816,1746020725.081601,7.784843444824219,1746020725.100642,26.825904846191406
10,71,1746020725.274224,1746020725.282643,8.419036865234375,1746020725.302218,27.99391746520996
10,72,1746020725.474669,1746020725.487442,12.77303695678711,1746020725.520412,45.74298858642578
10,73,1746020725.67585,1746020725.687065,11.214971542358398,1746020725.730758,54.908037185668945
10,74,1746020725.876252,1746020725.887118,10.866165161132812,1746020725.928937,52.68502235412598
10,75,1746020726.077344,1746020726.087118,9.773969650268555,1746020726.110905,33.560991287231445
10,76,1746020726.278395,1746020726.287264,8.869171142578125,1746020726.317037,38.642168045043945
10,77,1746020726.479614,1746020726.487409,7.795095443725586,1746020726.529543,49.928903579711914
10,78,1746020726.679898,1746020726.687548,7.649898529052734,1746020726.728706,48.80785942077637
10,79,1746020726.881168,1746020726.892586,11.41810417175293,1746020726.946079,64.9111270904541
10,80,1746020727.08151,1746020727.092152,10.642051696777344,1746020727.144651,63.140869140625
10,81,1746020727.281938,1746020727.292241,10.303020477294922,1746020727.346514,64.5759105682373
10,82,1746020727.4829,1746020727.492364,9.464025497436523,1746020727.53677,53.870201110839844
10,83,1746020727.683231,1746020727.692091,8.859872817993164,1746020727.732423,49.191951751708984
10,84,1746020727.883995,1746020727.892552,8.556842803955078,1746020727.932968,48.97284507751465
10,85,1746020728.085131,1746020728.097522,12.391090393066406,1746020728.162143,77.0120620727539
10,86,1746020728.285491,1746020728.297153,11.662006378173828,1746020728.370445,84.95402336120605
10,87,1746020728.485755,1746020728.496754,10.998964309692383,1746020728.555971,70.21594047546387
10,88,1746020728.686274,1746020728.696764,10.489940643310547,1746020728.763085,76.81083679199219
10,89,1746020728.887455,1746020728.896972,9.51695442199707,1746020728.94676,59.30495262145996
10,90,1746020729.088304,1746020729.097428,9.124040603637695,1746020729.147297,58.992862701416016
10,91,1746020729.28858,1746020729.297539,8.959054946899414,1746020729.3519,63.320159912109375
10,92,1746020729.489006,1746020729.496691,7.684946060180664,1746020729.546957,57.95097351074219
10,93,1746020729.689279,1746020729.69667,7.3909759521484375,1746020729.7549,65.62089920043945
10,94,1746020729.890318,1746020729.901878,11.560201644897461,1746020729.96806,77.74209976196289
10,95,1746020730.091113,1746020730.1066,15.486955642700195,1746020730.176249,85.13593673706055
10,96,1746020730.291639,1746020730.306627,14.987945556640625,,
10,97,1746020730.496674,1746020730.507484,10.809898376464844,,
10,98,1746020730.700662,1746020730.711769,11.107206344604492,,
10,99,1746020730.904638,1746020730.916744,12.105941772460938,,
10,100,1746020731.108655,1746020731.116846,8.191108703613281,,
11,1,1746020742.582712,1746020742.591826,9.11402702331543,1746020742.628175,45.46308517456055
11,2,1746020742.783611,1746020742.791533,7.921934127807617,1746020742.835674,52.06298828125
11,3,1746020742.984268,1746020742.991565,7.297039031982422,1746020743.032602,48.33412170410156
11,4,1746020743.183987,1746020743.191991,8.004188537597656,1746020743.23961,55.62305450439453
11,5,1746020743.385005,1746020743.397365,12.360095977783203,1746020743.45819,73.18496704101562
11,6,1746020743.585482,1746020743.596676,11.194229125976562,1746020743.668939,83.45723152160645
11,7,1746020743.786366,1746020743.796708,10.342121124267578,1746020743.842122,55.7560920715332
11,8,1746020743.987362,1746020743.996756,9.394168853759766,1746020744.047602,60.24003028869629
11,9,1746020744.186712,1746020744.197264,10.551929473876953,1746020744.246351,59.63897705078125
11,10,1746020744.38755,1746020744.397431,9.880781173706055,1746020744.455405,67.8548812866211
11,11,1746020744.588779,1746020744.597007,8.228063583374023,1746020744.651161,62.38198280334473
11,12,1746020744.789346,1746020744.796698,7.352113723754883,1746020744.856944,67.59810447692871
11,13,1746020744.990272,1746020745.001681,11.40904426574707,,
11,14,1746020745.19265,1746020745.202196,9.54580307006836,1746020745.26173,69.07987594604492
11,15,1746020745.393031,1746020745.401481,8.450031280517578,1746020745.452602,59.571027755737305
11,16,1746020745.593635,1746020745.60199,8.354902267456055,1746020745.656536,62.90102005004883
11,17,1746020745.794738,1746020745.80714,12.402057647705078,,
11,18,1746020745.996647,1746020746.006524,9.877204895019531,,
11,19,1746020746.200654,1746020746.211689,11.034965515136719,,
11,20,1746020746.404681,1746020746.416792,12.11094856262207,,
11,21,1746020746.608623,1746020746.616945,8.322000503540039,,
11,22,1746020746.812594,1746020746.821495,8.901119232177734,,
11,23,1746020747.016624,1746020747.067523,50.89902877807617,1746020747.079406,62.78204917907715
11,24,1746020747.217517,1746020747.226614,9.097099304199219,,
11,25,1746020747.420614,1746020747.431697,11.082887649536133,,
11,26,1746020747.624659,1746020747.666819,42.1600341796875,1746020747.687009,62.35003471374512
11,27,1746020747.824924,1746020747.872327,47.40309715270996,1746020747.902749,77.82506942749023
11,28,1746020748.025945,1746020748.036977,11.0321044921875,,
11,29,1746020748.228605,1746020748.267558,38.95306587219238,1746020748.292138,63.53306770324707
11,30,1746020748.429184,1746020748.436616,7.431983947753906,,
11,31,1746020748.632521,1746020748.666724,34.20305252075195,1746020748.692149,59.62800979614258
11,32,1746020748.83281,1746020748.872232,39.422035217285156,1746020748.892404,59.594154357910156
11,33,1746020749.033241,1746020749.041899,8.65793228149414,,
11,34,1746020749.236625,1746020749.277067,40.44198989868164,1746020749.30224,65.61493873596191
11,35,1746020749.436984,1746020749.467195,30.21097183227539,1746020749.4794,42.41585731506348
11,36,1746020749.637583,1746020749.671723,34.13987159729004,1746020749.702349,64.76593017578125
11,37,1746020749.838252,1746020749.881797,43.54500770568848,1746020749.909056,70.80388069152832
11,38,1746020750.039432,1746020750.062227,22.79496192932129,1746020750.07931,39.877891540527344
11,39,1746020750.240411,1746020750.266926,26.51500701904297,1746020750.27937,38.95902633666992
11,40,1746020750.440742,1746020750.477038,36.29589080810547,1746020750.507192,66.44988059997559
11,41,1746020750.641339,1746020750.672163,30.823945999145508,1746020750.702412,61.07282638549805
11,42,1746020750.842484,1746020750.861762,19.27804946899414,1746020750.879004,36.52000427246094
11,43,1746020751.042934,1746020751.061683,18.748998641967773,1746020751.099214,56.28013610839844
11,44,1746020751.243737,1746020751.266864,23.127079010009766,1746020751.284041,40.303945541381836
11,45,1746020751.444695,1746020751.476861,32.1660041809082,1746020751.514207,69.51189041137695
11,46,1746020751.645467,1746020751.677382,31.914949417114258,1746020751.709147,63.67993354797363
11,47,1746020751.845779,1746020751.871932,26.153087615966797,1746020751.911287,65.50812721252441
11,48,1746020752.046519,1746020752.072152,25.632858276367188,1746020752.102389,55.87005615234375
11,49,1746020752.246964,1746020752.271907,24.943113327026367,1746020752.302343,55.37891387939453
11,50,1746020752.447878,1746020752.467236,19.358158111572266,1746020752.479402,31.524181365966797
11,51,1746020752.64877,1746020752.67194,23.169994354248047,1746020752.702361,53.591012954711914
11,52,1746020752.849884,1746020752.867459,17.57502555847168,1746020752.887003,37.11891174316406
11,53,1746020753.0509,1746020753.071956,21.055936813354492,1746020753.111247,60.34708023071289
11,54,1746020753.251292,1746020753.271729,20.437002182006836,1746020753.302341,51.048994064331055
11,55,1746020753.451963,1746020753.467139,15.176057815551758,1746020753.479437,27.474164962768555
11,56,1746020753.652599,1746020753.667246,14.64700698852539,1746020753.679402,26.803016662597656
11,57,1746020753.8538,1746020753.867337,13.536930084228516,1746020753.878978,25.177955627441406
11,58,1746020754.054233,1746020754.06746,13.226985931396484,1746020754.092502,38.26904296875
11,59,1746020754.254987,1746020754.271629,16.642093658447266,1746020754.302509,47.52206802368164
11,60,1746020754.455437,1746020754.471636,16.199111938476562,1746020754.502438,47.00112342834473
11,61,1746020754.65615,1746020754.667114,10.963916778564453,1746020754.679055,22.90487289428711
11,62,1746020754.857205,1746020754.876865,19.659996032714844,1746020754.902322,45.11713981628418
11,63,1746020755.057801,1746020755.06736,9.558916091918945,1746020755.079355,21.553993225097656
11,64,1746020755.258854,1746020755.272102,13.248205184936523,1746020755.302757,43.90311241149902
11,65,1746020755.459959,1746020755.471591,11.631965637207031,1746020755.502747,42.788028717041016
11,66,1746020755.660956,1746020755.671731,10.775089263916016,1746020755.684441,23.485183715820312
11,67,1746020755.862023,1746020755.87217,10.146856307983398,1746020755.902399,40.37594795227051
11,68,1746020756.062291,1746020756.072271,9.980201721191406,1746020756.102517,40.225982666015625
11,69,1746020756.262711,1746020756.27163,8.919000625610352,1746020756.302813,40.10200500488281
11,70,1746020756.463855,1746020756.472037,8.182048797607422,1746020756.502348,38.49291801452637
11,71,1746020756.664801,1746020756.672173,7.372140884399414,1746020756.683898,19.097089767456055
11,72,1746020756.865794,1746020756.876839,11.044979095458984,1746020756.894074,28.280019760131836
11,73,1746020757.0662,1746020757.076762,10.561943054199219,1746020757.102895,36.695003509521484
11,74,1746020757.267055,1746020757.276997,9.942054748535156,1746020757.294196,27.14085578918457
11,75,1746020757.467487,1746020757.477116,9.629011154174805,1746020757.494098,26.610851287841797
11,76,1746020757.668634,1746020757.677177,8.543014526367188,1746020757.694192,25.557994842529297
11,77,1746020757.869833,1746020757.877239,7.405996322631836,1746020757.902899,33.0660343170166
11,78,1746020758.070205,1746020758.081908,11.703014373779297,1746020758.114863,44.65794563293457
11,79,1746020758.27142,1746020758.282013,10.592937469482422,1746020758.306337,34.91711616516113
11,80,1746020758.472507,1746020758.486904,14.396905899047852,1746020758.539055,66.54810905456543
11,81,1746020758.673428,1746020758.687377,13.948917388916016,1746020758.723025,49.59702491760254
11,82,1746020758.874415,1746020758.887264,12.849092483520508,1746020758.938527,64.11218643188477
11,83,1746020759.075056,1746020759.087201,12.145042419433594,1746020759.124193,49.13687705993652
11,84,1746020759.275721,1746020759.286892,11.17086410522461,1746020759.33163,55.908918380737305
11,85,1746020759.475941,1746020759.49192,15.97905158996582,1746020759.549121,73.17996025085449
11,86,1746020759.677008,1746020759.687397,10.389089584350586,1746020759.725405,48.397064208984375
11,87,1746020759.878062,1746020759.887536,9.474039077758789,1746020759.930125,52.06298828125
11,88,1746020760.078551,1746020760.087204,8.652925491333008,1746020760.122557,44.0058708190918
11,89,1746020760.278942,1746020760.286885,7.942914962768555,1746020760.326237,47.29485511779785
11,90,1746020760.479577,1746020760.486899,7.321834564208984,1746020760.522143,42.56582260131836
11,91,1746020760.680499,1746020760.691864,11.364936828613281,1746020760.739493,58.99381637573242
11,92,1746020760.880931,1746020760.891958,11.027097702026367,1746020760.947785,66.85400009155273
11,93,1746020761.0815,1746020761.092053,10.55288314819336,1746020761.134259,52.75893211364746
11,94,1746020761.282627,1746020761.292117,9.490013122558594,1746020761.333221,50.59385299682617
11,95,1746020761.483636,1746020761.491842,8.20612907409668,1746020761.533672,50.03619194030762
11,96,1746020761.684128,1746020761.692391,8.262872695922852,1746020761.741846,57.71803855895996
11,97,1746020761.8852,1746020761.892456,7.256031036376953,1746020761.935436,50.23598670959473
11,98,1746020762.085792,1746020762.096931,11.138916015625,1746020762.140107,54.31485176086426
11,99,1746020762.286818,1746020762.297099,10.281085968017578,1746020762.34075,53.93195152282715
11,100,1746020762.487131,1746020762.497097,9.965896606445312,1746020762.545756,58.624982833862305
12,1,1746020773.875403,1746020773.887071,11.667966842651367,1746020773.937081,61.678171157836914
12,2,1746020774.076533,1746020774.093026,16.492843627929688,1746020774.137896,61.36298179626465
12,3,1746020774.277343,1746020774.292842,15.498876571655273,1746020774.341608,64.26501274108887
12,4,1746020774.477773,1746020774.486714,8.940935134887695,1746020774.524375,46.60201072692871
12,5,1746020774.678778,1746020774.686909,8.131027221679688,1746020774.720756,41.97812080383301
12,6,1746020774.879201,1746020774.886975,7.774114608764648,1746020774.923969,44.76809501647949
12,7,1746020775.080395,1746020775.092388,11.992931365966797,1746020775.138009,57.61408805847168
12,8,1746020775.281365,1746020775.291973,10.608196258544922,1746020775.336327,54.962158203125
12,9,1746020775.481697,1746020775.497312,15.614986419677734,1746020775.54843,66.73288345336914
12,10,1746020775.68287,1746020775.692126,9.256124496459961,1746020775.746897,64.02707099914551
12,11,1746020775.883356,1746020775.892215,8.858919143676758,1746020775.952285,68.92895698547363
12,12,1746020776.083742,1746020776.091946,8.203983306884766,1746020776.141349,57.607173919677734
12,13,1746020776.284737,1746020776.292594,7.856845855712891,1746020776.347377,62.63995170593262
12,14,1746020776.485835,1746020776.497413,11.577844619750977,1746020776.555211,69.37599182128906
12,15,1746020776.686301,1746020776.696846,10.545015335083008,1746020776.7459,59.59892272949219
12,16,1746020776.886512,1746020776.896951,10.438919067382812,1746020776.951213,64.70084190368652
12,17,1746020777.087395,1746020777.097326,9.931087493896484,1746020777.165222,77.82697677612305
12,18,1746020777.288418,1746020777.297005,8.586883544921875,1746020777.357136,68.71795654296875
12,19,1746020777.48926,1746020777.496918,7.6580047607421875,1746020777.545511,56.25104904174805
12,20,1746020777.689833,1746020777.702052,12.21919059753418,,
12,21,1746020777.892654,1746020777.902038,9.3841552734375,,
12,22,1746020778.096607,1746020778.106647,10.040044784545898,1746020778.167934,71.32697105407715
12,23,1746020778.297548,1746020778.306813,9.264945983886719,,
12,24,1746020778.500669,1746020778.512016,11.347055435180664,,
12,25,1746020778.704648,1746020778.717095,12.446880340576172,,
12,26,1746020778.908607,1746020778.91706,8.452892303466797,,
12,27,1746020779.112646,1746020779.121664,9.0179443359375,,
12,28,1746020779.316772,1746020779.326724,9.952068328857422,,
12,29,1746020779.520662,1746020779.531865,11.202812194824219,,
12,30,1746020779.724612,1746020779.761937,37.32490539550781,1746020779.774405,49.79300498962402
12,31,1746020779.925327,1746020779.967048,41.72086715698242,1746020779.982113,56.78582191467285
12,32,1746020780.125617,1746020780.137061,11.444091796875,,
12,33,1746020780.328594,1746020780.367576,38.98191452026367,1746020780.397529,68.93491744995117
12,34,1746020780.528869,1746020780.566751,37.882089614868164,1746020780.597009,68.14002990722656
12,35,1746020780.729663,1746020780.771986,42.32311248779297,1746020780.799067,69.40412521362305
12,36,1746020780.930489,1746020780.967395,36.90600395202637,1746020781.004654,74.16486740112305
12,37,1746020781.130545,1746020781.172108,41.56303405761719,1746020781.190976,60.43100357055664
12,38,1746020781.330929,1746020781.367123,36.19384765625,1746020781.3972,66.27106666564941
12,39,1746020781.531574,1746020781.567089,35.51506996154785,1746020781.597168,65.59395790100098
12,40,1746020781.732289,1746020781.767253,34.96384620666504,1746020781.79717,64.8808479309082
12,41,1746020781.933149,1746020781.966948,33.798933029174805,1746020781.982573,49.423933029174805
12,42,1746020782.134305,1746020782.141563,7.257938385009766,,
12,43,1746020782.336592,1746020782.367278,30.686140060424805,1746020782.390946,54.353952407836914
12,44,1746020782.53736,1746020782.547274,9.914159774780273,,
12,45,1746020782.740745,1746020782.761583,20.838022232055664,1746020782.779273,38.5279655456543
12,46,1746020782.941787,1746020782.98196,40.17305374145508,1746020783.006465,64.67795372009277
12,47,1746020783.141954,1746020783.172387,30.432939529418945,1746020783.192078,50.124168395996094
12,48,1746020783.342421,1746020783.376796,34.37495231628418,1746020783.391375,48.954010009765625
12,49,1746020783.543462,1746020783.581924,38.461923599243164,1746020783.623107,79.64491844177246
12,50,1746020783.74458,1746020783.777363,32.78303146362305,1746020783.799087,54.50701713562012
12,51,1746020783.945475,1746020783.956633,11.157989501953125,1746020783.971949,26.4739990234375
12,52,1746020784.145978,1746020784.191868,45.890092849731445,1746020784.246081,100.10313987731934
12,53,1746020784.346391,1746020784.367288,20.89715003967285,1746020784.397203,50.8120059967041
12,54,1746020784.546877,1746020784.566953,20.07603645324707,1746020784.597081,50.20403861999512
12,55,1746020784.747952,1746020784.76758,19.628047943115234,1746020784.782336,34.38401222229004
12,56,1746020784.948933,1746020784.967426,18.493175506591797,1746020784.997125,48.19202423095703
12,57,1746020785.14863,1746020785.181673,33.04314613342285,1746020785.216275,67.64507293701172
12,58,1746020785.349245,1746020785.366739,17.49396324157715,1746020785.396976,47.73092269897461
12,59,1746020785.550068,1746020785.572839,22.771120071411133,1746020785.590939,40.87114334106445
12,60,1746020785.750857,1746020785.781946,31.088829040527344,1746020785.804921,54.06379699707031
12,61,1746020785.951371,1746020785.982387,31.016111373901367,1746020786.016349,64.97812271118164
12,62,1746020786.150713,1746020786.166723,16.010046005249023,1746020786.1925,41.787147521972656
12,63,1746020786.351843,1746020786.372236,20.392894744873047,1746020786.390978,39.134979248046875
12,64,1746020786.5529,1746020786.571783,18.88298988342285,1746020786.590929,38.02895545959473
12,65,1746020786.753158,1746020786.767496,14.338016510009766,1746020786.797654,44.49582099914551
12,66,1746020786.95405,1746020786.972896,18.84603500366211,1746020786.997047,42.996883392333984
12,67,1746020787.154101,1746020787.16159,7.489204406738281,1746020787.173961,19.860029220581055
12,68,1746020787.354465,1746020787.367167,12.701988220214844,1746020787.404313,49.848079681396484
12,69,1746020787.555148,1746020787.567097,11.94906234741211,1746020787.604296,49.1480827331543
12,70,1746020787.755711,1746020787.771846,16.134977340698242,1746020787.796885,41.17393493652344
12,71,1746020787.956074,1746020787.976918,20.843982696533203,1746020787.997074,40.9998893737793
12,72,1746020788.156543,1746020788.167026,10.483026504516602,1746020788.197154,40.61102867126465
12,73,1746020788.356902,1746020788.372561,15.659093856811523,1746020788.397095,40.19308090209961
12,74,1746020788.558029,1746020788.591662,33.63299369812012,1746020788.646246,88.21702003479004
12,75,1746020788.758605,1746020788.766794,8.188962936401367,1746020788.797203,38.598060607910156
12,76,1746020788.958978,1746020788.971839,12.861013412475586,1746020788.991308,32.33003616333008
12,77,1746020789.160186,1746020789.167368,7.181882858276367,1746020789.197234,37.0478630065918
12,78,1746020789.360619,1746020789.372385,11.76595687866211,1746020789.391354,30.735015869140625
12,79,1746020789.561079,1746020789.572513,11.434078216552734,1746020789.604591,43.51186752319336
12,80,1746020789.761493,1746020789.772117,10.623931884765625,1746020789.797157,35.66408157348633
12,81,1746020789.962109,1746020789.972117,10.007858276367188,1746020789.990961,28.851985931396484
12,82,1746020790.162627,1746020790.171798,9.171009063720703,1746020790.196886,34.25908088684082
12,83,1746020790.363719,1746020790.387015,23.296117782592773,1746020790.429146,65.42706489562988
12,84,1746020790.564201,1746020790.572356,8.154869079589844,1746020790.591356,27.154922485351562
12,85,1746020790.765327,1746020790.802112,36.785125732421875,1746020790.854805,89.4780158996582
12,86,1746020790.965893,1746020790.991954,26.061058044433594,1746020791.027234,61.341047286987305
12,87,1746020791.165675,1746020791.176699,11.023998260498047,1746020791.190973,25.298118591308594
12,88,1746020791.366385,1746020791.386937,20.55191993713379,1746020791.439986,73.60100746154785
12,89,1746020791.567404,1746020791.576891,9.486913681030273,1746020791.591402,23.998022079467773
12,90,1746020791.768107,1746020791.777097,8.990049362182617,1746020791.791361,23.2541561126709
12,91,1746020791.969095,1746020791.977188,8.093118667602539,1746020791.990912,21.81696891784668
12,92,1746020792.170035,1746020792.181427,11.39211654663086,1746020792.206043,36.00811958312988
12,93,1746020792.370882,1746020792.382255,11.373043060302734,1746020792.408061,37.178993225097656
12,94,1746020792.572061,1746020792.581854,9.79304313659668,1746020792.604945,32.88388252258301
12,95,1746020792.772473,1746020792.782222,9.74893569946289,1746020792.803452,30.978918075561523
12,96,1746020792.973753,1746020792.982013,8.260011672973633,1746020793.027281,53.5280704498291
12,97,1746020793.173851,1746020793.19214,18.28908920288086,1746020793.248271,74.41997528076172
12,98,1746020793.374662,1746020793.382363,7.70115852355957,1746020793.405891,31.229019165039062
12,99,1746020793.575237,1746020793.586857,11.620044708251953,1746020793.634237,59.00001525878906
12,100,1746020793.775642,1746020793.786924,11.281967163085938,1746020793.820969,45.327186584472656
13,1,1746020805.162261,1746020805.172094,9.833097457885742,1746020805.191298,29.036998748779297
13,2,1746020805.36344,1746020805.376777,13.336896896362305,1746020805.396964,33.5240364074707
13,3,1746020805.564549,1746020805.577128,12.578964233398438,1746020805.599001,34.451961517333984
13,4,1746020805.76535,1746020805.777124,11.773824691772461,1746020805.791302,25.951862335205078
13,5,1746020805.966095,1746020805.977074,10.978937149047852,1746020805.991369,25.274038314819336
