group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
142,81,1746029772.452608,1746029772.465007,12.398958206176758,
142,82,1746029772.65652,1746029772.66849,11.970043182373047,
142,83,1746029772.860618,1746029772.868199,7.580995559692383,
142,84,1746029773.06463,1746029773.073068,8.437871932983398,
142,85,1746029773.268764,1746029773.278149,9.384870529174805,
142,86,1746029773.472646,1746029773.483276,10.629892349243164,
142,87,1746029773.676542,1746029773.68835,11.807918548583984,
142,88,1746029773.880597,1746029773.888445,7.847785949707031,
143,81,,,,
143,89,1746029774.079912,1746029774.08801,8.098125457763672,
144,82,,,,
144,90,1746029774.280769,1746029774.288167,7.397890090942383,
145,83,,,,
145,91,1746029774.481745,1746029774.493184,11.439085006713867,
145,92,1746029774.684527,1746029774.69328,8.753061294555664,
146,84,,,,
146,93,1746029774.885146,1746029774.893367,8.221149444580078,
147,85,,,,
147,94,1746029775.086,1746029775.093397,7.396936416625977,
147,95,1746029775.292609,1746029775.303072,10.46299934387207,
147,96,1746029775.49661,1746029775.508157,11.547088623046875,
147,97,1746029775.700731,1746029775.708714,7.982969284057617,
147,98,1746029775.904636,1746029775.913354,8.718013763427734,
147,99,1746029776.108624,1746029776.118346,9.721994400024414,
147,100,1746029776.312539,1746029776.322983,10.443925857543945,
148,9,,,,
148,10,,,,
148,11,,,,
148,12,,,,
148,13,,,,
148,14,,,,
148,15,,,,
148,16,,,,
149,9,,,,
149,10,,,,
149,11,,,,
149,12,,,,
149,13,,,,
149,14,,,,
149,15,,,,
149,16,,,,
149,17,1746029795.785463,1746029795.793147,7.683992385864258,
149,18,1746029795.988777,1746029795.998182,9.405136108398438,
149,19,1746029796.192602,1746029796.203294,10.692119598388672,
149,20,1746029796.396634,1746029796.407753,11.118888854980469,
149,21,1746029796.60052,1746029796.607972,7.4520111083984375,
149,22,1746029796.80461,1746029796.812987,8.3770751953125,
149,23,1746029797.008584,1746029797.018125,9.541034698486328,
149,24,1746029797.212596,1746029797.22323,10.63394546508789,
149,25,1746029797.41659,1746029797.428321,11.73090934753418,
149,26,1746029797.620723,1746029797.627943,7.220029830932617,
149,27,1746029797.824611,1746029797.833017,8.40616226196289,
149,28,1746029798.028667,1746029798.038043,9.376049041748047,
149,29,1746029798.232616,1746029798.243071,10.455131530761719,
149,30,1746029798.436606,1746029798.448225,11.619091033935547,
149,31,1746029798.6406,1746029798.647703,7.10296630859375,
149,32,1746029798.844592,1746029798.852963,8.37087631225586,
149,33,1746029799.048597,1746029799.058079,9.48190689086914,
149,34,1746029799.252698,1746029799.263136,10.437965393066406,
149,35,1746029799.460536,1746029799.469066,8.529901504516602,
149,36,1746029799.664598,1746029799.673246,8.647918701171875,
150,29,,,,
150,37,1746029799.871805,1746029799.883322,11.517047882080078,
150,38,1746029800.076626,1746029800.087907,11.281013488769531,
151,30,,,,
151,39,1746029800.277017,1746029800.288022,11.004924774169922,
152,31,,,,
152,40,1746029800.477352,1746029800.487953,10.601043701171875,
153,32,,,,
153,41,1746029800.678353,1746029800.688049,9.696006774902344,
154,33,,,,
154,42,1746029800.878984,1746029800.888149,9.165048599243164,
154,43,1746029801.080605,1746029801.088256,7.650852203369141,
154,44,1746029801.284606,1746029801.292846,8.239984512329102,
154,45,1746029801.488593,1746029801.498001,9.407997131347656,
154,46,1746029801.692602,1746029801.702778,10.17618179321289,
154,47,1746029801.89662,1746029801.908188,11.568069458007812,
154,48,1746029802.100749,1746029802.109,8.250951766967773,
154,49,1746029802.304615,1746029802.312835,8.21995735168457,
154,50,1746029802.508597,1746029802.517925,9.328126907348633,
154,51,1746029802.712617,1746029802.723017,10.400056838989258,
154,52,1746029802.916597,1746029802.928149,11.552095413208008,
154,53,1746029803.120602,1746029803.128113,7.511138916015625,
154,54,1746029803.324623,1746029803.333235,8.611917495727539,
154,55,1746029803.528605,1746029803.537847,9.242057800292969,
154,56,1746029803.73282,1746029803.742984,10.164022445678711,
155,48,,,,
155,57,1746029803.933863,1746029803.943099,9.23609733581543,
156,49,,,,
156,58,1746029804.134021,1746029804.143161,9.1400146484375,
156,59,1746029804.336602,1746029804.348064,11.461973190307617,
156,60,1746029804.540604,1746029804.548295,7.690906524658203,
156,61,1746029804.748553,1746029804.757895,9.341955184936523,
156,62,1746029804.952538,1746029804.962977,10.438919067382812,
156,63,1746029805.156587,1746029805.168076,11.489152908325195,
156,64,1746029805.360547,1746029805.368091,7.544040679931641,
156,65,1746029805.564604,1746029805.573284,8.679866790771484,
156,66,1746029805.768595,1746029805.779133,10.538101196289062,
156,67,1746029805.97278,1746029805.983007,10.226964950561523,
156,68,1746029806.176548,1746029806.187901,11.353015899658203,
156,69,1746029806.380599,1746029806.388101,7.502079010009766,
156,70,1746029806.584676,1746029806.593203,8.527040481567383,
156,71,1746029806.788605,1746029806.798315,9.710073471069336,
156,72,1746029806.992658,1746029807.003436,10.778188705444336,
156,73,1746029807.196602,1746029807.208007,11.404991149902344,
156,74,1746029807.400596,1746029807.408053,7.45701789855957,
157,66,,,,
157,75,1746029807.601121,1746029807.608616,7.49516487121582,
157,76,1746029807.80461,1746029807.813279,8.668899536132812,
157,77,1746029808.008628,1746029808.018352,9.724140167236328,
157,78,1746029808.21267,1746029808.222849,10.178804397583008,
157,79,1746029808.41664,1746029808.428054,11.414051055908203,
157,80,1746029808.620604,1746029808.628099,7.494926452636719,
157,81,1746029808.824623,1746029808.833149,8.525848388671875,
157,82,1746029809.028595,1746029809.038231,9.63592529296875,
157,83,1746029809.23262,1746029809.243364,10.744094848632812,
157,84,1746029809.436662,1746029809.450421,13.759136199951172,
157,85,1746029809.640669,1746029809.648736,8.066892623901367,
157,86,1746029809.844809,1746029809.853032,8.22305679321289,
157,87,1746029810.048591,1746029810.058167,9.576082229614258,
157,88,1746029810.252595,1746029810.263257,10.662078857421875,
157,89,1746029810.460625,1746029810.468348,7.723093032836914,
157,90,1746029810.664615,1746029810.672944,8.329153060913086,
157,91,1746029810.868809,1746029810.878019,9.21010971069336,
157,92,1746029811.0726,1746029811.083571,10.9710693359375,
157,93,1746029811.276632,1746029811.288126,11.493921279907227,
157,94,1746029811.480601,1746029811.487875,7.27391242980957,
157,95,1746029811.68461,1746029811.693307,8.697032928466797,
157,96,1746029811.888601,1746029811.897861,9.259939193725586,
157,97,1746029812.096517,1746029812.108,11.482954025268555,
157,98,1746029812.300609,1746029812.308124,7.51495361328125,
157,99,1746029812.504609,1746029812.513201,8.591890335083008,
157,100,1746029812.708522,1746029812.718848,10.325908660888672,
158,1,1746029827.130293,1746029827.137892,7.599115371704102,
158,2,1746029827.332606,1746029827.343083,10.476827621459961,
158,3,1746029827.536611,1746029827.548413,11.801958084106445,
158,4,1746029827.740605,1746029827.748087,7.481813430786133,
158,5,1746029827.944624,1746029827.953189,8.564949035644531,
158,6,1746029828.148746,1746029828.158285,9.538888931274414,
158,7,1746029828.352604,1746029828.362801,10.197162628173828,
158,8,1746029828.556616,1746029828.567905,11.288881301879883,
158,9,1746029828.760614,1746029828.767968,7.354021072387695,
158,10,1746029828.9646,1746029828.973096,8.495807647705078,
158,11,1746029829.168632,1746029829.178242,9.60993766784668,
158,12,1746029829.372621,1746029829.383314,10.692834854125977,
158,13,1746029829.576667,1746029829.587904,11.236906051635742,
158,14,1746029829.780799,1746029829.789074,8.275032043457031,
158,15,1746029829.984545,1746029829.992999,8.454084396362305,
158,16,1746029830.188622,1746029830.197718,9.095907211303711,
158,17,1746029830.392606,1746029830.403231,10.624885559082031,
158,18,1746029830.596617,1746029830.608273,11.656045913696289,
158,19,1746029830.800642,1746029830.812806,12.163877487182617,
158,20,1746029831.004606,1746029831.012984,8.378028869628906,
158,21,1746029831.20859,1746029831.218006,9.415864944458008,
159,14,,,,
159,22,1746029831.408776,1746029831.418098,9.321928024291992,
159,23,1746029831.612537,1746029831.62313,10.593175888061523,
159,24,1746029831.816616,1746029831.828334,11.718034744262695,
159,25,1746029832.020752,1746029832.027874,7.122039794921875,
159,26,1746029832.2246,1746029832.233107,8.507013320922852,
159,27,1746029832.428627,1746029832.438101,9.474039077758789,
159,28,1746029832.632642,1746029832.643093,10.451078414916992,
159,29,1746029832.836639,1746029832.849319,12.6800537109375,
159,30,1746029833.040622,1746029833.048238,7.6160430908203125,
159,31,1746029833.244588,1746029833.252927,8.339166641235352,
159,32,1746029833.448535,1746029833.457945,9.41014289855957,
159,33,1746029833.652796,1746029833.662686,9.890079498291016,
159,34,1746029833.856653,1746029833.868089,11.435985565185547,
159,35,1746029834.060615,1746029834.068215,7.599830627441406,
159,36,1746029834.264632,1746029834.272797,8.165121078491211,
159,37,1746029834.468605,1746029834.478274,9.669065475463867,
159,38,1746029834.672596,1746029834.683147,10.550975799560547,
159,39,1746029834.876645,1746029834.887916,11.270999908447266,
159,40,1746029835.080654,1746029835.089067,8.413076400756836,
160,33,,,,
160,41,1746029835.281676,1746029835.29326,11.584043502807617,
161,34,,,,
161,42,1746029835.482642,1746029835.492791,10.149002075195312,
162,35,,,,
162,43,1746029835.683187,1746029835.692955,9.768009185791016,
162,44,1746029835.884615,1746029835.892977,8.362054824829102,
163,36,,,,
163,45,1746029836.084898,1746029836.093086,8.188009262084961,
164,37,,,,
164,46,1746029836.28515,1746029836.299152,14.001846313476562,
164,47,1746029836.488585,1746029836.498204,9.618997573852539,
164,48,1746029836.692828,1746029836.702833,10.004997253417969,
164,49,1746029836.896657,1746029836.908216,11.559009552001953,
164,50,1746029837.100602,1746029837.108423,7.821083068847656,
164,51,1746029837.304625,1746029837.313156,8.530855178833008,
164,52,1746029837.508617,1746029837.51834,9.723186492919922,
164,53,1746029837.712663,1746029837.722739,10.076045989990234,
164,54,1746029837.916625,1746029837.927919,11.293888092041016,
164,55,1746029838.120593,1746029838.127906,7.313013076782227,
164,56,1746029838.324761,1746029838.333193,8.432149887084961,
164,57,1746029838.528593,1746029838.543134,14.540910720825195,
164,58,1746029838.73263,1746029838.743249,10.618925094604492,
164,59,1746029838.936604,1746029838.948349,11.744976043701172,
165,51,,,,
165,60,1746029839.135858,1746029839.143326,7.467985153198242,
166,52,,,,
166,61,1746029839.336076,1746029839.343426,7.349967956542969,
166,62,1746029839.540777,1746029839.548556,7.779121398925781,
166,63,1746029839.744597,1746029839.753581,8.984088897705078,
167,54,,,,
167,64,1746029839.945097,1746029839.953239,8.14199447631836,
167,65,1746029840.148754,1746029840.157831,9.077072143554688,
167,66,1746029840.352608,1746029840.362968,10.360002517700195,
167,67,1746029840.556641,1746029840.567871,11.229991912841797,
167,68,1746029840.760613,1746029840.768055,7.441997528076172,
167,69,1746029840.964611,1746029840.973182,8.57090950012207,
167,70,1746029841.168638,1746029841.178225,9.58704948425293,
167,71,1746029841.372599,1746029841.38292,10.32114028930664,
167,72,1746029841.576592,1746029841.587967,11.374950408935547,
167,73,1746029841.780791,1746029841.788056,7.264852523803711,
167,74,1746029841.984616,1746029841.993034,8.417844772338867,
167,75,1746029842.188615,1746029842.198059,9.443998336791992,
167,76,1746029842.392601,1746029842.403223,10.622024536132812,
167,77,1746029842.59662,1746029842.607835,11.214971542358398,
167,78,1746029842.800624,1746029842.808415,7.791042327880859,
167,79,1746029843.0046,1746029843.013014,8.414030075073242,
167,80,1746029843.208582,1746029843.218019,9.437084197998047,
167,81,1746029843.412777,1746029843.423109,10.332107543945312,
167,82,1746029843.616537,1746029843.62826,11.722803115844727,
168,74,,,,
168,83,1746029843.817075,1746029843.827843,10.767936706542969,
169,75,,,,
169,84,1746029844.017309,1746029844.027933,10.623931884765625,
169,85,1746029844.220531,1746029844.228512,7.981061935424805,
169,86,1746029844.424602,1746029844.433067,8.465051651000977,
169,87,1746029844.628663,1746029844.637619,8.955955505371094,
169,88,1746029844.832612,1746029844.843371,10.75887680053711,
169,89,1746029845.036628,1746029845.049287,12.659072875976562,
169,90,1746029845.240716,1746029845.24927,8.55398178100586,
169,91,1746029845.444633,1746029845.453069,8.435964584350586,
169,92,1746029845.648608,1746029845.658091,9.483098983764648,
169,93,1746029845.852609,1746029845.863178,10.569095611572266,
169,94,1746029846.056629,1746029846.067792,11.162996292114258,
169,95,1746029846.260754,1746029846.273123,12.368917465209961,
169,96,1746029846.464602,1746029846.472957,8.354902267456055,
169,97,1746029846.668597,1746029846.678205,9.608030319213867,
169,98,1746029846.872648,1746029846.883177,10.529041290283203,
170,91,,,,
170,99,1746029847.072478,1746029847.083249,10.771036148071289,
171,92,,,,
171,100,1746029847.273391,1746029847.282901,9.510040283203125,
172,93,,,,
172,94,,,,
173,1,1746029861.620221,1746029861.627931,7.71021842956543,
173,2,1746029861.82616,1746029861.839059,12.899160385131836,
173,3,1746029862.029823,1746029862.03803,8.206844329833984,
173,4,1746029862.233911,1746029862.243154,9.243011474609375,
173,5,1746029862.437783,1746029862.44824,10.457038879394531,
173,6,1746029862.641927,1746029862.653079,11.152029037475586,
173,7,1746029862.845742,1746029862.852781,7.039070129394531,
173,8,1746029863.049906,1746029863.057969,8.063077926635742,
173,9,1746029863.254083,1746029863.26299,8.907079696655273,
173,10,1746029863.457901,1746029863.468171,10.269880294799805,
173,11,1746029863.661733,1746029863.668266,6.533145904541016,
173,12,1746029863.865774,1746029863.872761,6.987094879150391,
173,13,1746029864.069779,1746029864.077994,8.215188980102539,
173,14,1746029864.273841,1746029864.283053,9.212017059326172,
173,15,1746029864.477708,1746029864.488062,10.353803634643555,
173,16,1746029864.681816,1746029864.69313,11.313915252685547,
174,9,,,,
174,17,1746029864.882516,1746029864.893271,10.755062103271484,
174,18,1746029865.089774,1746029865.097904,8.130073547363281,
175,10,,,,
175,19,1746029865.290946,1746029865.303054,12.108087539672852,
176,11,,,,
176,20,1746029865.491608,1746029865.503205,11.597156524658203,
177,12,,,,
177,21,1746029865.692213,1746029865.70311,10.896921157836914,
178,13,,,,
178,22,1746029865.892929,1746029865.903255,10.325908660888672,
178,23,1746029866.098075,1746029866.108258,10.183095932006836,
178,24,1746029866.302239,1746029866.313108,10.869026184082031,
178,25,1746029866.506551,1746029866.523101,16.550064086914062,
178,26,1746029866.714202,1746029866.722935,8.733034133911133,
178,27,1746029866.918065,1746029866.928054,9.989023208618164,
178,28,1746029867.121906,1746029867.133019,11.11292839050293,
178,29,1746029867.330286,1746029867.338564,8.27789306640625,
178,30,1746029867.534069,1746029867.542859,8.790016174316406,
178,31,1746029867.737726,1746029867.747954,10.22791862487793,
178,32,1746029867.941766,1746029867.953116,11.349916458129883,
178,33,1746029868.145747,1746029868.153045,7.297992706298828,
178,34,1746029868.350294,1746029868.359244,8.949995040893555,
178,35,1746029868.553835,1746029868.563299,9.464025497436523,
178,36,1746029868.758155,1746029868.767983,9.827852249145508,
178,37,1746029868.961789,1746029868.975612,13.82303237915039,
179,29,,,,
179,38,1746029869.16193,1746029869.173197,11.266946792602539,
180,30,,,,
180,39,1746029869.362751,1746029869.373847,11.096000671386719,
181,31,,,,
181,40,1746029869.563276,1746029869.573279,10.002851486206055,
182,32,,,,
182,41,1746029869.763887,1746029869.772774,8.887052536010742,
183,33,,,,
183,42,1746029869.965167,1746029869.972846,7.678985595703125,
184,34,,,,
184,43,1746029870.165396,1746029870.172988,7.591962814331055,
184,44,1746029870.369678,1746029870.378495,8.816957473754883,
184,45,1746029870.573799,1746029870.583091,9.292125701904297,
184,46,1746029870.777745,1746029870.788207,10.462045669555664,
184,47,1746029870.981739,1746029870.993222,11.482954025268555,
184,48,1746029871.186362,1746029871.203213,16.850948333740234,
184,49,1746029871.389725,1746029871.398785,9.060144424438477,
184,50,1746029871.593753,1746029871.603151,9.39798355102539,
184,51,1746029871.797994,1746029871.80817,10.17618179321289,
184,52,1746029872.001733,1746029872.013215,11.482000350952148,
184,53,1746029872.206044,1746029872.212727,6.683111190795898,
184,54,1746029872.40973,1746029872.417889,8.159160614013672,
184,55,1746029872.613719,1746029872.622987,9.268045425415039,
184,56,1746029872.817808,1746029872.828077,10.2691650390625,
185,48,,,,
185,57,1746029873.019041,1746029873.028188,9.146928787231445,
186,49,,,,
186,58,1746029873.219735,1746029873.228357,8.622169494628906,
186,59,1746029873.421779,1746029873.428313,6.534099578857422,
186,60,1746029873.626,1746029873.643171,17.171144485473633,
186,61,1746029873.829746,1746029873.837996,8.249998092651367,
186,62,1746029874.033706,1746029874.043061,9.35506820678711,
186,63,1746029874.237817,1746029874.248203,10.385990142822266,
186,64,1746029874.4457,1746029874.453325,7.625102996826172,
186,65,1746029874.649956,1746029874.657809,7.853031158447266,
186,66,1746029874.853838,1746029874.862927,9.088993072509766,
186,67,1746029875.057807,1746029875.068011,10.204076766967773,
186,68,1746029875.261762,1746029875.273255,11.493206024169922,
186,69,1746029875.46585,1746029875.473633,7.782936096191406,
186,70,1746029875.670055,1746029875.678245,8.190155029296875,
186,71,1746029875.873748,1746029875.882922,9.173870086669922,
186,72,1746029876.077939,1746029876.087919,9.979963302612305,
186,73,1746029876.281971,1746029876.293179,11.208057403564453,
186,74,1746029876.48583,1746029876.493143,7.313013076782227,
186,75,1746029876.689791,1746029876.697712,7.920980453491211,
186,76,1746029876.893719,1746029876.902949,9.23013687133789,
186,77,1746029877.097835,1746029877.107949,10.113954544067383,
187,68,,,,
187,78,1746029877.298387,1746029877.307985,9.598016738891602,
188,69,,,,
188,79,1746029877.499167,1746029877.507996,8.829116821289062,
189,70,,,,
189,80,1746029877.699533,1746029877.708097,8.563995361328125,
190,71,,,,
190,81,1746029877.900611,1746029877.908181,7.570028305053711,
191,72,,,,
191,82,1746029878.105742,1746029878.112808,7.066011428833008,
191,83,1746029878.306384,1746029878.323208,16.824007034301758,
192,74,,,,
192,84,1746029878.506482,1746029878.523222,16.740083694458008,
192,85,1746029878.709974,1746029878.717978,8.003950119018555,
192,86,1746029878.913655,1746029878.923179,9.523868560791016,
192,87,1746029879.117724,1746029879.128162,10.437965393066406,
193,78,,,,
193,88,1746029879.318724,1746029879.327806,9.08207893371582,
193,89,1746029879.52189,1746029879.533182,11.291980743408203,
193,99,,,,
193,100,,,,
194,99,,,,
194,100,,,,
195,1,1746029904.705153,1746029904.713044,7.890939712524414,
195,2,1746029904.909792,1746029904.917992,8.20016860961914,
195,3,1746029905.113885,1746029905.123156,9.27114486694336,
195,4,1746029905.31792,1746029905.327783,9.863138198852539,
195,5,1746029905.52179,1746029905.5333,11.509895324707031,
195,6,1746029905.725764,1746029905.73296,7.195949554443359,
195,7,1746029905.929664,1746029905.938054,8.390188217163086,
195,8,1746029906.134133,1746029906.143181,9.047985076904297,
195,9,1746029906.337796,1746029906.348175,10.37907600402832,
195,10,1746029906.541787,1746029906.553386,11.599063873291016,
195,11,1746029906.745752,1746029906.752883,7.130861282348633,
195,12,1746029906.94991,1746029906.957928,8.018016815185547,
195,13,1746029907.15374,1746029907.163029,9.289026260375977,
195,14,1746029907.357691,1746029907.36817,10.478973388671875,
195,15,1746029907.561818,1746029907.573408,11.590003967285156,
195,16,1746029907.766103,1746029907.772798,6.695032119750977,
195,17,1746029907.969934,1746029907.977872,7.937908172607422,
195,18,1746029908.174008,1746029908.18297,8.962154388427734,
196,10,,,,
196,19,1746029908.374344,1746029908.383085,8.740901947021484,
197,11,,,,
197,20,1746029908.5748,1746029908.583234,8.434057235717773,
198,12,,,,
198,21,1746029908.77496,1746029908.782671,7.710933685302734,
199,13,,,,
199,14,,,,
199,22,1746029908.975916,1746029908.982777,6.861209869384766,
199,23,1746029909.181987,1746029909.193343,11.355876922607422,
200,15,,,,
200,24,1746029909.382647,1746029909.393005,10.357856750488281,
201,16,,,,
201,25,1746029909.583776,1746029909.593119,9.34290885925293,
202,17,,,,
202,26,1746029909.784789,1746029909.79314,8.350849151611328,
202,27,1746029909.98976,1746029909.997758,7.997989654541016,
202,28,1746029910.193952,1746029910.202684,8.731842041015625,
202,29,1746029910.397907,1746029910.408051,10.14399528503418,
202,30,1746029910.601742,1746029910.613237,11.494874954223633,
202,31,1746029910.806147,1746029910.813061,6.913900375366211,
202,32,1746029911.009771,1746029911.018164,8.392810821533203,
202,33,1746029911.213839,1746029911.223415,9.575843811035156,
202,34,1746029911.417873,1746029911.427875,10.00213623046875,
202,35,1746029911.621739,1746029911.633308,11.569023132324219,
202,36,1746029911.825822,1746029911.832945,7.122993469238281,
202,37,1746029912.033911,1746029912.043046,9.135007858276367,
202,38,1746029912.237731,1746029912.248192,10.461091995239258,
202,39,1746029912.442351,1746029912.452613,10.262012481689453,
202,40,1746029912.645724,1746029912.652894,7.169961929321289,
203,32,,,,
203,41,1746029912.846215,1746029912.857435,11.219978332519531,
203,42,1746029913.049743,1746029913.057976,8.233070373535156,
203,43,1746029913.253824,1746029913.26347,9.645938873291016,
203,44,1746029913.457918,1746029913.468218,10.300159454345703,
203,45,1746029913.661647,1746029913.673393,11.745929718017578,
203,46,1746029913.865804,1746029913.873275,7.4710845947265625,
203,47,1746029914.069987,1746029914.077971,7.983922958374023,
203,48,1746029914.273665,1746029914.283036,9.371042251586914,
203,49,1746029914.477725,1746029914.488095,10.370016098022461,
203,50,1746029914.682145,1746029914.693285,11.139869689941406,
203,51,1746029914.886027,1746029914.89279,6.762981414794922,
203,52,1746029915.089763,1746029915.097916,8.152961730957031,
203,53,1746029915.293946,1746029915.302975,9.028911590576172,
203,54,1746029915.497689,1746029915.508034,10.344982147216797,
203,55,1746029915.701947,1746029915.713255,11.307954788208008,
203,56,1746029915.905712,1746029915.912704,6.992101669311523,
203,57,1746029916.10968,1746029916.117703,8.02302360534668,
203,58,1746029916.313773,1746029916.322923,9.150028228759766,
203,59,1746029916.51773,1746029916.528053,10.323047637939453,
203,60,1746029916.722075,1746029916.733363,11.287927627563477,
203,61,1746029916.925701,1746029916.933191,7.4901580810546875,
203,62,1746029917.129871,1746029917.137725,7.854223251342773,
204,54,,,,
204,63,1746029917.330023,1746029917.33774,7.716894149780273,
204,64,1746029917.533976,1746029917.542931,8.955001831054688,
204,65,1746029917.73775,1746029917.748019,10.268926620483398,
204,66,1746029917.942058,1746029917.953364,11.305809020996094,
204,67,1746029918.145735,1746029918.153236,7.500886917114258,
204,68,1746029918.349765,1746029918.357595,7.829904556274414,
204,69,1746029918.553751,1746029918.562847,9.095907211303711,
204,70,1746029918.757722,1746029918.767618,9.896039962768555,
204,71,1746029918.96183,1746029918.973439,11.609077453613281,
204,72,1746029919.165858,1746029919.173169,7.3108673095703125,
204,73,1746029919.369905,1746029919.378227,8.322000503540039,
204,74,1746029919.574073,1746029919.582889,8.816003799438477,
204,75,1746029919.777751,1746029919.787914,10.163068771362305,
204,76,1746029919.981764,1746029919.993397,11.632919311523438,
204,77,1746029920.185733,1746029920.193037,7.303953170776367,
204,78,1746029920.389751,1746029920.39815,8.399009704589844,
205,70,,,,
205,79,1746029920.590254,1746029920.598205,7.951021194458008,
206,71,,,,
206,80,1746029920.790849,1746029920.797825,6.976127624511719,
207,72,,,,
207,81,1746029920.991771,1746029920.998323,6.551980972290039,
208,73,,,,
208,82,1746029921.192079,1746029921.203402,11.322975158691406,
208,83,1746029921.398251,1746029921.407974,9.72294807434082,
208,84,1746029921.601735,1746029921.613371,11.635780334472656,
208,85,1746029921.80586,1746029921.812711,6.850957870483398,
208,86,1746029922.009788,1746029922.01779,8.002042770385742,
208,87,1746029922.213941,1746029922.222917,8.975982666015625,
208,88,1746029922.418026,1746029922.427975,9.948968887329102,
208,89,1746029922.621771,1746029922.633421,11.649847030639648,
208,90,1746029922.825714,1746029922.833232,7.517814636230469,
208,91,1746029923.030031,1746029923.038003,7.972002029418945,
208,92,1746029923.233723,1746029923.24283,9.107112884521484,
208,93,1746029923.437914,1746029923.447905,9.991168975830078,
208,94,1746029923.641899,1746029923.653378,11.478900909423828,
208,95,1746029923.845758,1746029923.85308,7.322072982788086,
208,96,1746029924.049769,1746029924.058138,8.368968963623047,
208,97,1746029924.253768,1746029924.263043,9.274959564208984,
208,98,1746029924.457751,1746029924.467901,10.149955749511719,
208,99,1746029924.661956,1746029924.67345,11.493921279907227,
209,91,,,,
209,100,1746029924.862972,1746029924.873058,10.0860595703125,
210,92,,,,
210,93,,,,
210,94,,,,
210,95,,,,
211,7,,,,
211,8,,,,
211,9,,,,
212,7,,,,
212,8,,,,
212,9,,,,
212,10,1746029946.257502,1746029946.267964,10.461807250976562,
212,11,1746029946.461734,1746029946.473539,11.805057525634766,
212,12,1746029946.665711,1746029946.672671,6.960153579711914,
212,13,1746029946.870235,1746029946.878179,7.9441070556640625,
212,14,1746029947.073834,1746029947.082842,9.008169174194336,
212,15,1746029947.277858,1746029947.287966,10.107994079589844,
212,16,1746029947.481853,1746029947.493504,11.651039123535156,
212,17,1746029947.68587,1746029947.697537,11.667013168334961,
212,18,1746029947.889827,1746029947.897674,7.847070693969727,
212,19,1746029948.093785,1746029948.102837,9.052038192749023,
213,10,,,,
213,20,1746029948.294459,1746029948.307752,13.292789459228516,
213,21,1746029948.497991,1746029948.507766,9.774923324584961,
213,22,1746029948.701835,1746029948.713541,11.706113815307617,
213,23,1746029948.90591,1746029948.913164,7.253885269165039,
213,24,1746029949.110365,1746029949.117724,7.359027862548828,
213,25,1746029949.318237,1746029949.327727,9.490013122558594,
213,26,1746029949.522124,1746029949.533505,11.380910873413086,
213,27,1746029949.725983,1746029949.732987,7.004022598266602,
213,28,1746029949.929806,1746029949.938077,8.270978927612305,
213,29,1746029950.134009,1746029950.143184,9.17506217956543,
213,30,1746029950.337776,1746029950.347732,9.956121444702148,
213,31,1746029950.54175,1746029950.54831,6.560087203979492,
213,32,1746029950.745768,1746029950.752857,7.088899612426758,
214,24,,,,
214,33,1746029950.946344,1746029950.963574,17.23003387451172,
214,34,1746029951.149876,1746029951.158073,8.196830749511719,
214,35,1746029951.353962,1746029951.363098,9.135961532592773,
214,36,1746029951.557711,1746029951.567801,10.090112686157227,
214,37,1746029951.761869,1746029951.779557,17.68803596496582,
214,38,1746029951.96601,1746029951.977666,11.655807495117188,
214,39,1746029952.169812,1746029952.177996,8.183956146240234,
214,40,1746029952.374147,1746029952.383075,8.928060531616211,
214,41,1746029952.57776,1746029952.587714,9.953975677490234,
214,42,1746029952.781832,1746029952.793563,11.73090934753418,
214,43,1746029952.985766,1746029952.992884,7.117986679077148,
214,44,1746029953.189764,1746029953.197965,8.200883865356445,
214,45,1746029953.393763,1746029953.407762,13.998985290527344,
215,37,,,,
215,46,1746029953.594705,1746029953.602553,7.847785949707031,
216,38,,,,
216,47,1746029953.79492,1746029953.802728,7.80797004699707,
217,39,,,,
217,48,1746029953.996016,1746029954.002895,6.879091262817383,
217,49,1746029954.201908,1746029954.213545,11.636972427368164,
217,50,1746029954.405899,1746029954.413676,7.776975631713867,
217,51,1746029954.609818,1746029954.617994,8.176088333129883,
217,52,1746029954.81377,1746029954.823062,9.291887283325195,
217,53,1746029955.01783,1746029955.027734,9.904146194458008,
217,54,1746029955.222131,1746029955.233494,11.363029479980469,
217,55,1746029955.425666,1746029955.432863,7.196903228759766,
217,56,1746029955.629798,1746029955.637967,8.169174194335938,
217,57,1746029955.833793,1746029955.843058,9.26518440246582,
217,58,1746029956.037734,1746029956.048075,10.34092903137207,
217,59,1746029956.241774,1746029956.253522,11.74783706665039,
217,60,1746029956.44578,1746029956.452866,7.086038589477539,
217,61,1746029956.64978,1746029956.657898,8.117914199829102,
217,62,1746029956.854053,1746029956.862897,8.84389877319336,
217,63,1746029957.05768,1746029957.067492,9.812116622924805,
217,64,1746029957.2618,1746029957.27361,11.810064315795898,
217,65,1746029957.465822,1746029957.472674,6.851911544799805,
217,66,1746029957.669783,1746029957.677827,8.043766021728516,
217,67,1746029957.873979,1746029957.882906,8.926868438720703,
217,68,1746029958.077711,1746029958.087574,9.862899780273438,
217,69,1746029958.282054,1746029958.293839,11.785030364990234,
217,70,1746029958.486229,1746029958.497602,11.373043060302734,
218,62,,,,
