group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
129,50,1746030061.305861,1746030061.31417,8.308887481689453,
129,51,1746030061.50997,1746030061.517602,7.632017135620117,
129,52,1746030061.71379,1746030061.722645,8.855104446411133,
129,53,1746030061.921671,1746030061.938119,16.448020935058594,
129,54,1746030062.126399,1746030062.138131,11.731863021850586,
129,55,1746030062.329728,1746030062.337745,8.01706314086914,
129,56,1746030062.533748,1746030062.542473,8.725166320800781,
129,57,1746030062.737783,1746030062.74762,9.837150573730469,
129,58,1746030062.941759,1746030062.958242,16.482830047607422,
129,59,1746030063.145731,1746030063.153119,7.388114929199219,
129,60,1746030063.350141,1746030063.357664,7.523059844970703,
129,61,1746030063.553699,1746030063.563501,9.801864624023438,
129,62,1746030063.757759,1746030063.767334,9.57489013671875,
129,63,1746030063.962094,1746030063.972632,10.537862777709961,
129,64,1746030064.165758,1746030064.178418,12.660026550292969,
129,65,1746030064.36993,1746030064.377766,7.835865020751953,
130,61,,,,
130,66,1746030064.572487,1746030064.58281,10.322809219360352,
131,58,,,,
131,67,1746030064.773221,1746030064.782984,9.763002395629883,
132,59,,,,
132,68,1746030064.973984,1746030064.98243,8.445978164672852,
132,69,1746030065.177793,1746030065.187604,9.810924530029297,
132,70,1746030065.381749,1746030065.398203,16.453981399536133,
133,62,,,,
133,71,1746030065.581907,1746030065.594006,12.099027633666992,
134,63,,,,
134,72,1746030065.782095,1746030065.792907,10.812044143676758,
135,64,,,,
135,73,1746030065.982211,1746030065.992931,10.719776153564453,
136,65,,,,
136,74,1746030066.181549,1746030066.198278,16.728878021240234,
136,75,1746030066.385683,1746030066.392555,6.871938705444336,
136,76,1746030066.589989,1746030066.597737,7.748126983642578,
136,77,1746030066.793816,1746030066.802839,9.022951126098633,
137,68,,,,
137,78,1746030066.994253,1746030067.002912,8.659124374389648,
137,79,1746030067.197841,1746030067.207946,10.105133056640625,
137,80,1746030067.4017,1746030067.418221,16.520977020263672,
137,81,1746030067.605889,1746030067.614248,8.358955383300781,
137,82,1746030067.809625,1746030067.817731,8.105993270874023,
137,83,1746030068.013797,1746030068.022754,8.9569091796875,
137,84,1746030068.217925,1746030068.227884,9.958982467651367,
137,85,1746030068.42168,1746030068.438876,17.195940017700195,
137,86,1746030068.626026,1746030068.638227,12.201070785522461,
137,87,1746030068.829613,1746030068.83756,7.946968078613281,
137,88,1746030069.033745,1746030069.042717,8.971929550170898,
137,89,1746030069.238204,1746030069.247824,9.619951248168945,
137,90,1746030069.441688,1746030069.45805,16.36195182800293,
137,91,1746030069.645967,1746030069.652688,6.721019744873047,
137,92,1746030069.849869,1746030069.85753,7.661104202270508,
137,93,1746030070.05379,1746030070.06263,8.839845657348633,
138,85,,,,
138,94,1746030070.254095,1746030070.262742,8.646965026855469,
139,86,,,,
139,95,1746030070.454672,1746030070.462784,8.111953735351562,
140,87,,,,
140,96,1746030070.655004,1746030070.662964,7.960081100463867,
140,97,1746030070.857829,1746030070.867348,9.518861770629883,
141,88,,,,
141,98,1746030071.058294,1746030071.067458,9.163856506347656,
141,99,1746030071.261781,1746030071.278252,16.470909118652344,
141,100,1746030071.465743,1746030071.472717,6.973981857299805,
142,1,1746030085.800736,1746030085.807823,7.086992263793945,
142,2,1746030086.005881,1746030086.012908,7.026910781860352,
142,3,1746030086.209784,1746030086.217609,7.824897766113281,
142,4,1746030086.41378,1746030086.422484,8.703947067260742,
142,5,1746030086.617724,1746030086.627474,9.750127792358398,
142,6,1746030086.821772,1746030086.838134,16.36195182800293,
142,7,1746030087.025754,1746030087.032857,7.10296630859375,
142,8,1746030087.230165,1746030087.237979,7.813930511474609,
142,9,1746030087.433827,1746030087.442617,8.790016174316406,
142,10,1746030087.63839,1746030087.64764,9.24992561340332,
142,11,1746030087.84168,1746030087.859513,17.83299446105957,
142,12,1746030088.045702,1746030088.052766,7.064104080200195,
142,13,1746030088.250124,1746030088.257464,7.339954376220703,
142,14,1746030088.453734,1746030088.463033,9.299039840698242,
142,15,1746030088.657861,1746030088.667578,9.716987609863281,
142,16,,,,
143,11,,,,
143,16,,,,
143,17,1746030089.062103,1746030089.072733,10.629892349243164,
143,18,1746030089.265874,1746030089.284327,18.453121185302734,
143,19,1746030089.469711,1746030089.477976,8.265018463134766,
144,12,,,,
144,20,1746030089.669499,1746030089.678114,8.61501693725586,
144,21,1746030089.873818,1746030089.882448,8.630037307739258,
145,13,,,,
145,22,1746030090.073625,1746030090.082726,9.100914001464844,
146,14,,,,
146,23,1746030090.273978,1746030090.282843,8.865118026733398,
147,15,,,,
147,24,1746030090.474417,1746030090.482874,8.456945419311523,
148,16,,,,
148,25,1746030090.675635,1746030090.682987,7.351875305175781,
149,17,,,,
149,26,1746030090.87642,1746030090.886487,10.066986083984375,
149,27,1746030091.081708,1746030091.09833,16.622066497802734,
150,19,,,,
150,28,1746030091.282805,1746030091.292729,9.923934936523438,
151,20,,,,
151,29,1746030091.483371,1746030091.492777,9.406089782714844,
151,30,1746030091.685902,1746030091.696466,10.563850402832031,
152,21,,,,
152,31,1746030091.886182,1746030091.898281,12.099027633666992,
152,32,1746030092.089721,1746030092.098063,8.34202766418457,
153,23,,,,
153,33,1746030092.290894,1746030092.302371,11.476993560791016,
153,34,1746030092.493792,1746030092.502646,8.853912353515625,
153,35,1746030092.697733,1746030092.707832,10.099172592163086,
153,36,1746030092.901813,1746030092.918192,16.37887954711914,
153,37,1746030093.105834,1746030093.120304,14.470100402832031,
153,38,1746030093.309774,1746030093.317514,7.740020751953125,
153,39,1746030093.513808,1746030093.522586,8.778095245361328,
153,40,1746030093.718374,1746030093.72777,9.396076202392578,
153,41,1746030093.921749,1746030093.93818,16.43085479736328,
153,42,1746030094.12575,1746030094.132835,7.084846496582031,
153,43,1746030094.32979,1746030094.337563,7.772922515869141,
153,44,1746030094.533816,1746030094.542536,8.719921112060547,
153,45,1746030094.737713,1746030094.747918,10.204792022705078,
153,46,1746030094.941787,1746030094.958262,16.47496223449707,
153,47,1746030095.145907,1746030095.158252,12.345075607299805,
153,48,1746030095.349975,1746030095.357942,7.9669952392578125,
153,49,1746030095.553994,1746030095.562949,8.955001831054688,
153,50,1746030095.757701,1746030095.767539,9.838104248046875,
153,51,1746030095.961972,1746030095.973047,11.075019836425781,
153,52,1746030096.165701,1746030096.172769,7.068157196044922,
153,53,1746030096.370091,1746030096.377827,7.735967636108398,
153,54,1746030096.573658,1746030096.582513,8.855104446411133,
153,55,1746030096.777791,1746030096.788088,10.297060012817383,
154,47,,,,
154,56,1746030096.978469,1746030096.987632,9.163141250610352,
155,48,,,,
155,57,1746030097.178063,1746030097.187701,9.638071060180664,
156,49,,,,
156,58,1746030097.378458,1746030097.387893,9.434938430786133,
157,50,,,,
157,59,1746030097.578686,1746030097.587899,9.212970733642578,
158,51,,,,
158,60,1746030097.779077,1746030097.787994,8.916854858398438,
159,52,,,,
159,61,1746030097.979582,1746030097.988092,8.50987434387207,
160,53,,,,
160,62,1746030098.179396,1746030098.187593,8.19706916809082,
160,63,1746030098.381998,1746030098.39252,10.521888732910156,
161,54,,,,
161,64,1746030098.58255,1746030098.592734,10.184049606323242,
161,65,1746030098.785825,1746030098.792949,7.1239471435546875,
161,66,1746030098.989791,1746030098.99747,7.678985595703125,
161,67,1746030099.19376,1746030099.202527,8.767127990722656,
161,68,1746030099.397732,1746030099.407637,9.904861450195312,
161,69,1746030099.601756,1746030099.618369,16.613006591796875,
161,70,1746030099.805753,1746030099.814564,8.810997009277344,
161,71,1746030100.009714,1746030100.017869,8.155107498168945,
161,72,1746030100.214192,1746030100.222905,8.713006973266602,
161,73,1746030100.417704,1746030100.427576,9.871959686279297,
161,74,1746030100.62197,1746030100.632725,10.755062103271484,
161,75,1746030100.825648,1746030100.832718,7.069826126098633,
161,76,1746030101.029751,1746030101.037746,7.994890213012695,
161,77,1746030101.233637,1746030101.242755,9.117841720581055,
161,78,1746030101.437734,1746030101.448017,10.28299331665039,
161,79,1746030101.641733,1746030101.658311,16.577959060668945,
161,80,1746030101.846002,1746030101.856316,10.313987731933594,
162,72,,,,
162,81,1746030102.046473,1746030102.05323,6.757020950317383,
163,73,,,,
163,82,1746030102.247687,1746030102.257818,10.130882263183594,
163,83,1746030102.449873,1746030102.457773,7.899999618530273,
164,74,,,,
164,84,1746030102.650628,1746030102.65803,7.401943206787109,
164,85,1746030102.853819,1746030102.86262,8.80122184753418,
164,86,1746030103.057891,1746030103.067634,9.743213653564453,
164,87,1746030103.261662,1746030103.278377,16.715049743652344,
164,88,1746030103.465812,1746030103.473171,7.359027862548828,
164,89,1746030103.67026,1746030103.677989,7.729053497314453,
164,90,1746030103.87372,1746030103.883021,9.301185607910156,
164,91,1746030104.077758,1746030104.08762,9.861946105957031,
164,92,1746030104.282244,1746030104.292702,10.457992553710938,
164,93,1746030104.485854,1746030104.496531,10.677099227905273,
164,94,1746030104.689706,1746030104.697873,8.167028427124023,
164,95,1746030104.893717,1746030104.902905,9.187936782836914,
164,96,1746030105.097985,1746030105.107963,9.978055953979492,
164,97,1746030105.30194,1746030105.312593,10.653018951416016,
164,98,1746030105.505938,1746030105.532507,26.568889617919922,
164,99,1746030105.710047,1746030105.718598,8.550882339477539,
164,100,1746030105.918003,1746030105.927467,9.464025497436523,
165,1,1746030120.280803,1746030120.29246,11.656999588012695,
165,2,1746030120.48585,1746030120.492586,6.735801696777344,
165,3,1746030120.690306,1746030120.697493,7.187128067016602,
165,4,1746030120.894082,1746030120.90253,8.447885513305664,
165,5,1746030121.097909,1746030121.107776,9.866952896118164,
165,6,1746030121.301824,1746030121.318371,16.546964645385742,
165,7,1746030121.505848,1746030121.518421,12.573003768920898,
165,8,1746030121.709674,1746030121.717361,7.687091827392578,
165,9,1746030121.91367,1746030121.922451,8.780956268310547,
165,10,1746030122.117724,1746030122.127583,9.859085083007812,
165,11,1746030122.321776,1746030122.338426,16.65019989013672,
165,12,1746030122.52593,1746030122.536431,10.50114631652832,
165,13,1746030122.729794,1746030122.737867,8.073091506958008,
165,14,1746030122.934166,1746030122.942383,8.217096328735352,
165,15,1746030123.137726,1746030123.147461,9.734869003295898,
165,16,1746030123.341691,1746030123.358234,16.542911529541016,
165,17,1746030123.545785,1746030123.552678,6.893157958984375,
165,18,1746030123.749744,1746030123.757785,8.041143417358398,
165,19,1746030123.953827,1746030123.962813,8.98599624633789,
166,11,,,,
166,20,,,,
167,12,,,,
167,20,,,,
168,13,,,,
168,21,1746030124.361868,1746030124.374333,12.46500015258789,
168,22,1746030124.566047,1746030124.57646,10.412931442260742,
169,15,,,,
169,23,1746030124.766426,1746030124.773291,6.865024566650391,
170,16,,,,
170,24,1746030124.967006,1746030124.977843,10.837078094482422,
170,25,1746030125.1698,1746030125.177946,8.146047592163086,
171,17,,,,
171,26,1746030125.370256,1746030125.382579,12.323141098022461,
172,18,,,,
172,27,1746030125.571005,1746030125.582894,11.888980865478516,
173,19,,,,
173,28,1746030125.772223,1746030125.782674,10.451078414916992,
174,20,,,,
174,29,1746030125.972818,1746030125.982843,10.0250244140625,
174,30,1746030126.177837,1746030126.187902,10.065078735351562,
174,31,1746030126.381728,1746030126.392506,10.777950286865234,
174,32,1746030126.585743,1746030126.598413,12.670040130615234,
174,33,1746030126.789689,1746030126.79768,7.990837097167969,
174,34,1746030126.993702,1746030127.002679,8.977174758911133,
174,35,1746030127.197704,1746030127.207774,10.069847106933594,
174,36,1746030127.401773,1746030127.418531,16.757965087890625,
174,37,1746030127.606116,1746030127.616575,10.458946228027344,
174,38,1746030127.809995,1746030127.817644,7.648944854736328,
174,39,1746030128.013919,1746030128.022682,8.762836456298828,
174,40,1746030128.217832,1746030128.227893,10.061025619506836,
174,41,1746030128.422088,1746030128.433342,11.254072189331055,
174,42,1746030128.625854,1746030128.63842,12.566089630126953,
174,43,1746030128.829691,1746030128.837545,7.853984832763672,
174,44,1746030129.033956,1746030129.04263,8.673906326293945,
174,45,1746030129.23822,1746030129.247636,9.41610336303711,
174,46,1746030129.441926,1746030129.452804,10.87808609008789,
175,37,,,,
175,47,1746030129.643103,1746030129.652782,9.679079055786133,
175,48,1746030129.846166,1746030129.856526,10.360002517700195,
175,49,1746030130.05002,1746030130.057591,7.570981979370117,
175,50,1746030130.253925,1746030130.262632,8.706808090209961,
175,51,1746030130.457953,1746030130.467491,9.537935256958008,
175,52,1746030130.661704,1746030130.683384,21.67987823486328,
175,53,1746030130.865865,1746030130.872972,7.107019424438477,
175,54,1746030131.070096,1746030131.077996,7.899999618530273,
175,55,1746030131.273786,1746030131.282504,8.718013763427734,
175,56,1746030131.478253,1746030131.487641,9.388208389282227,
175,57,1746030131.681863,1746030131.699222,17.359018325805664,
175,58,1746030131.885892,1746030131.898398,12.50600814819336,
175,59,1746030132.093736,1746030132.102967,9.231090545654297,
175,60,1746030132.297759,1746030132.308582,10.82301139831543,
175,61,1746030132.502027,1746030132.512435,10.40792465209961,
175,62,1746030132.705736,1746030132.71268,6.944179534912109,
175,63,1746030132.909787,1746030132.917755,7.967948913574219,
175,64,1746030133.113726,1746030133.122856,9.130001068115234,
175,65,1746030133.321808,1746030133.338425,16.6168212890625,
175,66,1746030133.526588,1746030133.538463,11.875152587890625,
175,67,1746030133.729735,1746030133.737538,7.803201675415039,
175,68,1746030133.93379,1746030133.943738,9.948015213012695,
175,69,1746030134.137835,1746030134.147754,9.918928146362305,
175,70,1746030134.341736,1746030134.352783,11.046886444091797,
175,71,1746030134.545899,1746030134.558402,12.50314712524414,
175,72,1746030134.749755,1746030134.757557,7.802009582519531,
176,64,,,,
176,73,1746030134.950334,1746030134.957665,7.330894470214844,
177,65,,,,
177,74,1746030135.150048,1746030135.157646,7.597923278808594,
177,75,1746030135.353765,1746030135.362751,8.98599624633789,
177,76,1746030135.557861,1746030135.567857,9.99593734741211,
177,77,1746030135.762059,1746030135.77301,10.951042175292969,
177,78,1746030135.965914,1746030135.976616,10.701894760131836,
177,79,1746030136.169749,1746030136.177678,7.929086685180664,
177,80,1746030136.37405,1746030136.38267,8.620023727416992,
177,81,1746030136.577702,1746030136.587752,10.050058364868164,
177,82,1746030136.78176,1746030136.798489,16.729116439819336,
177,83,1746030136.985726,1746030136.992896,7.169961929321289,
177,84,1746030137.189844,1746030137.197575,7.731199264526367,
177,85,1746030137.393818,1746030137.403597,9.779214859008789,
177,86,1746030137.597686,1746030137.607717,10.030984878540039,
177,87,1746030137.801794,1746030137.818523,16.728878021240234,
177,88,1746030138.005976,1746030138.018496,12.520074844360352,
178,80,,,,
178,89,1746030138.206738,1746030138.218457,11.718988418579102,
178,90,1746030138.40992,1746030138.417528,7.607936859130859,
178,91,1746030138.61398,1746030138.622568,8.587837219238281,
178,92,1746030138.817707,1746030138.827706,9.99903678894043,
178,93,1746030139.021746,1746030139.038499,16.753196716308594,
178,94,1746030139.225713,1746030139.232833,7.119894027709961,
178,95,1746030139.429795,1746030139.437525,7.730007171630859,
178,96,1746030139.633777,1746030139.642622,8.845090866088867,
178,97,1746030139.837711,1746030139.847697,9.985923767089844,
178,98,1746030140.041802,1746030140.058519,16.716957092285156,
178,99,1746030140.24599,1746030140.256388,10.397911071777344,
178,100,1746030140.44976,1746030140.457795,8.034944534301758,
179,98,,,,
179,99,,,,
179,100,,,,
180,1,1746030154.725018,1746030154.732924,7.9059600830078125,
180,2,1746030154.929849,1746030154.93912,9.27114486694336,
180,3,1746030155.133798,1746030155.142646,8.848190307617188,
180,4,1746030155.337773,1746030155.347296,9.52291488647461,
180,5,1746030155.542248,1746030155.552726,10.478019714355469,
180,6,1746030155.745724,1746030155.752861,7.137060165405273,
180,7,1746030155.949807,1746030155.957417,7.610082626342773,
180,8,1746030156.153928,1746030156.162559,8.630990982055664,
180,9,1746030156.357711,1746030156.367585,9.87386703491211,
180,10,1746030156.56174,1746030156.572705,10.965108871459961,
180,11,1746030156.765769,1746030156.776711,10.94198226928711,
180,12,1746030156.969782,1746030156.977964,8.18181037902832,
180,13,1746030157.174189,1746030157.182498,8.308887481689453,
180,14,1746030157.377736,1746030157.387578,9.8419189453125,
180,15,1746030157.582032,1746030157.59257,10.538101196289062,
180,16,1746030157.785702,1746030157.802623,16.921043395996094,
181,9,,,,
181,17,1746030157.990074,1746030157.997807,7.73310661315918,
181,18,1746030158.193771,1746030158.202953,9.182214736938477,
182,10,,,,
182,19,1746030158.394192,1746030158.403407,9.215116500854492,
183,11,,,,
183,20,1746030158.595031,1746030158.602539,7.508039474487305,
184,12,,,,
184,21,1746030158.795502,1746030158.802577,7.075071334838867,
184,22,1746030158.998008,1746030159.007724,9.716033935546875,
184,23,1746030159.201668,1746030159.212685,11.017084121704102,
184,24,1746030159.405782,1746030159.416664,10.881900787353516,
184,25,1746030159.609748,1746030159.617404,7.656097412109375,
184,26,1746030159.813726,1746030159.82252,8.794069290161133,
184,27,1746030160.017833,1746030160.027687,9.85407829284668,
184,28,1746030160.221785,1746030160.232735,10.949850082397461,
184,29,1746030160.425758,1746030160.438572,12.814044952392578,
184,30,1746030160.630172,1746030160.638862,8.68988037109375,
184,31,1746030160.833771,1746030160.842445,8.673906326293945,
184,32,1746030161.041897,1746030161.052519,10.622024536132812,
184,33,1746030161.245754,1746030161.256643,10.889053344726562,
184,34,1746030161.4497,1746030161.457783,8.082866668701172,
184,35,1746030161.654123,1746030161.662962,8.838891983032227,
184,36,1746030161.857744,1746030161.867969,10.225057601928711,
184,37,1746030162.061744,1746030162.072692,10.947942733764648,
185,30,,,,
185,38,1746030162.262216,1746030162.272624,10.40792465209961,
185,39,1746030162.465728,1746030162.482732,17.004013061523438,
186,31,,,,
186,40,1746030162.666324,1746030162.677829,11.505126953125,
187,32,,,,
187,33,,,,
187,34,,,,
187,41,,,,
187,42,,,,
187,43,,,,
188,41,,,,
188,42,,,,
188,43,,,,
189,35,,,,
189,44,1746030163.46822,1746030163.477607,9.387016296386719,
190,36,,,,
190,45,1746030163.669173,1746030163.67765,8.476972579956055,
190,46,1746030163.873709,1746030163.882786,9.077072143554688,
190,47,1746030164.07769,1746030164.087888,10.198116302490234,
191,38,,,,
191,48,1746030164.278135,1746030164.287446,9.31096076965332,
191,49,1746030164.48171,1746030164.492668,10.957956314086914,
191,50,1746030164.685747,1746030164.692659,6.911993026733398,
191,51,1746030164.889772,1746030164.897742,7.970094680786133,
191,52,1746030165.093795,1746030165.102934,9.138822555541992,
191,53,1746030165.297841,1746030165.307821,9.979963302612305,
191,54,1746030165.50173,1746030165.512599,10.869026184082031,
191,55,1746030165.705782,1746030165.712567,6.785154342651367,
191,56,1746030165.910172,1746030165.917625,7.452964782714844,
191,57,1746030166.113712,1746030166.122643,8.93092155456543,
192,49,,,,
192,58,1746030166.317977,1746030166.327665,9.688138961791992,
192,59,1746030166.518374,1746030166.527764,9.390115737915039,
192,60,1746030166.722342,1746030166.732469,10.127067565917969,
192,61,1746030166.92577,1746030166.932663,6.892919540405273,
192,62,1746030167.12977,1746030167.13771,7.940053939819336,
192,63,1746030167.333718,1746030167.342816,9.098052978515625,
192,64,1746030167.537911,1746030167.547829,9.917974472045898,
192,65,1746030167.742057,1746030167.752941,10.883808135986328,
192,66,1746030167.945802,1746030167.962698,16.89600944519043,
192,67,1746030168.150006,1746030168.157618,7.611989974975586,
192,68,1746030168.353694,1746030168.362712,9.0179443359375,
192,69,1746030168.557814,1746030168.567814,10.000228881835938,
192,70,1746030168.761732,1746030168.772676,10.943889617919922,
192,71,1746030168.965726,1746030168.97243,6.704092025756836,
192,72,1746030169.169744,1746030169.177592,7.848024368286133,
192,73,1746030169.374079,1746030169.382638,8.558988571166992,
192,74,1746030169.577859,1746030169.587677,9.818077087402344,
192,75,1746030169.782478,1746030169.792822,10.343790054321289,
192,76,1746030169.985661,1746030169.992787,7.1258544921875,
192,77,1746030170.189726,1746030170.197363,7.636785507202148,
192,78,1746030170.398216,1746030170.407582,9.366035461425781,
192,79,1746030170.601789,1746030170.612874,11.085033416748047,
192,80,1746030170.805938,1746030170.818633,12.695074081420898,
192,81,1746030171.009713,1746030171.017774,8.06117057800293,
192,82,1746030171.213821,1746030171.2229,9.0789794921875,
192,83,1746030171.417762,1746030171.427293,9.531021118164062,
192,84,1746030171.621989,1746030171.63239,10.401010513305664,
192,85,1746030171.825818,1746030171.842487,16.669034957885742,
193,76,,,,
193,86,1746030172.026324,1746030172.037571,11.246919631958008,
193,87,1746030172.229902,1746030172.237693,7.791042327880859,
193,88,1746030172.433973,1746030172.442814,8.84103775024414,
193,89,1746030172.637993,1746030172.64742,9.42683219909668,
193,90,1746030172.841811,1746030172.852616,10.805130004882812,
193,91,1746030173.046143,1746030173.06288,16.736984252929688,
193,92,1746030173.249738,1746030173.257677,7.93910026550293,
193,93,1746030173.453797,1746030173.462672,8.874893188476562,
193,94,1746030173.657802,1746030173.667841,10.03885269165039,
193,95,1746030173.861767,1746030173.87262,10.853052139282227,
193,96,1746030174.065932,1746030174.077975,12.042999267578125,
193,97,1746030174.269692,1746030174.277294,7.60197639465332,
193,98,1746030174.473744,1746030174.482653,8.908987045288086,
193,99,1746030174.678179,1746030174.687746,9.567022323608398,
193,100,1746030174.881712,1746030174.892596,10.88404655456543,
194,1,1746030189.216506,1746030189.232701,16.195058822631836,
194,2,1746030189.422101,1746030189.43233,10.228872299194336,
194,3,1746030189.625806,1746030189.64261,16.803979873657227,
194,4,1746030189.830032,1746030189.837558,7.525920867919922,
194,5,1746030190.033814,1746030190.042664,8.85009765625,
194,6,1746030190.237838,1746030190.247866,10.027885437011719,
194,7,1746030190.441988,1746030190.452338,10.34998893737793,
194,8,1746030190.645993,1746030190.656708,10.715007781982422,
194,9,1746030190.849688,1746030190.857519,7.83085823059082,
195,1,,,,
195,10,1746030191.0503,1746030191.057652,7.352113723754883,
196,2,,,,
196,11,1746030191.251426,1746030191.262648,11.222124099731445,
196,12,1746030191.453749,1746030191.46231,8.561134338378906,
196,13,1746030191.657888,1746030191.667446,9.557962417602539,
196,14,1746030191.862255,1746030191.872425,10.16998291015625,
196,15,1746030192.066071,1746030192.083205,17.13395118713379,
196,16,1746030192.27061,1746030192.282812,12.202024459838867,
196,17,1746030192.474486,1746030192.482902,8.415937423706055,
196,18,1746030192.67813,1746030192.687541,9.411096572875977,
196,19,1746030192.881732,1746030192.892694,10.96200942993164,
196,20,1746030193.087249,1746030193.097645,10.396003723144531,
196,21,1746030193.289978,1746030193.297806,7.827997207641602,
196,22,1746030193.494091,1746030193.502679,8.588075637817383,
196,23,1746030193.698032,1746030193.707882,9.850025177001953,
196,24,1746030193.901761,1746030193.912666,10.905027389526367,
197,16,,,,
197,25,1746030194.101294,1746030194.112706,11.411905288696289,
197,26,1746030194.305785,1746030194.312596,6.8111419677734375,
198,17,,,,
198,27,1746030194.506097,1746030194.522952,16.85500144958496,
198,28,1746030194.710159,1746030194.717758,7.598876953125,
198,29,1746030194.913721,1746030194.922839,9.117841720581055,
198,30,1746030195.117873,1746030195.127507,9.634017944335938,
198,31,1746030195.321743,1746030195.332648,10.905027389526367,
198,32,1746030195.525782,1746030195.533067,7.284879684448242,
198,33,1746030195.729736,1746030195.73776,8.023977279663086,
198,34,1746030195.933705,1746030195.942904,9.198904037475586,
198,35,1746030196.137905,1746030196.147776,9.87100601196289,
198,36,1746030196.342091,1746030196.352408,10.316848754882812,
198,37,1746030196.545838,1746030196.562715,16.876935958862305,
198,38,1746030196.749986,1746030196.757659,7.673025131225586,
198,39,1746030196.953856,1746030196.96276,8.903980255126953,
199,31,,,,
199,40,1746030197.153467,1746030197.162859,9.392023086547852,
200,32,,,,
200,41,1746030197.353888,1746030197.362324,8.435964584350586,
201,33,,,,
201,42,1746030197.555063,1746030197.562448,7.385015487670898,
202,34,,,,
202,43,1746030197.755839,1746030197.766895,11.055946350097656,
203,35,,,,
203,44,1746030197.956798,1746030197.967751,10.952949523925781,
204,36,,,,
204,45,1746030198.156598,1746030198.168756,12.157917022705078,
204,46,1746030198.362093,1746030198.37283,10.736942291259766,
205,37,,,,
205,47,1746030198.562474,1746030198.572473,9.99903678894043,
205,48,1746030198.765738,1746030198.776886,11.14797592163086,
205,49,1746030198.969781,1746030198.977602,7.821083068847656,
205,50,1746030199.173799,1746030199.182693,8.893966674804688,
205,51,1746030199.378095,1746030199.387762,9.667158126831055,
205,52,1746030199.58178,1746030199.592848,11.068105697631836,
205,53,1746030199.785801,1746030199.802845,17.0440673828125,
205,54,1746030199.990132,1746030199.997438,7.30586051940918,
205,55,1746030200.193745,1746030200.202492,8.747100830078125,
205,56,1746030200.397782,1746030200.407804,10.02192497253418,
205,57,1746030200.60216,1746030200.612782,10.622024536132812,
205,58,1746030200.805786,1746030200.812814,7.028102874755859,
205,59,1746030201.009781,1746030201.017438,7.657051086425781,
205,60,1746030201.214496,1746030201.222565,8.069038391113281,
205,61,1746030201.417745,1746030201.427549,9.80377197265625,
206,53,,,,
206,62,1746030201.618603,1746030201.633052,14.449119567871094,
206,63,1746030201.821787,1746030201.833149,11.361837387084961,
207,55,,,,
207,64,1746030202.022723,1746030202.033082,10.359048843383789,
207,65,1746030202.225821,1746030202.23874,12.918949127197266,
207,66,1746030202.429744,1746030202.43753,7.786035537719727,
207,67,1746030202.633786,1746030202.64259,8.804082870483398,
207,68,1746030202.83805,1746030202.847686,9.636163711547852,
207,69,1746030203.041769,1746030203.052824,11.05499267578125,
207,70,1746030203.246151,1746030203.262749,16.597986221313477,
207,71,1746030203.450144,1746030203.457431,7.287025451660156,
207,72,1746030203.653747,1746030203.66262,8.87298583984375,
207,73,1746030203.857778,1746030203.867606,9.827852249145508,
207,74,1746030204.061729,1746030204.072694,10.965108871459961,
207,75,1746030204.265936,1746030204.28295,17.014026641845703,
207,76,1746030204.470017,1746030204.477398,7.380962371826172,
207,77,1746030204.673759,1746030204.682553,8.794069290161133,
207,78,1746030204.877986,1746030204.887631,9.64498519897461,
207,79,1746030205.08582,1746030205.096957,11.137008666992188,
207,80,1746030205.2898,1746030205.297751,7.951021194458008,
207,81,1746030205.494428,1746030205.502838,8.409976959228516,
207,82,1746030205.697657,1746030205.707363,9.705781936645508,
207,83,1746030205.901996,1746030205.912553,10.557174682617188,
208,75,,,,
208,84,1746030206.101471,1746030206.112803,11.332035064697266,
209,76,,,,
209,85,1746030206.301832,1746030206.312657,10.825157165527344,
210,77,,,,
210,86,1746030206.502113,1746030206.512814,10.70094108581543,
210,87,1746030206.705753,1746030206.712741,6.987810134887695,
210,88,1746030206.909787,1746030206.91741,7.622957229614258,
210,89,1746030207.113776,1746030207.122463,8.687019348144531,
210,90,1746030207.318344,1746030207.327455,9.11092758178711,
210,91,1746030207.521857,1746030207.532729,10.87188720703125,
210,92,1746030207.725838,1746030207.736847,11.008977890014648,
210,93,1746030207.929689,1746030207.937805,8.116006851196289,
210,94,1746030208.133754,1746030208.142416,8.661985397338867,
210,95,1746030208.337845,1746030208.347508,9.662866592407227,
210,96,1746030208.541722,1746030208.552882,11.159896850585938,
210,97,1746030208.745793,1746030208.752683,6.889820098876953,
210,98,1746030208.950059,1746030208.95787,7.811069488525391,
210,99,1746030209.153736,1746030209.162883,9.146928787231445,
210,100,1746030209.357699,1746030209.367341,9.64212417602539,
211,98,,,,
211,99,,,,
211,100,,,,
212,1,1746030223.710657,1746030223.723029,12.372016906738281,
212,2,1746030223.913683,1746030223.923184,9.500980377197266,
212,3,1746030224.118589,1746030224.127661,9.072065353393555,
212,4,1746030224.322752,1746030224.33271,9.958028793334961,
212,5,1746030224.525787,1746030224.537092,11.304855346679688,
212,6,1746030224.730018,1746030224.737344,7.3261260986328125,
212,7,1746030224.933811,1746030224.942268,8.456945419311523,
212,8,1746030225.137811,1746030225.14763,9.81903076171875,
212,9,1746030225.341725,1746030225.352985,11.259794235229492,
