group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
309,59,1746022049.05296,1746022049.089667,36.707162857055664,1746022049.136081,83.12106132507324
309,60,1746022049.254136,1746022049.289786,35.650014877319336,1746022049.336324,82.18789100646973
309,61,1746022049.454411,1746022049.47986,25.449037551879883,1746022049.512432,58.02106857299805
309,62,1746022049.655537,1746022049.690355,34.818172454833984,1746022049.744229,88.69218826293945
309,63,1746022049.856307,1746022049.889937,33.6298942565918,1746022049.927271,70.96385955810547
309,64,1746022050.057337,1746022050.064468,7.130861282348633,1746022050.069954,12.616872787475586
309,65,1746022050.258098,1746022050.269758,11.660099029541016,1746022050.287194,29.096126556396484
309,66,1746022050.458979,1746022050.494846,35.86721420288086,1746022050.562659,103.68013381958008
309,67,1746022050.659789,1746022050.694929,35.13979911804199,1746022050.765577,105.78799247741699
309,68,1746022050.860731,1746022050.869495,8.764028549194336,,
309,69,1746022051.064591,1746022051.075098,10.50710678100586,,
309,70,1746022051.268598,1746022051.285222,16.623973846435547,1746022051.387969,119.37093734741211
309,71,1746022051.469023,1746022051.479795,10.771989822387695,,
309,72,1746022051.672628,1746022051.684773,12.145042419433594,1746022051.720159,47.5311279296875
309,73,1746022051.873202,1746022051.884922,11.719942092895508,1746022051.926354,53.151845932006836
309,74,1746022052.073653,1746022052.089952,16.299009323120117,1746022052.128675,55.02200126647949
309,75,1746022052.274752,1746022052.284583,9.83119010925293,1746022052.318679,43.92719268798828
309,76,1746022052.475854,1746022052.484629,8.774995803833008,1746022052.538182,62.32810020446777
309,77,1746022052.676921,1746022052.68472,7.7991485595703125,1746022052.724622,47.701120376586914
309,78,1746022052.878121,1746022052.885319,7.198095321655273,1746022052.924042,45.92108726501465
309,79,1746022053.079065,1746022053.089995,10.92982292175293,1746022053.141203,62.13784217834473
309,80,1746022053.279392,1746022053.290064,10.67209243774414,1746022053.33237,52.9780387878418
309,81,1746022053.479928,1746022053.489418,9.490013122558594,1746022053.541156,61.228036880493164
309,82,1746022053.680345,1746022053.689642,9.296894073486328,1746022053.744737,64.3918514251709
309,83,1746022053.880795,1746022053.895289,14.493942260742188,,
309,84,1746022054.084593,1746022054.094994,10.401010513305664,,
310,83,,,,,
310,85,1746022054.284942,1746022054.300437,15.495061874389648,1746022054.360882,75.94013214111328
310,86,1746022054.48587,1746022054.494962,9.092092514038086,1746022054.561809,75.93917846679688
310,87,1746022054.686893,1746022054.694546,7.652997970581055,,
310,88,1746022054.888588,1746022054.899699,11.111021041870117,,
311,87,,,,,
311,89,1746022055.088247,1746022055.095279,7.031917572021484,1746022055.15381,65.56296348571777
311,90,1746022055.288914,1746022055.299902,10.987997055053711,1746022055.359272,70.3580379486084
311,91,1746022055.489359,1746022055.500029,10.670185089111328,1746022055.569448,80.08909225463867
311,92,1746022055.690511,1746022055.700015,9.504079818725586,1746022055.768609,78.09805870056152
311,93,1746022055.891608,1746022055.905019,13.41104507446289,1746022055.997061,105.4530143737793
311,94,1746022056.092146,1746022056.099594,7.4481964111328125,1746022056.267252,175.10604858398438
311,95,1746022056.292401,1746022056.299769,7.367849349975586,,
311,96,1746022056.496608,1746022056.504805,8.19706916809082,,
311,97,1746022056.700514,1746022056.719422,18.908023834228516,,
311,98,1746022056.904598,1746022056.91497,10.371923446655273,,
311,99,1746022057.108644,1746022057.119539,10.895013809204102,,
311,100,1746022057.312591,1746022057.319422,6.830930709838867,,
312,1,1746022068.65295,1746022068.665044,12.09402084350586,,
312,2,1746022068.856611,1746022068.880001,23.39005470275879,1746022068.918151,61.53988838195801
312,3,1746022069.057488,1746022069.070668,13.180017471313477,1746022069.08026,22.77207374572754
312,4,1746022069.258253,1746022069.270742,12.488842010498047,1746022069.287455,29.201984405517578
312,5,1746022069.458748,1746022069.490279,31.53085708618164,,
312,6,1746022069.660666,1746022069.680356,19.69003677368164,,
313,5,,,,,
313,7,1746022069.861373,1746022069.870657,9.284019470214844,1746022069.939402,78.02915573120117
313,8,1746022070.062472,1746022070.070619,8.147001266479492,1746022070.100113,37.64081001281738
313,9,1746022070.263493,1746022070.274779,11.286020278930664,1746022070.295057,31.563997268676758
313,10,1746022070.464097,1746022070.474769,10.67209243774414,,
313,11,1746022070.668608,1746022070.679847,11.239051818847656,1746022070.711472,42.864084243774414
313,12,1746022070.869565,1746022070.879875,10.309934616088867,1746022070.908542,38.97690773010254
313,13,1746022071.070635,1746022071.080034,9.398937225341797,1746022071.121225,50.59003829956055
313,14,1746022071.271322,1746022071.279596,8.274078369140625,1746022071.32086,49.53789710998535
313,15,1746022071.471918,1746022071.479703,7.784843444824219,1746022071.52468,52.76179313659668
313,16,1746022071.672615,1746022071.68025,7.634878158569336,1746022071.725882,53.26700210571289
313,17,1746022071.873151,1746022071.889866,16.715049743652344,1746022071.934622,61.470985412597656
313,18,1746022072.073724,1746022072.084925,11.200904846191406,1746022072.122827,49.1030216217041
313,19,1746022072.274876,1746022072.284952,10.075807571411133,1746022072.347193,72.31688499450684
313,20,1746022072.475191,1746022072.509483,34.291982650756836,,
313,21,1746022072.676604,1746022072.684643,8.038997650146484,1746022072.73816,61.55586242675781
313,22,1746022072.877252,1746022072.884658,7.405996322631836,1746022072.940251,62.99901008605957
313,23,1746022073.078383,1746022073.109833,31.45003318786621,,
313,24,1746022073.280601,1746022073.289924,9.322881698608398,1746022073.34143,60.82892417907715
313,25,1746022073.481505,1746022073.490064,8.558988571166992,1746022073.530637,49.13210868835449
313,26,1746022073.681765,1746022073.689549,7.7838897705078125,1746022073.743847,62.08181381225586
313,27,1746022073.882956,1746022073.890214,7.257938385009766,1746022073.95192,68.96400451660156
313,28,1746022074.084022,1746022074.094466,10.443925857543945,1746022074.141539,57.517051696777344
313,29,1746022074.284705,1746022074.294869,10.164022445678711,1746022074.35138,66.67518615722656
313,30,1746022074.485428,1746022074.495024,9.595870971679688,1746022074.5515,66.07198715209961
313,31,1746022074.686627,1746022074.694971,8.344173431396484,1746022074.759061,72.4341869354248
313,32,1746022074.88714,1746022074.894603,7.462978363037109,1746022074.942557,55.41706085205078
313,33,1746022075.087591,1746022075.094667,7.076025009155273,1746022075.154929,67.3379898071289
313,34,1746022075.288024,1746022075.295257,7.233142852783203,1746022075.361073,73.04906845092773
313,35,1746022075.488202,1746022075.495349,7.1468353271484375,1746022075.559335,71.13289833068848
313,36,1746022075.688921,1746022075.699901,10.98012924194336,1746022075.759449,70.52803039550781
313,37,1746022075.8895,1746022075.900024,10.52403450012207,1746022075.960837,71.33698463439941
313,38,1746022076.089982,1746022076.099574,9.592056274414062,1746022076.167328,77.3458480834961
313,39,1746022076.290511,1746022076.299718,9.207010269165039,1746022076.359704,69.19312477111816
313,40,1746022076.490836,1746022076.499775,8.939027786254883,1746022076.569084,78.2480239868164
313,41,1746022076.691186,1746022076.699907,8.721113204956055,1746022076.758454,67.26813316345215
313,42,1746022076.89154,1746022076.89996,8.419990539550781,1746022076.9682,76.6599178314209
313,43,1746022077.092308,1746022077.099629,7.320880889892578,1746022077.167275,74.9669075012207
313,44,1746022077.293503,1746022077.304558,11.05499267578125,1746022077.383505,90.00205993652344
313,45,1746022077.494636,1746022077.504656,10.020017623901367,1746022077.592146,97.50986099243164
313,46,1746022077.695285,1746022077.704721,9.435892105102539,1746022077.766107,70.82200050354004
313,47,1746022077.8962,1746022077.904866,8.666038513183594,,
313,48,1746022078.100664,1746022078.119455,18.79119873046875,,
313,49,1746022078.304632,1746022078.3151,10.468006134033203,,
313,50,1746022078.508591,1746022078.51971,11.11912727355957,,
313,51,1746022078.712592,1746022078.725262,12.670040130615234,,
313,52,1746022078.916599,1746022078.924512,7.912874221801758,,
313,53,1746022079.120584,1746022079.129879,9.294986724853516,,
313,54,1746022079.324607,1746022079.33497,10.363101959228516,,
313,55,1746022079.528603,1746022079.539593,10.989904403686523,,
313,56,1746022079.732653,1746022079.769665,37.01210021972656,1746022079.80005,67.3971176147461
313,57,1746022079.932932,1746022079.980282,47.350168228149414,1746022080.012351,79.41913604736328
313,58,1746022080.13234,1746022080.139354,7.014036178588867,,
313,59,1746022080.336524,1746022080.384949,48.42495918273926,,
313,60,1746022080.540519,1746022080.559401,18.882036209106445,1746022080.599739,59.220075607299805
313,61,1746022080.740713,1746022080.749889,9.176015853881836,,
313,62,1746022080.94459,1746022080.954633,10.042905807495117,,
313,63,1746022081.148611,1746022081.190349,41.738033294677734,1746022081.243176,94.56491470336914
313,64,1746022081.349178,1746022081.359804,10.625839233398438,,
313,65,1746022081.552638,1746022081.565393,12.75491714477539,1746022081.581869,29.230833053588867
313,66,1746022081.753839,1746022081.790065,36.22603416442871,1746022081.83506,81.22086524963379
313,67,1746022081.954096,1746022081.964657,10.560989379882812,1746022081.98179,27.693986892700195
313,68,1746022082.154929,1746022082.189669,34.73997116088867,1746022082.239864,84.93518829345703
313,69,1746022082.355997,1746022082.364748,8.75091552734375,,
313,70,1746022082.560593,1746022082.579831,19.237995147705078,1746022082.616769,56.176185607910156
313,71,1746022082.76075,1746022082.784888,24.13797378540039,1746022082.826283,65.53292274475098
313,72,1746022082.961387,1746022082.969979,8.59212875366211,,
313,73,1746022083.164592,1746022083.189581,24.988889694213867,1746022083.23568,71.08807563781738
313,74,1746022083.365775,1746022083.379798,14.0228271484375,1746022083.417235,51.45978927612305
313,75,1746022083.566329,1746022083.574804,8.475065231323242,,
313,76,1746022083.7686,1746022083.800248,31.647920608520508,1746022083.857213,88.61303329467773
313,77,1746022083.969251,1746022083.979914,10.663032531738281,1746022084.017193,47.942161560058594
313,78,1746022084.169225,1746022084.184506,15.280961990356445,1746022084.228692,59.46707725524902
313,79,1746022084.369743,1746022084.379663,9.919881820678711,1746022084.410977,41.23377799987793
313,80,1746022084.570014,1746022084.584704,14.689922332763672,1746022084.629818,59.80396270751953
313,81,1746022084.77091,1746022084.794798,23.88787269592285,1746022084.856915,86.00497245788574
313,82,1746022084.971426,1746022084.979824,8.398056030273438,1746022085.008257,36.830902099609375
313,83,1746022085.171324,1746022085.180124,8.800029754638672,1746022085.212748,41.42403602600098
313,84,1746022085.371818,1746022085.379614,7.796049118041992,1746022085.411703,39.88504409790039
313,85,1746022085.572864,1746022085.580123,7.258892059326172,1746022085.612454,39.589881896972656
313,86,1746022085.773618,1746022085.784674,11.055946350097656,1746022085.829105,55.48691749572754
313,87,1746022085.974322,1746022085.984759,10.43701171875,,
313,88,1746022086.176585,1746022086.184902,8.316993713378906,,
314,87,,,,,
314,89,1746022086.377564,1746022086.385223,7.658958435058594,,
314,90,1746022086.580682,1746022086.589453,8.770942687988281,1746022086.636649,55.966854095458984
314,91,1746022086.781833,1746022086.789582,7.749080657958984,1746022086.827867,46.03409767150879
314,92,1746022086.982964,1746022086.999807,16.84284210205078,1746022087.063928,80.9638500213623
314,93,1746022087.183038,1746022087.190382,7.34400749206543,1746022087.249242,66.20407104492188
314,94,1746022087.383325,1746022087.394854,11.528968811035156,1746022087.447494,64.16893005371094
314,95,1746022087.583664,1746022087.600725,17.06099510192871,1746022087.664844,81.18009567260742
314,96,1746022087.783938,1746022087.794438,10.499954223632812,1746022087.849558,65.62018394470215
314,97,1746022087.98461,1746022088.000103,15.492916107177734,1746022088.176171,191.5609836578369
314,98,1746022088.183602,1746022088.194702,11.099815368652344,,
314,99,1746022088.384585,1746022088.394787,10.202169418334961,1746022088.457538,72.9529857635498
314,100,1746022088.585669,1746022088.595084,9.414911270141602,1746022088.652197,66.5278434753418
315,1,1746022099.854396,1746022099.865086,10.689973831176758,1746022099.879847,25.450944900512695
315,2,1746022100.05523,1746022100.069833,14.603137969970703,1746022100.092185,36.95511817932129
315,3,1746022100.255613,1746022100.27071,15.096902847290039,1746022100.300363,44.74997520446777
315,4,1746022100.456781,1746022100.4694,12.6190185546875,1746022100.492136,35.3550910949707
315,5,1746022100.657636,1746022100.668766,11.130094528198242,1746022100.682245,24.609088897705078
315,6,1746022100.858205,1746022100.87978,21.574974060058594,1746022100.937145,78.93991470336914
315,7,1746022101.059119,1746022101.069598,10.478973388671875,1746022101.092174,33.05506706237793
315,8,1746022101.259956,1746022101.279828,19.872188568115234,1746022101.315624,55.66811561584473
315,9,1746022101.460796,1746022101.469502,8.705854415893555,1746022101.492144,31.347990036010742
315,10,1746022101.661407,1746022101.669784,8.3770751953125,1746022101.692126,30.71904182434082
315,11,1746022101.861795,1746022101.869405,7.610082626342773,1746022101.89215,30.354976654052734
315,12,1746022102.062505,1746022102.079644,17.138957977294922,1746022102.109746,47.2409725189209
315,13,1746022102.262916,1746022102.279599,16.682863235473633,1746022102.330467,67.5508975982666
315,14,1746022102.463614,1746022102.474686,11.071920394897461,,
315,15,1746022102.668519,1746022102.679801,11.281967163085938,1746022102.703133,34.61408615112305
315,16,1746022102.869411,1746022102.879971,10.560035705566406,1746022102.910029,40.617942810058594
315,17,1746022103.070158,1746022103.080066,9.907960891723633,1746022103.129512,59.35406684875488
315,18,1746022103.270632,1746022103.279703,9.070873260498047,,
315,19,1746022103.472614,1746022103.479646,7.031917572021484,,
315,20,1746022103.676608,1746022103.684758,8.149862289428711,,
315,21,1746022103.880602,1746022103.895295,14.693021774291992,1746022103.95968,79.07819747924805
315,22,1746022104.080796,1746022104.089895,9.099006652832031,1746022104.142395,61.599016189575195
315,23,1746022104.281448,1746022104.294736,13.288021087646484,1746022104.348361,66.91312789916992
315,24,1746022104.482471,1746022104.489537,7.066011428833008,1746022104.540895,58.42399597167969
315,25,1746022104.682932,1746022104.700009,17.077207565307617,1746022104.753942,71.01011276245117
315,26,1746022104.884017,1746022104.894623,10.606050491333008,1746022104.963089,79.0719985961914
315,27,1746022105.085154,1746022105.094734,9.579896926879883,1746022105.148357,63.202857971191406
315,28,1746022105.285491,1746022105.294856,9.365081787109375,1746022105.353475,67.98410415649414
315,29,1746022105.48657,1746022105.494438,7.868051528930664,1746022105.549723,63.15302848815918
315,30,1746022105.68688,1746022105.694479,7.598876953125,1746022105.762151,75.2708911895752
315,31,1746022105.887318,1746022105.894497,7.179021835327148,1746022105.949646,62.32810020446777
315,32,1746022106.087756,1746022106.09465,6.894111633300781,1746022106.163902,76.14612579345703
315,33,1746022106.288088,1746022106.305204,17.11583137512207,,
315,34,1746022106.492634,1746022106.499864,7.230043411254883,1746022106.5701,77.46601104736328
315,35,1746022106.69325,1746022106.70445,11.199951171875,1746022106.778358,85.10804176330566
315,36,1746022106.893486,1746022106.904592,11.106014251708984,,
315,37,1746022107.0966,1746022107.104639,8.038997650146484,1746022107.178334,81.73394203186035
315,38,1746022107.297351,1746022107.304758,7.407188415527344,1746022107.374041,76.6901969909668
315,39,1746022107.497691,1746022107.505088,7.397174835205078,1746022107.585387,87.69607543945312
315,40,1746022107.698644,1746022107.709907,11.263132095336914,,
315,41,1746022107.900617,1746022107.909381,8.764028549194336,,
315,42,1746022108.104605,1746022108.114631,10.025978088378906,,
315,43,1746022108.30869,1746022108.325223,16.53289794921875,,
315,44,1746022108.512596,1746022108.534788,22.192001342773438,,
315,45,1746022108.71659,1746022108.73939,22.799968719482422,,
315,46,1746022108.920605,1746022108.944423,23.818016052246094,,
315,47,1746022109.124595,1746022109.134489,9.894132614135742,,
315,48,1746022109.328611,1746022109.345142,16.530990600585938,,
315,49,1746022109.532592,1746022109.554744,22.151947021484375,,
315,50,1746022109.736615,1746022109.78533,48.71511459350586,1746022109.822147,85.53194999694824
315,51,1746022109.937367,1746022109.975381,38.01393508911133,1746022109.984781,47.41406440734863
315,52,1746022110.137931,1746022110.149926,11.99483871459961,,
315,53,1746022110.340516,1746022110.389497,48.9809513092041,1746022110.442386,101.86982154846191
315,54,1746022110.541539,1746022110.549621,8.082151412963867,,
315,55,1746022110.744592,1746022110.794771,50.17900466918945,1746022110.840561,95.96896171569824
315,56,1746022110.945654,1746022110.954801,9.147167205810547,,
315,57,1746022111.14859,1746022111.189949,41.35894775390625,1746022111.229879,81.28881454467773
315,58,1746022111.34963,1746022111.389954,40.32397270202637,1746022111.427976,78.34577560424805
315,59,1746022111.550087,1746022111.594533,44.44599151611328,1746022111.653287,103.19995880126953
315,60,1746022111.75035,1746022111.765126,14.775991439819336,1746022111.782292,31.941890716552734
315,61,1746022111.950744,1746022111.959701,8.957147598266602,,
315,62,1746022112.152592,1746022112.174846,22.253990173339844,1746022112.184958,32.366037368774414
315,63,1746022112.353119,1746022112.369357,16.23821258544922,,
315,64,1746022112.556617,1746022112.584472,27.85491943359375,1746022112.622297,65.68002700805664
315,65,1746022112.757411,1746022112.784575,27.163982391357422,1746022112.819073,61.66195869445801
315,66,1746022112.958298,1746022112.989662,31.363964080810547,1746022113.034638,76.3399600982666
315,67,1746022113.157812,1746022113.210255,52.44278907775879,,
315,68,1746022113.360596,1746022113.389845,29.248952865600586,1746022113.436075,75.47903060913086
315,69,1746022113.561204,1746022113.594934,33.73003005981445,1746022113.649462,88.25802803039551
315,70,1746022113.761497,1746022113.784536,23.038864135742188,1746022113.827335,65.83786010742188
315,71,1746022113.962439,1746022113.989623,27.184009552001953,1746022114.027146,64.70704078674316
315,72,1746022114.16221,1746022114.19466,32.449960708618164,1746022114.248367,86.15708351135254
315,73,1746022114.362527,1746022114.384761,22.234201431274414,1746022114.41562,53.09319496154785
315,74,1746022114.563691,1746022114.584867,21.17609977722168,1746022114.616386,52.69503593444824
315,75,1746022114.764568,1746022114.774845,10.27679443359375,1746022114.79998,35.411834716796875
315,76,1746022114.965569,1746022114.989941,24.371862411499023,1746022115.036303,70.73402404785156
315,77,1746022115.165451,1746022115.18935,23.898839950561523,1746022115.235502,70.05095481872559
315,78,1746022115.366542,1746022115.390173,23.630857467651367,1746022115.437144,70.6019401550293
315,79,1746022115.567395,1746022115.585264,17.868995666503906,1746022115.631605,64.2099380493164
315,80,1746022115.76783,1746022115.775327,7.497072219848633,1746022115.792144,24.314165115356445
315,81,1746022115.96902,1746022115.980011,10.991096496582031,1746022116.003318,34.29818153381348
315,82,1746022116.168344,1746022116.194466,26.122093200683594,1746022116.241647,73.3029842376709
315,83,1746022116.368604,1746022116.384593,15.989065170288086,1746022116.418408,49.803972244262695
315,84,1746022116.569445,1746022116.579698,10.253190994262695,1746022116.609238,39.79301452636719
315,85,1746022116.770425,1746022116.780805,10.380029678344727,1746022116.810931,40.50588607788086
315,86,1746022116.970952,1746022116.979976,9.023904800415039,1746022117.013302,42.350053787231445
315,87,1746022117.170416,1746022117.184956,14.539957046508789,1746022117.225247,54.83078956604004
315,88,1746022117.371378,1746022117.379496,8.118152618408203,1746022117.405088,33.71000289916992
315,89,1746022117.572311,1746022117.579605,7.294178009033203,1746022117.6088,36.489009857177734
315,90,1746022117.77289,1746022117.780191,7.300853729248047,1746022117.811237,38.34700584411621
315,91,1746022117.973392,1746022117.990864,17.472028732299805,1746022118.040623,67.2309398651123
315,92,1746022118.172601,1746022118.179929,7.328033447265625,1746022118.21067,38.06900978088379
315,93,1746022118.372872,1746022118.379964,7.091999053955078,1746022118.412052,39.17980194091797
315,94,1746022118.573094,1746022118.589453,16.35909080505371,1746022118.635089,61.99502944946289
315,95,1746022118.774178,1746022118.784606,10.42795181274414,1746022118.827668,53.48992347717285
315,96,1746022118.974735,1746022118.984685,9.949922561645508,1746022119.028233,53.498029708862305
315,97,1746022119.174471,1746022119.184768,10.297060012817383,1746022119.216598,42.127132415771484
315,98,1746022119.374721,1746022119.384884,10.163068771362305,1746022119.419761,45.03989219665527
315,99,1746022119.574958,1746022119.584962,10.003805160522461,1746022119.62871,53.75194549560547
315,100,1746022119.775846,1746022119.800016,24.169921875,1746022119.906445,130.5990219116211
316,1,1746022131.133775,1746022131.144938,11.162996292114258,,
316,2,1746022131.336597,1746022131.344364,7.766962051391602,1746022131.449866,113.26909065246582
316,3,1746022131.536943,1746022131.544466,7.523059844970703,,
316,4,1746022131.740613,1746022131.795094,54.48102951049805,1746022131.857092,116.47891998291016
316,5,1746022131.941402,1746022131.949632,8.229970932006836,,
316,6,1746022132.14461,1746022132.195141,50.53114891052246,1746022132.248456,103.84607315063477
316,7,1746022132.345602,1746022132.398949,53.346872329711914,1746022132.470747,125.14495849609375
316,8,1746022132.545965,1746022132.554894,8.929014205932617,,
316,9,1746022132.748603,1746022132.759446,10.84280014038086,1746022132.779172,30.568838119506836
316,10,1746022132.948833,1746022132.965055,16.222000122070312,,
316,11,1746022133.152612,1746022133.194647,42.03510284423828,1746022133.247768,95.15595436096191
316,12,1746022133.352784,1746022133.359763,6.9789886474609375,,
316,13,1746022133.556667,1746022133.589826,33.15901756286621,1746022133.63651,79.84280586242676
316,14,1746022133.757783,1746022133.764939,7.156133651733398,,
316,15,1746022133.960605,1746022133.969418,8.813142776489258,,
316,16,1746022134.164661,1746022134.174568,9.907007217407227,,
316,17,1746022134.368589,1746022134.38966,21.07095718383789,1746022134.434318,65.72914123535156
316,18,1746022134.569428,1746022134.579803,10.375022888183594,,
316,19,1746022134.772736,1746022134.789872,17.1358585357666,1746022134.835314,62.57796287536621
316,20,1746022134.973363,1746022134.984918,11.555194854736328,1746022135.016945,43.58196258544922
316,21,1746022135.173385,1746022135.184604,11.219024658203125,1746022135.228664,55.27901649475098
316,22,1746022135.373588,1746022135.384602,11.013984680175781,1746022135.426669,53.08079719543457
316,23,1746022135.574704,1746022135.594668,19.963979721069336,1746022135.650002,75.29807090759277
316,24,1746022135.775052,1746022135.809759,34.706830978393555,1746022135.867964,92.91195869445801
316,25,1746022135.976011,1746022135.994857,18.84603500366211,1746022136.048164,72.15285301208496
316,26,1746022136.176137,1746022136.204449,28.311967849731445,1746022136.263666,87.52894401550293
316,27,1746022136.37652,1746022136.394562,18.04208755493164,1746022136.441446,64.9261474609375
316,28,1746022136.577457,1746022136.58462,7.163047790527344,1746022136.621932,44.47507858276367
316,29,1746022136.77809,1746022136.785143,7.052898406982422,1746022136.816723,38.633108139038086
316,30,1746022136.978724,1746022136.989712,10.987997055053711,1746022137.026406,47.68204689025879
316,31,1746022137.178383,1746022137.184867,6.483793258666992,1746022137.217549,39.16597366333008
316,32,1746022137.379585,1746022137.389467,9.881973266601562,1746022137.450934,71.34890556335449
316,33,1746022137.580064,1746022137.589507,9.443044662475586,1746022137.636065,56.00094795227051
316,34,1746022137.781169,1746022137.789531,8.362054824829102,,
316,35,1746022137.984581,1746022137.994613,10.031938552856445,,
317,34,,,,,
317,36,1746022138.183722,1746022138.204785,21.06308937072754,1746022138.277609,93.8870906829834
317,37,1746022138.384714,1746022138.394892,10.178089141845703,1746022138.455681,70.96719741821289
317,38,1746022138.584973,1746022138.599972,14.998912811279297,1746022138.664582,79.60891723632812
317,39,1746022138.785666,1746022138.805024,19.357919692993164,1746022138.868701,83.03499221801758
317,40,1746022138.986232,1746022138.994568,8.336067199707031,1746022139.041796,55.563926696777344
317,41,1746022139.186248,1746022139.200106,13.857841491699219,1746022139.27373,87.48197555541992
317,42,1746022139.386821,1746022139.39476,7.938861846923828,1746022139.453413,66.59197807312012
317,43,1746022139.587593,1746022139.594825,7.231950759887695,1746022139.653407,65.81401824951172
317,44,1746022139.78844,1746022139.799474,11.034011840820312,1746022139.863748,75.30808448791504
317,45,1746022139.988848,1746022139.99957,10.721921920776367,1746022140.063598,74.74994659423828
317,46,1746022140.188595,1746022140.199519,10.92386245727539,1746022140.260863,72.26800918579102
317,47,1746022140.388956,1746022140.405154,16.197919845581055,1746022140.485559,96.6029167175293
317,48,1746022140.589389,1746022140.605202,15.812873840332031,,
317,49,1746022140.79259,1746022140.799909,7.319211959838867,1746022140.85781,65.22011756896973
317,50,1746022140.992785,1746022140.99952,6.735086441040039,1746022141.104768,111.98306083679199
317,51,1746022141.192761,1746022141.205061,12.30001449584961,,
317,52,1746022141.396571,1746022141.410167,13.596057891845703,,
317,53,1746022141.6006,1746022141.609659,9.058952331542969,,
317,54,1746022141.80461,1746022141.814775,10.164976119995117,,
317,55,1746022142.008592,1746022142.019886,11.294126510620117,,
317,56,1746022142.212587,1746022142.219281,6.693840026855469,,
317,57,1746022142.416583,1746022142.424663,8.080005645751953,,
317,58,1746022142.620583,1746022142.629711,9.12785530090332,,
317,59,1746022142.824586,1746022142.840154,15.568017959594727,,
317,60,1746022143.028688,1746022143.03982,11.132001876831055,,
317,61,1746022143.232589,1746022143.244867,12.278079986572266,1746022143.314353,81.76398277282715
317,62,1746022143.433423,1746022143.484992,51.56898498535156,1746022143.544629,111.2060546875
317,63,1746022143.633693,1746022143.644333,10.63990592956543,,
317,64,1746022143.836603,1746022143.879809,43.205976486206055,1746022143.925365,88.76204490661621
317,65,1746022144.037498,1746022144.044721,7.222890853881836,,
317,66,1746022144.240589,1746022144.255268,14.679193496704102,1746022144.315611,75.02198219299316
317,67,1746022144.441728,1746022144.479433,37.7049446105957,1746022144.514683,72.95489311218262
317,68,1746022144.64276,1746022144.6745,31.73995018005371,1746022144.695,52.23989486694336
317,69,1746022144.843746,1746022144.854608,10.862112045288086,,
317,70,1746022145.055306,1746022145.099663,44.3570613861084,,
317,71,1746022145.256583,1746022145.264736,8.152961730957031,1746022145.278785,22.202014923095703
317,72,1746022145.457062,1746022145.484783,27.720928192138672,1746022145.523012,65.94991683959961
317,73,1746022145.65815,1746022145.684591,26.441097259521484,1746022145.739222,81.07209205627441
317,74,1746022145.859296,1746022145.869321,10.0250244140625,1746022145.891892,32.59587287902832
317,75,1746022146.060389,1746022146.069312,8.923053741455078,1746022146.091866,31.476974487304688
317,76,1746022146.261489,1746022146.269681,8.192062377929688,1746022146.291913,30.424118041992188
317,77,1746022146.462642,1746022146.479849,17.20714569091797,1746022146.517263,54.620981216430664
317,78,1746022146.66337,1746022146.689759,26.389122009277344,1746022146.731028,67.6581859588623
317,79,1746022146.864135,1746022146.874398,10.26296615600586,1746022146.891939,27.803897857666016
317,80,1746022147.064586,1746022147.074528,9.942054748535156,,
317,81,1746022147.26859,1746022147.279688,11.097908020019531,1746022147.302468,33.87808799743652
317,82,1746022147.469557,1746022147.479779,10.22195816040039,1746022147.51713,47.57285118103027
317,83,1746022147.670125,1746022147.689762,19.637107849121094,1746022147.736543,66.41793251037598
317,84,1746022147.870538,1746022147.879907,9.368896484375,1746022147.916032,45.49407958984375
317,85,1746022148.071044,1746022148.079429,8.384943008422852,1746022148.107342,36.29803657531738
317,86,1746022148.271384,1746022148.27959,8.205890655517578,1746022148.323736,52.351951599121094
317,87,1746022148.472279,1746022148.479686,7.406949996948242,,
317,88,1746022148.676601,1746022148.684336,7.735013961791992,,
317,89,1746022148.880577,1746022148.889825,9.248018264770508,1746022148.93607,55.49287796020508
317,90,1746022149.081124,1746022149.089836,8.711814880371094,1746022149.13606,54.93593215942383
317,91,1746022149.282146,1746022149.289459,7.313013076782227,1746022149.344433,62.287092208862305
317,92,1746022149.482628,1746022149.489518,6.889820098876953,1746022149.548926,66.29800796508789
317,93,1746022149.682973,1746022149.690104,7.131099700927734,1746022149.742237,59.264183044433594
317,94,1746022149.883357,1746022149.894289,10.931968688964844,1746022149.939912,56.55503273010254
317,95,1746022150.084127,1746022150.094801,10.673999786376953,1746022150.148472,64.34512138366699
317,96,1746022150.284609,1746022150.294804,10.195016860961914,1746022150.348138,63.529014587402344
317,97,1746022150.48517,1746022150.494425,9.255170822143555,1746022150.556354,71.18415832519531
317,98,1746022150.685456,1746022150.694468,9.011983871459961,1746022150.748217,62.76106834411621
317,99,1746022150.886195,1746022150.894793,8.598089218139648,1746022150.945409,59.214115142822266
317,100,1746022151.086589,1746022151.094679,8.090019226074219,1746022151.153539,66.94984436035156
318,1,1746022162.379319,1746022162.389514,10.195016860961914,1746022162.452171,72.85213470458984
318,2,1746022162.580502,1746022162.589971,9.469032287597656,1746022162.636963,56.46085739135742
318,3,1746022162.78114,1746022162.790036,8.8958740234375,1746022162.847069,65.92893600463867
