group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
3964,4,1746020836.972815,1746020836.987684,14.868974685668945,1746020837.029526,56.71095848083496
3964,5,1746020837.172824,1746020837.181637,8.813142776489258,1746020837.211021,38.19704055786133
3964,6,1746020837.373473,1746020837.381884,8.411169052124023,1746020837.418219,44.74616050720215
3964,7,1746020837.573665,1746020837.581849,8.184194564819336,1746020837.602307,28.64217758178711
3964,8,1746020837.77463,1746020837.782551,7.920980453491211,1746020837.806738,32.10783004760742
3964,9,1746020837.975094,1746020837.987668,12.573957443237305,1746020838.028264,53.169965744018555
3964,10,1746020838.174665,1746020838.182327,7.662057876586914,1746020838.210222,35.55703163146973
3964,11,1746020838.375139,1746020838.387734,12.594938278198242,1746020838.442617,67.47794151306152
3964,12,1746020838.575942,1746020838.587293,11.350870132446289,1746020838.616628,40.68589210510254
3964,13,1746020838.776437,1746020838.797257,20.819902420043945,1746020838.848155,71.71797752380371
3964,14,1746020838.977519,1746020838.987703,10.184049606323242,1746020839.026143,48.62403869628906
3964,15,1746020839.177546,1746020839.187698,10.151863098144531,1746020839.215911,38.36488723754883
3964,16,1746020839.378395,1746020839.387651,9.25588607788086,1746020839.419876,41.48101806640625
3964,17,1746020839.579302,1746020839.587714,8.411884307861328,1746020839.65892,79.61797714233398
3964,18,1746020839.780321,1746020839.791921,11.600017547607422,1746020839.840927,60.60600280761719
3964,19,1746020839.981284,1746020839.991884,10.600090026855469,1746020840.054676,73.39215278625488
3964,20,1746020840.181019,1746020840.19199,10.970830917358398,1746020840.24363,62.61086463928223
3964,21,1746020840.38209,1746020840.391537,9.446859359741211,1746020840.431684,49.59392547607422
3964,22,1746020840.583083,1746020840.591629,8.546113967895508,1746020840.63593,52.84714698791504
3964,23,1746020840.783702,1746020840.79166,7.958173751831055,1746020840.840181,56.47921562194824
3964,24,1746020840.984647,1746020840.996739,12.091875076293945,1746020841.05152,66.87307357788086
3964,25,1746020841.184777,1746020841.196832,12.054920196533203,1746020841.265292,80.51490783691406
3964,26,1746020841.385529,1746020841.396867,11.337995529174805,1746020841.443657,58.12788009643555
3964,27,1746020841.586026,1746020841.596928,10.901927947998047,1746020841.674297,88.2711410522461
3964,28,1746020841.786657,1746020841.796958,10.300874710083008,1746020841.849598,62.94083595275879
3964,29,1746020841.987359,1746020841.996706,9.346961975097656,1746020842.052523,65.16385078430176
3964,30,1746020842.186949,1746020842.196732,9.783029556274414,1746020842.25632,69.37098503112793
3964,31,1746020842.387713,1746020842.397231,9.518146514892578,1746020842.454867,67.1539306640625
3964,32,1746020842.588266,1746020842.597217,8.951187133789062,1746020842.654884,66.61820411682129
3964,33,1746020842.789317,1746020842.796846,7.529020309448242,1746020842.858022,68.70508193969727
3964,34,1746020842.990421,1746020843.001555,11.133909225463867,,
3964,35,1746020843.192598,1746020843.202042,9.443998336791992,,
3964,36,1746020843.396653,1746020843.407115,10.462045669555664,,
3964,37,1746020843.600667,1746020843.611891,11.224031448364258,,
3964,38,1746020843.804658,1746020843.81705,12.392044067382812,,
3964,39,1746020844.008616,1746020844.016467,7.851123809814453,,
3964,40,1746020844.212646,1746020844.221585,8.939027786254883,,
3964,41,1746020844.4166,1746020844.426611,10.010957717895508,,
3964,42,1746020844.620597,1746020844.661779,41.18204116821289,1746020844.687032,66.43509864807129
3964,43,1746020844.821748,1746020844.87237,50.621986389160156,1746020844.902357,80.60908317565918
3964,44,1746020845.022344,1746020845.072401,50.05693435668945,1746020845.102474,80.12986183166504
3964,45,1746020845.22288,1746020845.232063,9.183168411254883,,
3964,46,1746020845.424644,1746020845.432175,7.530927658081055,,
3964,47,1746020845.628612,1746020845.672181,43.56884956359863,1746020845.702479,73.8668441772461
3964,48,1746020845.82932,1746020845.876728,47.408103942871094,1746020845.894148,64.82815742492676
3964,49,1746020846.030144,1746020846.071889,41.74494743347168,1746020846.10197,71.82598114013672
3964,50,1746020846.23093,1746020846.272398,41.467905044555664,1746020846.302057,71.12693786621094
3964,51,1746020846.431452,1746020846.472006,40.554046630859375,1746020846.502071,70.61886787414551
3964,52,1746020846.632458,1746020846.672098,39.639949798583984,1746020846.708963,76.50494575500488
3964,53,1746020846.833518,1746020846.871656,38.13791275024414,1746020846.88433,50.8120059967041
3964,54,1746020847.034728,1746020847.087019,52.290916442871094,1746020847.119051,84.32292938232422
3964,55,1746020847.235452,1746020847.271999,36.546945571899414,1746020847.30199,66.53809547424316
3964,56,1746020847.435852,1746020847.472023,36.17095947265625,1746020847.508926,73.0738639831543
3964,57,1746020847.636368,1746020847.671578,35.20989418029785,1746020847.683983,47.61505126953125
3964,58,1746020847.837018,1746020847.876584,39.5660400390625,1746020847.901967,64.94903564453125
3964,59,1746020848.037448,1746020848.076786,39.338111877441406,1746020848.093988,56.54001235961914
3964,60,1746020848.237783,1746020848.272211,34.42811965942383,1746020848.30233,64.54706192016602
3964,61,1746020848.438528,1746020848.471887,33.35905075073242,1746020848.501841,63.31300735473633
3964,62,1746020848.638823,1746020848.671986,33.16307067871094,1746020848.702143,63.31992149353027
3964,63,1746020848.839505,1746020848.87173,32.22513198852539,1746020848.909169,69.66400146484375
3964,64,1746020849.039903,1746020849.076767,36.86404228210449,1746020849.094095,54.19206619262695
3964,65,1746020849.24067,1746020849.2717,31.029939651489258,1746020849.284301,43.63107681274414
3964,66,1746020849.441186,1746020849.476798,35.61210632324219,1746020849.501974,60.78815460205078
3964,67,1746020849.641799,1746020849.672838,31.038999557495117,1746020849.701999,60.19997596740723
3964,68,1746020849.842285,1746020849.872337,30.05218505859375,1746020849.90252,60.235023498535156
3964,69,1746020850.043278,1746020850.082223,38.94495964050293,1746020850.100666,57.3880672454834
3964,70,1746020850.244412,1746020850.271717,27.305126190185547,1746020850.301961,57.54899978637695
3964,71,1746020850.444874,1746020850.472119,27.245044708251953,1746020850.502172,57.29794502258301
3964,72,1746020850.645959,1746020850.686858,40.899038314819336,1746020850.719045,73.08602333068848
3964,73,1746020850.84638,1746020850.871916,25.536060333251953,1746020850.901986,55.60588836669922
3964,74,1746020851.047035,1746020851.072439,25.403976440429688,1746020851.102057,55.02200126647949
3964,75,1746020851.247266,1746020851.281665,34.39903259277344,1746020851.310753,63.48705291748047
3964,76,1746020851.447714,1746020851.472124,24.410009384155273,1746020851.50236,54.64601516723633
3964,77,1746020851.648545,1746020851.671643,23.097991943359375,1746020851.702088,53.5430908203125
3964,78,1746020851.848847,1746020851.876824,27.97698974609375,1746020851.894041,45.194149017333984
3964,79,1746020852.049928,1746020852.086976,37.0481014251709,1746020852.122337,72.40915298461914
3964,80,1746020852.250627,1746020852.276948,26.320934295654297,1746020852.294016,43.38884353637695
3964,81,1746020852.450837,1746020852.471607,20.77007293701172,1746020852.501978,51.14102363586426
3964,82,1746020852.65183,1746020852.661716,9.886026382446289,1746020852.678888,27.058124542236328
3964,83,1746020852.852795,1746020852.881875,29.08015251159668,1746020852.910733,57.9380989074707
3964,84,1746020853.053813,1746020853.071861,18.04804801940918,1746020853.109001,55.18794059753418
3964,85,1746020853.254932,1746020853.262438,7.506132125854492,1746020853.279259,24.32703971862793
3964,86,1746020853.455294,1746020853.477076,21.78215980529785,1746020853.493902,38.60807418823242
3964,87,1746020853.65585,1746020853.672027,16.17717742919922,1746020853.702393,46.543121337890625
3964,88,1746020853.856397,1746020853.8767,20.303010940551758,1746020853.902422,46.02503776550293
3964,89,1746020854.056968,1746020854.076734,19.76609230041504,1746020854.094017,37.049055099487305
3964,90,1746020854.257231,1746020854.276865,19.634008407592773,1746020854.3024,45.16911506652832
3964,91,1746020854.458155,1746020854.481992,23.83708953857422,1746020854.499471,41.31603240966797
3964,92,1746020854.658979,1746020854.672443,13.463973999023438,1746020854.702416,43.43700408935547
3964,93,1746020854.860204,1746020854.871603,11.399030685424805,1746020854.892246,32.04202651977539
3964,94,1746020855.061266,1746020855.072152,10.885953903198242,1746020855.102053,40.7869815826416
3964,95,1746020855.26215,1746020855.272096,9.945869445800781,1746020855.308937,46.78702354431152
3964,96,1746020855.462721,1746020855.476781,14.059782028198242,1746020855.493993,31.271934509277344
3964,97,1746020855.663095,1746020855.671932,8.836984634399414,1746020855.701984,38.88893127441406
3964,98,1746020855.864072,1746020855.872445,8.373022079467773,1746020855.902149,38.07687759399414
3964,99,1746020856.065077,1746020856.082236,17.158985137939453,1746020856.104643,39.5660400390625
3964,100,1746020856.266059,1746020856.282316,16.257047653198242,1746020856.302024,35.9649658203125
3965,1,1746020867.734302,1746020867.782013,47.71089553833008,1746020867.813434,79.1318416595459
3965,2,1746020867.935376,1746020867.982002,46.62609100341797,1746020868.015837,80.46102523803711
3965,3,1746020868.13471,1746020868.181669,46.95892333984375,1746020868.215172,80.46197891235352
3965,4,1746020868.335896,1746020868.377264,41.36800765991211,1746020868.407157,71.26092910766602
3965,5,1746020868.536362,1746020868.582344,45.98212242126465,1746020868.603474,67.11196899414062
3965,6,1746020868.736887,1746020868.787792,50.90498924255371,1746020868.821196,84.30910110473633
3965,7,1746020868.9376,1746020868.961922,24.322032928466797,1746020868.974207,36.60702705383301
3965,8,1746020869.13853,1746020869.176564,38.03396224975586,1746020869.207247,68.71700286865234
3965,9,1746020869.338931,1746020869.376722,37.79101371765137,1746020869.407227,68.29595565795898
3965,10,1746020869.539475,1746020869.57677,37.29510307312012,1746020869.607301,67.8260326385498
3965,11,1746020869.74009,1746020869.787376,47.286033630371094,1746020869.83039,90.30008316040039
3965,12,1746020869.940724,1746020869.98241,41.686058044433594,1746020869.997065,56.34117126464844
3965,13,1746020870.141916,1746020870.166551,24.63507652282715,1746020870.183915,41.998863220214844
3965,14,1746020870.342926,1746020870.381671,38.74492645263672,1746020870.415203,72.27706909179688
3965,15,1746020870.543385,1746020870.581682,38.29693794250488,1746020870.602959,59.57388877868652
3965,16,1746020870.743693,1746020870.78223,38.536787033081055,1746020870.803415,59.721946716308594
3965,17,1746020870.943999,1746020870.961909,17.910003662109375,1746020870.982241,38.24186325073242
3965,18,1746020871.145009,1746020871.177054,32.04488754272461,1746020871.19078,45.770883560180664
3965,19,1746020871.345265,1746020871.392302,47.03712463378906,1746020871.431674,86.40909194946289
3965,20,1746020871.546056,1746020871.581615,35.55893898010254,1746020871.604477,58.42089653015137
3965,21,1746020871.746588,1746020871.756408,9.819984436035156,1746020871.774455,27.86707878112793
3965,22,1746020871.947425,1746020871.976813,29.3881893157959,1746020872.007422,59.9970817565918
3965,23,1746020872.146849,1746020872.181906,35.05706787109375,1746020872.197086,50.237178802490234
3965,24,1746020872.347894,1746020872.382254,34.35993194580078,1746020872.405443,57.54899978637695
3965,25,1746020872.548986,1746020872.582033,33.04696083068848,1746020872.617385,68.39895248413086
3965,26,1746020872.749493,1746020872.787027,37.53399848937988,1746020872.831576,82.08322525024414
3965,27,1746020872.949993,1746020872.971502,21.509170532226562,1746020872.983886,33.89310836791992
3965,28,1746020873.151146,1746020873.161811,10.665178298950195,1746020873.174176,23.03004264831543
3965,29,1746020873.352273,1746020873.382208,29.935121536254883,1746020873.403429,51.156044006347656
3965,30,1746020873.552767,1746020873.58219,29.422998428344727,1746020873.613593,60.82606315612793
3965,31,1746020873.753611,1746020873.781604,27.992963790893555,1746020873.803951,50.33993721008301
3965,32,1746020873.953901,1746020873.99709,43.189048767089844,1746020874.05433,100.42905807495117
3965,33,1746020874.153621,1746020874.161701,8.080005645751953,1746020874.176915,23.29397201538086
3965,34,1746020874.354279,1746020874.382125,27.84585952758789,1746020874.418366,64.0869140625
3965,35,1746020874.554436,1746020874.581882,27.44603157043457,1746020874.61764,63.204050064086914
3965,36,1746020874.754796,1746020874.782186,27.390003204345703,1746020874.813393,58.59708786010742
3965,37,1746020874.955825,1746020874.966509,10.684013366699219,1746020874.983914,28.088808059692383
3965,38,1746020875.156919,1746020875.182036,25.116920471191406,1746020875.21464,57.72089958190918
3965,39,1746020875.357843,1746020875.38171,23.867130279541016,1746020875.415926,58.08305740356445
3965,40,1746020875.559053,1746020875.566981,7.928133010864258,1746020875.592209,33.15615653991699
3965,41,1746020875.759572,1746020875.772013,12.440919876098633,1746020875.783849,24.2769718170166
3965,42,1746020875.959967,1746020875.967019,7.052183151245117,1746020875.996951,36.98420524597168
3965,43,1746020876.159834,1746020876.167037,7.203102111816406,1746020876.197054,37.220001220703125
3965,44,1746020876.360729,1746020876.392085,31.356096267700195,1746020876.440468,79.73909378051758
3965,45,1746020876.560998,1746020876.57178,10.782003402709961,1746020876.583925,22.927045822143555
3965,46,1746020876.762051,1746020876.781976,19.92487907409668,1746020876.816578,54.52680587768555
3965,47,1746020876.962774,1746020876.981928,19.154071807861328,1746020877.018168,55.39393424987793
3965,48,1746020877.162586,1746020877.172287,9.701013565063477,1746020877.202126,39.54005241394043
3965,49,1746020877.362852,1746020877.381939,19.086837768554688,1746020877.417358,54.50582504272461
3965,50,1746020877.563451,1746020877.571717,8.265972137451172,1746020877.583871,20.419836044311523
3965,51,1746020877.764182,1746020877.781734,17.551898956298828,1746020877.802056,37.87398338317871
3965,52,1746020877.964808,1746020877.997761,32.95302391052246,1746020878.046372,81.56394958496094
3965,53,1746020878.164436,1746020878.171965,7.528781890869141,1746020878.192302,27.865886688232422
3965,54,1746020878.365315,1746020878.381585,16.269922256469727,1746020878.423755,58.43997001647949
3965,55,1746020878.565677,1746020878.581624,15.947103500366211,1746020878.616602,50.92501640319824
3965,56,1746020878.766476,1746020878.776609,10.133028030395508,1746020878.807176,40.70019721984863
3965,57,1746020878.967602,1746020878.981851,14.249086380004883,1746020879.016477,48.87509346008301
3965,58,1746020879.167783,1746020879.187254,19.470930099487305,1746020879.227172,59.38887596130371
3965,59,1746020879.368575,1746020879.382076,13.50092887878418,1746020879.419492,50.91691017150879
3965,60,1746020879.569733,1746020879.577027,7.294178009033203,1746020879.60707,37.33706474304199
3965,61,1746020879.770406,1746020879.781556,11.149883270263672,1746020879.816498,46.09203338623047
3965,62,1746020879.971004,1746020879.982648,11.64388656616211,1746020880.011159,40.15493392944336
3965,63,1746020880.171035,1746020880.181691,10.655879974365234,1746020880.205723,34.68799591064453
3965,64,1746020880.37174,1746020880.381881,10.14089584350586,1746020880.423035,51.294803619384766
3965,65,1746020880.572798,1746020880.581996,9.19795036315918,1746020880.602385,29.5870304107666
3965,66,1746020880.773841,1746020880.781529,7.688045501708984,1746020880.810626,36.785125732421875
3965,67,1746020880.974491,1746020880.981632,7.14111328125,1746020881.011157,36.666154861450195
3965,68,1746020881.173785,1746020881.18163,7.8449249267578125,1746020881.207504,33.71906280517578
3965,69,1746020881.374931,1746020881.386854,11.922836303710938,1746020881.421979,47.04785346984863
3965,70,1746020881.575378,1746020881.586797,11.419057846069336,1746020881.622481,47.103166580200195
3965,71,1746020881.776322,1746020881.786951,10.62917709350586,1746020881.827318,50.99606513977051
3965,72,1746020881.976638,1746020881.991517,14.878988265991211,1746020882.034995,58.35700035095215
3965,73,1746020882.17653,1746020882.18664,10.110139846801758,1746020882.22206,45.530080795288086
3965,74,1746020882.377474,1746020882.38666,9.186029434204102,1746020882.422295,44.82102394104004
3965,75,1746020882.578643,1746020882.586797,8.153915405273438,1746020882.623094,44.450998306274414
3965,76,1746020882.779502,1746020882.786933,7.4310302734375,1746020882.82475,45.24803161621094
3965,77,1746020882.980187,1746020882.991961,11.774063110351562,1746020883.038401,58.21394920349121
3965,78,1746020883.179799,1746020883.191551,11.751890182495117,1746020883.231354,51.55491828918457
3965,79,1746020883.38065,1746020883.391677,11.026859283447266,1746020883.427445,46.794891357421875
3965,80,1746020883.581795,1746020883.591703,9.907960891723633,1746020883.63829,56.494951248168945
3965,81,1746020883.782745,1746020883.792179,9.434223175048828,1746020883.848314,65.56916236877441
3965,82,1746020883.983742,1746020883.991826,8.08405876159668,1746020884.038851,55.10902404785156
3965,83,1746020884.183128,1746020884.192008,8.879899978637695,1746020884.238515,55.38678169250488
3965,84,1746020884.383904,1746020884.39161,7.705926895141602,1746020884.435385,51.481008529663086
3965,85,1746020884.584804,1746020884.592182,7.377862930297852,1746020884.63863,53.82585525512695
3965,86,1746020884.785902,1746020884.796596,10.694026947021484,1746020884.855029,69.12708282470703
3965,87,1746020884.986266,1746020884.996765,10.499000549316406,1746020885.051463,65.19699096679688
3965,88,1746020885.185755,1746020885.196864,11.108875274658203,1746020885.252759,67.00396537780762
3965,89,1746020885.386171,1746020885.396898,10.7269287109375,1746020885.452403,66.23196601867676
3965,90,1746020885.586833,1746020885.596591,9.75799560546875,1746020885.640232,53.399085998535156
3965,91,1746020885.787346,1746020885.796702,9.356021881103516,1746020885.849038,61.691999435424805
3965,92,1746020885.988308,1746020885.99667,8.362054824829102,1746020886.038172,49.86405372619629
3965,93,1746020886.18833,1746020886.19672,8.389949798583984,1746020886.254913,66.58315658569336
3965,94,1746020886.389015,1746020886.396855,7.840156555175781,1746020886.449945,60.93001365661621
3965,95,1746020886.589334,1746020886.597405,8.070945739746094,1746020886.661975,72.64089584350586
3965,96,1746020886.790353,1746020886.801961,11.607885360717773,1746020886.864946,74.59282875061035
3965,97,1746020886.991275,1746020887.007482,16.206979751586914,,
3965,98,1746020887.192608,1746020887.207433,14.824867248535156,,
3965,99,1746020887.396646,1746020887.406811,10.164976119995117,,
3965,100,1746020887.600657,1746020887.611822,11.16490364074707,,
3966,1,1746020898.03867,1746020898.072221,33.55097770690918,1746020898.101981,63.310861587524414
3966,2,1746020898.239342,1746020898.27196,32.618045806884766,1746020898.302266,62.92390823364258
3966,3,1746020898.440091,1746020898.477607,37.516117095947266,1746020898.494282,54.19111251831055
3966,4,1746020898.640559,1746020898.671609,31.04996681213379,1746020898.702336,61.77711486816406
3966,5,1746020898.841659,1746020898.871628,29.968976974487305,1746020898.892356,50.69684982299805
3966,6,1746020899.042588,1746020899.082206,39.61801528930664,1746020899.098911,56.32305145263672
3966,7,1746020899.243398,1746020899.28749,44.09193992614746,1746020899.325132,81.73394203186035
3966,8,1746020899.444475,1746020899.481307,36.83209419250488,1746020899.499008,54.53300476074219
3966,9,1746020899.645454,1746020899.676625,31.171083450317383,1746020899.694277,48.82311820983887
3966,10,1746020899.846264,1746020899.871562,25.298118591308594,1746020899.902355,56.0910701751709
3966,11,1746020900.046571,1746020900.072078,25.506973266601562,1746020900.102311,55.7398796081543
3966,12,1746020900.246865,1746020900.271757,24.89185333251953,1746020900.302421,55.55605888366699
3966,13,1746020900.447481,1746020900.476879,29.397964477539062,1746020900.51699,69.50902938842773
3966,14,1746020900.64833,1746020900.672262,23.93198013305664,1746020900.708971,60.64105033874512
3966,15,1746020900.848972,1746020900.871821,22.848844528198242,1746020900.902386,53.41386795043945
3966,16,1746020901.049453,1746020901.082173,32.720088958740234,1746020901.101287,51.8338680267334
3966,17,1746020901.249724,1746020901.266734,17.009973526000977,1746020901.286833,37.1091365814209
3966,18,1746020901.450707,1746020901.461723,11.016130447387695,1746020901.486873,36.16595268249512
3966,19,1746020901.651287,1746020901.672198,20.910978317260742,1746020901.70232,51.03302001953125
3966,20,1746020901.851732,1746020901.876929,25.19702911376953,1746020901.894325,42.59300231933594
3966,21,1746020902.052008,1746020902.066564,14.556169509887695,1746020902.078762,26.754140853881836
3966,22,1746020902.253144,1746020902.271914,18.76997947692871,1746020902.301973,48.829078674316406
3966,23,1746020902.454197,1746020902.47178,17.583131790161133,1746020902.483742,29.545068740844727
3966,24,1746020902.654992,1746020902.672142,17.149925231933594,1746020902.702015,47.02281951904297
3966,25,1746020902.855672,1746020902.872344,16.672134399414062,1746020902.901968,46.296119689941406
3966,26,1746020903.056503,1746020903.072123,15.619993209838867,1746020903.101867,45.3639030456543
3966,27,1746020903.257419,1746020903.27147,14.050960540771484,1746020903.30238,44.960975646972656
3966,28,1746020903.458434,1746020903.471987,13.55290412902832,1746020903.502345,43.910980224609375
3966,29,1746020903.65932,1746020903.67676,17.439842224121094,1746020903.694339,35.0189208984375
3966,30,1746020903.860615,1746020903.872068,11.452913284301758,1746020903.890824,30.209064483642578
3966,31,1746020904.061205,1746020904.071883,10.67805290222168,1746020904.083935,22.730112075805664
3966,32,1746020904.261814,1746020904.271971,10.156869888305664,1746020904.286769,24.954795837402344
3966,33,1746020904.462501,1746020904.476458,13.957023620605469,1746020904.494216,31.714916229248047
3966,34,1746020904.663449,1746020904.677001,13.551950454711914,1746020904.707371,43.92194747924805
3966,35,1746020904.864224,1746020904.876645,12.421131134033203,1746020904.893967,29.742956161499023
3966,36,1746020905.06478,1746020905.081758,16.978025436401367,1746020905.106662,41.88203811645508
3966,37,1746020905.265866,1746020905.276888,11.021852493286133,1746020905.294317,28.450965881347656
3966,38,1746020905.466671,1746020905.477047,10.3759765625,1746020905.493911,27.24003791809082
3966,39,1746020905.667765,1746020905.676901,9.136199951171875,1746020905.694294,26.52907371520996
3966,40,1746020905.868271,1746020905.876714,8.442878723144531,1746020905.89398,25.708913803100586
3966,41,1746020906.069134,1746020906.076622,7.488012313842773,1746020906.091957,22.823095321655273
3966,42,1746020906.270012,1746020906.286845,16.833066940307617,1746020906.332768,62.75606155395508
3966,43,1746020906.471206,1746020906.48237,11.163949966430664,1746020906.50103,29.824018478393555
3966,44,1746020906.671881,1746020906.682083,10.20193099975586,1746020906.701339,29.458045959472656
3966,45,1746020906.87261,1746020906.88185,9.239912033081055,1746020906.895881,23.270845413208008
3966,46,1746020907.073347,1746020907.082018,8.670806884765625,1746020907.115272,41.92495346069336
3966,47,1746020907.274032,1746020907.281393,7.360935211181641,1746020907.299623,25.590896606445312
3966,48,1746020907.474787,1746020907.482249,7.462024688720703,1746020907.510194,35.407066345214844
3966,49,1746020907.675657,1746020907.687249,11.591911315917969,1746020907.732035,56.37788772583008
3966,50,1746020907.876673,1746020907.887184,10.510921478271484,1746020907.922609,45.93610763549805
3966,51,1746020908.077114,1746020908.08702,9.905815124511719,1746020908.129268,52.153825759887695
3966,52,1746020908.27761,1746020908.286581,8.970975875854492,1746020908.323243,45.63283920288086
3966,53,1746020908.478645,1746020908.48712,8.47482681274414,1746020908.520416,41.77093505859375
3966,54,1746020908.67991,1746020908.691964,12.053966522216797,1746020908.733613,53.70306968688965
3966,55,1746020908.880832,1746020908.898065,17.23313331604004,1746020908.967129,86.29703521728516
3966,56,1746020909.081523,1746020909.092057,10.534048080444336,1746020909.133623,52.09994316101074
3966,57,1746020909.282773,1746020909.291559,8.78596305847168,1746020909.327539,44.76594924926758
3966,58,1746020909.483699,1746020909.491776,8.076906204223633,1746020909.528253,44.55399513244629
3966,59,1746020909.684673,1746020909.692242,7.568836212158203,1746020909.751313,66.63990020751953
3966,60,1746020909.885703,1746020909.897763,12.059926986694336,1746020909.946417,60.714006423950195
3966,61,1746020910.086813,1746020910.097677,10.864019393920898,1746020910.146957,60.14394760131836
3966,62,1746020910.287154,1746020910.297605,10.451078414916992,1746020910.348549,61.39492988586426
3966,63,1746020910.487622,1746020910.497567,9.944915771484375,1746020910.545098,57.476043701171875
3966,64,1746020910.688241,1746020910.698597,10.355949401855469,1746020910.742784,54.54301834106445
3966,65,1746020910.888962,1746020910.897674,8.712053298950195,1746020910.955529,66.56694412231445
3966,66,1746020911.089894,1746020911.101766,11.872053146362305,1746020911.161431,71.53701782226562
3966,67,1746020911.290815,1746020911.301854,11.038780212402344,,
3966,68,1746020911.49266,1746020911.501503,8.842945098876953,1746020911.553669,61.00893020629883
3966,69,1746020911.693822,1746020911.701293,7.4710845947265625,1746020911.757152,63.33017349243164
3966,70,1746020911.894531,1746020911.906598,12.067079544067383,1746020911.970672,76.1408805847168
3966,71,1746020912.095095,1746020912.106699,11.604070663452148,1746020912.167117,72.0221996307373
3966,72,1746020912.296149,1746020912.306848,10.699033737182617,1746020912.377031,80.88207244873047
3966,73,1746020912.496563,1746020912.50691,10.347127914428711,1746020912.56997,73.40693473815918
3966,74,1746020912.697006,1746020912.706902,9.896039962768555,,
3966,75,1746020912.900592,1746020912.911497,10.905027389526367,,
3966,76,1746020913.104593,1746020913.11203,7.436990737915039,,
3966,77,1746020913.30862,1746020913.317566,8.945941925048828,,
3966,78,1746020913.51264,1746020913.521806,9.16600227355957,,
3966,79,1746020913.716744,1746020913.726256,9.511947631835938,,
3966,80,1746020913.920595,1746020913.931508,10.91313362121582,,
3966,81,1746020914.12461,1746020914.131332,6.721973419189453,,
3966,82,1746020914.3326,1746020914.382186,49.585819244384766,1746020914.396358,63.757896423339844
3966,83,1746020914.532846,1746020914.541314,8.467912673950195,,
3966,84,1746020914.736595,1746020914.772268,35.67314147949219,1746020914.784145,47.550201416015625
3966,85,1746020914.937475,1746020914.982369,44.89398002624512,1746020915.002545,65.07015228271484
3966,86,1746020915.13693,1746020915.181591,44.66104507446289,1746020915.195325,58.3949089050293
3966,87,1746020915.337645,1746020915.346627,8.981943130493164,,
3966,88,1746020915.540725,1746020915.567137,26.412010192871094,1746020915.584236,43.51091384887695
3966,89,1746020915.741221,1746020915.771868,30.64703941345215,1746020915.78417,42.94896125793457
3966,90,1746020915.942187,1746020915.967192,25.004863739013672,1746020915.984147,41.96000099182129
3966,91,1746020916.143122,1746020916.167315,24.19304847717285,1746020916.197124,54.00204658508301
3966,92,1746020916.343529,1746020916.381942,38.413047790527344,1746020916.39692,53.3909797668457
3966,93,1746020916.544665,1746020916.582062,37.396907806396484,1746020916.597148,52.48284339904785
3966,94,1746020916.744977,1746020916.752242,7.2650909423828125,,
3966,95,1746020916.948706,1746020916.967164,18.458127975463867,1746020916.983769,35.06302833557129
3966,96,1746020917.149936,1746020917.167185,17.249107360839844,1746020917.184119,34.18302536010742
3966,97,1746020917.350332,1746020917.381849,31.51702880859375,1746020917.39715,46.81801795959473
3966,98,1746020917.550952,1746020917.586649,35.696983337402344,1746020917.627455,76.50303840637207
3966,99,1746020917.751837,1746020917.761616,9.778976440429688,1746020917.774268,22.430896759033203
3966,100,1746020917.952138,1746020917.967131,14.992952346801758,1746020917.984199,32.061100006103516
3967,1,1746020929.384685,1746020929.391621,6.936073303222656,1746020929.457191,72.50595092773438
3967,2,1746020929.58583,1746020929.597862,12.032032012939453,1746020929.687707,101.87697410583496
3967,3,1746020929.786114,1746020929.796843,10.729074478149414,1746020929.861143,75.02913475036621
3967,4,1746020929.986981,1746020929.997225,10.244131088256836,1746020930.065758,78.77707481384277
3967,5,1746020930.186523,1746020930.196875,10.352134704589844,1746020930.256541,70.01805305480957
3967,6,1746020930.386899,1746020930.396508,9.608983993530273,1746020930.449535,62.63589859008789
3967,7,1746020930.58694,1746020930.596687,9.747028350830078,1746020930.654611,67.67106056213379
3967,8,1746020930.788045,1746020930.796764,8.71896743774414,1746020930.857534,69.4890022277832
3967,9,1746020930.988936,1746020930.996728,7.791996002197266,1746020931.064498,75.5620002746582
3967,10,1746020931.18864,1746020931.196806,8.165836334228516,1746020931.262445,73.80485534667969
3967,11,1746020931.38896,1746020931.396814,7.854223251342773,1746020931.454629,65.66905975341797
3967,12,1746020931.589331,1746020931.596633,7.302045822143555,1746020931.656538,67.20709800720215
3967,13,1746020931.790112,1746020931.801577,11.465072631835938,1746020931.864346,74.2340087890625
3967,14,1746020931.990572,1746020932.011713,21.14105224609375,,
3967,15,1746020932.193641,1746020932.202095,8.454084396362305,,
3967,16,1746020932.397819,1746020932.40682,9.001016616821289,,
3967,17,1746020932.602467,1746020932.612351,9.883880615234375,,
3967,18,1746020932.805844,1746020932.816473,10.628938674926758,,
3967,19,1746020933.01012,1746020933.021638,11.518001556396484,,
3967,20,1746020933.213984,1746020933.221781,7.797002792358398,,
3967,21,1746020933.417628,1746020933.426847,9.218931198120117,,
3967,22,1746020933.621823,1746020933.631914,10.090827941894531,,
3967,23,1746020933.825593,1746020933.843573,17.980098724365234,,
3967,24,1746020934.029602,1746020934.071561,41.95904731750488,1746020934.102162,72.55983352661133
