group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
211,86,10.710954666137695,,1746029420.088609,1746029420.09932,
211,87,10.963916778564453,,1746029420.292561,1746029420.303525,
211,88,7.4520111083984375,,1746029420.496602,1746029420.504054,
211,89,8.539199829101562,,1746029420.700626,1746029420.709165,
211,90,9.057044982910156,,1746029420.904603,1746029420.91366,
211,91,10.091066360473633,,1746029421.108703,1746029421.118794,
211,92,,,,,
212,84,,,,,
212,92,,,,,
212,93,9.688138961791992,,1746029421.513763,1746029421.523451,
212,94,11.306047439575195,,1746029421.717826,1746029421.729132,
212,95,7.706165313720703,,1746029421.920673,1746029421.928379,
212,96,9.145021438598633,,1746029422.124623,1746029422.133768,
212,97,11.254072189331055,,1746029422.332649,1746029422.343903,
212,98,7.411003112792969,,1746029422.536627,1746029422.544038,
213,96,,,,,
213,97,,,,,
213,98,,,,,
213,99,,,,,
213,100,,,,,
214,99,,,,,
214,100,,,,,
215,1,10.418891906738281,,1746029437.273247,1746029437.283666,
215,2,13.175010681152344,,1746029437.47664,1746029437.489815,
215,3,8.765935897827148,,1746029437.680613,1746029437.689379,
215,4,9.25302505493164,,1746029437.884604,1746029437.893857,
215,5,9.86480712890625,,1746029438.088612,1746029438.098477,
215,6,10.76197624206543,,1746029438.292763,1746029438.303525,
215,7,7.552862167358398,,1746029438.496597,1746029438.50415,
215,8,8.115053176879883,,1746029438.700543,1746029438.708658,
215,9,9.123086929321289,,1746029438.904635,1746029438.913758,
215,10,9.70005989074707,,1746029439.108604,1746029439.118304,
215,11,10.776996612548828,,1746029439.312606,1746029439.323383,
215,12,7.420063018798828,,1746029439.516613,1746029439.524033,
215,13,8.051872253417969,,1746029439.720617,1746029439.728669,
215,14,9.047985076904297,,1746029439.924723,1746029439.933771,
215,15,10.343074798583984,,1746029440.12852,1746029440.138863,
215,16,11.301040649414062,,1746029440.332592,1746029440.343893,
215,17,7.462024688720703,,1746029440.536603,1746029440.544065,
215,18,7.973909378051758,,1746029440.740595,1746029440.748569,
215,19,9.02700424194336,,1746029440.944642,1746029440.953669,
215,20,10.133028030395508,,1746029441.148613,1746029441.158746,
215,21,11.581182479858398,,1746029441.352635,1746029441.364216,
215,22,7.218122482299805,,1746029441.556732,1746029441.56395,
215,23,7.858037948608398,,1746029441.76064,1746029441.768498,
215,24,9.370803833007812,,1746029441.964615,1746029441.973986,
215,25,9.897947311401367,,1746029442.168595,1746029442.178493,
215,26,11.191844940185547,,1746029442.372589,1746029442.383781,
216,19,,,,,
216,27,10.684967041015625,,1746029442.57274,1746029442.583425,
216,28,,,,,
217,20,,,,,
217,28,,,,,
217,29,10.963201522827148,,1746029442.977676,1746029442.988639,
218,21,,,,,
218,30,10.643959045410156,,1746029443.178021,1746029443.188665,
219,22,,,,,
219,31,9.634971618652344,,1746029443.379125,1746029443.38876,
220,23,,,,,
220,32,8.691072463989258,,1746029443.580148,1746029443.588839,
220,33,9.43899154663086,,1746029443.784631,1746029443.79407,
220,34,10.731935501098633,,1746029443.988738,1746029443.99947,
220,35,10.993003845214844,,1746029444.19263,1746029444.203623,
220,36,7.534027099609375,,1746029444.396599,1746029444.404133,
220,37,8.144855499267578,,1746029444.600624,1746029444.608769,
220,38,9.225845336914062,,1746029444.804599,1746029444.813825,
220,39,10.414838790893555,,1746029445.008613,1746029445.019028,
220,40,10.885000228881836,,1746029445.212647,1746029445.223532,
220,41,7.95292854309082,,1746029445.41661,1746029445.424563,
220,42,7.907867431640625,,1746029445.62081,1746029445.628718,
220,43,9.204864501953125,,1746029445.82464,1746029445.833845,
220,44,10.159969329833984,,1746029446.028622,1746029446.038782,
220,45,11.327981948852539,,1746029446.232531,1746029446.243859,
220,46,7.395029067993164,,1746029446.436648,1746029446.444043,
220,47,7.777929306030273,,1746029446.640562,1746029446.64834,
220,48,9.105920791625977,,1746029446.844629,1746029446.853735,
220,49,10.498046875,,1746029447.048671,1746029447.059169,
220,50,11.223077774047852,,1746029447.252682,1746029447.263905,
220,51,7.283926010131836,,1746029447.456618,1746029447.463902,
220,52,7.993936538696289,,1746029447.660609,1746029447.668603,
220,53,9.083986282348633,,1746029447.864611,1746029447.873695,
220,54,10.512113571166992,,1746029448.068626,1746029448.079138,
220,55,11.184930801391602,,1746029448.272671,1746029448.283856,
220,56,7.261037826538086,,1746029448.476619,1746029448.48388,
220,57,7.854938507080078,,1746029448.680627,1746029448.688482,
220,58,8.730888366699219,,1746029448.884824,1746029448.893555,
220,59,10.380983352661133,,1746029449.088633,1746029449.099014,
220,60,11.138916015625,,1746029449.292669,1746029449.303808,
220,61,7.843017578125,,1746029449.496617,1746029449.50446,
220,62,8.31913948059082,,1746029449.70059,1746029449.708909,
220,63,9.345054626464844,,1746029449.904605,1746029449.91395,
220,64,10.130167007446289,,1746029450.108631,1746029450.118761,
220,65,11.044025421142578,,1746029450.312626,1746029450.32367,
220,66,7.510900497436523,,1746029450.51675,1746029450.524261,
220,67,8.219003677368164,,1746029450.720606,1746029450.728825,
220,68,9.292840957641602,,1746029450.924632,1746029450.933925,
220,69,9.910106658935547,,1746029451.128593,1746029451.138503,
220,70,10.926008224487305,,1746029451.332652,1746029451.343578,
220,71,7.625818252563477,,1746029451.536595,1746029451.544221,
220,72,8.213043212890625,,1746029451.740603,1746029451.748816,
221,64,,,,,
221,73,7.747888565063477,,1746029451.941095,1746029451.948843,
221,74,,,,,
222,65,,,,,
222,74,,,,,
222,75,7.740974426269531,,1746029452.345695,1746029452.353436,
222,76,9.998083114624023,,1746029452.548611,1746029452.558609,
222,77,11.031866073608398,,1746029452.752638,1746029452.76367,
222,78,7.714033126831055,,1746029452.956585,1746029452.964299,
222,79,7.999181747436523,,1746029453.160627,1746029453.168626,
222,80,9.228944778442383,,1746029453.364777,1746029453.374006,
222,81,10.004043579101562,,1746029453.568605,1746029453.578609,
222,82,10.901927947998047,,1746029453.772627,1746029453.783529,
222,83,7.968902587890625,,1746029453.976614,1746029453.984583,
222,84,8.194923400878906,,1746029454.180603,1746029454.188798,
222,85,9.346961975097656,,1746029454.384598,1746029454.393945,
222,86,10.015010833740234,,1746029454.588623,1746029454.598638,
222,87,11.075973510742188,,1746029454.792607,1746029454.803683,
222,88,12.836933135986328,,1746029454.996774,1746029455.009611,
222,89,8.913040161132812,,1746029455.200599,1746029455.209512,
222,90,9.82213020324707,,1746029455.404595,1746029455.414417,
222,91,10.272979736328125,,1746029455.608628,1746029455.618901,
222,92,10.850191116333008,,1746029455.81262,1746029455.82347,
222,93,12.03608512878418,,1746029456.016631,1746029456.028667,
222,94,8.038997650146484,,1746029456.220611,1746029456.22865,
222,95,9.167909622192383,,1746029456.424593,1746029456.433761,
222,96,9.985923767089844,,1746029456.628776,1746029456.638762,
222,97,11.365890502929688,,1746029456.832648,1746029456.844014,
222,98,7.3070526123046875,,1746029457.036629,1746029457.043936,
223,90,,,,,
223,99,10.926961898803711,,1746029457.237708,1746029457.248635,
223,100,9.182929992675781,,1746029457.444519,1746029457.453702,
224,94,,,,,
224,95,,,,,
224,96,,,,,
225,1,10.293960571289062,,1746029471.763532,1746029471.773826,
225,2,10.982036590576172,,1746029471.9686,1746029471.979582,
225,3,11.281967163085938,,1746029472.172635,1746029472.183917,
225,4,11.793136596679688,,1746029472.376663,1746029472.388456,
225,5,7.740974426269531,,1746029472.580668,1746029472.588409,
225,6,9.05299186706543,,1746029472.78463,1746029472.793683,
225,7,10.15019416809082,,1746029472.988613,1746029472.998763,
225,8,11.108160018920898,,1746029473.192644,1746029473.203752,
225,9,12.103080749511719,,1746029473.396744,1746029473.408847,
226,1,,,,,
226,10,10.519027709960938,,1746029473.597931,1746029473.60845,
227,2,,,,,
227,11,10.093927383422852,,1746029473.798456,1746029473.80855,
227,12,8.104085922241211,,1746029474.000597,1746029474.008701,
227,13,8.70203971862793,,1746029474.204649,1746029474.213351,
227,14,10.174036026000977,,1746029474.408614,1746029474.418788,
227,15,11.14511489868164,,1746029474.612712,1746029474.623857,
227,16,7.424116134643555,,1746029474.816598,1746029474.824022,
227,17,7.988929748535156,,1746029475.020623,1746029475.028612,
227,18,9.10496711730957,,1746029475.224629,1746029475.233734,
227,19,10.235071182250977,,1746029475.428681,1746029475.438916,
227,20,11.193990707397461,,1746029475.632659,1746029475.643853,
227,21,7.25102424621582,,1746029475.836631,1746029475.843882,
227,22,8.352041244506836,,1746029476.040637,1746029476.048989,
227,23,8.755207061767578,,1746029476.244794,1746029476.253549,
227,24,10.097026824951172,,1746029476.448623,1746029476.45872,
227,25,11.147022247314453,,1746029476.652648,1746029476.663795,
227,26,7.290840148925781,,1746029476.856609,1746029476.8639,
227,27,,,,,
228,19,,,,,
228,27,,,,,
228,28,7.596015930175781,,1746029477.260976,1746029477.268572,
229,20,,,,,
229,29,7.570981979370117,,1746029477.461477,1746029477.469048,
230,21,,,,,
230,30,11.149168014526367,,1746029477.662633,1746029477.673782,
231,22,,,,,
231,31,10.716915130615234,,1746029477.863167,1746029477.873884,
232,23,,,,,
232,32,10.736942291259766,,1746029478.063149,1746029478.073886,
232,33,9.185075759887695,,1746029478.264622,1746029478.273807,
232,34,11.052131652832031,,1746029478.468591,1746029478.479643,
232,35,10.881900787353516,,1746029478.672626,1746029478.683508,
232,36,17.04692840576172,,1746029478.876605,1746029478.893652,
232,37,8.215904235839844,,1746029479.0806,1746029479.088816,
232,38,9.20414924621582,,1746029479.284762,1746029479.293966,
232,39,15.430927276611328,,1746029479.4886,1746029479.504031,
232,40,10.871171951293945,,1746029479.692653,1746029479.703524,
232,41,17.042160034179688,,1746029479.896592,1746029479.913634,
232,42,7.80487060546875,,1746029480.100598,1746029480.108403,
232,43,9.119987487792969,,1746029480.30466,1746029480.31378,
232,44,15.32292366027832,,1746029480.508543,1746029480.523866,
233,36,,,,,
233,45,14.944076538085938,,1746029480.708988,1746029480.723932,
233,46,10.821104049682617,,1746029480.912644,1746029480.923465,
233,47,7.534980773925781,,1746029481.116592,1746029481.124127,
233,48,8.129119873046875,,1746029481.320629,1746029481.328758,
233,49,14.518022537231445,,1746029481.524773,1746029481.539291,
233,50,10.277986526489258,,1746029481.728595,1746029481.738873,
233,51,10.841131210327148,,1746029481.932649,1746029481.94349,
233,52,7.489204406738281,,1746029482.136623,1746029482.144112,
233,53,17.647981643676758,,1746029482.340616,1746029482.358264,
233,54,9.200096130371094,,1746029482.544595,1746029482.553795,
233,55,10.221004486083984,,1746029482.74863,1746029482.758851,
233,56,10.767936706542969,,1746029482.952652,1746029482.96342,
233,57,11.815071105957031,,1746029483.156785,1746029483.1686,
233,58,8.038997650146484,,1746029483.360649,1746029483.368688,
233,59,9.090900421142578,,1746029483.564661,1746029483.573752,
233,60,10.190010070800781,,1746029483.768635,1746029483.778825,
233,61,11.149883270263672,,1746029483.97264,1746029483.98379,
233,62,7.231950759887695,,1746029484.176618,1746029484.18385,
233,63,8.445978164672852,,1746029484.380598,1746029484.389044,
233,64,8.980989456176758,,1746029484.584638,1746029484.593619,
233,65,9.990215301513672,,1746029484.788756,1746029484.798746,
233,66,11.111021041870117,,1746029484.992648,1746029485.003759,
233,67,7.225990295410156,,1746029485.196594,1746029485.20382,
233,68,7.800102233886719,,1746029485.400635,1746029485.408435,
233,69,8.931875228881836,,1746029485.604614,1746029485.613546,
233,70,9.863853454589844,,1746029485.808628,1746029485.818492,
233,71,11.101007461547852,,1746029486.012667,1746029486.023768,
233,72,7.7419281005859375,,1746029486.216593,1746029486.224335,
233,73,8.008003234863281,,1746029486.420796,1746029486.428804,
233,74,8.893966674804688,,1746029486.624609,1746029486.633503,
233,75,9.67717170715332,,1746029486.828616,1746029486.838293,
233,76,11.137962341308594,,1746029487.032597,1746029487.043735,
233,77,7.669925689697266,,1746029487.236599,1746029487.244269,
233,78,8.050203323364258,,1746029487.440616,1746029487.448666,
233,79,9.274005889892578,,1746029487.644614,1746029487.653888,
233,80,9.74893569946289,,1746029487.848655,1746029487.858404,
233,81,10.734081268310547,,1746029488.05281,1746029488.063544,
233,82,7.529020309448242,,1746029488.256621,1746029488.26415,
233,83,8.042097091674805,,1746029488.46064,1746029488.468682,
233,84,9.568929672241211,,1746029488.664608,1746029488.674177,
233,85,11.106014251708984,,1746029488.868599,1746029488.879705,
233,86,12.553930282592773,,1746029489.072633,1746029489.085187,
233,87,13.055086135864258,,1746029489.276594,1746029489.289649,
233,88,8.037090301513672,,1746029489.480605,1746029489.488642,
233,89,9.020090103149414,,1746029489.684794,1746029489.693814,
233,90,10.19906997680664,,1746029489.88863,1746029489.898829,
233,91,10.792016983032227,,1746029490.092631,1746029490.103423,
233,92,10.973930358886719,,1746029490.296603,1746029490.307577,
233,93,7.964849472045898,,1746029490.500632,1746029490.508597,
233,94,8.970975875854492,,1746029490.704604,1746029490.713575,
233,95,10.123968124389648,,1746029490.9086,1746029490.918724,
233,96,11.219978332519531,,1746029491.11265,1746029491.12387,
233,97,16.598939895629883,,1746029491.316983,1746029491.333582,
233,98,7.946014404296875,,1746029491.520616,1746029491.528562,
233,99,8.975982666015625,,1746029491.724598,1746029491.733574,
233,100,10.01596450805664,,1746029491.928611,1746029491.938627,
234,1,9.331941604614258,,1746029506.499613,1746029506.508945,
234,2,9.08803939819336,,1746029506.704603,1746029506.713691,
234,3,9.91678237915039,,1746029506.908651,1746029506.918568,
234,4,11.153936386108398,,1746029507.112641,1746029507.123795,
234,5,11.753082275390625,,1746029507.316788,1746029507.328541,
234,6,8.331060409545898,,1746029507.520603,1746029507.528934,
234,7,9.156942367553711,,1746029507.724644,1746029507.733801,
234,8,9.860992431640625,,1746029507.928599,1746029507.93846,
234,9,10.915040969848633,,1746029508.132649,1746029508.143564,
234,10,7.552862167358398,,1746029508.336601,1746029508.344154,
234,11,8.166074752807617,,1746029508.540607,1746029508.548773,
234,12,9.137868881225586,,1746029508.744626,1746029508.753764,
234,13,10.040044784545898,,1746029508.948792,1746029508.958832,
234,14,10.816812515258789,,1746029509.152625,1746029509.163442,
234,15,7.364988327026367,,1746029509.356599,1746029509.363964,
234,16,8.033990859985352,,1746029509.560616,1746029509.56865,
234,17,9.138107299804688,,1746029509.764647,1746029509.773785,
234,18,10.120868682861328,,1746029509.968657,1746029509.978778,
234,19,10.774850845336914,,1746029510.172624,1746029510.183399,
234,20,7.55000114440918,,1746029510.376622,1746029510.384172,
235,13,,,,,
235,21,11.764049530029297,,1746029510.576798,1746029510.588562,
236,14,,,,,
236,22,11.427164077758789,,1746029510.777253,1746029510.78868,
237,15,,,,,
237,23,10.567903518676758,,1746029510.978204,1746029510.988772,
238,16,,,,,
238,24,11.21211051940918,,1746029511.177604,1746029511.188816,
238,25,7.661104202270508,,1746029511.380709,1746029511.38837,
239,17,,,,,
239,26,12.549877166748047,,1746029511.581181,1746029511.593731,
239,27,8.954048156738281,,1746029511.784608,1746029511.793562,
239,28,9.88006591796875,,1746029511.988796,1746029511.998676,
239,29,11.130094528198242,,1746029512.19257,1746029512.2037,
239,30,7.239103317260742,,1746029512.396613,1746029512.403852,
239,31,9.122133255004883,,1746029512.600551,1746029512.609673,
239,32,9.377002716064453,,1746029512.804599,1746029512.813976,
239,33,9.979963302612305,,1746029513.008594,1746029513.018574,
239,34,11.018037796020508,,1746029513.212623,1746029513.223641,
239,35,7.6141357421875,,1746029513.416638,1746029513.424252,
239,36,8.116006851196289,,1746029513.620809,1746029513.628925,
239,37,8.940935134887695,,1746029513.824615,1746029513.833556,
239,38,9.794950485229492,,1746029514.028664,1746029514.038459,
239,39,7.556915283203125,,1746029514.236524,1746029514.244081,
239,40,8.091926574707031,,1746029514.440599,1746029514.448691,
239,41,8.955001831054688,,1746029514.64474,1746029514.653695,
239,42,9.711980819702148,,1746029514.848644,1746029514.858356,
239,43,10.761022567749023,,1746029515.052654,1746029515.063415,
239,44,7.472038269042969,,1746029515.256604,1746029515.264076,
240,37,,,,,
240,45,7.8029632568359375,,1746029515.456721,1746029515.464524,
241,38,,,,,
241,46,11.06405258178711,,1746029515.657533,1746029515.668597,
241,47,8.07499885559082,,1746029515.860722,1746029515.868797,
242,39,,,,,
242,48,7.64012336730957,,1746029516.061241,1746029516.068881,
242,49,8.90803337097168,,1746029516.264602,1746029516.27351,
242,50,10.246992111206055,,1746029516.468703,1746029516.47895,
242,51,10.9710693359375,,1746029516.672652,1746029516.683623,
242,52,7.57598876953125,,1746029516.876633,1746029516.884209,
242,53,9.267091751098633,,1746029517.084523,1746029517.09379,
242,54,9.835004806518555,,1746029517.288547,1746029517.298382,
242,55,10.79702377319336,,1746029517.492713,1746029517.50351,
243,48,,,,,
243,56,7.776975631713867,,1746029517.701303,1746029517.70908,
243,57,9.015083312988281,,1746029517.9046,1746029517.913615,
244,49,,,,,
244,58,8.464813232421875,,1746029518.105168,1746029518.113633,
245,50,,,,,
245,59,8.150100708007812,,1746029518.305631,1746029518.313781,
245,60,11.097908020019531,,1746029518.508655,1746029518.519753,
245,61,10.82611083984375,,1746029518.712612,1746029518.723438,
245,62,7.438182830810547,,1746029518.916628,1746029518.924066,
245,63,8.069992065429688,,1746029519.120592,1746029519.128662,
245,64,9.05609130859375,,1746029519.324597,1746029519.333653,
245,65,10.128974914550781,,1746029519.52861,1746029519.538739,
245,66,9.498834609985352,,1746029519.733889,1746029519.743388,
245,67,7.359027862548828,,1746029519.936622,1746029519.943981,
245,68,8.14199447631836,,1746029520.140538,1746029520.14868,
245,69,9.019136428833008,,1746029520.344612,1746029520.353631,
245,70,10.586023330688477,,1746029520.548599,1746029520.559185,
245,71,11.107921600341797,,1746029520.75263,1746029520.763738,
245,72,7.254123687744141,,1746029520.956601,1746029520.963855,
245,73,7.956981658935547,,1746029521.160597,1746029521.168554,
245,74,8.662939071655273,,1746029521.364803,1746029521.373466,
245,75,9.747028350830078,,1746029521.568632,1746029521.578379,
245,76,11.137008666992188,,1746029521.772657,1746029521.783794,
245,77,7.300138473510742,,1746029521.976584,1746029521.983884,
245,78,7.798910140991211,,1746029522.180629,1746029522.188428,
245,79,8.87298583984375,,1746029522.384635,1746029522.393508,
245,80,10.123014450073242,,1746029522.588589,1746029522.598712,
245,81,11.077165603637695,,1746029522.792625,1746029522.803702,
245,82,7.171154022216797,,1746029522.996733,1746029523.003904,
245,83,7.781982421875,,1746029523.200607,1746029523.208389,
245,84,8.820056915283203,,1746029523.404604,1746029523.413424,
245,85,10.058164596557617,,1746029523.60861,1746029523.618668,
245,86,11.066913604736328,,1746029523.812627,1746029523.823694,
245,87,7.477045059204102,,1746029524.016623,1746029524.0241,
245,88,8.215188980102539,,1746029524.220595,1746029524.22881,
245,89,8.733034133911133,,1746029524.424681,1746029524.433414,
246,73,,,,,
246,74,,,,,
246,75,,,,,
246,76,,,,,
246,77,,,,,
246,78,,,,,
246,79,,,,,
246,80,,,,,
246,81,,,,,
246,90,8.363008499145508,,1746029524.62501,1746029524.633373,
246,91,9.98997688293457,,1746029524.828595,1746029524.838585,
246,92,11.010169982910156,,1746029525.032637,1746029525.043647,
246,93,12.015104293823242,,1746029525.236737,1746029525.248752,
246,94,9.227991104125977,,1746029525.440523,1746029525.449751,
246,95,8.888959884643555,,1746029525.644541,1746029525.65343,
246,96,10.018110275268555,,1746029525.848533,1746029525.858551,
246,97,11.04116439819336,,1746029526.052528,1746029526.063569,
246,98,7.55620002746582,,1746029526.256549,1746029526.264105,
246,99,7.655858993530273,,1746029526.46053,1746029526.468186,
246,100,9.176969528198242,,1746029526.664615,1746029526.673792,
247,97,,,,,
247,98,,,,,
247,99,,,,,
247,100,,,,,
248,1,9.662151336669922,,1746029544.098971,1746029544.108633,
248,2,8.085966110229492,,1746029544.300641,1746029544.308727,
248,3,9.329080581665039,,1746029544.504541,1746029544.51387,
248,4,9.807109832763672,,1746029544.708598,1746029544.718405,
248,5,10.85209846496582,,1746029544.912633,1746029544.923485,
248,6,7.896900177001953,,1746029545.11661,1746029545.124507,
248,7,8.10098648071289,,1746029545.320619,1746029545.32872,
248,8,9.046077728271484,,1746029545.524734,1746029545.53378,
248,9,9.72604751586914,,1746029545.728625,1746029545.738351,
248,10,10.802030563354492,,1746029545.93263,1746029545.943432,
248,11,7.456064224243164,,1746029546.136605,1746029546.144061,
248,12,8.009195327758789,,1746029546.340633,1746029546.348642,
248,13,9.096145629882812,,1746029546.544618,1746029546.553714,
248,14,10.247945785522461,,1746029546.7486,1746029546.758848,
248,15,10.964155197143555,,1746029546.952633,1746029546.963597,
248,16,11.612892150878906,,1746029547.156816,1746029547.168429,
248,17,7.853031158447266,,1746029547.360633,1746029547.368486,
248,18,9.099960327148438,,1746029547.564637,1746029547.573737,
248,19,10.155916213989258,,1746029547.768615,1746029547.778771,
249,12,,,,,
249,20,9.385108947753906,,1746029547.969514,1746029547.978899,
250,13,,,,,
250,21,9.018898010253906,,1746029548.169527,1746029548.178546,
251,14,,,,,
251,22,8.056879043579102,,1746029548.370376,1746029548.378433,
252,15,,,,,
252,23,7.935047149658203,,1746029548.571164,1746029548.579099,
253,16,,,,,
253,24,7.665872573852539,,1746029548.771507,1746029548.779173,
253,25,7.685184478759766,,1746029548.976606,1746029548.984291,
254,17,,,,,
254,26,7.363080978393555,,1746029549.176436,1746029549.183799,
254,27,7.850885391235352,,1746029549.380608,1746029549.388459,
254,28,8.832216262817383,,1746029549.584607,1746029549.593439,
254,29,9.96088981628418,,1746029549.788609,1746029549.79857,
254,30,11.042118072509766,,1746029549.992616,1746029550.003658,
254,31,11.878013610839844,,1746029550.1968,1746029550.208678,
254,32,7.747173309326172,,1746029550.40059,1746029550.408337,
254,33,8.808135986328125,,1746029550.604601,1746029550.613409,
254,34,9.926080703735352,,1746029550.808595,1746029550.818521,
254,35,10.885953903198242,,1746029551.012626,1746029551.023512,
254,36,7.57598876953125,,1746029551.216609,1746029551.224185,
254,37,8.08405876159668,,1746029551.42061,1746029551.428694,
254,38,8.693933486938477,,1746029551.624613,1746029551.633307,
254,39,9.634971618652344,,1746029551.828788,1746029551.838423,
254,40,10.88404655456543,,1746029552.032642,1746029552.043526,
254,41,7.963895797729492,,1746029552.236623,1746029552.244587,
255,33,,,,,
255,42,11.692047119140625,,1746029552.43699,1746029552.448682,
255,43,8.215188980102539,,1746029552.640627,1746029552.648842,
255,44,8.651018142700195,,1746029552.844598,1746029552.853249,
255,45,9.80997085571289,,1746029553.048619,1746029553.058429,
255,46,10.915040969848633,,1746029553.252657,1746029553.263572,
255,47,12.030839920043945,,1746029553.456608,1746029553.468639,
255,48,8.002042770385742,,1746029553.660629,1746029553.668631,
255,49,9.200811386108398,,1746029553.864617,1746029553.873818,
255,50,9.689092636108398,,1746029554.068666,1746029554.078355,
255,51,10.824203491210938,,1746029554.272632,1746029554.283456,
255,52,11.974811553955078,,1746029554.476612,1746029554.488587,
255,53,8.01706314086914,,1746029554.68061,1746029554.688627,
255,54,9.128093719482422,,1746029554.884603,1746029554.893731,
255,55,10.167837142944336,,1746029555.088669,1746029555.098837,
255,56,10.724782943725586,,1746029555.292596,1746029555.303321,
255,57,11.811017990112305,,1746029555.496589,1746029555.5084,
255,58,8.011102676391602,,1746029555.700641,1746029555.708652,
255,59,9.115934371948242,,1746029555.904515,1746029555.913631,
255,60,10.19287109375,,1746029556.108514,1746029556.118707,
255,61,10.732173919677734,,1746029556.312625,1746029556.323357,
255,62,11.725187301635742,,1746029556.516636,1746029556.528361,
255,63,7.739067077636719,,1746029556.720677,1746029556.728416,
255,64,9.038925170898438,,1746029556.924585,1746029556.933624,
255,65,10.221004486083984,,1746029557.128516,1746029557.138737,
255,66,11.046886444091797,,1746029557.332659,1746029557.343706,
255,67,11.86513900756836,,1746029557.536536,1746029557.548401,
255,68,7.684946060180664,,1746029557.740639,1746029557.748324,
255,69,8.955001831054688,,1746029557.944532,1746029557.953487,
255,70,9.93204116821289,,1746029558.148613,1746029558.158545,
255,71,11.093854904174805,,1746029558.35255,1746029558.363644,
255,72,12.188911437988281,,1746029558.55653,1746029558.568719,
255,73,7.771968841552734,,1746029558.760608,1746029558.76838,
255,74,8.784055709838867,,1746029558.964732,1746029558.973516,
255,75,9.900093078613281,,1746029559.168587,1746029559.178487,
255,76,10.973215103149414,,1746029559.372609,1746029559.383582,
255,77,7.627010345458984,,1746029559.576604,1746029559.584231,
256,70,,,,,
256,78,11.895179748535156,,1746029559.776903,1746029559.788798,
257,71,,,,,
257,79,10.479927062988281,,1746029559.977812,1746029559.988292,
258,72,,,,,
258,80,10.684013366699219,,1746029560.177783,1746029560.188467,
259,73,,,,,
259,81,10.088205337524414,,1746029560.37843,1746029560.388518,
259,82,8.114099502563477,,1746029560.580513,1746029560.588627,
260,74,,,,,
260,83,12.096166610717773,,1746029560.781602,1746029560.793698,
261,75,,,,,
261,84,11.419057846069336,,1746029560.982337,1746029560.993756,
261,85,8.788108825683594,,1746029561.184546,1746029561.193334,
261,86,9.73200798034668,,1746029561.388732,1746029561.398464,
261,87,11.066913604736328,,1746029561.592545,1746029561.603612,
261,88,7.604122161865234,,1746029561.796521,1746029561.804125,
261,89,9.14621353149414,,1746029562.004562,1746029562.013708,
261,90,9.706974029541016,,1746029562.208518,1746029562.218225,
261,91,10.58506965637207,,1746029562.412566,1746029562.423151,
261,92,7.487058639526367,,1746029562.616529,1746029562.624016,
261,93,8.012056350708008,,1746029562.820536,1746029562.828548,
261,94,9.014129638671875,,1746029563.02452,1746029563.033534,
261,95,10.193109512329102,,1746029563.228518,1746029563.238711,
261,96,10.757923126220703,,1746029563.432547,1746029563.443305,
261,97,11.644124984741211,,1746029563.636776,1746029563.64842,
261,98,7.616996765136719,,1746029563.840591,1746029563.848208,
261,99,9.016990661621094,,1746029564.044606,1746029564.053623,
261,100,10.131120681762695,,1746029564.248623,1746029564.258754,
262,93,,,,,
262,94,,,,,
262,95,,,,,
263,1,7.946014404296875,,1746029578.610877,1746029578.618823,
263,2,10.664939880371094,,1746029578.812652,1746029578.823317,
263,3,7.292985916137695,,1746029579.01663,1746029579.023923,
263,4,7.80487060546875,,1746029579.220751,1746029579.228556,
263,5,9.001970291137695,,1746029579.424621,1746029579.433623,
263,6,10.267972946166992,,1746029579.628645,1746029579.638913,
263,7,11.483907699584961,,1746029579.832623,1746029579.844107,
263,8,11.595964431762695,,1746029580.036636,1746029580.048232,
263,9,8.16798210144043,,1746029580.240663,1746029580.248831,
263,10,9.306907653808594,,1746029580.44459,1746029580.453897,
263,11,9.990930557250977,,1746029580.648611,1746029580.658602,
263,12,11.308908462524414,,1746029580.852729,1746029580.864038,
263,13,7.203817367553711,,1746029581.0566,1746029581.063804,
263,14,7.71784782409668,,1746029581.26061,1746029581.268328,
263,15,9.91201400756836,,1746029581.468538,1746029581.47845,
263,16,10.931968688964844,,1746029581.672629,1746029581.683561,
264,9,,,,,
264,17,9.99307632446289,,1746029581.873556,1746029581.883549,
265,10,,,,,
265,18,11.063814163208008,,1746029582.072657,1746029582.083721,
266,11,,,,,
266,19,9.824991226196289,,1746029582.273419,1746029582.283244,
266,20,7.205009460449219,,1746029582.4766,1746029582.483805,
267,12,,,,,
267,21,11.060953140258789,,1746029582.677306,1746029582.688367,
267,22,8.121013641357422,,1746029582.880606,1746029582.888727,
267,23,8.94618034362793,,1746029583.084607,1746029583.093553,
267,24,10.132074356079102,,1746029583.288616,1746029583.298748,
267,25,10.675907135009766,,1746029583.492651,1746029583.503327,
267,26,7.189035415649414,,1746029583.696613,1746029583.703802,
267,27,7.789134979248047,,1746029583.90062,1746029583.908409,
267,28,8.945941925048828,,1746029584.104605,1746029584.113551,
267,29,9.945869445800781,,1746029584.308777,1746029584.318723,
268,22,,,,,
268,30,8.819818496704102,,1746029584.509812,1746029584.518632,
268,31,10.631084442138672,,1746029584.712517,1746029584.723148,
268,32,7.04503059387207,,1746029584.916725,1746029584.92377,
