group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
85,70,8.810997009277344,,1746030099.805753,1746030099.814564
85,71,8.155107498168945,,1746030100.009714,1746030100.017869
85,72,8.713006973266602,,1746030100.214192,1746030100.222905
85,73,9.871959686279297,,1746030100.417704,1746030100.427576
85,74,10.755062103271484,,1746030100.62197,1746030100.632725
85,75,7.069826126098633,,1746030100.825648,1746030100.832718
85,76,7.994890213012695,,1746030101.029751,1746030101.037746
85,77,9.117841720581055,,1746030101.233637,1746030101.242755
85,78,10.28299331665039,,1746030101.437734,1746030101.448017
85,79,16.577959060668945,,1746030101.641733,1746030101.658311
85,80,10.313987731933594,,1746030101.846002,1746030101.856316
86,72,,,,
86,81,6.757020950317383,,1746030102.046473,1746030102.05323
87,73,,,,
87,82,10.130882263183594,,1746030102.247687,1746030102.257818
87,83,7.899999618530273,,1746030102.449873,1746030102.457773
88,74,,,,
88,84,7.401943206787109,,1746030102.650628,1746030102.65803
88,85,8.80122184753418,,1746030102.853819,1746030102.86262
88,86,9.743213653564453,,1746030103.057891,1746030103.067634
88,87,16.715049743652344,,1746030103.261662,1746030103.278377
88,88,7.359027862548828,,1746030103.465812,1746030103.473171
88,89,7.729053497314453,,1746030103.67026,1746030103.677989
88,90,9.301185607910156,,1746030103.87372,1746030103.883021
88,91,9.861946105957031,,1746030104.077758,1746030104.08762
88,92,10.457992553710938,,1746030104.282244,1746030104.292702
88,93,10.677099227905273,,1746030104.485854,1746030104.496531
88,94,8.167028427124023,,1746030104.689706,1746030104.697873
88,95,9.187936782836914,,1746030104.893717,1746030104.902905
88,96,9.978055953979492,,1746030105.097985,1746030105.107963
88,97,10.653018951416016,,1746030105.30194,1746030105.312593
88,98,26.568889617919922,,1746030105.505938,1746030105.532507
88,99,8.550882339477539,,1746030105.710047,1746030105.718598
88,100,9.464025497436523,,1746030105.918003,1746030105.927467
89,1,11.656999588012695,,1746030120.280803,1746030120.29246
89,2,6.735801696777344,,1746030120.48585,1746030120.492586
89,3,7.187128067016602,,1746030120.690306,1746030120.697493
89,4,8.447885513305664,,1746030120.894082,1746030120.90253
89,5,9.866952896118164,,1746030121.097909,1746030121.107776
89,6,16.546964645385742,,1746030121.301824,1746030121.318371
89,7,12.573003768920898,,1746030121.505848,1746030121.518421
89,8,7.687091827392578,,1746030121.709674,1746030121.717361
89,9,8.780956268310547,,1746030121.91367,1746030121.922451
89,10,9.859085083007812,,1746030122.117724,1746030122.127583
89,11,16.65019989013672,,1746030122.321776,1746030122.338426
89,12,10.50114631652832,,1746030122.52593,1746030122.536431
89,13,8.073091506958008,,1746030122.729794,1746030122.737867
89,14,8.217096328735352,,1746030122.934166,1746030122.942383
89,15,9.734869003295898,,1746030123.137726,1746030123.147461
89,16,16.542911529541016,,1746030123.341691,1746030123.358234
89,17,6.893157958984375,,1746030123.545785,1746030123.552678
89,18,8.041143417358398,,1746030123.749744,1746030123.757785
89,19,8.98599624633789,,1746030123.953827,1746030123.962813
90,11,,,,
90,20,,,,
91,12,,,,
91,20,,,,
92,13,,,,
92,21,12.46500015258789,,1746030124.361868,1746030124.374333
92,22,10.412931442260742,,1746030124.566047,1746030124.57646
93,15,,,,
93,23,6.865024566650391,,1746030124.766426,1746030124.773291
94,16,,,,
94,24,10.837078094482422,,1746030124.967006,1746030124.977843
94,25,8.146047592163086,,1746030125.1698,1746030125.177946
95,17,,,,
95,26,12.323141098022461,,1746030125.370256,1746030125.382579
96,18,,,,
96,27,11.888980865478516,,1746030125.571005,1746030125.582894
97,19,,,,
97,28,10.451078414916992,,1746030125.772223,1746030125.782674
98,20,,,,
98,29,10.0250244140625,,1746030125.972818,1746030125.982843
98,30,10.065078735351562,,1746030126.177837,1746030126.187902
98,31,10.777950286865234,,1746030126.381728,1746030126.392506
98,32,12.670040130615234,,1746030126.585743,1746030126.598413
98,33,7.990837097167969,,1746030126.789689,1746030126.79768
98,34,8.977174758911133,,1746030126.993702,1746030127.002679
98,35,10.069847106933594,,1746030127.197704,1746030127.207774
98,36,16.757965087890625,,1746030127.401773,1746030127.418531
98,37,10.458946228027344,,1746030127.606116,1746030127.616575
98,38,7.648944854736328,,1746030127.809995,1746030127.817644
98,39,8.762836456298828,,1746030128.013919,1746030128.022682
98,40,10.061025619506836,,1746030128.217832,1746030128.227893
98,41,11.254072189331055,,1746030128.422088,1746030128.433342
98,42,12.566089630126953,,1746030128.625854,1746030128.63842
98,43,7.853984832763672,,1746030128.829691,1746030128.837545
98,44,8.673906326293945,,1746030129.033956,1746030129.04263
98,45,9.41610336303711,,1746030129.23822,1746030129.247636
98,46,10.87808609008789,,1746030129.441926,1746030129.452804
99,37,,,,
99,47,9.679079055786133,,1746030129.643103,1746030129.652782
99,48,10.360002517700195,,1746030129.846166,1746030129.856526
99,49,7.570981979370117,,1746030130.05002,1746030130.057591
99,50,8.706808090209961,,1746030130.253925,1746030130.262632
99,51,9.537935256958008,,1746030130.457953,1746030130.467491
99,52,21.67987823486328,,1746030130.661704,1746030130.683384
99,53,7.107019424438477,,1746030130.865865,1746030130.872972
99,54,7.899999618530273,,1746030131.070096,1746030131.077996
99,55,8.718013763427734,,1746030131.273786,1746030131.282504
99,56,9.388208389282227,,1746030131.478253,1746030131.487641
99,57,17.359018325805664,,1746030131.681863,1746030131.699222
99,58,12.50600814819336,,1746030131.885892,1746030131.898398
99,59,9.231090545654297,,1746030132.093736,1746030132.102967
99,60,10.82301139831543,,1746030132.297759,1746030132.308582
99,61,10.40792465209961,,1746030132.502027,1746030132.512435
99,62,6.944179534912109,,1746030132.705736,1746030132.71268
99,63,7.967948913574219,,1746030132.909787,1746030132.917755
99,64,9.130001068115234,,1746030133.113726,1746030133.122856
99,65,16.6168212890625,,1746030133.321808,1746030133.338425
99,66,11.875152587890625,,1746030133.526588,1746030133.538463
99,67,7.803201675415039,,1746030133.729735,1746030133.737538
99,68,9.948015213012695,,1746030133.93379,1746030133.943738
99,69,9.918928146362305,,1746030134.137835,1746030134.147754
99,70,11.046886444091797,,1746030134.341736,1746030134.352783
99,71,12.50314712524414,,1746030134.545899,1746030134.558402
99,72,7.802009582519531,,1746030134.749755,1746030134.757557
100,64,,,,
100,73,7.330894470214844,,1746030134.950334,1746030134.957665
101,65,,,,
101,74,7.597923278808594,,1746030135.150048,1746030135.157646
101,75,8.98599624633789,,1746030135.353765,1746030135.362751
101,76,9.99593734741211,,1746030135.557861,1746030135.567857
101,77,10.951042175292969,,1746030135.762059,1746030135.77301
101,78,10.701894760131836,,1746030135.965914,1746030135.976616
101,79,7.929086685180664,,1746030136.169749,1746030136.177678
101,80,8.620023727416992,,1746030136.37405,1746030136.38267
101,81,10.050058364868164,,1746030136.577702,1746030136.587752
101,82,16.729116439819336,,1746030136.78176,1746030136.798489
101,83,7.169961929321289,,1746030136.985726,1746030136.992896
101,84,7.731199264526367,,1746030137.189844,1746030137.197575
101,85,9.779214859008789,,1746030137.393818,1746030137.403597
101,86,10.030984878540039,,1746030137.597686,1746030137.607717
101,87,16.728878021240234,,1746030137.801794,1746030137.818523
101,88,12.520074844360352,,1746030138.005976,1746030138.018496
102,80,,,,
102,89,11.718988418579102,,1746030138.206738,1746030138.218457
102,90,7.607936859130859,,1746030138.40992,1746030138.417528
102,91,8.587837219238281,,1746030138.61398,1746030138.622568
102,92,9.99903678894043,,1746030138.817707,1746030138.827706
102,93,16.753196716308594,,1746030139.021746,1746030139.038499
102,94,7.119894027709961,,1746030139.225713,1746030139.232833
102,95,7.730007171630859,,1746030139.429795,1746030139.437525
102,96,8.845090866088867,,1746030139.633777,1746030139.642622
102,97,9.985923767089844,,1746030139.837711,1746030139.847697
102,98,16.716957092285156,,1746030140.041802,1746030140.058519
102,99,10.397911071777344,,1746030140.24599,1746030140.256388
102,100,8.034944534301758,,1746030140.44976,1746030140.457795
103,98,,,,
103,99,,,,
103,100,,,,
104,1,7.9059600830078125,,1746030154.725018,1746030154.732924
104,2,9.27114486694336,,1746030154.929849,1746030154.93912
104,3,8.848190307617188,,1746030155.133798,1746030155.142646
104,4,9.52291488647461,,1746030155.337773,1746030155.347296
104,5,10.478019714355469,,1746030155.542248,1746030155.552726
104,6,7.137060165405273,,1746030155.745724,1746030155.752861
104,7,7.610082626342773,,1746030155.949807,1746030155.957417
104,8,8.630990982055664,,1746030156.153928,1746030156.162559
104,9,9.87386703491211,,1746030156.357711,1746030156.367585
104,10,10.965108871459961,,1746030156.56174,1746030156.572705
104,11,10.94198226928711,,1746030156.765769,1746030156.776711
104,12,8.18181037902832,,1746030156.969782,1746030156.977964
104,13,8.308887481689453,,1746030157.174189,1746030157.182498
104,14,9.8419189453125,,1746030157.377736,1746030157.387578
104,15,10.538101196289062,,1746030157.582032,1746030157.59257
104,16,16.921043395996094,,1746030157.785702,1746030157.802623
105,9,,,,
105,17,7.73310661315918,,1746030157.990074,1746030157.997807
105,18,9.182214736938477,,1746030158.193771,1746030158.202953
106,10,,,,
106,19,9.215116500854492,,1746030158.394192,1746030158.403407
107,11,,,,
107,20,7.508039474487305,,1746030158.595031,1746030158.602539
108,12,,,,
108,21,7.075071334838867,,1746030158.795502,1746030158.802577
108,22,9.716033935546875,,1746030158.998008,1746030159.007724
108,23,11.017084121704102,,1746030159.201668,1746030159.212685
108,24,10.881900787353516,,1746030159.405782,1746030159.416664
108,25,7.656097412109375,,1746030159.609748,1746030159.617404
108,26,8.794069290161133,,1746030159.813726,1746030159.82252
108,27,9.85407829284668,,1746030160.017833,1746030160.027687
108,28,10.949850082397461,,1746030160.221785,1746030160.232735
108,29,12.814044952392578,,1746030160.425758,1746030160.438572
108,30,8.68988037109375,,1746030160.630172,1746030160.638862
108,31,8.673906326293945,,1746030160.833771,1746030160.842445
108,32,10.622024536132812,,1746030161.041897,1746030161.052519
108,33,10.889053344726562,,1746030161.245754,1746030161.256643
108,34,8.082866668701172,,1746030161.4497,1746030161.457783
108,35,8.838891983032227,,1746030161.654123,1746030161.662962
108,36,10.225057601928711,,1746030161.857744,1746030161.867969
108,37,10.947942733764648,,1746030162.061744,1746030162.072692
109,30,,,,
109,38,10.40792465209961,,1746030162.262216,1746030162.272624
109,39,17.004013061523438,,1746030162.465728,1746030162.482732
110,31,,,,
110,40,11.505126953125,,1746030162.666324,1746030162.677829
111,32,,,,
111,33,,,,
111,34,,,,
111,41,,,,
111,42,,,,
111,43,,,,
112,41,,,,
112,42,,,,
112,43,,,,
113,35,,,,
113,44,9.387016296386719,,1746030163.46822,1746030163.477607
114,36,,,,
114,45,8.476972579956055,,1746030163.669173,1746030163.67765
114,46,9.077072143554688,,1746030163.873709,1746030163.882786
114,47,10.198116302490234,,1746030164.07769,1746030164.087888
115,38,,,,
115,48,9.31096076965332,,1746030164.278135,1746030164.287446
115,49,10.957956314086914,,1746030164.48171,1746030164.492668
115,50,6.911993026733398,,1746030164.685747,1746030164.692659
115,51,7.970094680786133,,1746030164.889772,1746030164.897742
115,52,9.138822555541992,,1746030165.093795,1746030165.102934
115,53,9.979963302612305,,1746030165.297841,1746030165.307821
115,54,10.869026184082031,,1746030165.50173,1746030165.512599
115,55,6.785154342651367,,1746030165.705782,1746030165.712567
115,56,7.452964782714844,,1746030165.910172,1746030165.917625
115,57,8.93092155456543,,1746030166.113712,1746030166.122643
116,49,,,,
116,58,9.688138961791992,,1746030166.317977,1746030166.327665
116,59,9.390115737915039,,1746030166.518374,1746030166.527764
116,60,10.127067565917969,,1746030166.722342,1746030166.732469
116,61,6.892919540405273,,1746030166.92577,1746030166.932663
116,62,7.940053939819336,,1746030167.12977,1746030167.13771
116,63,9.098052978515625,,1746030167.333718,1746030167.342816
116,64,9.917974472045898,,1746030167.537911,1746030167.547829
116,65,10.883808135986328,,1746030167.742057,1746030167.752941
116,66,16.89600944519043,,1746030167.945802,1746030167.962698
116,67,7.611989974975586,,1746030168.150006,1746030168.157618
116,68,9.0179443359375,,1746030168.353694,1746030168.362712
116,69,10.000228881835938,,1746030168.557814,1746030168.567814
116,70,10.943889617919922,,1746030168.761732,1746030168.772676
116,71,6.704092025756836,,1746030168.965726,1746030168.97243
116,72,7.848024368286133,,1746030169.169744,1746030169.177592
116,73,8.558988571166992,,1746030169.374079,1746030169.382638
116,74,9.818077087402344,,1746030169.577859,1746030169.587677
116,75,10.343790054321289,,1746030169.782478,1746030169.792822
116,76,7.1258544921875,,1746030169.985661,1746030169.992787
116,77,7.636785507202148,,1746030170.189726,1746030170.197363
116,78,9.366035461425781,,1746030170.398216,1746030170.407582
116,79,11.085033416748047,,1746030170.601789,1746030170.612874
116,80,12.695074081420898,,1746030170.805938,1746030170.818633
116,81,8.06117057800293,,1746030171.009713,1746030171.017774
116,82,9.0789794921875,,1746030171.213821,1746030171.2229
116,83,9.531021118164062,,1746030171.417762,1746030171.427293
116,84,10.401010513305664,,1746030171.621989,1746030171.63239
116,85,16.669034957885742,,1746030171.825818,1746030171.842487
117,76,,,,
117,86,11.246919631958008,,1746030172.026324,1746030172.037571
117,87,7.791042327880859,,1746030172.229902,1746030172.237693
117,88,8.84103775024414,,1746030172.433973,1746030172.442814
117,89,9.42683219909668,,1746030172.637993,1746030172.64742
117,90,10.805130004882812,,1746030172.841811,1746030172.852616
117,91,16.736984252929688,,1746030173.046143,1746030173.06288
117,92,7.93910026550293,,1746030173.249738,1746030173.257677
117,93,8.874893188476562,,1746030173.453797,1746030173.462672
117,94,10.03885269165039,,1746030173.657802,1746030173.667841
117,95,10.853052139282227,,1746030173.861767,1746030173.87262
117,96,12.042999267578125,,1746030174.065932,1746030174.077975
117,97,7.60197639465332,,1746030174.269692,1746030174.277294
117,98,8.908987045288086,,1746030174.473744,1746030174.482653
117,99,9.567022323608398,,1746030174.678179,1746030174.687746
117,100,10.88404655456543,,1746030174.881712,1746030174.892596
118,1,16.195058822631836,,1746030189.216506,1746030189.232701
118,2,10.228872299194336,,1746030189.422101,1746030189.43233
118,3,16.803979873657227,,1746030189.625806,1746030189.64261
118,4,7.525920867919922,,1746030189.830032,1746030189.837558
118,5,8.85009765625,,1746030190.033814,1746030190.042664
118,6,10.027885437011719,,1746030190.237838,1746030190.247866
118,7,10.34998893737793,,1746030190.441988,1746030190.452338
118,8,10.715007781982422,,1746030190.645993,1746030190.656708
118,9,7.83085823059082,,1746030190.849688,1746030190.857519
119,1,,,,
119,10,7.352113723754883,,1746030191.0503,1746030191.057652
120,2,,,,
120,11,11.222124099731445,,1746030191.251426,1746030191.262648
120,12,8.561134338378906,,1746030191.453749,1746030191.46231
120,13,9.557962417602539,,1746030191.657888,1746030191.667446
120,14,10.16998291015625,,1746030191.862255,1746030191.872425
120,15,17.13395118713379,,1746030192.066071,1746030192.083205
120,16,12.202024459838867,,1746030192.27061,1746030192.282812
120,17,8.415937423706055,,1746030192.474486,1746030192.482902
120,18,9.411096572875977,,1746030192.67813,1746030192.687541
120,19,10.96200942993164,,1746030192.881732,1746030192.892694
120,20,10.396003723144531,,1746030193.087249,1746030193.097645
120,21,7.827997207641602,,1746030193.289978,1746030193.297806
120,22,8.588075637817383,,1746030193.494091,1746030193.502679
120,23,9.850025177001953,,1746030193.698032,1746030193.707882
120,24,10.905027389526367,,1746030193.901761,1746030193.912666
121,16,,,,
121,25,11.411905288696289,,1746030194.101294,1746030194.112706
121,26,6.8111419677734375,,1746030194.305785,1746030194.312596
122,17,,,,
122,27,16.85500144958496,,1746030194.506097,1746030194.522952
122,28,7.598876953125,,1746030194.710159,1746030194.717758
122,29,9.117841720581055,,1746030194.913721,1746030194.922839
122,30,9.634017944335938,,1746030195.117873,1746030195.127507
122,31,10.905027389526367,,1746030195.321743,1746030195.332648
122,32,7.284879684448242,,1746030195.525782,1746030195.533067
122,33,8.023977279663086,,1746030195.729736,1746030195.73776
122,34,9.198904037475586,,1746030195.933705,1746030195.942904
122,35,9.87100601196289,,1746030196.137905,1746030196.147776
122,36,10.316848754882812,,1746030196.342091,1746030196.352408
122,37,16.876935958862305,,1746030196.545838,1746030196.562715
122,38,7.673025131225586,,1746030196.749986,1746030196.757659
122,39,8.903980255126953,,1746030196.953856,1746030196.96276
123,31,,,,
123,40,9.392023086547852,,1746030197.153467,1746030197.162859
124,32,,,,
124,41,8.435964584350586,,1746030197.353888,1746030197.362324
125,33,,,,
125,42,7.385015487670898,,1746030197.555063,1746030197.562448
126,34,,,,
126,43,11.055946350097656,,1746030197.755839,1746030197.766895
127,35,,,,
127,44,10.952949523925781,,1746030197.956798,1746030197.967751
128,36,,,,
128,45,12.157917022705078,,1746030198.156598,1746030198.168756
128,46,10.736942291259766,,1746030198.362093,1746030198.37283
129,37,,,,
129,47,9.99903678894043,,1746030198.562474,1746030198.572473
129,48,11.14797592163086,,1746030198.765738,1746030198.776886
129,49,7.821083068847656,,1746030198.969781,1746030198.977602
129,50,8.893966674804688,,1746030199.173799,1746030199.182693
129,51,9.667158126831055,,1746030199.378095,1746030199.387762
129,52,11.068105697631836,,1746030199.58178,1746030199.592848
129,53,17.0440673828125,,1746030199.785801,1746030199.802845
129,54,7.30586051940918,,1746030199.990132,1746030199.997438
129,55,8.747100830078125,,1746030200.193745,1746030200.202492
129,56,10.02192497253418,,1746030200.397782,1746030200.407804
129,57,10.622024536132812,,1746030200.60216,1746030200.612782
129,58,7.028102874755859,,1746030200.805786,1746030200.812814
129,59,7.657051086425781,,1746030201.009781,1746030201.017438
129,60,8.069038391113281,,1746030201.214496,1746030201.222565
129,61,9.80377197265625,,1746030201.417745,1746030201.427549
130,53,,,,
130,62,14.449119567871094,,1746030201.618603,1746030201.633052
130,63,11.361837387084961,,1746030201.821787,1746030201.833149
131,55,,,,
131,64,10.359048843383789,,1746030202.022723,1746030202.033082
131,65,12.918949127197266,,1746030202.225821,1746030202.23874
131,66,7.786035537719727,,1746030202.429744,1746030202.43753
131,67,8.804082870483398,,1746030202.633786,1746030202.64259
131,68,9.636163711547852,,1746030202.83805,1746030202.847686
131,69,11.05499267578125,,1746030203.041769,1746030203.052824
131,70,16.597986221313477,,1746030203.246151,1746030203.262749
131,71,7.287025451660156,,1746030203.450144,1746030203.457431
131,72,8.87298583984375,,1746030203.653747,1746030203.66262
131,73,9.827852249145508,,1746030203.857778,1746030203.867606
131,74,10.965108871459961,,1746030204.061729,1746030204.072694
131,75,17.014026641845703,,1746030204.265936,1746030204.28295
131,76,7.380962371826172,,1746030204.470017,1746030204.477398
131,77,8.794069290161133,,1746030204.673759,1746030204.682553
131,78,9.64498519897461,,1746030204.877986,1746030204.887631
131,79,11.137008666992188,,1746030205.08582,1746030205.096957
131,80,7.951021194458008,,1746030205.2898,1746030205.297751
131,81,8.409976959228516,,1746030205.494428,1746030205.502838
131,82,9.705781936645508,,1746030205.697657,1746030205.707363
131,83,10.557174682617188,,1746030205.901996,1746030205.912553
132,75,,,,
132,84,11.332035064697266,,1746030206.101471,1746030206.112803
133,76,,,,
133,85,10.825157165527344,,1746030206.301832,1746030206.312657
134,77,,,,
134,86,10.70094108581543,,1746030206.502113,1746030206.512814
134,87,6.987810134887695,,1746030206.705753,1746030206.712741
134,88,7.622957229614258,,1746030206.909787,1746030206.91741
134,89,8.687019348144531,,1746030207.113776,1746030207.122463
134,90,9.11092758178711,,1746030207.318344,1746030207.327455
134,91,10.87188720703125,,1746030207.521857,1746030207.532729
134,92,11.008977890014648,,1746030207.725838,1746030207.736847
134,93,8.116006851196289,,1746030207.929689,1746030207.937805
134,94,8.661985397338867,,1746030208.133754,1746030208.142416
134,95,9.662866592407227,,1746030208.337845,1746030208.347508
134,96,11.159896850585938,,1746030208.541722,1746030208.552882
134,97,6.889820098876953,,1746030208.745793,1746030208.752683
134,98,7.811069488525391,,1746030208.950059,1746030208.95787
134,99,9.146928787231445,,1746030209.153736,1746030209.162883
134,100,9.64212417602539,,1746030209.357699,1746030209.367341
135,98,,,,
135,99,,,,
135,100,,,,
136,1,12.372016906738281,,1746030223.710657,1746030223.723029
136,2,9.500980377197266,,1746030223.913683,1746030223.923184
136,3,9.072065353393555,,1746030224.118589,1746030224.127661
136,4,9.958028793334961,,1746030224.322752,1746030224.33271
136,5,11.304855346679688,,1746030224.525787,1746030224.537092
136,6,7.3261260986328125,,1746030224.730018,1746030224.737344
136,7,8.456945419311523,,1746030224.933811,1746030224.942268
136,8,9.81903076171875,,1746030225.137811,1746030225.14763
136,9,11.259794235229492,,1746030225.341725,1746030225.352985
136,10,17.10987091064453,,1746030225.545788,1746030225.562898
136,11,12.719869613647461,,1746030225.750271,1746030225.762991
136,12,8.749961853027344,,1746030225.953734,1746030225.962484
136,13,9.721040725708008,,1746030226.15777,1746030226.167491
136,14,10.90097427368164,,1746030226.361738,1746030226.372639
136,15,11.291980743408203,,1746030226.565747,1746030226.577039
136,16,8.093118667602539,,1746030226.769733,1746030226.777826
136,17,8.699178695678711,,1746030226.973759,1746030226.982458
136,18,9.695053100585938,,1746030227.177757,1746030227.187452
136,19,11.06119155883789,,1746030227.382053,1746030227.393114
136,20,17.17996597290039,,1746030227.585779,1746030227.602959
136,21,7.797956466674805,,1746030227.789769,1746030227.797567
136,22,8.343935012817383,,1746030227.994329,1746030228.002673
136,23,9.485960006713867,,1746030228.197751,1746030228.207237
136,24,10.632038116455078,,1746030228.401886,1746030228.412518
136,25,11.472940444946289,,1746030228.605719,1746030228.617192
136,26,7.937192916870117,,1746030228.809754,1746030228.817691
136,27,8.980035781860352,,1746030229.014214,1746030229.023194
137,19,,,,
137,28,8.493900299072266,,1746030229.214745,1746030229.223239
137,29,9.490966796875,,1746030229.417948,1746030229.427439
137,30,10.3759765625,,1746030229.622107,1746030229.632483
137,31,17.36593246459961,,1746030229.825706,1746030229.843072
137,32,8.461952209472656,,1746030230.029939,1746030230.038401
137,33,8.994102478027344,,1746030230.233718,1746030230.242712
137,34,9.503841400146484,,1746030230.43775,1746030230.447254
137,35,10.488033294677734,,1746030230.641878,1746030230.652366
137,36,11.297941207885742,,1746030230.845732,1746030230.85703
137,37,7.4310302734375,,1746030231.049773,1746030231.057204
137,38,10.532140731811523,,1746030231.257793,1746030231.268325
137,39,11.382818222045898,,1746030231.461754,1746030231.473137
137,40,17.255783081054688,,1746030231.665733,1746030231.682989
137,41,7.585048675537109,,1746030231.869775,1746030231.87736
138,34,,,,
138,35,,,,
138,36,,,,
138,37,,,,
138,38,,,,
138,48,,,,
138,49,,,,
138,50,,,,
139,48,,,,
139,49,,,,
139,50,,,,
139,51,7.78508186340332,,1746030239.109655,1746030239.11744
139,52,8.411169052124023,,1746030239.313788,1746030239.322199
139,53,9.73200798034668,,1746030239.517861,1746030239.527593
139,54,10.740041732788086,,1746030239.721965,1746030239.732705
139,55,16.89600944519043,,1746030239.926053,1746030239.942949
139,56,7.730960845947266,,1746030240.129743,1746030240.137474
139,57,8.774042129516602,,1746030240.333703,1746030240.342477
139,58,9.851932525634766,,1746030240.537688,1746030240.54754
139,59,10.99395751953125,,1746030240.741673,1746030240.752667
139,60,17.288923263549805,,1746030240.94574,1746030240.963029
139,61,7.662773132324219,,1746030241.149701,1746030241.157364
139,62,8.664846420288086,,1746030241.353784,1746030241.362449
139,63,9.674072265625,,1746030241.557956,1746030241.56763
139,64,10.889053344726562,,1746030241.76169,1746030241.772579
139,65,11.236190795898438,,1746030241.965741,1746030241.976977
139,66,8.088827133178711,,1746030242.169717,1746030242.177806
139,67,8.67009162902832,,1746030242.373744,1746030242.382414
139,68,10.48898696899414,,1746030242.577661,1746030242.58815
139,69,11.465072631835938,,1746030242.781738,1746030242.793203
139,70,13.169050216674805,,1746030242.985754,1746030242.998923
139,71,7.6160430908203125,,1746030243.190018,1746030243.197634
139,72,9.071826934814453,,1746030243.393722,1746030243.402794
139,73,9.560108184814453,,1746030243.597734,1746030243.607294
139,74,10.744810104370117,,1746030243.801752,1746030243.812497
139,75,11.281967163085938,,1746030244.005769,1746030244.017051
139,76,7.882118225097656,,1746030244.209725,1746030244.217607
140,68,,,,
140,77,10.656118392944336,,1746030244.410349,1746030244.421005
141,69,,,,
141,78,10.400056838989258,,1746030244.610623,1746030244.621023
141,79,8.589982986450195,,1746030244.813715,1746030244.822305
141,80,9.637117385864258,,1746030245.017794,1746030245.027431
141,81,10.849952697753906,,1746030245.221756,1746030245.232606
141,82,17.178058624267578,,1746030245.425863,1746030245.443041
141,83,7.934093475341797,,1746030245.629767,1746030245.637701
141,84,9.833097457885742,,1746030245.837911,1746030245.847744
141,85,10.377168655395508,,1746030246.041972,1746030246.052349
141,86,11.31296157836914,,1746030246.245747,1746030246.25706
141,87,7.80797004699707,,1746030246.449791,1746030246.457599
141,88,8.84389877319336,,1746030246.653881,1746030246.662725
141,89,9.369134902954102,,1746030246.8581,1746030246.867469
141,90,9.796142578125,,1746030247.062584,1746030247.07238
142,82,,,,
142,91,10.054826736450195,,1746030247.262715,1746030247.27277
143,83,,,,
143,92,9.202957153320312,,1746030247.46332,1746030247.472523
144,84,,,,
144,93,7.467031478881836,,1746030247.66506,1746030247.672527
145,85,,,,
145,94,7.889032363891602,,1746030247.864745,1746030247.872634
146,86,,,,
146,95,9.181022644042969,,1746030248.063611,1746030248.072792
146,96,17.370939254760742,,1746030248.265702,1746030248.283073
147,87,,,,
147,88,,,,
147,97,10.896921157836914,,1746030248.466527,1746030248.477424
147,98,7.61103630065918,,1746030248.669863,1746030248.677474
147,99,8.594989776611328,,1746030248.87401,1746030248.882605
147,100,9.430170059204102,,1746030249.078287,1746030249.087717
148,1,9.51385498046875,,1746030263.498634,1746030263.508148
148,2,10.294914245605469,,1746030263.702124,1746030263.712419
148,3,11.393070220947266,,1746030263.906112,1746030263.917505
148,4,8.11004638671875,,1746030264.110134,1746030264.118244
148,5,8.68988037109375,,1746030264.313807,1746030264.322497
148,6,10.067939758300781,,1746030264.517796,1746030264.527864
148,7,10.689020156860352,,1746030264.721925,1746030264.732614
148,8,7.529973983764648,,1746030264.92984,1746030264.93737
148,9,8.564949035644531,,1746030265.133807,1746030265.142372
148,10,9.34600830078125,,1746030265.338249,1746030265.347595
149,6,,,,
149,11,10.16998291015625,,1746030265.547429,1746030265.557599
149,12,10.931015014648438,,1746030265.750254,1746030265.761185
149,13,8.569955825805664,,1746030265.953713,1746030265.962283
149,14,9.467840194702148,,1746030266.157906,1746030266.167374
149,15,10.680913925170898,,1746030266.361784,1746030266.372465
150,7,,,,
150,16,9.989023208618164,,1746030266.56265,1746030266.572639
151,8,,,,
151,17,9.51385498046875,,1746030266.763142,1746030266.772656
152,9,,,,
152,18,8.434057235717773,,1746030266.964175,1746030266.972609
152,19,10.920047760009766,,1746030267.170325,1746030267.181245
152,20,8.177042007446289,,1746030267.374175,1746030267.382352
152,21,,,,
152,22,,,,
153,21,,,,
153,22,,,,
153,23,7.241964340209961,,1746030267.990453,1746030267.997695
153,24,8.98885726928711,,1746030268.193917,1746030268.202906
153,25,9.556055068969727,,1746030268.397744,1746030268.4073
153,26,10.354995727539062,,1746030268.602047,1746030268.612402
153,27,11.404991149902344,,1746030268.80576,1746030268.817165
154,23,,,,
154,28,7.435083389282227,,1746030269.005143,1746030269.012578
154,29,10.947227478027344,,1746030269.210204,1746030269.221151
154,30,9.968996047973633,,1746030269.413721,1746030269.42369
154,31,9.392976760864258,,1746030269.617845,1746030269.627238
154,32,10.40792465209961,,1746030269.821933,1746030269.832341
154,33,17.297029495239258,,1746030270.025774,1746030270.043071
155,24,,,,
155,25,,,,
155,34,11.171102523803711,,1746030270.2264,1746030270.237571
155,35,7.98797607421875,,1746030270.429694,1746030270.437682
155,36,9.077072143554688,,1746030270.633731,1746030270.642808
155,37,9.354114532470703,,1746030270.837997,1746030270.847351
155,38,10.483026504516602,,1746030271.041912,1746030271.052395
155,39,11.548042297363281,,1746030271.245692,1746030271.25724
155,40,7.811069488525391,,1746030271.449811,1746030271.457622
