group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
56,71,1746030527.830085,1746030527.837094,7.009029388427734,
56,72,1746030528.03382,1746030528.042216,8.396148681640625,
56,73,1746030528.23779,1746030528.247313,9.52291488647461,
56,74,1746030528.441817,1746030528.452303,10.48588752746582,
56,75,1746030528.645819,1746030528.662316,16.497135162353516,
56,76,1746030528.849778,1746030528.857009,7.230997085571289,
56,77,1746030529.053741,1746030529.062135,8.394002914428711,
56,78,1746030529.257803,1746030529.26722,9.417057037353516,
56,79,1746030529.462259,1746030529.472313,10.053873062133789,
56,80,1746030529.665759,1746030529.682429,16.66998863220215,
56,81,1746030529.869817,1746030529.876842,7.025003433227539,
56,82,1746030530.073672,1746030530.08201,8.337974548339844,
56,83,1746030530.277809,1746030530.287101,9.292125701904297,
56,84,1746030530.48184,1746030530.492224,10.384082794189453,
56,85,1746030530.689904,1746030530.696795,6.891012191772461,
56,86,1746030530.893954,1746030530.901795,7.840871810913086,
56,87,1746030531.098104,1746030531.106996,8.892059326171875,
56,88,1746030531.301802,1746030531.312211,10.409116744995117,
56,89,1746030531.506008,1746030531.517086,11.078119277954102,
57,81,,,,
57,90,1746030531.70589,1746030531.717175,11.285066604614258,
58,82,,,,
58,91,1746030531.906339,1746030531.917324,10.985136032104492,
58,92,1746030532.109778,1746030532.116873,7.095098495483398,
58,93,1746030532.313731,1746030532.321938,8.207082748413086,
58,94,1746030532.517851,1746030532.527021,9.169816970825195,
58,95,1746030532.72188,1746030532.73202,10.139942169189453,
58,96,1746030532.925749,1746030532.938399,12.650012969970703,
58,97,1746030533.13383,1746030533.142313,8.482933044433594,
58,98,1746030533.337826,1746030533.346911,9.084939956665039,
58,99,1746030533.54179,1746030533.552008,10.217905044555664,
58,100,1746030533.746164,1746030533.757156,10.991811752319336,
59,96,,,,
59,97,,,,
60,1,1746030548.440329,1746030548.452446,12.11690902709961,
60,2,1746030548.645728,1746030548.662565,16.836881637573242,
60,3,1746030548.849854,1746030548.856898,7.044076919555664,
60,4,1746030549.054173,1746030549.062022,7.848978042602539,
60,5,1746030549.257955,1746030549.267105,9.150028228759766,
60,6,1746030549.462318,1746030549.472195,9.87696647644043,
60,7,1746030549.665842,1746030549.677402,11.55996322631836,
60,8,1746030549.869767,1746030549.87684,7.073163986206055,
60,9,1746030550.0738,1746030550.082964,9.163856506347656,
60,10,1746030550.277883,1746030550.287079,9.196043014526367,
60,11,1746030550.481784,1746030550.49266,10.875940322875977,
60,12,1746030550.685762,1746030550.698461,12.699127197265625,
60,13,1746030550.88974,1746030550.897331,7.591009140014648,
60,14,1746030551.094105,1746030551.101852,7.74693489074707,
60,15,1746030551.297742,1746030551.306949,9.207010269165039,
60,16,1746030551.501891,1746030551.511965,10.074138641357422,
60,17,1746030551.705735,1746030551.717052,11.317014694213867,
60,18,1746030551.90972,1746030551.917174,7.454156875610352,
60,19,1746030552.11389,1746030552.122254,8.363962173461914,
60,20,1746030552.321832,1746030552.332023,10.190963745117188,
60,21,1746030552.525956,1746030552.542428,16.47210121154785,
60,22,1746030552.729986,1746030552.737073,7.086992263793945,
60,23,1746030552.933743,1746030552.942111,8.36801528930664,
60,24,1746030553.137777,1746030553.147303,9.52601432800293,
61,15,,,,
61,25,1746030553.338521,1746030553.346829,8.307933807373047,
62,16,,,,
62,26,1746030553.538963,1746030553.546954,7.990837097167969,
63,17,,,,
63,27,1746030553.739176,1746030553.747072,7.895946502685547,
63,28,1746030553.941966,1746030553.95212,10.154008865356445,
63,29,1746030554.145768,1746030554.157251,11.482954025268555,
63,30,1746030554.349892,1746030554.362376,12.484073638916016,
63,31,1746030554.553768,1746030554.561737,7.969141006469727,
63,32,1746030554.7583,1746030554.766857,8.556842803955078,
63,33,1746030554.961988,1746030554.972037,10.049104690551758,
63,34,1746030555.169909,1746030555.177144,7.235050201416016,
63,35,1746030555.373802,1746030555.382149,8.347034454345703,
63,36,1746030555.577752,1746030555.587347,9.594917297363281,
63,37,1746030555.781799,1746030555.792742,10.942935943603516,
63,38,1746030555.986137,1746030555.996945,10.807991027832031,
63,39,1746030556.18982,1746030556.197044,7.223844528198242,
63,40,1746030556.39372,1746030556.402097,8.3770751953125,
63,41,1746030556.598198,1746030556.607216,9.0179443359375,
63,42,,,,
63,43,,,,
64,42,,,,
64,43,,,,
65,35,,,,
65,44,1746030557.205993,1746030557.222595,16.602039337158203,
65,45,1746030557.409733,1746030557.416959,7.225990295410156,
65,46,1746030557.614128,1746030557.622104,7.97581672668457,
65,47,1746030557.817829,1746030557.827174,9.345054626464844,
65,48,1746030558.021781,1746030558.032307,10.525941848754883,
65,49,1746030558.22583,1746030558.236942,11.111974716186523,
65,50,1746030558.429725,1746030558.436871,7.146120071411133,
65,51,1746030558.633786,1746030558.642085,8.299112319946289,
65,52,1746030558.838047,1746030558.84715,9.103059768676758,
65,53,1746030559.041725,1746030559.052298,10.573148727416992,
65,54,1746030559.24643,1746030559.256879,10.44917106628418,
65,55,1746030559.453765,1746030559.461876,8.111000061035156,
65,56,1746030559.657808,1746030559.666866,9.057998657226562,
65,57,1746030559.862087,1746030559.872032,9.944915771484375,
65,58,1746030560.06574,1746030560.077212,11.471986770629883,
65,59,1746030560.269862,1746030560.277266,7.404088973999023,
65,60,1746030560.473811,1746030560.481902,8.090972900390625,
65,61,1746030560.677934,1746030560.686913,8.979082107543945,
65,62,1746030560.881984,1746030560.892085,10.101079940795898,
65,63,1746030561.085874,1746030561.102662,16.788005828857422,
66,56,,,,
66,64,1746030561.286293,1746030561.297193,10.900020599365234,
66,65,1746030561.489807,1746030561.496655,6.84809684753418,
67,57,,,,
67,66,1746030561.689948,1746030561.696917,6.968975067138672,
68,58,,,,
68,67,1746030561.890775,1746030561.902681,11.906147003173828,
69,59,,,,
69,68,1746030562.090981,1746030562.10205,11.069059371948242,
69,69,1746030562.294179,1746030562.301998,7.818937301635742,
70,60,,,,
70,70,1746030562.49443,1746030562.501581,7.150888442993164,
70,71,1746030562.698014,1746030562.70742,9.406089782714844,
70,72,1746030562.902005,1746030562.911952,9.947061538696289,
70,73,1746030563.105781,1746030563.118735,12.953996658325195,
70,74,1746030563.309824,1746030563.322618,12.794017791748047,
70,75,1746030563.513913,1746030563.522026,8.11314582824707,
70,76,1746030563.717849,1746030563.727107,9.258031845092773,
70,77,1746030563.922281,1746030563.932265,9.984016418457031,
70,78,1746030564.126026,1746030564.142506,16.479969024658203,
70,79,1746030564.330031,1746030564.342507,12.475967407226562,
70,80,1746030564.53406,1746030564.541977,7.916927337646484,
70,81,1746030564.737683,1746030564.747236,9.552955627441406,
70,82,1746030564.941793,1746030564.957276,15.48314094543457,
71,74,,,,
71,83,1746030565.141546,1746030565.15229,10.744094848632812,
72,75,,,,
72,84,1746030565.341792,1746030565.352636,10.843992233276367,
72,85,,,,
72,86,,,,
72,87,,,,
73,85,,,,
73,86,,,,
73,87,,,,
73,88,1746030567.959545,1746030567.966663,7.117986679077148,
73,89,1746030568.161739,1746030568.17211,10.370969772338867,
73,90,1746030568.36578,1746030568.382692,16.911983489990234,
73,91,1746030568.569711,1746030568.576689,6.978034973144531,
73,92,1746030568.773731,1746030568.781801,8.069992065429688,
73,93,1746030568.977729,1746030568.986827,9.097814559936523,
73,94,1746030569.181725,1746030569.192227,10.501861572265625,
73,95,1746030569.385675,1746030569.402552,16.876935958862305,
73,96,1746030569.590083,1746030569.602605,12.522220611572266,
74,88,,,,
74,97,1746030569.790454,1746030569.802649,12.195110321044922,
75,89,,,,
75,98,1746030569.990693,1746030570.002797,12.103796005249023,
75,99,1746030570.19383,1746030570.202689,8.858919143676758,
76,91,,,,
76,100,1746030570.394851,1746030570.402792,7.941007614135742,
77,1,1746030585.036857,1746030585.047248,10.390996932983398,
77,2,1746030585.245702,1746030585.258588,12.88604736328125,
77,3,1746030585.44995,1746030585.45683,6.880044937133789,
77,4,1746030585.654175,1746030585.661889,7.714033126831055,
77,5,1746030585.857906,1746030585.867036,9.130001068115234,
77,6,1746030586.061748,1746030586.07208,10.331869125366211,
77,7,1746030586.266016,1746030586.277218,11.202096939086914,
77,8,1746030586.46971,1746030586.476705,6.994962692260742,
77,9,1746030586.673773,1746030586.681895,8.121967315673828,
77,10,1746030586.87774,1746030586.888494,10.754108428955078,
77,11,1746030587.08175,1746030587.092063,10.313034057617188,
77,12,1746030587.285982,1746030587.302675,16.693115234375,
77,13,1746030587.48964,1746030587.497122,7.482051849365234,
78,5,,,,
78,14,1746030587.690388,1746030587.700687,10.298967361450195,
79,6,,,,
79,15,1746030587.890711,1746030587.901838,11.126995086669922,
80,7,,,,
80,16,1746030588.09005,1746030588.096905,6.855010986328125,
81,8,,,,
81,17,1746030588.2905,1746030588.298788,8.288145065307617,
81,18,1746030588.493741,1746030588.502119,8.378028869628906,
82,9,,,,
82,19,1746030588.694544,1746030588.702063,7.519006729125977,
82,20,1746030588.897735,1746030588.906779,9.04393196105957,
82,21,1746030589.101776,1746030589.111791,10.015010833740234,
82,22,1746030589.305729,1746030589.322946,17.217159271240234,
82,23,1746030589.50975,1746030589.517111,7.361173629760742,
82,24,1746030589.713701,1746030589.722134,8.433103561401367,
82,25,1746030589.917985,1746030589.926701,8.716106414794922,
82,26,1746030590.121758,1746030590.131799,10.040998458862305,
82,27,1746030590.326023,1746030590.342599,16.57581329345703,
82,28,1746030590.533852,1746030590.541975,8.122920989990234,
82,29,1746030590.737754,1746030590.747035,9.280920028686523,
82,30,1746030590.941675,1746030590.952211,10.535955429077148,
83,22,,,,
83,31,1746030591.145279,1746030591.156736,11.456966400146484,
84,23,,,,
84,32,1746030591.351028,1746030591.362534,11.506080627441406,
84,33,1746030591.553765,1746030591.561875,8.11004638671875,
84,34,1746030591.757721,1746030591.767003,9.282112121582031,
85,25,,,,
85,35,1746030591.958524,1746030591.96713,8.60595703125,
85,36,1746030592.16179,1746030592.172135,10.345220565795898,
85,37,1746030592.365817,1746030592.376664,10.846853256225586,
85,38,1746030592.573805,1746030592.581928,8.122920989990234,
85,39,1746030592.777739,1746030592.78693,9.191036224365234,
85,40,1746030592.981939,1746030592.991907,9.967803955078125,
85,41,1746030593.185966,1746030593.197069,11.102914810180664,
85,42,1746030593.389788,1746030593.397094,7.306098937988281,
85,43,1746030593.593942,1746030593.601793,7.851123809814453,
85,44,1746030593.797727,1746030593.806921,9.193897247314453,
85,45,1746030594.002011,1746030594.01163,9.618997573852539,
85,46,1746030594.205778,1746030594.222675,16.897201538085938,
85,47,1746030594.409722,1746030594.41705,7.327795028686523,
85,48,1746030594.617898,1746030594.627231,9.332895278930664,
85,49,1746030594.821713,1746030594.831818,10.105133056640625,
85,50,1746030595.025918,1746030595.0369,10.982036590576172,
85,51,1746030595.229673,1746030595.237011,7.338047027587891,
86,43,,,,
86,52,1746030595.430264,1746030595.446614,16.35003089904785,
86,53,1746030595.633834,1746030595.642197,8.363008499145508,
86,54,1746030595.837759,1746030595.847169,9.409904479980469,
86,55,1746030596.04212,1746030596.051834,9.714126586914062,
86,56,1746030596.246089,1746030596.262567,16.47806167602539,
86,57,1746030596.45001,1746030596.462682,12.671947479248047,
86,58,1746030596.653975,1746030596.662483,8.507966995239258,
86,59,1746030596.861748,1746030596.872152,10.404109954833984,
86,60,1746030597.066024,1746030597.077227,11.20305061340332,
86,61,1746030597.270472,1746030597.28269,12.217998504638672,
86,62,1746030597.473758,1746030597.481678,7.920026779174805,
86,63,1746030597.677981,1746030597.686923,8.942127227783203,
86,64,1746030597.881974,1746030597.892081,10.107040405273438,
86,65,1746030598.085717,1746030598.102726,17.00901985168457,
86,66,1746030598.289983,1746030598.300719,10.73598861694336,
86,67,1746030598.493882,1746030598.501738,7.856130599975586,
87,59,,,,
87,68,1746030598.694272,1746030598.701929,7.657051086425781,
88,60,,,,
88,69,1746030598.895587,1746030598.912684,17.096996307373047,
89,61,,,,
89,70,1746030599.101985,1746030599.112195,10.210037231445312,
90,62,,,,
90,71,1746030599.302066,1746030599.312223,10.156869888305664,
90,72,1746030599.510601,1746030599.526677,16.075849533081055,
90,73,1746030599.713929,1746030599.721667,7.7381134033203125,
90,74,1746030599.921984,1746030599.93189,9.90605354309082,
90,75,1746030600.125707,1746030600.142664,16.95704460144043,
90,76,1746030600.329882,1746030600.337206,7.323980331420898,
90,77,1746030600.534659,1746030600.542262,7.603168487548828,
90,78,1746030600.738129,1746030600.746787,8.658170700073242,
90,79,1746030600.941819,1746030600.951878,10.059118270874023,
90,80,1746030601.145676,1746030601.157025,11.349201202392578,
90,81,1746030601.349723,1746030601.35705,7.326841354370117,
90,82,1746030601.553714,1746030601.562896,9.181976318359375,
90,83,1746030601.757843,1746030601.767231,9.387969970703125,
90,84,1746030601.961859,1746030601.97186,10.000944137573242,
90,85,1746030602.166653,1746030602.176889,10.236024856567383,
90,86,1746030602.369939,1746030602.380783,10.843992233276367,
90,87,,,,
90,88,,,,
90,89,,,,
91,87,,,,
91,88,,,,
91,89,,,,
91,90,1746030605.387403,1746030605.396645,9.242057800292969,
91,91,1746030605.589982,1746030605.600739,10.756969451904297,
91,92,1746030605.793747,1746030605.801945,8.198022842407227,
91,93,1746030605.99774,1746030606.006979,9.238958358764648,
91,94,1746030606.201762,1746030606.212961,11.198997497558594,
91,95,1746030606.405782,1746030606.42272,16.937971115112305,
91,96,1746030606.609774,1746030606.616727,6.953001022338867,
91,97,1746030606.813879,1746030606.82189,8.011102676391602,
91,98,1746030607.017918,1746030607.026968,9.04989242553711,
91,99,1746030607.221957,1746030607.232088,10.131120681762695,
91,100,1746030607.425707,1746030607.437065,11.357784271240234,
92,1,1746030621.686811,1746030621.697006,10.195016860961914,
92,2,1746030621.889807,1746030621.897097,7.290124893188477,
92,3,1746030622.09407,1746030622.1017,7.630109786987305,
92,4,1746030622.297796,1746030622.306867,9.070873260498047,
92,5,1746030622.50206,1746030622.512189,10.128974914550781,
92,6,1746030622.70587,1746030622.716839,10.969161987304688,
92,7,1746030622.90984,1746030622.916989,7.148981094360352,
92,8,1746030623.113879,1746030623.121661,7.781982421875,
92,9,1746030623.318038,1746030623.326553,8.515119552612305,
92,10,1746030623.521853,1746030623.531767,9.913921356201172,
92,11,1746030623.72579,1746030623.74261,16.81995391845703,
92,12,1746030623.930011,1746030623.936931,6.91986083984375,
92,13,1746030624.133703,1746030624.142018,8.315086364746094,
92,14,1746030624.337703,1746030624.346508,8.805036544799805,
92,15,1746030624.541661,1746030624.551735,10.07390022277832,
92,16,1746030624.746008,1746030624.756765,10.756969451904297,
92,17,1746030624.950045,1746030624.960745,10.699987411499023,
92,18,1746030625.153946,1746030625.161949,8.002996444702148,
92,19,1746030625.357792,1746030625.367033,9.241104125976562,
92,20,1746030625.562284,1746030625.571656,9.37199592590332,
92,21,1746030625.765995,1746030625.77669,10.69498062133789,
92,22,1746030625.969749,1746030625.97677,7.0209503173828125,
93,14,,,,
93,23,1746030626.169105,1746030626.176775,7.669925689697266,
94,15,,,,
94,24,1746030626.370114,1746030626.380773,10.658979415893555,
95,16,,,,
95,25,1746030626.571353,1746030626.58206,10.70713996887207,
95,26,1746030626.77398,1746030626.781593,7.613182067871094,
95,27,1746030626.977754,1746030626.986733,8.978843688964844,
95,28,1746030627.181798,1746030627.191742,9.943962097167969,
95,29,1746030627.386202,1746030627.396928,10.725975036621094,
95,30,1746030627.589959,1746030627.596984,7.025003433227539,
95,31,1746030627.794015,1746030627.802007,7.992029190063477,
95,32,1746030627.997778,1746030628.00684,9.062051773071289,
95,33,1746030628.201948,1746030628.211777,9.829044342041016,
95,34,1746030628.40682,1746030628.416965,10.144948959350586,
95,35,1746030628.609789,1746030628.616829,7.0400238037109375,
95,36,1746030628.813778,1746030628.821965,8.187055587768555,
96,28,,,,
96,37,1746030629.014213,1746030629.021564,7.350921630859375,
96,38,1746030629.218,1746030629.226637,8.636951446533203,
96,39,1746030629.421796,1746030629.431764,9.967803955078125,
96,40,1746030629.62578,1746030629.636784,11.003971099853516,
96,41,1746030629.829891,1746030629.840677,10.786056518554688,
96,42,1746030630.033697,1746030630.042043,8.346080780029297,
96,43,1746030630.237818,1746030630.252108,14.290094375610352,
96,44,1746030630.441966,1746030630.451457,9.490966796875,
96,45,1746030630.646127,1746030630.656735,10.60795783996582,
96,46,1746030630.849784,1746030630.856818,7.034063339233398,
96,47,1746030631.05374,1746030631.061994,8.254051208496094,
96,48,1746030631.257903,1746030631.267062,9.158849716186523,
96,49,1746030631.461864,1746030631.471661,9.797096252441406,
96,50,1746030631.665808,1746030631.676585,10.776996612548828,
96,51,1746030631.869797,1746030631.880778,10.981082916259766,
97,43,,,,
97,52,1746030632.070714,1746030632.090706,19.99211311340332,
98,44,,,,
98,53,1746030632.27054,1746030632.282814,12.274026870727539,
99,45,,,,
99,54,1746030632.471025,1746030632.492744,21.718978881835938,
100,46,,,,
100,55,1746030632.67146,1746030632.681661,10.200977325439453,
100,56,1746030632.873825,1746030632.881632,7.807016372680664,
100,57,1746030633.078346,1746030633.087246,8.899927139282227,
100,58,1746030633.282104,1746030633.291914,9.80997085571289,
100,59,1746030633.485768,1746030633.502756,16.988039016723633,
100,60,1746030633.689803,1746030633.696998,7.194995880126953,
100,61,1746030633.893773,1746030633.901346,7.57288932800293,
100,62,1746030634.097843,1746030634.106483,8.640050888061523,
100,63,1746030634.301825,1746030634.311848,10.022878646850586,
100,64,1746030634.505741,1746030634.516776,11.03520393371582,
100,65,1746030634.710188,1746030634.726622,16.434192657470703,
100,66,1746030634.914033,1746030634.927055,13.02194595336914,
101,58,,,,
101,67,1746030635.113073,1746030635.121457,8.383989334106445,
101,68,1746030635.318003,1746030635.326812,8.809089660644531,
101,69,1746030635.521783,1746030635.531722,9.938955307006836,
101,70,1746030635.72586,1746030635.742778,16.917943954467773,
101,71,1746030635.929802,1746030635.936897,7.095098495483398,
101,72,1746030636.133779,1746030636.141573,7.793903350830078,
101,73,1746030636.33788,1746030636.346486,8.606195449829102,
101,74,1746030636.542059,1746030636.551769,9.710073471069336,
101,75,1746030636.745881,1746030636.756817,10.93602180480957,
101,76,1746030636.949976,1746030636.960837,10.860919952392578,
101,77,1746030637.153759,1746030637.16204,8.28099250793457,
101,78,1746030637.357726,1746030637.366543,8.816957473754883,
101,79,1746030637.561799,1746030637.571448,9.649038314819336,
101,80,1746030637.76576,1746030637.776843,11.083126068115234,
101,81,1746030637.969784,1746030637.97702,7.236003875732422,
101,82,1746030638.174043,1746030638.182505,8.461952209472656,
101,83,1746030638.377723,1746030638.387109,9.386062622070312,
101,84,1746030638.582467,1746030638.591701,9.233951568603516,
101,85,1746030638.785729,1746030638.796824,11.095046997070312,
101,86,1746030638.989875,1746030638.997262,7.386922836303711,
101,87,1746030639.198141,1746030639.207014,8.87298583984375,
101,88,1746030639.401683,1746030639.412083,10.399818420410156,
102,80,,,,
102,89,1746030639.603491,1746030639.612084,8.592844009399414,
103,81,,,,
103,90,1746030639.80409,1746030639.811664,7.5740814208984375,
103,91,1746030640.009841,1746030640.01662,6.778955459594727,
103,92,1746030640.213924,1746030640.221884,7.960081100463867,
103,93,1746030640.41776,1746030640.426934,9.174108505249023,
103,94,1746030640.621735,1746030640.632146,10.410785675048828,
103,95,1746030640.825774,1746030640.837248,11.474132537841797,
103,96,1746030641.02975,1746030641.036752,7.0018768310546875,
103,97,1746030641.233663,1746030641.24184,8.176803588867188,
103,98,1746030641.438329,1746030641.446938,8.60905647277832,
103,99,1746030641.641707,1746030641.652036,10.329008102416992,
103,100,1746030641.846058,1746030641.86286,16.802072525024414,
104,1,,,,
104,2,,,,
104,3,,,,
105,1,,,,
105,2,,,,
105,3,,,,
105,4,1746030658.939701,1746030658.946709,7.007837295532227,
105,5,1746030659.141773,1746030659.151746,9.97304916381836,
105,6,1746030659.345797,1746030659.356793,10.995864868164062,
105,7,1746030659.549786,1746030659.557005,7.218837738037109,
105,8,1746030659.753723,1746030659.761993,8.270025253295898,
105,9,1746030659.958659,1746030659.966323,7.663965225219727,
105,10,1746030660.161844,1746030660.171755,9.911060333251953,
105,11,1746030660.365759,1746030660.376878,11.11912727355957,
105,12,1746030660.570163,1746030660.580985,10.822057723999023,
105,13,1746030660.773668,1746030660.782151,8.482933044433594,
105,14,1746030660.977718,1746030660.986828,9.109973907470703,
105,15,1746030661.181777,1746030661.191696,9.918928146362305,
105,16,1746030661.385908,1746030661.396661,10.753154754638672,
105,17,1746030661.590163,1746030661.606931,16.76797866821289,
105,18,1746030661.793769,1746030661.801864,8.095026016235352,
105,19,1746030661.997777,1746030662.006968,9.191036224365234,
105,20,1746030662.201678,1746030662.21161,9.93204116821289,
105,21,1746030662.405783,1746030662.416859,11.075973510742188,
105,22,1746030662.609847,1746030662.620946,11.098861694335938,
105,23,1746030662.81417,1746030662.821749,7.57908821105957,
105,24,1746030663.017848,1746030663.026946,9.098052978515625,
106,16,,,,
106,25,1746030663.218226,1746030663.227011,8.785009384155273,
106,26,1746030663.421877,1746030663.431621,9.74416732788086,
106,27,1746030663.625956,1746030663.636414,10.457992553710938,
106,28,1746030663.830136,1746030663.840961,10.824918746948242,
106,29,1746030664.033713,1746030664.041844,8.130788803100586,
106,30,1746030664.23787,1746030664.246943,9.073019027709961,
106,31,1746030664.441816,1746030664.457028,15.211820602416992,
106,32,1746030664.645942,1746030664.657053,11.111021041870117,
106,33,1746030664.849854,1746030664.857008,7.153987884521484,
106,34,1746030665.053744,1746030665.061685,7.941007614135742,
106,35,1746030665.257921,1746030665.266847,8.925914764404297,
106,36,1746030665.462073,1746030665.4719,9.826898574829102,
106,37,1746030665.66569,1746030665.676575,10.885000228881836,
106,38,1746030665.870005,1746030665.880899,10.894060134887695,
106,39,1746030666.074079,1746030666.081717,7.637977600097656,
106,40,1746030666.277811,1746030666.286764,8.952856063842773,
106,41,1746030666.481739,1746030666.491826,10.087013244628906,
106,42,1746030666.685914,1746030666.696892,10.977983474731445,
106,43,1746030666.889823,1746030666.896567,6.744146347045898,
106,44,1746030667.093939,1746030667.101386,7.447004318237305,
106,45,1746030667.297712,1746030667.306669,8.9569091796875,
106,46,1746030667.502258,1746030667.511853,9.594917297363281,
107,38,,,,
107,47,1746030667.70227,1746030667.711849,9.578943252563477,
107,48,1746030667.90601,1746030667.916908,10.898113250732422,
108,39,,,,
108,49,1746030668.105827,1746030668.116483,10.655879974365234,
108,50,1746030668.31027,1746030668.321045,10.774850845336914,
108,51,1746030668.513763,1746030668.521717,7.954120635986328,
108,52,1746030668.717952,1746030668.726739,8.786916732788086,
108,53,1746030668.921839,1746030668.931928,10.088920593261719,
108,54,1746030669.125964,1746030669.136841,10.877132415771484,
108,55,1746030669.329968,1746030669.336573,6.604909896850586,
108,56,1746030669.533753,1746030669.541569,7.816076278686523,
108,57,1746030669.737964,1746030669.746852,8.888006210327148,
108,58,1746030669.942073,1746030669.951764,9.690999984741211,
108,59,1746030670.145715,1746030670.156919,11.204004287719727,
108,60,1746030670.349755,1746030670.357056,7.300853729248047,
108,61,1746030670.553757,1746030670.56165,7.893085479736328,
108,62,1746030670.75791,1746030670.767076,9.16600227355957,
108,63,1746030670.962053,1746030670.971753,9.699821472167969,
108,64,1746030671.165782,1746030671.176845,11.063098907470703,
108,65,1746030671.369791,1746030671.376976,7.1849822998046875,
108,66,1746030671.574134,1746030671.582036,7.901906967163086,
108,67,1746030671.778013,1746030671.786944,8.93092155456543,
108,68,1746030671.981807,1746030671.991671,9.864091873168945,
108,69,1746030672.18601,1746030672.196785,10.775089263916016,
108,70,1746030672.389768,1746030672.396845,7.077217102050781,
108,71,1746030672.593846,1746030672.601921,8.07499885559082,
108,72,1746030672.797888,1746030672.80653,8.641958236694336,
108,73,1746030673.001985,1746030673.011972,9.98687744140625,
108,74,1746030673.206229,1746030673.216639,10.410070419311523,
108,75,1746030673.409669,1746030673.416742,7.073163986206055,
108,76,1746030673.61383,1746030673.621818,7.98797607421875,
108,77,1746030673.817732,1746030673.826396,8.66389274597168,
108,78,1746030674.021764,1746030674.031533,9.768962860107422,
108,79,1746030674.225781,1746030674.236374,10.592937469482422,
108,80,1746030674.429684,1746030674.436783,7.099151611328125,
108,81,1746030674.633717,1746030674.641796,8.079051971435547,
108,82,1746030674.837865,1746030674.846791,8.925914764404297,
108,83,1746030675.04165,1746030675.056904,15.254020690917969,
108,84,1746030675.245835,1746030675.256828,10.993003845214844,
108,85,1746030675.449724,1746030675.456662,6.937980651855469,
108,86,1746030675.653806,1746030675.661787,7.981061935424805,
108,87,1746030675.857808,1746030675.867013,9.204864501953125,
108,88,1746030676.061765,1746030676.071885,10.120153427124023,
108,89,1746030676.265867,1746030676.276959,11.091947555541992,
108,90,1746030676.469932,1746030676.476578,6.645917892456055,
108,91,1746030676.673773,1746030676.68303,9.256839752197266,
108,92,1746030676.877908,1746030676.886776,8.867979049682617,
108,93,1746030677.082055,1746030677.091934,9.878873825073242,
108,94,1746030677.285711,1746030677.296954,11.242866516113281,
108,95,1746030677.494069,1746030677.501905,7.835865020751953,
108,96,1746030677.697625,1746030677.70657,8.944988250732422,
108,97,1746030677.90189,1746030677.911665,9.774923324584961,
108,98,1746030678.105722,1746030678.116768,11.04593276977539,
108,99,1746030678.309929,1746030678.316922,6.99305534362793,
109,91,,,,
109,100,1746030678.510257,1746030678.520935,10.67805290222168,
110,1,1746030692.781844,1746030692.791969,10.125160217285156,
110,2,1746030692.985646,1746030692.997527,11.880874633789062,
110,3,1746030693.190031,1746030693.197163,7.132053375244141,
110,4,1746030693.394024,1746030693.401664,7.64012336730957,
110,5,1746030693.597926,1746030693.607169,9.243011474609375,
110,6,1746030693.802015,1746030693.81182,9.804964065551758,
110,7,1746030694.0059,1746030694.016981,11.08098030090332,
110,8,1746030694.210041,1746030694.221112,11.070966720581055,
110,9,1746030694.413804,1746030694.421627,7.822990417480469,
110,10,1746030694.617774,1746030694.626733,8.959054946899414,
110,11,1746030694.821769,1746030694.831734,9.964942932128906,
110,12,1746030695.025802,1746030695.036861,11.059045791625977,
110,13,1746030695.229799,1746030695.241128,11.328935623168945,
110,14,1746030695.433986,1746030695.441631,7.645130157470703,
110,15,1746030695.638218,1746030695.646589,8.371114730834961,
110,16,1746030695.84188,1746030695.851744,9.863853454589844,
110,17,1746030696.045745,1746030696.056951,11.20615005493164,
110,18,1746030696.249904,1746030696.261066,11.162042617797852,
110,19,1746030696.453759,1746030696.461411,7.652044296264648,
110,20,1746030696.65777,1746030696.666571,8.800983428955078,
110,21,1746030696.861971,1746030696.8717,9.729146957397461,
110,22,1746030697.06574,1746030697.076668,10.927915573120117,
110,23,1746030697.269913,1746030697.281138,11.224985122680664,
110,24,1746030697.473755,1746030697.482003,8.248090744018555,
110,25,1746030697.677756,1746030697.686466,8.709907531738281,
110,26,1746030697.881476,1746030697.897413,15.937089920043945,
110,27,1746030698.085711,1746030698.097467,11.755943298339844,
110,28,1746030698.289725,1746030698.297195,7.469892501831055,
110,29,1746030698.493881,1746030698.501865,7.983922958374023,
110,30,1746030698.697757,1746030698.707022,9.264945983886719,
110,31,1746030698.902883,1746030698.911557,8.673906326293945,
110,32,1746030699.105686,1746030699.116605,10.91909408569336,
110,33,1746030699.309749,1746030699.316673,6.924152374267578,
110,34,1746030699.51378,1746030699.521729,7.948875427246094,
110,35,1746030699.717728,1746030699.7269,9.172201156616211,
110,36,1746030699.92195,1746030699.931963,10.01286506652832,
110,37,1746030700.125702,1746030700.137086,11.384010314941406,
110,38,1746030700.329688,1746030700.33659,6.901979446411133,
110,39,1746030700.533914,1746030700.541575,7.660865783691406,
110,40,1746030700.737697,1746030700.746697,9.000062942504883,
110,41,1746030700.941744,1746030700.951906,10.161876678466797,
110,42,,,,
110,43,,,,
110,44,,,,
111,42,,,,
111,43,,,,
111,44,,,,
111,45,1746030703.959438,1746030703.966566,7.128000259399414,
