group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
128,47,1746030026.149823,1746030026.157623,7.800102233886719,
128,48,1746030026.357936,1746030026.367348,9.412050247192383,
128,49,1746030026.561725,1746030026.573906,12.18104362487793,
128,50,1746030026.765798,1746030026.772921,7.122993469238281,
128,51,1746030026.969789,1746030026.977961,8.172035217285156,
128,52,1746030027.17373,1746030027.182627,8.897066116333008,
129,44,,,,
129,53,1746030027.374383,1746030027.382438,8.054971694946289,
130,45,,,,
130,54,1746030027.574775,1746030027.582709,7.934093475341797,
130,55,1746030027.777777,1746030027.787865,10.087966918945312,
130,56,1746030027.981769,1746030027.994044,12.274980545043945,
130,57,1746030028.185789,1746030028.193014,7.224798202514648,
130,58,1746030028.393826,1746030028.402633,8.806943893432617,
130,59,1746030028.597956,1746030028.607749,9.79304313659668,
130,60,1746030028.801795,1746030028.812759,10.963916778564453,
131,52,,,,
131,61,1746030029.002466,1746030029.012737,10.271072387695312,
131,62,1746030029.206061,1746030029.217905,11.844158172607422,
131,63,1746030029.409673,1746030029.418037,8.363962173461914,
132,54,,,,
132,64,1746030029.610379,1746030029.617644,7.2650909423828125,
132,65,1746030029.81422,1746030029.822751,8.53109359741211,
132,66,1746030030.017828,1746030030.02744,9.612083435058594,
132,67,1746030030.22176,1746030030.233936,12.176036834716797,
132,68,1746030030.425982,1746030030.437794,11.811971664428711,
132,69,1746030030.629775,1746030030.637557,7.781982421875,
132,70,1746030030.83388,1746030030.842651,8.770942687988281,
132,71,1746030031.041995,1746030031.05274,10.745048522949219,
132,72,1746030031.245781,1746030031.252796,7.014989852905273,
132,73,1746030031.449766,1746030031.457836,8.069992065429688,
132,74,1746030031.653703,1746030031.662977,9.274005889892578,
132,75,1746030031.857884,1746030031.867557,9.673118591308594,
133,67,,,,
133,76,1746030032.058144,1746030032.067655,9.510993957519531,
134,68,,,,
134,77,1746030032.259139,1746030032.267676,8.537054061889648,
134,78,1746030032.461903,1746030032.47393,12.026786804199219,
135,69,,,,
135,79,1746030032.662147,1746030032.672909,10.76197624206543,
135,80,1746030032.865775,1746030032.872877,7.101774215698242,
135,81,1746030033.070009,1746030033.078567,8.558034896850586,
135,82,1746030033.273839,1746030033.28258,8.740901947021484,
135,83,1746030033.478069,1746030033.487738,9.668827056884766,
135,84,1746030033.681835,1746030033.693908,12.073040008544922,
135,85,1746030033.885761,1746030033.893034,7.272958755493164,
135,86,1746030034.089872,1746030034.098308,8.436203002929688,
135,87,1746030034.294779,1746030034.302566,7.786989212036133,
135,88,1746030034.497678,1746030034.507919,10.241031646728516,
135,89,1746030034.701707,1746030034.713905,12.198209762573242,
136,81,,,,
136,90,1746030034.902634,1746030034.914028,11.394023895263672,
137,82,,,,
137,91,1746030035.10242,1746030035.114074,11.653900146484375,
137,92,1746030035.30578,1746030035.315258,9.478092193603516,
137,93,1746030035.510187,1746030035.517484,7.297039031982422,
137,94,1746030035.713732,1746030035.7224,8.667945861816406,
137,95,1746030035.91804,1746030035.927791,9.751081466674805,
137,96,1746030036.12203,1746030036.132862,10.832071304321289,
137,97,1746030036.325774,1746030036.337968,12.194156646728516,
137,98,1746030036.529779,1746030036.537538,7.75909423828125,
137,99,1746030036.733726,1746030036.742825,9.099006652832031,
137,100,1746030036.937803,1746030036.947412,9.608983993530273,
138,96,,,,
138,97,,,,
138,98,,,,
139,1,1746030051.300932,1746030051.307883,6.951093673706055,
139,2,1746030051.50597,1746030051.517986,12.016057968139648,
139,3,1746030051.709714,1746030051.71733,7.6160430908203125,
139,4,1746030051.914011,1746030051.922531,8.519887924194336,
139,5,1746030052.118229,1746030052.127631,9.402036666870117,
139,6,1746030052.321848,1746030052.338066,16.218185424804688,
139,7,1746030052.525836,1746030052.532719,6.882905960083008,
139,8,1746030052.729753,1746030052.737796,8.043050765991211,
139,9,1746030052.933733,1746030052.942885,9.151935577392578,
139,10,1746030053.137747,1746030053.147536,9.788990020751953,
139,11,1746030053.34171,1746030053.357999,16.28899574279785,
139,12,1746030053.545806,1746030053.552681,6.875038146972656,
139,13,1746030053.750011,1746030053.757741,7.730007171630859,
139,14,1746030053.953693,1746030053.962875,9.181976318359375,
139,15,1746030054.157746,1746030054.167302,9.555816650390625,
139,16,1746030054.361716,1746030054.378161,16.444921493530273,
139,17,1746030054.565716,1746030054.572612,6.896018981933594,
139,18,1746030054.77395,1746030054.782805,8.854866027832031,
139,19,1746030054.977778,1746030054.987893,10.11514663696289,
139,20,1746030055.185792,1746030055.192868,7.076025009155273,
139,21,1746030055.389722,1746030055.397934,8.211851119995117,
139,22,1746030055.593767,1746030055.602522,8.754968643188477,
139,23,1746030055.798,1746030055.807641,9.640932083129883,
139,24,1746030056.001735,1746030056.014011,12.275934219360352,
139,25,1746030056.209682,1746030056.21787,8.188009262084961,
139,26,1746030056.413752,1746030056.422812,9.059906005859375,
139,27,1746030056.617801,1746030056.627464,9.663105010986328,
139,28,1746030056.82196,1746030056.838059,16.098976135253906,
139,29,1746030057.025825,1746030057.038064,12.23897933959961,
140,21,,,,
140,30,1746030057.225915,1746030057.232755,6.839990615844727,
140,31,1746030057.430049,1746030057.437866,7.81702995300293,
140,32,1746030057.633773,1746030057.642945,9.17196273803711,
140,33,1746030057.837754,1746030057.847484,9.730100631713867,
140,34,1746030058.041907,1746030058.058126,16.218900680541992,
140,35,1746030058.245746,1746030058.252707,6.96110725402832,
140,36,1746030058.449758,1746030058.457756,7.997989654541016,
140,37,1746030058.653767,1746030058.662832,9.064912796020508,
140,38,1746030058.857959,1746030058.867978,10.019063949584961,
140,39,1746030059.061951,1746030059.072474,10.523080825805664,
140,40,1746030059.269864,1746030059.277499,7.634878158569336,
140,41,1746030059.473647,1746030059.482662,9.01484489440918,
140,42,1746030059.678332,1746030059.68781,9.477853775024414,
140,43,1746030059.8817,1746030059.894031,12.331008911132812,
140,44,1746030060.085947,1746030060.092961,7.014036178588867,
140,45,1746030060.289678,1746030060.297592,7.913827896118164,
140,46,1746030060.493816,1746030060.502537,8.721113204956055,
140,47,1746030060.69781,1746030060.707741,9.931087493896484,
140,48,1746030060.901813,1746030060.914017,12.20393180847168,
141,40,,,,
141,49,1746030061.101626,1746030061.114197,12.571096420288086,
141,50,1746030061.305861,1746030061.31417,8.308887481689453,
141,51,1746030061.50997,1746030061.517602,7.632017135620117,
141,52,1746030061.71379,1746030061.722645,8.855104446411133,
141,53,1746030061.921671,1746030061.938119,16.448020935058594,
141,54,1746030062.126399,1746030062.138131,11.731863021850586,
141,55,1746030062.329728,1746030062.337745,8.01706314086914,
141,56,1746030062.533748,1746030062.542473,8.725166320800781,
141,57,1746030062.737783,1746030062.74762,9.837150573730469,
141,58,1746030062.941759,1746030062.958242,16.482830047607422,
141,59,1746030063.145731,1746030063.153119,7.388114929199219,
141,60,1746030063.350141,1746030063.357664,7.523059844970703,
141,61,1746030063.553699,1746030063.563501,9.801864624023438,
141,62,1746030063.757759,1746030063.767334,9.57489013671875,
141,63,1746030063.962094,1746030063.972632,10.537862777709961,
141,64,1746030064.165758,1746030064.178418,12.660026550292969,
141,65,1746030064.36993,1746030064.377766,7.835865020751953,
142,61,,,,
142,66,1746030064.572487,1746030064.58281,10.322809219360352,
143,58,,,,
143,67,1746030064.773221,1746030064.782984,9.763002395629883,
144,59,,,,
144,68,1746030064.973984,1746030064.98243,8.445978164672852,
144,69,1746030065.177793,1746030065.187604,9.810924530029297,
144,70,1746030065.381749,1746030065.398203,16.453981399536133,
145,62,,,,
145,71,1746030065.581907,1746030065.594006,12.099027633666992,
146,63,,,,
146,72,1746030065.782095,1746030065.792907,10.812044143676758,
147,64,,,,
147,73,1746030065.982211,1746030065.992931,10.719776153564453,
148,65,,,,
148,74,1746030066.181549,1746030066.198278,16.728878021240234,
148,75,1746030066.385683,1746030066.392555,6.871938705444336,
148,76,1746030066.589989,1746030066.597737,7.748126983642578,
148,77,1746030066.793816,1746030066.802839,9.022951126098633,
149,68,,,,
149,78,1746030066.994253,1746030067.002912,8.659124374389648,
149,79,1746030067.197841,1746030067.207946,10.105133056640625,
149,80,1746030067.4017,1746030067.418221,16.520977020263672,
149,81,1746030067.605889,1746030067.614248,8.358955383300781,
149,82,1746030067.809625,1746030067.817731,8.105993270874023,
149,83,1746030068.013797,1746030068.022754,8.9569091796875,
149,84,1746030068.217925,1746030068.227884,9.958982467651367,
149,85,1746030068.42168,1746030068.438876,17.195940017700195,
149,86,1746030068.626026,1746030068.638227,12.201070785522461,
149,87,1746030068.829613,1746030068.83756,7.946968078613281,
149,88,1746030069.033745,1746030069.042717,8.971929550170898,
149,89,1746030069.238204,1746030069.247824,9.619951248168945,
149,90,1746030069.441688,1746030069.45805,16.36195182800293,
149,91,1746030069.645967,1746030069.652688,6.721019744873047,
149,92,1746030069.849869,1746030069.85753,7.661104202270508,
149,93,1746030070.05379,1746030070.06263,8.839845657348633,
150,85,,,,
150,94,1746030070.254095,1746030070.262742,8.646965026855469,
151,86,,,,
151,95,1746030070.454672,1746030070.462784,8.111953735351562,
152,87,,,,
152,96,1746030070.655004,1746030070.662964,7.960081100463867,
152,97,1746030070.857829,1746030070.867348,9.518861770629883,
153,88,,,,
153,98,1746030071.058294,1746030071.067458,9.163856506347656,
153,99,1746030071.261781,1746030071.278252,16.470909118652344,
153,100,1746030071.465743,1746030071.472717,6.973981857299805,
154,1,1746030085.800736,1746030085.807823,7.086992263793945,
154,2,1746030086.005881,1746030086.012908,7.026910781860352,
154,3,1746030086.209784,1746030086.217609,7.824897766113281,
154,4,1746030086.41378,1746030086.422484,8.703947067260742,
154,5,1746030086.617724,1746030086.627474,9.750127792358398,
154,6,1746030086.821772,1746030086.838134,16.36195182800293,
154,7,1746030087.025754,1746030087.032857,7.10296630859375,
154,8,1746030087.230165,1746030087.237979,7.813930511474609,
154,9,1746030087.433827,1746030087.442617,8.790016174316406,
154,10,1746030087.63839,1746030087.64764,9.24992561340332,
154,11,1746030087.84168,1746030087.859513,17.83299446105957,
154,12,1746030088.045702,1746030088.052766,7.064104080200195,
154,13,1746030088.250124,1746030088.257464,7.339954376220703,
154,14,1746030088.453734,1746030088.463033,9.299039840698242,
154,15,1746030088.657861,1746030088.667578,9.716987609863281,
154,16,,,,
155,11,,,,
155,16,,,,
155,17,1746030089.062103,1746030089.072733,10.629892349243164,
155,18,1746030089.265874,1746030089.284327,18.453121185302734,
155,19,1746030089.469711,1746030089.477976,8.265018463134766,
156,12,,,,
156,20,1746030089.669499,1746030089.678114,8.61501693725586,
156,21,1746030089.873818,1746030089.882448,8.630037307739258,
157,13,,,,
157,22,1746030090.073625,1746030090.082726,9.100914001464844,
158,14,,,,
158,23,1746030090.273978,1746030090.282843,8.865118026733398,
159,15,,,,
159,24,1746030090.474417,1746030090.482874,8.456945419311523,
160,16,,,,
160,25,1746030090.675635,1746030090.682987,7.351875305175781,
161,17,,,,
161,26,1746030090.87642,1746030090.886487,10.066986083984375,
161,27,1746030091.081708,1746030091.09833,16.622066497802734,
162,19,,,,
162,28,1746030091.282805,1746030091.292729,9.923934936523438,
163,20,,,,
163,29,1746030091.483371,1746030091.492777,9.406089782714844,
163,30,1746030091.685902,1746030091.696466,10.563850402832031,
164,21,,,,
164,31,1746030091.886182,1746030091.898281,12.099027633666992,
164,32,1746030092.089721,1746030092.098063,8.34202766418457,
165,23,,,,
165,33,1746030092.290894,1746030092.302371,11.476993560791016,
165,34,1746030092.493792,1746030092.502646,8.853912353515625,
165,35,1746030092.697733,1746030092.707832,10.099172592163086,
165,36,1746030092.901813,1746030092.918192,16.37887954711914,
165,37,1746030093.105834,1746030093.120304,14.470100402832031,
165,38,1746030093.309774,1746030093.317514,7.740020751953125,
165,39,1746030093.513808,1746030093.522586,8.778095245361328,
165,40,1746030093.718374,1746030093.72777,9.396076202392578,
165,41,1746030093.921749,1746030093.93818,16.43085479736328,
165,42,1746030094.12575,1746030094.132835,7.084846496582031,
165,43,1746030094.32979,1746030094.337563,7.772922515869141,
165,44,1746030094.533816,1746030094.542536,8.719921112060547,
165,45,1746030094.737713,1746030094.747918,10.204792022705078,
165,46,1746030094.941787,1746030094.958262,16.47496223449707,
165,47,1746030095.145907,1746030095.158252,12.345075607299805,
165,48,1746030095.349975,1746030095.357942,7.9669952392578125,
165,49,1746030095.553994,1746030095.562949,8.955001831054688,
165,50,1746030095.757701,1746030095.767539,9.838104248046875,
165,51,1746030095.961972,1746030095.973047,11.075019836425781,
165,52,1746030096.165701,1746030096.172769,7.068157196044922,
165,53,1746030096.370091,1746030096.377827,7.735967636108398,
165,54,1746030096.573658,1746030096.582513,8.855104446411133,
165,55,1746030096.777791,1746030096.788088,10.297060012817383,
166,47,,,,
166,56,1746030096.978469,1746030096.987632,9.163141250610352,
167,48,,,,
167,57,1746030097.178063,1746030097.187701,9.638071060180664,
168,49,,,,
168,58,1746030097.378458,1746030097.387893,9.434938430786133,
169,50,,,,
169,59,1746030097.578686,1746030097.587899,9.212970733642578,
170,51,,,,
170,60,1746030097.779077,1746030097.787994,8.916854858398438,
171,52,,,,
171,61,1746030097.979582,1746030097.988092,8.50987434387207,
172,53,,,,
172,62,1746030098.179396,1746030098.187593,8.19706916809082,
172,63,1746030098.381998,1746030098.39252,10.521888732910156,
173,54,,,,
173,64,1746030098.58255,1746030098.592734,10.184049606323242,
173,65,1746030098.785825,1746030098.792949,7.1239471435546875,
173,66,1746030098.989791,1746030098.99747,7.678985595703125,
173,67,1746030099.19376,1746030099.202527,8.767127990722656,
173,68,1746030099.397732,1746030099.407637,9.904861450195312,
173,69,1746030099.601756,1746030099.618369,16.613006591796875,
173,70,1746030099.805753,1746030099.814564,8.810997009277344,
173,71,1746030100.009714,1746030100.017869,8.155107498168945,
173,72,1746030100.214192,1746030100.222905,8.713006973266602,
173,73,1746030100.417704,1746030100.427576,9.871959686279297,
173,74,1746030100.62197,1746030100.632725,10.755062103271484,
173,75,1746030100.825648,1746030100.832718,7.069826126098633,
173,76,1746030101.029751,1746030101.037746,7.994890213012695,
173,77,1746030101.233637,1746030101.242755,9.117841720581055,
173,78,1746030101.437734,1746030101.448017,10.28299331665039,
173,79,1746030101.641733,1746030101.658311,16.577959060668945,
173,80,1746030101.846002,1746030101.856316,10.313987731933594,
174,72,,,,
174,81,1746030102.046473,1746030102.05323,6.757020950317383,
175,73,,,,
175,82,1746030102.247687,1746030102.257818,10.130882263183594,
175,83,1746030102.449873,1746030102.457773,7.899999618530273,
176,74,,,,
176,84,1746030102.650628,1746030102.65803,7.401943206787109,
176,85,1746030102.853819,1746030102.86262,8.80122184753418,
176,86,1746030103.057891,1746030103.067634,9.743213653564453,
176,87,1746030103.261662,1746030103.278377,16.715049743652344,
176,88,1746030103.465812,1746030103.473171,7.359027862548828,
176,89,1746030103.67026,1746030103.677989,7.729053497314453,
176,90,1746030103.87372,1746030103.883021,9.301185607910156,
176,91,1746030104.077758,1746030104.08762,9.861946105957031,
176,92,1746030104.282244,1746030104.292702,10.457992553710938,
176,93,1746030104.485854,1746030104.496531,10.677099227905273,
176,94,1746030104.689706,1746030104.697873,8.167028427124023,
176,95,1746030104.893717,1746030104.902905,9.187936782836914,
176,96,1746030105.097985,1746030105.107963,9.978055953979492,
176,97,1746030105.30194,1746030105.312593,10.653018951416016,
176,98,1746030105.505938,1746030105.532507,26.568889617919922,
176,99,1746030105.710047,1746030105.718598,8.550882339477539,
176,100,1746030105.918003,1746030105.927467,9.464025497436523,
177,1,1746030120.280803,1746030120.29246,11.656999588012695,
177,2,1746030120.48585,1746030120.492586,6.735801696777344,
177,3,1746030120.690306,1746030120.697493,7.187128067016602,
177,4,1746030120.894082,1746030120.90253,8.447885513305664,
177,5,1746030121.097909,1746030121.107776,9.866952896118164,
177,6,1746030121.301824,1746030121.318371,16.546964645385742,
177,7,1746030121.505848,1746030121.518421,12.573003768920898,
177,8,1746030121.709674,1746030121.717361,7.687091827392578,
177,9,1746030121.91367,1746030121.922451,8.780956268310547,
177,10,1746030122.117724,1746030122.127583,9.859085083007812,
177,11,1746030122.321776,1746030122.338426,16.65019989013672,
177,12,1746030122.52593,1746030122.536431,10.50114631652832,
177,13,1746030122.729794,1746030122.737867,8.073091506958008,
177,14,1746030122.934166,1746030122.942383,8.217096328735352,
177,15,1746030123.137726,1746030123.147461,9.734869003295898,
177,16,1746030123.341691,1746030123.358234,16.542911529541016,
177,17,1746030123.545785,1746030123.552678,6.893157958984375,
177,18,1746030123.749744,1746030123.757785,8.041143417358398,
177,19,1746030123.953827,1746030123.962813,8.98599624633789,
178,11,,,,
178,20,,,,
179,12,,,,
179,20,,,,
180,13,,,,
180,21,1746030124.361868,1746030124.374333,12.46500015258789,
180,22,1746030124.566047,1746030124.57646,10.412931442260742,
181,15,,,,
181,23,1746030124.766426,1746030124.773291,6.865024566650391,
182,16,,,,
182,24,1746030124.967006,1746030124.977843,10.837078094482422,
182,25,1746030125.1698,1746030125.177946,8.146047592163086,
183,17,,,,
183,26,1746030125.370256,1746030125.382579,12.323141098022461,
184,18,,,,
184,27,1746030125.571005,1746030125.582894,11.888980865478516,
185,19,,,,
185,28,1746030125.772223,1746030125.782674,10.451078414916992,
186,20,,,,
186,29,1746030125.972818,1746030125.982843,10.0250244140625,
186,30,1746030126.177837,1746030126.187902,10.065078735351562,
186,31,1746030126.381728,1746030126.392506,10.777950286865234,
186,32,1746030126.585743,1746030126.598413,12.670040130615234,
186,33,1746030126.789689,1746030126.79768,7.990837097167969,
186,34,1746030126.993702,1746030127.002679,8.977174758911133,
186,35,1746030127.197704,1746030127.207774,10.069847106933594,
186,36,1746030127.401773,1746030127.418531,16.757965087890625,
186,37,1746030127.606116,1746030127.616575,10.458946228027344,
186,38,1746030127.809995,1746030127.817644,7.648944854736328,
186,39,1746030128.013919,1746030128.022682,8.762836456298828,
186,40,1746030128.217832,1746030128.227893,10.061025619506836,
186,41,1746030128.422088,1746030128.433342,11.254072189331055,
186,42,1746030128.625854,1746030128.63842,12.566089630126953,
186,43,1746030128.829691,1746030128.837545,7.853984832763672,
186,44,1746030129.033956,1746030129.04263,8.673906326293945,
186,45,1746030129.23822,1746030129.247636,9.41610336303711,
186,46,1746030129.441926,1746030129.452804,10.87808609008789,
187,37,,,,
187,47,1746030129.643103,1746030129.652782,9.679079055786133,
187,48,1746030129.846166,1746030129.856526,10.360002517700195,
187,49,1746030130.05002,1746030130.057591,7.570981979370117,
187,50,1746030130.253925,1746030130.262632,8.706808090209961,
187,51,1746030130.457953,1746030130.467491,9.537935256958008,
187,52,1746030130.661704,1746030130.683384,21.67987823486328,
187,53,1746030130.865865,1746030130.872972,7.107019424438477,
187,54,1746030131.070096,1746030131.077996,7.899999618530273,
187,55,1746030131.273786,1746030131.282504,8.718013763427734,
187,56,1746030131.478253,1746030131.487641,9.388208389282227,
187,57,1746030131.681863,1746030131.699222,17.359018325805664,
187,58,1746030131.885892,1746030131.898398,12.50600814819336,
187,59,1746030132.093736,1746030132.102967,9.231090545654297,
187,60,1746030132.297759,1746030132.308582,10.82301139831543,
187,61,1746030132.502027,1746030132.512435,10.40792465209961,
187,62,1746030132.705736,1746030132.71268,6.944179534912109,
187,63,1746030132.909787,1746030132.917755,7.967948913574219,
187,64,1746030133.113726,1746030133.122856,9.130001068115234,
187,65,1746030133.321808,1746030133.338425,16.6168212890625,
187,66,1746030133.526588,1746030133.538463,11.875152587890625,
187,67,1746030133.729735,1746030133.737538,7.803201675415039,
187,68,1746030133.93379,1746030133.943738,9.948015213012695,
187,69,1746030134.137835,1746030134.147754,9.918928146362305,
187,70,1746030134.341736,1746030134.352783,11.046886444091797,
187,71,1746030134.545899,1746030134.558402,12.50314712524414,
187,72,1746030134.749755,1746030134.757557,7.802009582519531,
188,64,,,,
188,73,1746030134.950334,1746030134.957665,7.330894470214844,
189,65,,,,
189,74,1746030135.150048,1746030135.157646,7.597923278808594,
189,75,1746030135.353765,1746030135.362751,8.98599624633789,
189,76,1746030135.557861,1746030135.567857,9.99593734741211,
189,77,1746030135.762059,1746030135.77301,10.951042175292969,
189,78,1746030135.965914,1746030135.976616,10.701894760131836,
189,79,1746030136.169749,1746030136.177678,7.929086685180664,
189,80,1746030136.37405,1746030136.38267,8.620023727416992,
189,81,1746030136.577702,1746030136.587752,10.050058364868164,
189,82,1746030136.78176,1746030136.798489,16.729116439819336,
189,83,1746030136.985726,1746030136.992896,7.169961929321289,
189,84,1746030137.189844,1746030137.197575,7.731199264526367,
189,85,1746030137.393818,1746030137.403597,9.779214859008789,
189,86,1746030137.597686,1746030137.607717,10.030984878540039,
189,87,1746030137.801794,1746030137.818523,16.728878021240234,
189,88,1746030138.005976,1746030138.018496,12.520074844360352,
190,80,,,,
190,89,1746030138.206738,1746030138.218457,11.718988418579102,
190,90,1746030138.40992,1746030138.417528,7.607936859130859,
190,91,1746030138.61398,1746030138.622568,8.587837219238281,
190,92,1746030138.817707,1746030138.827706,9.99903678894043,
190,93,1746030139.021746,1746030139.038499,16.753196716308594,
190,94,1746030139.225713,1746030139.232833,7.119894027709961,
190,95,1746030139.429795,1746030139.437525,7.730007171630859,
190,96,1746030139.633777,1746030139.642622,8.845090866088867,
190,97,1746030139.837711,1746030139.847697,9.985923767089844,
190,98,1746030140.041802,1746030140.058519,16.716957092285156,
190,99,1746030140.24599,1746030140.256388,10.397911071777344,
190,100,1746030140.44976,1746030140.457795,8.034944534301758,
191,98,,,,
191,99,,,,
191,100,,,,
192,1,1746030154.725018,1746030154.732924,7.9059600830078125,
192,2,1746030154.929849,1746030154.93912,9.27114486694336,
192,3,1746030155.133798,1746030155.142646,8.848190307617188,
192,4,1746030155.337773,1746030155.347296,9.52291488647461,
192,5,1746030155.542248,1746030155.552726,10.478019714355469,
192,6,1746030155.745724,1746030155.752861,7.137060165405273,
192,7,1746030155.949807,1746030155.957417,7.610082626342773,
192,8,1746030156.153928,1746030156.162559,8.630990982055664,
192,9,1746030156.357711,1746030156.367585,9.87386703491211,
192,10,1746030156.56174,1746030156.572705,10.965108871459961,
192,11,1746030156.765769,1746030156.776711,10.94198226928711,
192,12,1746030156.969782,1746030156.977964,8.18181037902832,
192,13,1746030157.174189,1746030157.182498,8.308887481689453,
192,14,1746030157.377736,1746030157.387578,9.8419189453125,
192,15,1746030157.582032,1746030157.59257,10.538101196289062,
192,16,1746030157.785702,1746030157.802623,16.921043395996094,
193,9,,,,
193,17,1746030157.990074,1746030157.997807,7.73310661315918,
193,18,1746030158.193771,1746030158.202953,9.182214736938477,
194,10,,,,
194,19,1746030158.394192,1746030158.403407,9.215116500854492,
195,11,,,,
195,20,1746030158.595031,1746030158.602539,7.508039474487305,
196,12,,,,
196,21,1746030158.795502,1746030158.802577,7.075071334838867,
196,22,1746030158.998008,1746030159.007724,9.716033935546875,
196,23,1746030159.201668,1746030159.212685,11.017084121704102,
196,24,1746030159.405782,1746030159.416664,10.881900787353516,
196,25,1746030159.609748,1746030159.617404,7.656097412109375,
196,26,1746030159.813726,1746030159.82252,8.794069290161133,
196,27,1746030160.017833,1746030160.027687,9.85407829284668,
196,28,1746030160.221785,1746030160.232735,10.949850082397461,
196,29,1746030160.425758,1746030160.438572,12.814044952392578,
196,30,1746030160.630172,1746030160.638862,8.68988037109375,
196,31,1746030160.833771,1746030160.842445,8.673906326293945,
196,32,1746030161.041897,1746030161.052519,10.622024536132812,
196,33,1746030161.245754,1746030161.256643,10.889053344726562,
196,34,1746030161.4497,1746030161.457783,8.082866668701172,
196,35,1746030161.654123,1746030161.662962,8.838891983032227,
196,36,1746030161.857744,1746030161.867969,10.225057601928711,
196,37,1746030162.061744,1746030162.072692,10.947942733764648,
197,30,,,,
197,38,1746030162.262216,1746030162.272624,10.40792465209961,
197,39,1746030162.465728,1746030162.482732,17.004013061523438,
198,31,,,,
198,40,1746030162.666324,1746030162.677829,11.505126953125,
199,32,,,,
199,33,,,,
199,34,,,,
199,41,,,,
199,42,,,,
199,43,,,,
200,41,,,,
200,42,,,,
200,43,,,,
201,35,,,,
201,44,1746030163.46822,1746030163.477607,9.387016296386719,
202,36,,,,
202,45,1746030163.669173,1746030163.67765,8.476972579956055,
202,46,1746030163.873709,1746030163.882786,9.077072143554688,
202,47,1746030164.07769,1746030164.087888,10.198116302490234,
203,38,,,,
203,48,1746030164.278135,1746030164.287446,9.31096076965332,
203,49,1746030164.48171,1746030164.492668,10.957956314086914,
203,50,1746030164.685747,1746030164.692659,6.911993026733398,
203,51,1746030164.889772,1746030164.897742,7.970094680786133,
203,52,1746030165.093795,1746030165.102934,9.138822555541992,
203,53,1746030165.297841,1746030165.307821,9.979963302612305,
203,54,1746030165.50173,1746030165.512599,10.869026184082031,
203,55,1746030165.705782,1746030165.712567,6.785154342651367,
203,56,1746030165.910172,1746030165.917625,7.452964782714844,
203,57,1746030166.113712,1746030166.122643,8.93092155456543,
204,49,,,,
204,58,1746030166.317977,1746030166.327665,9.688138961791992,
204,59,1746030166.518374,1746030166.527764,9.390115737915039,
204,60,1746030166.722342,1746030166.732469,10.127067565917969,
204,61,1746030166.92577,1746030166.932663,6.892919540405273,
204,62,1746030167.12977,1746030167.13771,7.940053939819336,
204,63,1746030167.333718,1746030167.342816,9.098052978515625,
204,64,1746030167.537911,1746030167.547829,9.917974472045898,
204,65,1746030167.742057,1746030167.752941,10.883808135986328,
204,66,1746030167.945802,1746030167.962698,16.89600944519043,
204,67,1746030168.150006,1746030168.157618,7.611989974975586,
204,68,1746030168.353694,1746030168.362712,9.0179443359375,
204,69,1746030168.557814,1746030168.567814,10.000228881835938,
204,70,1746030168.761732,1746030168.772676,10.943889617919922,
204,71,1746030168.965726,1746030168.97243,6.704092025756836,
204,72,1746030169.169744,1746030169.177592,7.848024368286133,
204,73,1746030169.374079,1746030169.382638,8.558988571166992,
204,74,1746030169.577859,1746030169.587677,9.818077087402344,
204,75,1746030169.782478,1746030169.792822,10.343790054321289,
204,76,1746030169.985661,1746030169.992787,7.1258544921875,
204,77,1746030170.189726,1746030170.197363,7.636785507202148,
204,78,1746030170.398216,1746030170.407582,9.366035461425781,
204,79,1746030170.601789,1746030170.612874,11.085033416748047,
204,80,1746030170.805938,1746030170.818633,12.695074081420898,
204,81,1746030171.009713,1746030171.017774,8.06117057800293,
204,82,1746030171.213821,1746030171.2229,9.0789794921875,
204,83,1746030171.417762,1746030171.427293,9.531021118164062,
204,84,1746030171.621989,1746030171.63239,10.401010513305664,
204,85,1746030171.825818,1746030171.842487,16.669034957885742,
205,76,,,,
205,86,1746030172.026324,1746030172.037571,11.246919631958008,
205,87,1746030172.229902,1746030172.237693,7.791042327880859,
205,88,1746030172.433973,1746030172.442814,8.84103775024414,
205,89,1746030172.637993,1746030172.64742,9.42683219909668,
205,90,1746030172.841811,1746030172.852616,10.805130004882812,
205,91,1746030173.046143,1746030173.06288,16.736984252929688,
205,92,1746030173.249738,1746030173.257677,7.93910026550293,
205,93,1746030173.453797,1746030173.462672,8.874893188476562,
205,94,1746030173.657802,1746030173.667841,10.03885269165039,
205,95,1746030173.861767,1746030173.87262,10.853052139282227,
205,96,1746030174.065932,1746030174.077975,12.042999267578125,
205,97,1746030174.269692,1746030174.277294,7.60197639465332,
205,98,1746030174.473744,1746030174.482653,8.908987045288086,
205,99,1746030174.678179,1746030174.687746,9.567022323608398,
205,100,1746030174.881712,1746030174.892596,10.88404655456543,
206,1,1746030189.216506,1746030189.232701,16.195058822631836,
206,2,1746030189.422101,1746030189.43233,10.228872299194336,
206,3,1746030189.625806,1746030189.64261,16.803979873657227,
206,4,1746030189.830032,1746030189.837558,7.525920867919922,
206,5,1746030190.033814,1746030190.042664,8.85009765625,
206,6,1746030190.237838,1746030190.247866,10.027885437011719,
206,7,1746030190.441988,1746030190.452338,10.34998893737793,
206,8,1746030190.645993,1746030190.656708,10.715007781982422,
