seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
6058,1744798649.590444,1744798649.597689,7.24482536315918,1744798649.631957,41.51296615600586
6059,1744798650.592175,1744798650.603378,11.20305061340332,,
6060,1744798651.604557,1744798651.612959,8.401870727539062,1744798651.932923,328.3660411834717
6061,1744798652.605697,1744798652.612513,6.81614875793457,1744798652.650373,44.67606544494629
6062,1744798653.607436,1744798653.61796,10.52403450012207,1744798653.676882,69.44608688354492
6063,1744798654.608918,1744798654.617844,8.926153182983398,1744798654.630072,21.154165267944336
6064,1744798655.610341,1744798655.617805,7.463932037353516,1744798655.914454,304.11291122436523
6065,1744798656.611358,1744798656.618071,6.713151931762695,1744798656.931845,320.48702239990234
6066,1744798657.612669,1744798657.628437,15.768051147460938,1744798657.694421,81.75206184387207
6067,1744798658.614431,1744798658.62261,8.179187774658203,1744798658.659834,45.40300369262695
6068,1744798659.615987,1744798659.623471,7.483959197998047,1744798659.753426,137.43901252746582
6069,1744798660.617385,1744798660.627917,10.532140731811523,1744798660.667561,50.176143646240234
6070,1744798661.618708,1744798661.628302,9.594202041625977,1744798661.873426,254.71806526184082
6071,1744798662.620262,1744798662.627722,7.460117340087891,1744798662.632884,12.62211799621582
6072,1744798663.622064,1744798663.633272,11.207818984985352,,
6073,1744798664.628523,1744798664.637611,9.087800979614258,1744798664.641866,13.342857360839844
6074,1744798665.629976,1744798665.637403,7.426977157592773,,
6075,1744798666.644658,1744798666.652766,8.107900619506836,1744798666.659407,14.748811721801758
6076,1744798667.646625,1744798667.654579,7.953882217407227,,
6077,1744798668.660528,1744798668.667759,7.230997085571289,1744798668.68295,22.422075271606445
6078,1744798669.662022,1744798669.672646,10.623931884765625,1744798669.695336,33.31398963928223
6079,1744798670.66345,1744798670.672548,9.098052978515625,1744798670.727975,64.52488899230957
6080,1744798671.665017,1744798671.672457,7.440090179443359,1744798671.688814,23.797035217285156
6081,1744798672.667002,1744798672.67792,10.918140411376953,,
6082,1744798673.684568,1744798673.692871,8.303165435791016,1744798673.709962,25.393962860107422
6083,1744798674.685984,1744798674.692822,6.838083267211914,1744798674.759036,73.05216789245605
6084,1744798675.687037,1744798675.693276,6.2389373779296875,1744798675.69898,11.94310188293457
6085,1744798676.689022,1744798676.697315,8.292913436889648,1744798676.762944,73.92191886901855
6086,1744798677.69095,1744798677.6975,6.550073623657227,,
6087,1744798678.70867,1744798678.717485,8.81505012512207,1744798678.734932,26.26204490661621
6088,1744798679.710134,1744798679.718366,8.231878280639648,1744798680.018991,308.8569641113281
6089,1744798680.710889,1744798680.723335,12.445926666259766,,
6090,1744798681.716681,1744798681.723571,6.890058517456055,,
6091,1744798682.740716,1744798682.748464,7.748126983642578,,
6092,1744798683.764675,1744798683.773084,8.40902328491211,1744798684.086999,322.3240375518799
6093,1744798684.764797,1744798684.772578,7.781028747558594,1744798684.787039,22.242069244384766
6094,1744798685.766183,1744798685.772453,6.270170211791992,1744798685.778404,12.221097946166992
6095,1744798686.767598,1744798686.778297,10.699033737182617,,
6096,1744798687.796681,1744798687.803817,7.136106491088867,1744798688.11243,315.7491683959961
6097,1744798688.797331,1744798688.808478,11.147022247314453,,
6098,1744798689.812662,1744798689.822763,10.101079940795898,1744798689.834024,21.3620662689209
6099,1744798690.814069,1744798690.822341,8.271932601928711,1744798690.82846,14.390945434570312
6100,1744798691.815631,1744798691.822727,7.096052169799805,1744798691.839089,23.458003997802734
6101,1744798692.817232,1744798692.827519,10.287046432495117,1744798692.844385,27.15301513671875
6102,1744798693.818544,1744798693.832722,14.178037643432617,1744798693.852913,34.36899185180664
6103,1744798694.819964,1744798694.827835,7.871150970458984,1744798694.858474,38.51008415222168
6104,1744798695.821636,1744798695.832816,11.179924011230469,1744798695.879969,58.33292007446289
6105,1744798696.822996,1744798696.832572,9.576082229614258,1744798696.892499,69.5030689239502
6106,1744798697.824559,1744798697.83379,9.231090545654297,1744798697.95383,129.2710304260254
6107,1744798698.825807,1744798698.832484,6.676912307739258,1744798698.846978,21.170854568481445
6108,1744798699.827159,1744798699.838266,11.10696792602539,1744798699.952032,124.87316131591797
6109,1744798700.828983,1744798700.837946,8.962869644165039,1744798700.893476,64.49294090270996
6110,1744798701.830611,1744798701.838155,7.544040679931641,1744798702.157922,327.31103897094727
6111,1744798702.830803,1744798702.838098,7.295131683349609,1744798703.069474,238.67106437683105
6112,1744798703.831351,1744798703.837663,6.311893463134766,1744798703.85008,18.728971481323242
6113,1744798704.833162,1744798704.842507,9.344816207885742,1744798704.854998,21.836042404174805
6114,1744798705.835033,1744798705.842433,7.400035858154297,1744798705.923009,87.97597885131836
6115,1744798706.836,1744798706.842262,6.262063980102539,1744798706.88034,44.34013366699219
6116,1744798707.837379,1744798707.847785,10.406017303466797,1744798707.919428,82.04913139343262
6117,1744798708.838427,1744798708.8477,9.273052215576172,1744798708.932875,94.44785118103027
6118,1744798709.839849,1744798709.84807,8.220911026000977,1744798709.907825,67.97599792480469
6119,1744798710.84095,1744798710.84804,7.090091705322266,1744798710.873467,32.5169563293457
6120,1744798711.842519,1744798711.852484,9.964942932128906,1744798711.864391,21.87204360961914
6121,1744798712.844513,1744798712.852904,8.391141891479492,1744798712.864044,19.5310115814209
6122,1744798713.846147,1744798713.852841,6.693840026855469,1744798713.869721,23.573875427246094
6123,1744798714.847994,1744798714.858188,10.193824768066406,,
6124,1744798715.860575,1744798715.877683,17.10796356201172,1744798715.949918,89.34307098388672
6125,1744798716.861922,1744798716.872657,10.735034942626953,1744798716.943705,81.78305625915527
6126,1744798717.863817,1744798717.872976,9.159088134765625,1744798718.164052,300.2350330352783
6127,1744798718.86395,1744798718.87257,8.620023727416992,1744798718.887934,23.98395538330078
6128,1744798719.864974,1744798719.87289,7.915973663330078,1744798719.963434,98.45995903015137
6129,1744798720.866413,1744798720.878297,11.883974075317383,1744798720.964433,98.01983833312988
6130,1744798721.867417,1744798721.883176,15.758991241455078,1744798721.908851,41.43381118774414
6131,1744798722.869011,1744798722.878132,9.121179580688477,1744798723.173961,304.9499988555908
6132,1744798723.868869,1744798723.87805,9.181022644042969,1744798724.184008,315.1388168334961
6133,1744798724.868901,1744798724.877951,9.04989242553711,,
6134,1744798725.876655,1744798725.883235,6.579875946044922,1744798725.903114,26.4589786529541
6135,1744798726.878177,1744798726.887917,9.740114212036133,1744798726.938289,60.11199951171875
6136,1744798727.879428,1744798727.887724,8.296012878417969,1744798727.901945,22.51720428466797
6137,1744798728.881057,1744798728.887695,6.638050079345703,1744798728.903335,22.2780704498291
6138,1744798729.882407,1744798729.892632,10.225057601928711,1744798729.903436,21.028995513916016
6139,1744798730.883465,1744798730.892634,9.168863296508789,1744798730.933441,49.97587203979492
6140,1744798731.884603,1744798731.892877,8.274078369140625,1744798732.083029,198.4260082244873
6141,1744798732.885039,1744798732.89293,7.890939712524414,,
6142,1744798733.90867,1744798733.923565,14.894962310791016,1744798733.939974,31.304121017456055
6143,1744798734.910026,1744798734.917764,7.737874984741211,1744798734.95197,41.944026947021484
6144,1744798735.912132,1744798735.922923,10.79106330871582,,
6145,1744798736.916701,1744798736.923377,6.675958633422852,,
6146,1744798737.94055,1744798737.947546,6.995916366577148,1744798737.954643,14.09292221069336
6147,1744798738.941708,1744798738.952457,10.748863220214844,1744798738.968112,26.40390396118164
6148,1744798739.943276,1744798739.952964,9.688138961791992,1744798739.974629,31.352996826171875
6149,1744798740.944811,1744798740.952309,7.4977874755859375,1744798740.964024,19.212961196899414
6150,1744798741.946295,1744798741.952827,6.531953811645508,1744798742.037507,91.21203422546387
6151,1744798742.946508,1744798742.952624,6.116151809692383,1744798742.983132,36.62395477294922
6152,1744798743.948404,1744798743.95795,9.546041488647461,,
6153,1744798744.948694,1744798744.957879,9.185075759887695,,
6154,1744798745.972597,1744798745.982446,9.849071502685547,1744798745.992531,19.93417739868164
6155,1744798746.973621,1744798746.982844,9.223222732543945,1744798746.99613,22.509098052978516
6156,1744798747.975159,1744798747.982918,7.75909423828125,1744798748.014375,39.216041564941406
6157,1744798748.975444,1744798748.982785,7.340908050537109,1744798749.062557,87.1129035949707
6158,1744798749.97552,1744798749.982571,7.050991058349609,1744798750.017049,41.529178619384766
6159,1744798750.976132,1744798750.982597,6.46519660949707,1744798750.996924,20.792007446289062
6160,1744798751.977997,1744798751.987485,9.48786735534668,1744798751.993939,15.941858291625977
6161,1744798752.980118,1744798752.98848,8.362054824829102,,
6162,1744798754.004537,1744798754.012802,8.264780044555664,1744798754.048853,44.31581497192383
6163,1744798755.006028,1744798755.012701,6.673097610473633,1744798755.298823,292.79518127441406
6164,1744798756.007725,1744798756.017316,9.591102600097656,1744798756.032053,24.327993392944336
6165,1744798757.008682,1744798757.018118,9.435892105102539,1744798757.06702,58.33792686462402
6166,1744798758.010033,1744798758.017366,7.333040237426758,1744798758.0475,37.467002868652344
6167,1744798759.011621,1744798759.017467,5.8460235595703125,1744798759.02262,10.998964309692383
6168,1744798760.012598,1744798760.022831,10.232925415039062,1744798760.029138,16.540050506591797
6169,1744798761.014319,1744798761.023048,8.728981018066406,,
6170,1744798762.036553,1744798762.042327,5.774021148681641,1744798762.098206,61.65313720703125
6171,1744798763.038194,1744798763.047674,9.479999542236328,1744798763.068188,29.99401092529297
6172,1744798764.039404,1744798764.047551,8.147001266479492,1744798764.145441,106.03713989257812
6173,1744798765.040432,1744798765.047518,7.086038589477539,1744798765.127582,87.15009689331055
6174,1744798766.041698,1744798766.048332,6.633996963500977,,
6175,1744798767.06058,1744798767.067928,7.348060607910156,1744798767.393506,332.92603492736816
6176,1744798768.060662,1744798768.067856,7.194042205810547,1744798768.087915,27.252912521362305
6177,1744798769.061997,1744798769.072779,10.782003402709961,1744798769.090457,28.460025787353516
6178,1744798770.063503,1744798770.072676,9.172916412353516,1744798770.14535,81.84695243835449
6179,1744798771.064672,1744798771.07265,7.977962493896484,,
6180,1744798772.084514,1744798772.092478,7.964134216308594,1744798772.20298,118.46613883972168
6181,1744798773.08591,1744798773.092408,6.497859954833984,,
6182,1744798774.100512,1744798774.107934,7.421970367431641,1744798774.213876,113.36398124694824
6183,1744798775.101953,1744798775.113247,11.293888092041016,1744798775.432959,331.0060501098633
6184,1744798776.102685,1744798776.112731,10.046005249023438,1744798776.119488,16.80302619934082
6185,1744798777.104531,1744798777.112706,8.174896240234375,1744798777.123383,18.85199546813965
6186,1744798778.106453,1744798778.112555,6.102085113525391,1744798778.167808,61.3551139831543
6187,1744798779.10786,1744798779.117433,9.572982788085938,1744798779.149649,41.78881645202637
6188,1744798780.109844,1744798780.118292,8.448123931884766,1744798780.429529,319.6849822998047
6189,1744798781.111383,1744798781.117833,6.44993782043457,1744798781.133034,21.651029586791992
6190,1744798782.113222,1744798782.123414,10.192155838012695,,
6191,1744798783.124514,1744798783.13266,8.145809173583984,1744798783.164404,39.88981246948242
6192,1744798784.125616,1744798784.132612,6.995916366577148,1744798784.157555,31.939029693603516
6193,1744798785.126727,1744798785.132968,6.2408447265625,1744798785.143387,16.659975051879883
6194,1744798786.128468,1744798786.137389,8.920907974243164,1744798786.153347,24.878978729248047
6195,1744798787.13039,1744798787.137898,7.508039474487305,1744798787.159933,29.543161392211914
6196,1744798788.131954,1744798788.13834,6.386041641235352,1744798788.176897,44.94309425354004
6197,1744798789.13395,1744798789.142722,8.771896362304688,1744798789.259163,125.2129077911377
6198,1744798790.135087,1744798790.142638,7.550954818725586,1744798790.298219,163.1319522857666
6199,1744798791.13637,1744798791.143607,7.236957550048828,,
6200,1744798792.148521,1744798792.157559,9.037971496582031,1744798792.244524,96.00305557250977
6201,1744798793.14951,1744798793.157818,8.308172225952148,1744798793.195427,45.91703414916992
6202,1744798794.151481,1744798794.157722,6.241083145141602,1744798794.167466,15.98501205444336
6203,1744798795.152541,1744798795.162803,10.262012481689453,1744798795.179684,27.143001556396484
6204,1744798796.153945,1744798796.16294,8.99505615234375,,
6205,1744798797.17252,1744798797.182687,10.167121887207031,1744798797.234412,61.892032623291016
6206,1744798798.174548,1744798798.183033,8.485078811645508,,
6207,1744798799.188518,1744798799.197512,8.993864059448242,1744798799.277944,89.42604064941406
6208,1744798800.190054,1744798800.198314,8.260011672973633,,
6209,1744798801.204517,1744798801.212765,8.248090744018555,1744798801.267812,63.29512596130371
6210,1744798802.205877,1744798802.21319,7.313013076782227,1744798802.522545,316.6680335998535
6211,1744798803.207501,1744798803.218121,10.6201171875,1744798803.509896,302.3951053619385
6212,1744798804.208802,1744798804.218027,9.225130081176758,1744798804.513884,305.0820827484131
6213,1744798805.209638,1744798805.217454,7.815837860107422,1744798805.223251,13.612985610961914
6214,1744798806.211323,1744798806.217911,6.587982177734375,1744798806.262384,51.06091499328613
6215,1744798807.212383,1744798807.222773,10.390043258666992,1744798807.253881,41.49794578552246
6216,1744798808.213993,1744798808.222816,8.822917938232422,1744798808.254871,40.8778190612793
6217,1744798809.215916,1744798809.222742,6.826162338256836,1744798809.245493,29.577016830444336
6218,1744798810.217787,1744798810.227705,9.917974472045898,1744798810.248078,30.291080474853516
6219,1744798811.219256,1744798811.227647,8.391141891479492,1744798811.242816,23.560047149658203
6220,1744798812.22094,1744798812.227478,6.537914276123047,1744798812.238701,17.7609920501709
6221,1744798813.222784,1744798813.232858,10.07390022277832,1744798813.254338,31.553983688354492
6222,1744798814.224419,1744798814.23237,7.950782775878906,1744798814.248098,23.67877960205078
6223,1744798815.226359,1744798815.232906,6.547212600708008,1744798815.266869,40.51017761230469
6224,1744798816.228064,1744798816.238457,10.392904281616211,,
6225,1744798817.236556,1744798817.243048,6.491899490356445,1744798817.250376,13.81993293762207
6226,1744798818.238448,1744798818.247524,9.076118469238281,1744798818.432452,194.00405883789062
6227,1744798819.239584,1744798819.248389,8.805036544799805,1744798819.559484,319.9000358581543
6228,1744798820.241383,1744798820.248319,6.935834884643555,1744798820.554275,312.89196014404297
6229,1744798821.243167,1744798821.253079,9.91201400756836,,
6230,1744798822.260541,1744798822.267738,7.197141647338867,1744798822.273525,12.984037399291992
6231,1744798823.261702,1744798823.272685,10.982990264892578,1744798823.584866,323.1639862060547
6232,1744798824.262616,1744798824.272523,9.907007217407227,1744798824.363629,101.01318359375
6233,1744798825.263577,1744798825.272518,8.940935134887695,1744798825.30037,36.79299354553223
6234,1744798826.265413,1744798826.272919,7.505893707275391,1744798826.280435,15.022039413452148
6235,1744798827.266617,1744798827.274092,7.4748992919921875,,
6236,1744798828.276556,1744798828.284442,7.885932922363281,1744798828.357436,80.87992668151855
6237,1744798829.278454,1744798829.287684,9.229898452758789,1744798829.308508,30.05385398864746
6238,1744798830.279628,1744798830.287667,8.038997650146484,1744798830.30183,22.202014923095703
6239,1744798831.281018,1744798831.297885,16.86692237854004,,
6240,1744798832.30869,1744798832.323313,14.622926712036133,1744798832.509918,201.22790336608887
6241,1744798833.309773,1744798833.322951,13.178110122680664,1744798833.372045,62.272071838378906
6242,1744798834.311173,1744798834.32328,12.107133865356445,1744798834.338054,26.880979537963867
6243,1744798835.312179,1744798835.322827,10.648012161254883,1744798835.353761,41.58186912536621
6244,1744798836.313882,1744798836.322412,8.529901504516602,1744798836.328019,14.136791229248047
6245,1744798837.31438,1744798837.322745,8.365154266357422,,
6246,1744798838.324629,1744798838.332554,7.9250335693359375,,
6247,1744798839.348669,1744798839.358602,9.932994842529297,,
6248,1744798840.37267,1744798840.383177,10.50710678100586,1744798840.697438,324.76806640625
6249,1744798841.374341,1744798841.382896,8.554935455322266,1744798841.39194,17.599105834960938
6250,1744798842.376202,1744798842.38285,6.647825241088867,1744798842.392572,16.36981964111328
6251,1744798843.377837,1744798843.388062,10.225057601928711,1744798843.690276,312.43896484375
6252,1744798844.379166,1744798844.387547,8.381128311157227,1744798844.418419,39.25299644470215
6253,1744798845.380643,1744798845.387463,6.820201873779297,1744798845.40424,23.597002029418945
6254,1744798846.382489,1744798846.398003,15.514135360717773,1744798846.41695,34.461021423339844
6255,1744798847.384194,1744798847.3929,8.706092834472656,1744798847.483884,99.69019889831543
6256,1744798848.386074,1744798848.393204,7.129907608032227,1744798848.713616,327.5418281555176
6257,1744798849.387565,1744798849.397718,10.153055191040039,1744798849.449542,61.97714805603027
6258,1744798850.388733,1744798850.403103,14.370203018188477,1744798850.409342,20.609140396118164
6259,1744798851.390615,1744798851.403426,12.810945510864258,1744798851.712529,321.9139575958252
6260,1744798852.391421,1744798852.397514,6.093025207519531,1744798852.478429,87.00799942016602
6261,1744798853.392583,1744798853.402947,10.364055633544922,1744798853.408904,16.321182250976562
6262,1744798854.394134,1744798854.403232,9.098052978515625,1744798854.719461,325.32691955566406
6263,1744798855.395369,1744798855.402728,7.359027862548828,1744798855.415433,20.06387710571289
6264,1744798856.39661,1744798856.403139,6.529092788696289,1744798856.43488,38.269996643066406
6265,1744798857.398055,1744798857.407551,9.495973587036133,1744798857.416925,18.869876861572266
6266,1744798858.400096,1744798858.407519,7.423162460327148,1744798858.448552,48.45595359802246
6267,1744798859.401756,1744798859.407919,6.162881851196289,1744798859.422987,21.23093605041504
6268,1744798860.403185,1744798860.412961,9.776115417480469,1744798860.74018,336.99512481689453
6269,1744798861.404112,1744798861.412872,8.75997543334961,1744798861.727943,323.83084297180176
6270,1744798862.405891,1744798862.412761,6.870031356811523,1744798862.459084,53.193092346191406
6271,1744798863.407267,1744798863.417705,10.437965393066406,1744798863.429176,21.908998489379883
6272,1744798864.408461,1744798864.417701,9.239912033081055,1744798864.56947,161.0088348388672
6273,1744798865.409547,1744798865.417499,7.951974868774414,1744798865.441687,32.14001655578613
6274,1744798866.410917,1744798866.417891,6.973981857299805,1744798866.458961,48.04396629333496
6275,1744798867.412128,1744798867.422818,10.689973831176758,1744798867.427954,15.825986862182617
6276,1744798868.41421,1744798868.423179,8.968830108642578,,
6277,1744798869.428626,1744798869.437774,9.147882461547852,1744798869.449755,21.12889289855957
6278,1744798870.430004,1744798870.437636,7.632017135620117,1744798870.452384,22.38011360168457
6279,1744798871.431651,1744798871.438433,6.781816482543945,1744798871.734856,303.2047748565674
6280,1744798872.432825,1744798872.443036,10.210990905761719,1744798872.599761,166.93592071533203
6281,1744798873.4338,1744798873.442899,9.099006652832031,1744798873.450412,16.61205291748047
6282,1744798874.435661,1744798874.442871,7.210016250610352,1744798874.683534,247.87282943725586
6283,1744798875.436563,1744798875.443286,6.722927093505859,1744798875.457528,20.965099334716797
6284,1744798876.437755,1744798876.447353,9.5977783203125,1744798876.460755,23.000001907348633
6285,1744798877.438921,1744798877.447593,8.671998977661133,1744798877.507938,69.01693344116211
6286,1744798878.440063,1744798878.44749,7.426977157592773,1744798878.564312,124.24898147583008
6287,1744798879.441451,1744798879.448336,6.88481330871582,,
6288,1744798880.468691,1744798880.478046,9.354829788208008,,
6289,1744798881.492658,1744798881.502884,10.226011276245117,1744798881.546995,54.3370246887207
6290,1744798882.494142,1744798882.502731,8.589029312133789,1744798882.504774,10.632038116455078
6291,1744798883.49601,1744798883.50267,6.659984588623047,1744798883.553912,57.901859283447266
6292,1744798884.497134,1744798884.508014,10.879993438720703,,
6293,1744798885.524656,1744798885.532497,7.840871810913086,1744798885.540438,15.781879425048828
6294,1744798886.526651,1744798886.533076,6.425142288208008,1744798886.567036,40.38500785827637
6295,1744798887.528326,1744798887.538357,10.030984878540039,,
6296,1744798888.532645,1744798888.542806,10.16092300415039,1744798888.57342,40.77506065368652
6297,1744798889.53469,1744798889.542708,8.018016815185547,1744798889.585806,51.115989685058594
6298,1744798890.536062,1744798890.54259,6.527900695800781,1744798890.564011,27.949094772338867
6299,1744798891.537223,1744798891.547477,10.25390625,1744798891.579619,42.395830154418945
6300,1744798892.53881,1744798892.548426,9.615898132324219,1744798892.555438,16.628026962280273
6301,1744798893.540655,1744798893.5479,7.245063781738281,1744798893.553842,13.187170028686523
6302,1744798894.542113,1744798894.552906,10.792970657348633,,
6303,1744798895.572605,1744798895.582765,10.160207748413086,1744798895.598909,26.304006576538086
6304,1744798896.574094,1744798896.582484,8.389949798583984,1744798896.584951,10.856866836547852
6305,1744798897.576149,1744798897.58269,6.541013717651367,1744798897.627018,50.868988037109375
6306,1744798898.578172,1744798898.587523,9.351015090942383,1744798898.627572,49.40009117126465
6307,1744798899.579751,1744798899.58801,8.259057998657227,1744798899.601876,22.1250057220459
6308,1744798900.581124,1744798900.588591,7.467031478881836,,
6309,1744798901.588591,1744798901.603329,14.737844467163086,1744798901.659917,71.32601737976074
6310,1744798902.590101,1744798902.598048,7.946968078613281,,
6311,1744798903.604591,1744798903.612745,8.154153823852539,1744798903.658508,53.91716957092285
6312,1744798904.605641,1744798904.612698,7.05718994140625,1744798904.623513,17.872095108032227
6313,1744798905.607684,1744798905.617617,9.932994842529297,1744798905.650393,42.7091121673584
6314,1744798906.609614,1744798906.617914,8.300065994262695,1744798906.728301,118.68715286254883
6315,1744798907.611417,1744798907.617895,6.477832794189453,1744798907.634229,22.8118896484375
6316,1744798908.61345,1744798908.62404,10.589838027954102,1744798908.869508,256.0579776763916
6317,1744798909.614549,1744798909.622772,8.22305679321289,1744798909.920192,305.64308166503906
6318,1744798910.616124,1744798910.623247,7.122993469238281,,
6319,1744798911.636624,1744798911.6424,5.775928497314453,1744798911.648285,11.66081428527832
6320,1744798912.638504,1744798912.647856,9.351968765258789,1744798912.653436,14.931917190551758
6321,1744798913.639676,1744798913.648372,8.695840835571289,1744798913.951925,312.24894523620605
6322,1744798914.640826,1744798914.647414,6.587982177734375,1744798914.737572,96.74596786499023
6323,1744798915.642677,1744798915.652724,10.046958923339844,1744798915.684402,41.72492027282715
6324,1744798916.644698,1744798916.653055,8.357048034667969,,
6325,1744798917.652624,1744798917.662754,10.130167007446289,1744798917.865487,212.86320686340332
6326,1744798918.653542,1744798918.662583,9.041070938110352,1744798918.693695,40.15302658081055
6327,1744798919.654842,1744798919.662954,8.112192153930664,1744798919.673435,18.59307289123535
6328,1744798920.656675,1744798920.663406,6.730794906616211,1744798920.950578,293.9028739929199
6329,1744798921.657555,1744798921.667802,10.246992111206055,1744798921.78843,130.8748722076416
6330,1744798922.658567,1744798922.668308,9.741067886352539,,
6331,1744798923.668684,1744798923.678124,9.439945220947266,1744798923.993581,324.89705085754395
6332,1744798924.669464,1744798924.677429,7.964849472045898,1744798924.681837,12.372970581054688
6333,1744798925.671043,1744798925.677464,6.421089172363281,1744798925.694332,23.288965225219727
6334,1744798926.672549,1744798926.682352,9.803056716918945,1744798926.692967,20.41792869567871
6335,1744798927.674213,1744798927.68353,9.317159652709961,,
6336,1744798928.692585,1744798928.702666,10.081052780151367,1744798928.707371,14.786005020141602
6337,1744798929.694546,1744798929.702671,8.125066757202148,1744798929.818682,124.13597106933594
6338,1744798930.695824,1744798930.702921,7.097005844116211,,
6339,1744798931.700621,1744798931.707993,7.372140884399414,1744798932.030415,329.79416847229004
6340,1744798932.700443,1744798932.708693,8.249998092651367,,
6341,1744798933.716592,1744798933.722834,6.242036819458008,1744798933.773946,57.353973388671875
6342,1744798934.718122,1744798934.732847,14.724969863891602,1744798934.799323,81.20107650756836
6343,1744798935.719513,1744798935.727793,8.280038833618164,1744798935.743547,24.03402328491211
6344,1744798936.720787,1744798936.727554,6.767034530639648,1744798936.747978,27.1909236907959
6345,1744798937.722161,1744798937.732417,10.256052017211914,1744798937.748935,26.773929595947266
6346,1744798938.724171,1744798938.73279,8.619070053100586,1744798938.805442,81.27117156982422
6347,1744798939.725546,1744798939.732874,7.328033447265625,1744798939.762043,36.49711608886719
6348,1744798940.727261,1744798940.738224,10.962963104248047,1744798940.938455,211.19403839111328
6349,1744798941.728535,1744798941.73817,9.634971618652344,1744798942.05255,324.01514053344727
6350,1744798942.728489,1744798942.737992,9.50312614440918,1744798942.934137,205.64818382263184
6351,1744798943.73024,1744798943.738248,8.008003234863281,,
6352,1744798944.756685,1744798944.763415,6.730079650878906,,
6353,1744798945.780612,1744798945.787575,6.963014602661133,1744798945.792914,12.301921844482422
6354,1744798946.782116,1744798946.792312,10.19597053527832,1744798946.879953,97.83697128295898
6355,1744798947.784067,1744798947.79272,8.65316390991211,1744798947.824955,40.888071060180664
6356,1744798948.785288,1744798948.792791,7.50279426574707,,
6357,1744798949.812665,1744798949.823036,10.370969772338867,,
6358,1744798950.836632,1744798950.843162,6.530046463012695,1744798950.868067,31.435012817382812
6359,1744798951.838391,1744798951.847457,9.065866470336914,1744798951.889476,51.08499526977539
6360,1744798952.839751,1744798952.847446,7.69495964050293,1744798952.870564,30.812978744506836
6361,1744798953.840823,1744798953.847933,7.110118865966797,1744798953.859453,18.630027770996094
6362,1744798954.84267,1744798954.852703,10.033130645751953,1744798955.182092,339.42198753356934
6363,1744798955.843082,1744798955.853391,10.308980941772461,,
6364,1744798956.852687,1744798956.86299,10.303020477294922,,
6365,1744798957.876633,1744798957.882981,6.348133087158203,1744798957.900078,23.44512939453125
6366,1744798958.878313,1744798958.887924,9.610891342163086,,
6367,1744798959.892634,1744798959.902879,10.245084762573242,1744798959.906833,14.199018478393555
6368,1744798960.894092,1744798960.902902,8.809804916381836,,
6369,1744798961.908606,1744798961.917701,9.094953536987305,1744798961.998142,89.53595161437988
6370,1744798962.910241,1744798962.917664,7.423162460327148,1744798962.920456,10.215044021606445
6371,1744798963.911621,1744798963.917505,5.883932113647461,1744798963.924613,12.991905212402344
6372,1744798964.912781,1744798964.922541,9.759902954101562,1744798965.01004,97.2590446472168
6373,1744798965.913198,1744798965.922849,9.650945663452148,1744798966.087132,173.9339828491211
6374,1744798966.913191,1744798966.922333,9.141921997070312,1744798966.944999,31.807899475097656
6375,1744798967.915246,1744798967.922349,7.10296630859375,1744798968.252474,337.22805976867676
6376,1744798968.915412,1744798968.922237,6.824970245361328,1744798969.012198,96.7860221862793
6377,1744798969.91637,1744798969.923762,7.392168045043945,,
6378,1744798970.932597,1744798970.942325,9.728193283081055,1744798971.023497,90.90018272399902
6379,1744798971.932603,1744798971.942415,9.812116622924805,1744798971.94806,15.4571533203125
6380,1744798972.934305,1744798972.94279,8.485078811645508,,
6381,1744798973.940613,1744798973.947898,7.284879684448242,1744798973.987135,46.521902084350586
6382,1744798974.942363,1744798974.95294,10.576963424682617,1744798974.962466,20.102977752685547
6383,1744798975.943654,1744798975.952688,9.033918380737305,1744798976.03189,88.23585510253906
6384,1744798976.944058,1744798976.952616,8.558034896850586,1744798976.979397,35.3391170501709
6385,1744798977.945705,1744798977.953155,7.450103759765625,,
6386,1744798978.964599,1744798978.972481,7.882118225097656,1744798978.975352,10.753154754638672
6387,1744798979.966565,1744798979.972907,6.342172622680664,1744798980.014467,47.90210723876953
6388,1744798980.966653,1744798980.973316,6.662845611572266,1744798980.984391,17.737865447998047
6389,1744798981.968634,1744798981.97847,9.836196899414062,,
6390,1744798982.996612,1744798983.003106,6.494045257568359,1744798983.073966,77.35395431518555
6391,1744798983.997125,1744798984.00725,10.125160217285156,1744798984.01697,19.845008850097656
6392,1744798984.998166,1744798985.0072,9.033918380737305,1744798985.01338,15.213966369628906
6393,1744798985.998634,1744798986.007914,9.279966354370117,1744798986.182514,183.87985229492188
6394,1744798986.9986,1744798987.00785,9.24992561340332,1744798987.034454,35.85410118103027
6395,1744798987.999699,1744798988.008224,8.524894714355469,1744798988.30345,303.75099182128906
6396,1744798989.000344,1744798989.007681,7.336854934692383,1744798989.013801,13.457059860229492
6397,1744798990.002049,1744798990.012982,10.93292236328125,,
6398,1744798991.028586,1744798991.037576,8.990049362182617,1744798991.348909,320.32299041748047
6399,1744798992.029783,1744798992.037459,7.675886154174805,1744798992.053502,23.719072341918945
6400,1744798993.031611,1744798993.047364,15.753030776977539,1744798993.10276,71.14911079406738
6401,1744798994.032867,1744798994.042792,9.925127029418945,1744798994.068481,35.614013671875
6402,1744798995.03463,1744798995.042803,8.172988891601562,,
