group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
57,77,8.66389274597168,,1746030673.817732,1746030673.826396
57,78,9.768962860107422,,1746030674.021764,1746030674.031533
57,79,10.592937469482422,,1746030674.225781,1746030674.236374
57,80,7.099151611328125,,1746030674.429684,1746030674.436783
57,81,8.079051971435547,,1746030674.633717,1746030674.641796
57,82,8.925914764404297,,1746030674.837865,1746030674.846791
57,83,15.254020690917969,,1746030675.04165,1746030675.056904
57,84,10.993003845214844,,1746030675.245835,1746030675.256828
57,85,6.937980651855469,,1746030675.449724,1746030675.456662
57,86,7.981061935424805,,1746030675.653806,1746030675.661787
57,87,9.204864501953125,,1746030675.857808,1746030675.867013
57,88,10.120153427124023,,1746030676.061765,1746030676.071885
57,89,11.091947555541992,,1746030676.265867,1746030676.276959
57,90,6.645917892456055,,1746030676.469932,1746030676.476578
57,91,9.256839752197266,,1746030676.673773,1746030676.68303
57,92,8.867979049682617,,1746030676.877908,1746030676.886776
57,93,9.878873825073242,,1746030677.082055,1746030677.091934
57,94,11.242866516113281,,1746030677.285711,1746030677.296954
57,95,7.835865020751953,,1746030677.494069,1746030677.501905
57,96,8.944988250732422,,1746030677.697625,1746030677.70657
57,97,9.774923324584961,,1746030677.90189,1746030677.911665
57,98,11.04593276977539,,1746030678.105722,1746030678.116768
57,99,6.99305534362793,,1746030678.309929,1746030678.316922
58,91,,,,
58,100,10.67805290222168,,1746030678.510257,1746030678.520935
59,1,10.127067565917969,,1746030692.781842,1746030692.791969
59,2,11.880874633789062,,1746030692.985646,1746030692.997527
59,3,7.132053375244141,,1746030693.190031,1746030693.197163
59,4,7.64012336730957,,1746030693.394024,1746030693.401664
59,5,9.243011474609375,,1746030693.597926,1746030693.607169
59,6,9.804964065551758,,1746030693.802015,1746030693.81182
59,7,11.08098030090332,,1746030694.0059,1746030694.016981
59,8,11.070966720581055,,1746030694.210041,1746030694.221112
59,9,7.822990417480469,,1746030694.413804,1746030694.421627
59,10,8.959054946899414,,1746030694.617774,1746030694.626733
59,11,9.964942932128906,,1746030694.821769,1746030694.831734
59,12,11.059045791625977,,1746030695.025802,1746030695.036861
59,13,11.328935623168945,,1746030695.229799,1746030695.241128
59,14,7.645130157470703,,1746030695.433986,1746030695.441631
59,15,8.371114730834961,,1746030695.638218,1746030695.646589
59,16,9.863853454589844,,1746030695.84188,1746030695.851744
59,17,11.20615005493164,,1746030696.045745,1746030696.056951
59,18,11.162042617797852,,1746030696.249904,1746030696.261066
59,19,7.652044296264648,,1746030696.453759,1746030696.461411
59,20,8.800983428955078,,1746030696.65777,1746030696.666571
59,21,9.729146957397461,,1746030696.861971,1746030696.8717
59,22,10.927915573120117,,1746030697.06574,1746030697.076668
59,23,11.224985122680664,,1746030697.269913,1746030697.281138
59,24,8.248090744018555,,1746030697.473755,1746030697.482003
59,25,8.709907531738281,,1746030697.677756,1746030697.686466
59,26,15.937089920043945,,1746030697.881476,1746030697.897413
59,27,11.755943298339844,,1746030698.085711,1746030698.097467
59,28,7.469892501831055,,1746030698.289725,1746030698.297195
59,29,7.983922958374023,,1746030698.493881,1746030698.501865
59,30,9.264945983886719,,1746030698.697757,1746030698.707022
59,31,8.673906326293945,,1746030698.902883,1746030698.911557
59,32,10.91909408569336,,1746030699.105686,1746030699.116605
59,33,6.924152374267578,,1746030699.309749,1746030699.316673
59,34,7.948875427246094,,1746030699.51378,1746030699.521729
59,35,9.172201156616211,,1746030699.717728,1746030699.7269
59,36,10.01286506652832,,1746030699.92195,1746030699.931963
59,37,11.384010314941406,,1746030700.125702,1746030700.137086
59,38,6.901979446411133,,1746030700.329688,1746030700.33659
59,39,7.660865783691406,,1746030700.533914,1746030700.541575
59,40,9.000062942504883,,1746030700.737697,1746030700.746697
59,41,10.161876678466797,,1746030700.941744,1746030700.951906
59,42,,,,
59,43,,,,
59,44,,,,
60,42,,,,
60,43,,,,
60,44,,,,
60,45,7.128000259399414,,1746030703.959438,1746030703.966566
60,46,9.969949722290039,,1746030704.161737,1746030704.171707
60,47,11.423110961914062,,1746030704.365747,1746030704.37717
60,48,11.345863342285156,,1746030704.569739,1746030704.581085
60,49,7.643938064575195,,1746030704.773817,1746030704.781461
60,50,8.827924728393555,,1746030704.977754,1746030704.986582
60,51,9.826898574829102,,1746030705.181879,1746030705.191706
60,52,10.946989059448242,,1746030705.385691,1746030705.396638
60,53,16.98613166809082,,1746030705.590123,1746030705.607109
60,54,8.182048797607422,,1746030705.793797,1746030705.801979
60,55,8.430004119873047,,1746030705.997901,1746030706.006331
60,56,9.819984436035156,,1746030706.201898,1746030706.211718
60,57,11.37089729309082,,1746030706.405708,1746030706.417079
60,58,13.230085372924805,,1746030706.609752,1746030706.622982
60,59,8.008956909179688,,1746030706.813785,1746030706.821794
60,60,9.160041809082031,,1746030707.017744,1746030707.026904
60,61,9.274005889892578,,1746030707.222147,1746030707.231421
60,62,10.905981063842773,,1746030707.425688,1746030707.436594
60,63,11.120080947875977,,1746030707.629833,1746030707.640953
60,64,7.956981658935547,,1746030707.833747,1746030707.841704
60,65,8.93402099609375,,1746030708.037829,1746030708.046763
60,66,9.77778434753418,,1746030708.242072,1746030708.25185
60,67,11.342048645019531,,1746030708.4457,1746030708.457042
60,68,11.22283935546875,,1746030708.649779,1746030708.661002
60,69,7.80797004699707,,1746030708.85391,1746030708.861718
60,70,9.086847305297852,,1746030709.057753,1746030709.06684
61,62,,,,
61,71,8.852005004882812,,1746030709.258122,1746030709.266974
62,63,,,,
62,72,7.450103759765625,,1746030709.458967,1746030709.466417
63,64,,,,
63,73,11.02304458618164,,1746030709.660084,1746030709.671107
63,74,10.928869247436523,,1746030709.865714,1746030709.876643
63,75,17.195940017700195,,1746030710.069905,1746030710.087101
63,76,8.080005645751953,,1746030710.273762,1746030710.281842
63,77,9.094953536987305,,1746030710.477735,1746030710.48683
63,78,9.772062301635742,,1746030710.681782,1746030710.691554
63,79,10.787010192871094,,1746030710.885806,1746030710.896593
63,80,17.271041870117188,,1746030711.089895,1746030711.107166
63,81,7.92694091796875,,1746030711.293824,1746030711.301751
63,82,8.888006210327148,,1746030711.498095,1746030711.506983
63,83,9.861946105957031,,1746030711.702079,1746030711.711941
63,84,11.538982391357422,,1746030711.905709,1746030711.917248
64,76,,,,
64,85,11.588096618652344,,1746030712.105633,1746030712.117221
64,86,7.207155227661133,,1746030712.310021,1746030712.317228
64,87,8.068084716796875,,1746030712.513684,1746030712.521752
64,88,9.016990661621094,,1746030712.717783,1746030712.7268
64,89,10.027170181274414,,1746030712.921877,1746030712.931904
64,90,11.34490966796875,,1746030713.125684,1746030713.137029
64,91,6.860017776489258,,1746030713.329761,1746030713.336621
64,92,7.742881774902344,,1746030713.533842,1746030713.541585
64,93,8.726119995117188,,1746030713.737928,1746030713.746654
64,94,9.696006774902344,,1746030713.942155,1746030713.951851
64,95,10.406017303466797,,1746030714.146055,1746030714.156461
64,96,11.389017105102539,,1746030714.349809,1746030714.361198
65,88,,,,
65,97,16.667842864990234,,1746030714.550542,1746030714.56721
66,89,,,,
66,98,16.513824462890625,,1746030714.750564,1746030714.767078
67,90,,,,
67,99,10.564088821411133,,1746030714.951186,1746030714.96175
68,91,,,,
68,100,16.224145889282227,,1746030715.150935,1746030715.167159
69,92,,,,
70,1,9.659051895141602,,1746030729.252189,1746030729.261848
70,2,8.134126663208008,,1746030729.458174,1746030729.466308
70,3,8.833885192871094,,1746030729.662734,1746030729.671568
70,4,10.10894775390625,,1746030729.866472,1746030729.876581
70,5,16.8609619140625,,1746030730.070383,1746030730.087244
70,6,7.96818733215332,,1746030730.273784,1746030730.281752
70,7,9.122848510742188,,1746030730.477703,1746030730.486826
70,8,10.145902633666992,,1746030730.681816,1746030730.691962
70,9,11.289119720458984,,1746030730.885913,1746030730.897202
70,10,11.347055435180664,,1746030731.089943,1746030731.10129
70,11,7.899999618530273,,1746030731.293759,1746030731.301659
70,12,8.737802505493164,,1746030731.498011,1746030731.506749
70,13,9.776830673217773,,1746030731.702063,1746030731.71184
70,14,10.606050491333008,,1746030731.906103,1746030731.916709
70,15,11.245012283325195,,1746030732.11003,1746030732.121275
70,16,12.794971466064453,,1746030732.313828,1746030732.326623
70,17,8.86392593383789,,1746030732.517754,1746030732.526618
71,8,,,,
71,18,8.559942245483398,,1746030732.71812,1746030732.72668
71,19,9.870052337646484,,1746030732.921965,1746030732.931835
71,20,11.44099235534668,,1746030733.125731,1746030733.137172
71,21,7.510900497436523,,1746030733.334021,1746030733.341532
71,22,8.821964263916016,,1746030733.537796,1746030733.546618
71,23,9.388208389282227,,1746030733.742365,1746030733.751753
71,24,10.946035385131836,,1746030733.945786,1746030733.956732
71,25,7.065057754516602,,1746030734.149761,1746030734.156826
71,26,7.629156112670898,,1746030734.353742,1746030734.361371
71,27,8.786916732788086,,1746030734.557713,1746030734.5665
71,28,9.99593734741211,,1746030734.76175,1746030734.771746
71,29,10.737895965576172,,1746030734.966046,1746030734.976784
71,30,11.648893356323242,,1746030735.169815,1746030735.181464
71,31,7.736921310424805,,1746030735.374046,1746030735.381783
72,23,,,,
72,32,10.958194732666016,,1746030735.57438,1746030735.585338
73,24,,,,
73,33,10.567188262939453,,1746030735.774814,1746030735.785381
74,25,,,,
74,34,11.703014373779297,,1746030735.97554,1746030735.987243
75,26,,,,
75,35,10.413885116577148,,1746030736.175024,1746030736.185438
76,27,,,,
76,36,11.433124542236328,,1746030736.375841,1746030736.387274
77,28,,,,
77,37,10.267019271850586,,1746030736.576635,1746030736.586902
77,38,9.724855422973633,,1746030736.781747,1746030736.791472
78,29,,,,
78,39,8.94784927368164,,1746030736.982665,1746030736.991613
78,40,10.958194732666016,,1746030737.185701,1746030737.196659
78,41,6.931066513061523,,1746030737.389773,1746030737.396704
78,42,8.018016815185547,,1746030737.593789,1746030737.601807
78,43,8.450031280517578,,1746030737.797795,1746030737.806245
78,44,9.463071823120117,,1746030738.001986,1746030738.011449
78,45,11.354923248291016,,1746030738.205848,1746030738.217203
78,46,11.347055435180664,,1746030738.409885,1746030738.421232
78,47,7.652997970581055,,1746030738.614036,1746030738.621689
78,48,9.131908416748047,,1746030738.817729,1746030738.826861
78,49,9.624958038330078,,1746030739.021827,1746030739.031452
78,50,10.561943054199219,,1746030739.225858,1746030739.23642
78,51,6.8759918212890625,,1746030739.429685,1746030739.436561
78,52,7.8220367431640625,,1746030739.633816,1746030739.641638
78,53,8.998870849609375,,1746030739.837769,1746030739.846768
78,54,9.898900985717773,,1746030740.041984,1746030740.051883
78,55,10.102987289428711,,1746030740.246378,1746030740.256481
78,56,7.408857345581055,,1746030740.449871,1746030740.45728
78,57,7.802009582519531,,1746030740.653771,1746030740.661573
78,58,8.466958999633789,,1746030740.858213,1746030740.86668
78,59,10.064125061035156,,1746030741.06174,1746030741.071804
78,60,11.029958724975586,,1746030741.265777,1746030741.276807
78,61,8.069038391113281,,1746030741.469661,1746030741.47773
78,62,7.839202880859375,,1746030741.673735,1746030741.681574
78,63,9.470939636230469,,1746030741.878114,1746030741.887585
78,64,9.974956512451172,,1746030742.081769,1746030742.091744
78,65,11.441946029663086,,1746030742.285767,1746030742.297209
78,66,13.12398910522461,,1746030742.490126,1746030742.50325
78,67,7.683992385864258,,1746030742.693778,1746030742.701462
78,68,8.100032806396484,,1746030742.898408,1746030742.906508
78,69,11.049985885620117,,1746030743.101735,1746030743.112785
78,70,10.689973831176758,,1746030743.305907,1746030743.316597
78,71,11.19089126586914,,1746030743.510116,1746030743.521307
78,72,8.085012435913086,,1746030743.713768,1746030743.721853
78,73,8.742094039916992,,1746030743.917733,1746030743.926475
78,74,9.783029556274414,,1746030744.121793,1746030744.131576
78,75,19.53601837158203,,1746030744.32571,1746030744.345246
78,76,6.892204284667969,,1746030744.529811,1746030744.536703
78,77,8.43501091003418,,1746030744.733886,1746030744.742321
78,78,9.772062301635742,,1746030744.937695,1746030744.947467
78,79,9.55510139465332,,1746030745.141898,1746030745.151453
78,80,10.961055755615234,,1746030745.345622,1746030745.356583
78,81,6.795167922973633,,1746030745.549857,1746030745.556652
78,82,8.011102676391602,,1746030745.753747,1746030745.761758
78,83,9.17506217956543,,1746030745.957697,1746030745.966872
79,78,,,,
79,84,7.967948913574219,,1746030746.158385,1746030746.166353
79,85,9.80997085571289,,1746030746.362004,1746030746.371814
79,86,11.878013610839844,,1746030746.565725,1746030746.577603
79,87,7.729053497314453,,1746030746.76978,1746030746.777509
80,79,,,,
80,80,,,,
80,88,8.201122283935547,,1746030746.973646,1746030746.981847
80,89,9.088993072509766,,1746030747.177801,1746030747.18689
81,81,,,,
81,90,8.768081665039062,,1746030747.378461,1746030747.387229
82,82,,,,
82,91,6.790876388549805,,1746030747.579544,1746030747.586335
83,83,,,,
83,92,11.301994323730469,,1746030747.780082,1746030747.791384
84,84,,,,
84,93,16.461849212646484,,1746030747.980791,1746030747.997253
85,85,,,,
85,94,10.661840438842773,,1746030748.181111,1746030748.191773
85,95,11.044979095458984,,1746030748.385737,1746030748.396782
85,96,6.678104400634766,,1746030748.589768,1746030748.596446
85,97,7.542848587036133,,1746030748.79395,1746030748.801493
85,98,8.975028991699219,,1746030748.997649,1746030749.006624
85,99,10.45083999633789,,1746030749.206257,1746030749.216708
85,100,7.110834121704102,,1746030749.409732,1746030749.416843
86,1,8.595943450927734,,1746030763.688303,1746030763.696899
86,2,7.755041122436523,,1746030763.893766,1746030763.901521
86,3,8.820056915283203,,1746030764.09778,1746030764.1066
86,4,9.994029998779297,,1746030764.301941,1746030764.311935
86,5,17.050981521606445,,1746030764.51026,1746030764.527311
86,6,7.9250335693359375,,1746030764.713821,1746030764.721746
86,7,8.636951446533203,,1746030764.918042,1746030764.926679
86,8,9.660005569458008,,1746030765.121728,1746030765.131388
86,9,11.538982391357422,,1746030765.325783,1746030765.337322
86,10,12.12310791015625,,1746030765.530021,1746030765.542144
86,11,7.931947708129883,,1746030765.733779,1746030765.741711
86,12,9.022951126098633,,1746030765.937797,1746030765.94682
86,13,10.342121124267578,,1746030766.141769,1746030766.152111
87,5,,,,
87,14,9.087800979614258,,1746030766.342307,1746030766.351395
88,6,,,,
88,15,8.24117660522461,,1746030766.543254,1746030766.551495
89,7,,,,
89,16,7.990121841430664,,1746030766.743619,1746030766.751609
89,17,10.9710693359375,,1746030766.945736,1746030766.956707
90,8,,,,
90,18,11.94000244140625,,1746030767.145368,1746030767.157308
90,19,11.365890502929688,,1746030767.350001,1746030767.361367
90,20,7.632970809936523,,1746030767.553786,1746030767.561419
90,21,8.608102798461914,,1746030767.757681,1746030767.766289
90,22,9.788036346435547,,1746030767.961752,1746030767.97154
90,23,11.707782745361328,,1746030768.165733,1746030768.177441
90,24,11.723995208740234,,1746030768.369742,1746030768.381466
90,25,7.715940475463867,,1746030768.573661,1746030768.581377
90,26,11.069059371948242,,1746030768.778259,1746030768.789328
90,27,9.502172470092773,,1746030768.98202,1746030768.991522
90,28,10.804891586303711,,1746030769.185816,1746030769.196621
90,29,11.65008544921875,,1746030769.389829,1746030769.401479
90,30,7.627964019775391,,1746030769.594053,1746030769.601681
90,31,9.678125381469727,,1746030769.797767,1746030769.807445
90,32,9.709835052490234,,1746030770.00181,1746030770.01152
91,24,,,,
91,33,8.779048919677734,,1746030770.202735,1746030770.211514
92,25,,,,
92,34,11.897802352905273,,1746030770.405481,1746030770.417379
92,35,11.512994766235352,,1746030770.609962,1746030770.621475
92,36,7.945060729980469,,1746030770.813858,1746030770.821803
92,37,8.574962615966797,,1746030771.017857,1746030771.026432
92,38,9.138107299804688,,1746030771.22235,1746030771.231488
92,39,10.8489990234375,,1746030771.425787,1746030771.436636
92,40,11.45315170288086,,1746030771.629957,1746030771.64141
92,41,8.006095886230469,,1746030771.83373,1746030771.841736
92,51,,,,
92,52,,,,
92,53,,,,
93,51,,,,
93,52,,,,
93,53,,,,
93,54,8.846044540405273,,1746030782.497925,1746030782.506771
93,55,9.980916976928711,,1746030782.701795,1746030782.711776
93,56,10.611772537231445,,1746030782.905738,1746030782.91635
93,57,11.626005172729492,,1746030783.109883,1746030783.121509
93,58,7.612943649291992,,1746030783.313854,1746030783.321467
93,59,8.806943893432617,,1746030783.517817,1746030783.526624
93,60,9.992122650146484,,1746030783.721746,1746030783.731738
93,61,10.223865509033203,,1746030783.926068,1746030783.936292
93,62,11.459112167358398,,1746030784.129957,1746030784.141416
93,63,7.554054260253906,,1746030784.333912,1746030784.341466
94,54,,,,
94,64,7.030963897705078,,1746030784.534507,1746030784.541538
94,65,8.830070495605469,,1746030784.737818,1746030784.746648
94,66,9.837865829467773,,1746030784.941899,1746030784.951737
94,67,10.467052459716797,,1746030785.145865,1746030785.156332
94,68,17.48204231262207,,1746030785.349963,1746030785.367445
94,69,7.402896881103516,,1746030785.554001,1746030785.561404
94,70,8.493900299072266,,1746030785.757699,1746030785.766193
94,71,9.778976440429688,,1746030785.961868,1746030785.971647
94,72,10.254144668579102,,1746030786.165958,1746030786.176212
94,73,11.687040328979492,,1746030786.369757,1746030786.381444
94,74,7.699012756347656,,1746030786.573738,1746030786.581437
94,75,8.415937423706055,,1746030786.778033,1746030786.786449
94,76,9.568929672241211,,1746030786.982016,1746030786.991585
94,77,10.842084884643555,,1746030787.185755,1746030787.196597
94,78,11.684179306030273,,1746030787.389747,1746030787.401431
94,79,7.89189338684082,,1746030787.593794,1746030787.601686
94,80,8.561134338378906,,1746030787.797931,1746030787.806492
94,81,9.870052337646484,,1746030788.001729,1746030788.011599
94,82,11.715888977050781,,1746030788.205717,1746030788.217433
95,74,,,,
95,83,9.917020797729492,,1746030788.406759,1746030788.416676
95,84,11.683940887451172,,1746030788.609756,1746030788.62144
95,85,7.555961608886719,,1746030788.813808,1746030788.821364
95,86,8.180856704711914,,1746030789.018299,1746030789.02648
95,87,9.718894958496094,,1746030789.221776,1746030789.231495
95,88,10.704994201660156,,1746030789.4258,1746030789.436505
95,89,11.723995208740234,,1746030789.629793,1746030789.641517
95,90,8.136987686157227,,1746030789.833636,1746030789.841773
95,91,8.189916610717773,,1746030790.038088,1746030790.046278
95,92,9.780168533325195,,1746030790.241701,1746030790.251481
95,93,10.70404052734375,,1746030790.445901,1746030790.456605
95,94,6.91986083984375,,1746030790.649789,1746030790.656709
95,95,8.056879043579102,,1746030790.853708,1746030790.861765
95,96,8.527040481567383,,1746030791.057731,1746030791.066258
95,97,9.701013565063477,,1746030791.26173,1746030791.271431
95,98,11.154890060424805,,1746030791.465717,1746030791.476872
95,99,11.374950408935547,,1746030791.670113,1746030791.681488
95,100,7.994890213012695,,1746030791.87367,1746030791.881665
96,92,,,,
96,93,,,,
97,1,8.480072021484375,,1746030806.753023,1746030806.761503
97,2,8.733034133911133,,1746030806.957759,1746030806.966492
97,3,11.842966079711914,,1746030807.165719,1746030807.177562
97,4,6.9599151611328125,,1746030807.369769,1746030807.376729
97,5,8.275032043457031,,1746030807.577908,1746030807.586183
97,6,9.791851043701172,,1746030807.781737,1746030807.791529
97,7,10.67805290222168,,1746030807.985789,1746030807.996467
97,8,11.935234069824219,,1746030808.190081,1746030808.202016
97,9,7.775068283081055,,1746030808.393797,1746030808.401572
98,1,,,,
98,10,7.69805908203125,,1746030808.593917,1746030808.601615
99,2,,,,
99,11,11.092901229858398,,1746030808.794497,1746030808.80559
100,3,,,,
100,12,6.884098052978516,,1746030808.994506,1746030809.00139
101,4,,,,
101,13,7.11512565612793,,1746030809.194392,1746030809.201507
101,14,8.556127548217773,,1746030809.397982,1746030809.406538
101,15,9.898900985717773,,1746030809.601742,1746030809.611641
101,16,15.846967697143555,,1746030809.805728,1746030809.821575
101,17,11.767864227294922,,1746030810.009756,1746030810.021524
101,18,7.668018341064453,,1746030810.21385,1746030810.221518
101,19,8.732080459594727,,1746030810.417672,1746030810.426404
101,20,10.288000106811523,,1746030810.621745,1746030810.632033
101,21,10.970830917358398,,1746030810.825715,1746030810.836686
101,22,11.417150497436523,,1746030811.030098,1746030811.041515
101,23,7.235050201416016,,1746030811.23403,1746030811.241265
101,24,8.424997329711914,,1746030811.437883,1746030811.446308
101,25,9.624004364013672,,1746030811.641834,1746030811.651458
101,26,10.874032974243164,,1746030811.845727,1746030811.856601
101,27,6.889104843139648,,1746030812.04978,1746030812.056669
101,28,7.965087890625,,1746030812.253814,1746030812.261779
101,29,8.487224578857422,,1746030812.457821,1746030812.466308
101,30,9.21487808227539,,1746030812.662125,1746030812.67134
101,31,11.270999908447266,,1746030812.865701,1746030812.876972
101,32,11.538982391357422,,1746030813.070063,1746030813.081602
101,33,7.560968399047852,,1746030813.274091,1746030813.281652
101,34,8.936166763305664,,1746030813.477856,1746030813.486792
101,35,8.90207290649414,,1746030813.68244,1746030813.691342
101,36,11.963129043579102,,1746030813.885711,1746030813.897674
101,37,11.93380355834961,,1746030814.089754,1746030814.101688
102,28,,,,
102,38,11.122941970825195,,1746030814.290501,1746030814.301624
103,29,,,,
103,39,11.105060577392578,,1746030814.49063,1746030814.501735
104,30,,,,
104,40,,,,
105,31,,,,
105,40,,,,
106,32,,,,
106,41,8.736133575439453,,1746030814.892679,1746030814.901415
106,42,7.476091384887695,,1746030815.094009,1746030815.101485
107,33,,,,
107,43,7.129907608032227,,1746030815.294394,1746030815.301524
107,44,11.647224426269531,,1746030815.49781,1746030815.509457
107,57,,,,
107,58,,,,
107,59,,,,
108,57,,,,
108,58,,,,
108,59,,,,
108,60,9.293079376220703,,1746030830.161978,1746030830.171271
108,61,10.624885559082031,,1746030830.365724,1746030830.376349
108,62,11.877059936523438,,1746030830.569763,1746030830.58164
108,63,7.498025894165039,,1746030830.774047,1746030830.781545
108,64,8.857011795043945,,1746030830.97777,1746030830.986627
108,65,9.856939315795898,,1746030831.181735,1746030831.191592
108,66,10.365962982177734,,1746030831.385806,1746030831.396172
108,67,11.842012405395508,,1746030831.589725,1746030831.601567
108,68,7.648944854736328,,1746030831.79373,1746030831.801379
108,69,8.711099624633789,,1746030831.997787,1746030832.006498
108,70,9.805917739868164,,1746030832.201785,1746030832.211591
108,71,10.514020919799805,,1746030832.406089,1746030832.416603
108,72,11.806011199951172,,1746030832.609746,1746030832.621552
108,73,7.57288932800293,,1746030832.813743,1746030832.821316
108,74,8.735895156860352,,1746030833.017694,1746030833.02643
109,66,,,,
109,75,7.776975631713867,,1746030833.218774,1746030833.226551
109,76,9.825944900512695,,1746030833.421814,1746030833.43164
109,77,11.998891830444336,,1746030833.625739,1746030833.637738
109,78,8.010149002075195,,1746030833.829691,1746030833.837701
109,79,7.503032684326172,,1746030834.0338,1746030834.041303
109,80,8.29315185546875,,1746030834.237737,1746030834.24603
109,81,9.774923324584961,,1746030834.44176,1746030834.451535
109,82,11.390924453735352,,1746030834.650198,1746030834.661589
109,83,7.519960403442383,,1746030834.853728,1746030834.861248
109,84,8.337974548339844,,1746030835.057782,1746030835.06612
109,85,9.582996368408203,,1746030835.26176,1746030835.271343
109,86,10.687112808227539,,1746030835.465719,1746030835.476406
109,87,12.18414306640625,,1746030835.669952,1746030835.682136
109,88,7.897853851318359,,1746030835.873691,1746030835.881589
109,89,8.419990539550781,,1746030836.077802,1746030836.086222
109,90,9.562969207763672,,1746030836.281739,1746030836.291302
109,91,11.868000030517578,,1746030836.485716,1746030836.497584
110,87,,,,
110,92,11.861801147460938,,1746030836.689752,1746030836.701614
110,93,10.693073272705078,,1746030836.890823,1746030836.901516
110,94,7.866859436035156,,1746030837.093744,1746030837.101611
110,95,8.4991455078125,,1746030837.297737,1746030837.306236
110,96,10.648012161254883,,1746030837.50571,1746030837.516358
111,88,,,,
111,97,10.17904281616211,,1746030837.706245,1746030837.716424
111,98,11.588096618652344,,1746030837.91005,1746030837.921638
111,99,7.675886154174805,,1746030838.113893,1746030838.121569
111,100,8.923053741455078,,1746030838.317729,1746030838.326652
112,1,8.322000503540039,,1746030852.908133,1746030852.916455
112,2,8.316993713378906,,1746030853.113661,1746030853.121978
112,3,8.887052536010742,,1746030853.317765,1746030853.326652
112,4,9.692192077636719,,1746030853.52187,1746030853.531562
112,5,10.293006896972656,,1746030853.725928,1746030853.736221
112,6,11.981964111328125,,1746030853.929721,1746030853.941703
112,7,7.323980331420898,,1746030854.13404,1746030854.141364
112,8,8.502960205078125,,1746030854.338021,1746030854.346524
112,9,9.846925735473633,,1746030854.541739,1746030854.551586
112,10,10.968208312988281,,1746030854.745751,1746030854.756719
112,11,12.109994888305664,,1746030854.949742,1746030854.961852
112,12,7.481098175048828,,1746030855.153741,1746030855.161222
112,13,8.697986602783203,,1746030855.35778,1746030855.366478
112,14,9.66787338256836,,1746030855.561784,1746030855.571452
112,15,10.349035263061523,,1746030855.766155,1746030855.776504
112,16,12.196063995361328,,1746030855.970044,1746030855.98224
112,17,17.367839813232422,,1746030856.174519,1746030856.191887
112,18,8.01706314086914,,1746030856.378275,1746030856.386292
113,10,,,,
113,19,7.441997528076172,,1746030856.578896,1746030856.586338
114,11,,,,
114,20,7.065057754516602,,1746030856.779422,1746030856.786487
115,12,,,,
115,21,11.675119400024414,,1746030856.980244,1746030856.991919
116,13,,,,
116,22,11.95383071899414,,1746030857.17986,1746030857.191814
117,14,,,,
117,23,10.334968566894531,,1746030857.380889,1746030857.391224
118,15,,,,
118,24,9.839057922363281,,1746030857.581506,1746030857.591345
118,25,10.66899299621582,,1746030857.78572,1746030857.796389
118,26,12.164831161499023,,1746030857.989777,1746030858.001942
118,27,7.852077484130859,,1746030858.193698,1746030858.20155
118,28,9.052038192749023,,1746030858.397708,1746030858.40676
118,29,9.124040603637695,,1746030858.602167,1746030858.611291
118,30,10.358810424804688,,1746030858.80591,1746030858.816269
118,31,12.058019638061523,,1746030859.009707,1746030859.021765
118,32,8.194923400878906,,1746030859.213787,1746030859.221982
118,33,8.761167526245117,,1746030859.41779,1746030859.426551
118,34,9.434223175048828,,1746030859.621755,1746030859.631189
118,35,10.330915451049805,,1746030859.825982,1746030859.836313
118,36,11.989831924438477,,1746030860.029863,1746030860.041853
118,37,7.563114166259766,,1746030860.233811,1746030860.241374
118,38,8.323192596435547,,1746030860.438269,1746030860.446592
118,39,9.766101837158203,,1746030860.641876,1746030860.651642
118,40,10.403156280517578,,1746030860.845779,1746030860.856182
119,31,,,,
119,41,9.443998336791992,,1746030861.04668,1746030861.056124
120,32,,,,
120,42,9.3841552734375,,1746030861.247068,1746030861.256452
120,43,12.048959732055664,,1746030861.449765,1746030861.461814
120,44,7.478952407836914,,1746030861.654038,1746030861.661517
120,45,8.883953094482422,,1746030861.85776,1746030861.866644
120,46,9.44209098815918,,1746030862.061827,1746030862.071269
120,47,10.618925094604492,,1746030862.265736,1746030862.276355
120,48,12.11094856262207,,1746030862.469795,1746030862.481906
120,49,7.275104522705078,,1746030862.67426,1746030862.681535
120,50,7.302045822143555,,1746030862.879197,1746030862.886499
120,51,9.884834289550781,,1746030863.081793,1746030863.091678
120,52,10.159969329833984,,1746030863.286074,1746030863.296234
120,53,6.5860748291015625,,1746030863.489738,1746030863.496324
120,54,7.678031921386719,,1746030863.693758,1746030863.701436
120,55,8.728981018066406,,1746030863.897747,1746030863.906476
120,56,9.802103042602539,,1746030864.101696,1746030864.111498
120,57,10.812997817993164,,1746030864.305897,1746030864.31671
120,58,12.066125869750977,,1746030864.509785,1746030864.521851
120,59,8.285999298095703,,1746030864.713729,1746030864.722015
120,60,8.354902267456055,,1746030864.918055,1746030864.92641
120,61,9.723901748657227,,1746030865.12183,1746030865.131554
120,62,10.85805892944336,,1746030865.325778,1746030865.336636
120,63,12.057065963745117,,1746030865.529748,1746030865.541805
120,64,7.476091384887695,,1746030865.733784,1746030865.74126
121,56,,,,
121,65,7.1468353271484375,,1746030865.934174,1746030865.941321
121,66,8.243083953857422,,1746030866.137817,1746030866.14606
