group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
124,20,,,,,
124,29,7.570981979370117,,1746029477.461477,1746029477.469048,
125,21,,,,,
125,30,11.149168014526367,,1746029477.662633,1746029477.673782,
126,22,,,,,
126,31,10.716915130615234,,1746029477.863167,1746029477.873884,
127,23,,,,,
127,32,10.736942291259766,,1746029478.063149,1746029478.073886,
127,33,9.185075759887695,,1746029478.264622,1746029478.273807,
127,34,11.052131652832031,,1746029478.468591,1746029478.479643,
127,35,10.881900787353516,,1746029478.672626,1746029478.683508,
127,36,17.04692840576172,,1746029478.876605,1746029478.893652,
127,37,8.215904235839844,,1746029479.0806,1746029479.088816,
127,38,9.20414924621582,,1746029479.284762,1746029479.293966,
127,39,15.430927276611328,,1746029479.4886,1746029479.504031,
127,40,10.871171951293945,,1746029479.692653,1746029479.703524,
127,41,17.042160034179688,,1746029479.896592,1746029479.913634,
127,42,7.80487060546875,,1746029480.100598,1746029480.108403,
127,43,9.119987487792969,,1746029480.30466,1746029480.31378,
127,44,15.32292366027832,,1746029480.508543,1746029480.523866,
128,36,,,,,
128,45,14.944076538085938,,1746029480.708988,1746029480.723932,
128,46,10.821104049682617,,1746029480.912644,1746029480.923465,
128,47,7.534980773925781,,1746029481.116592,1746029481.124127,
128,48,8.129119873046875,,1746029481.320629,1746029481.328758,
128,49,14.518022537231445,,1746029481.524773,1746029481.539291,
128,50,10.277986526489258,,1746029481.728595,1746029481.738873,
128,51,10.841131210327148,,1746029481.932649,1746029481.94349,
128,52,7.489204406738281,,1746029482.136623,1746029482.144112,
128,53,17.647981643676758,,1746029482.340616,1746029482.358264,
128,54,9.200096130371094,,1746029482.544595,1746029482.553795,
128,55,10.221004486083984,,1746029482.74863,1746029482.758851,
128,56,10.767936706542969,,1746029482.952652,1746029482.96342,
128,57,11.815071105957031,,1746029483.156785,1746029483.1686,
128,58,8.038997650146484,,1746029483.360649,1746029483.368688,
128,59,9.090900421142578,,1746029483.564661,1746029483.573752,
128,60,10.190010070800781,,1746029483.768635,1746029483.778825,
128,61,11.149883270263672,,1746029483.97264,1746029483.98379,
128,62,7.231950759887695,,1746029484.176618,1746029484.18385,
128,63,8.445978164672852,,1746029484.380598,1746029484.389044,
128,64,8.980989456176758,,1746029484.584638,1746029484.593619,
128,65,9.990215301513672,,1746029484.788756,1746029484.798746,
128,66,11.111021041870117,,1746029484.992648,1746029485.003759,
128,67,7.225990295410156,,1746029485.196594,1746029485.20382,
128,68,7.800102233886719,,1746029485.400635,1746029485.408435,
128,69,8.931875228881836,,1746029485.604614,1746029485.613546,
128,70,9.863853454589844,,1746029485.808628,1746029485.818492,
128,71,11.101007461547852,,1746029486.012667,1746029486.023768,
128,72,7.7419281005859375,,1746029486.216593,1746029486.224335,
128,73,8.008003234863281,,1746029486.420796,1746029486.428804,
128,74,8.893966674804688,,1746029486.624609,1746029486.633503,
128,75,9.67717170715332,,1746029486.828616,1746029486.838293,
128,76,11.137962341308594,,1746029487.032597,1746029487.043735,
128,77,7.669925689697266,,1746029487.236599,1746029487.244269,
128,78,8.050203323364258,,1746029487.440616,1746029487.448666,
128,79,9.274005889892578,,1746029487.644614,1746029487.653888,
128,80,9.74893569946289,,1746029487.848655,1746029487.858404,
128,81,10.734081268310547,,1746029488.05281,1746029488.063544,
128,82,7.529020309448242,,1746029488.256621,1746029488.26415,
128,83,8.042097091674805,,1746029488.46064,1746029488.468682,
128,84,9.568929672241211,,1746029488.664608,1746029488.674177,
128,85,11.106014251708984,,1746029488.868599,1746029488.879705,
128,86,12.553930282592773,,1746029489.072633,1746029489.085187,
128,87,13.055086135864258,,1746029489.276594,1746029489.289649,
128,88,8.037090301513672,,1746029489.480605,1746029489.488642,
128,89,9.020090103149414,,1746029489.684794,1746029489.693814,
128,90,10.19906997680664,,1746029489.88863,1746029489.898829,
128,91,10.792016983032227,,1746029490.092631,1746029490.103423,
128,92,10.973930358886719,,1746029490.296603,1746029490.307577,
128,93,7.964849472045898,,1746029490.500632,1746029490.508597,
128,94,8.970975875854492,,1746029490.704604,1746029490.713575,
128,95,10.123968124389648,,1746029490.9086,1746029490.918724,
128,96,11.219978332519531,,1746029491.11265,1746029491.12387,
128,97,16.598939895629883,,1746029491.316983,1746029491.333582,
128,98,7.946014404296875,,1746029491.520616,1746029491.528562,
128,99,8.975982666015625,,1746029491.724598,1746029491.733574,
128,100,10.01596450805664,,1746029491.928611,1746029491.938627,
129,1,9.331941604614258,,1746029506.499613,1746029506.508945,
129,2,9.08803939819336,,1746029506.704603,1746029506.713691,
129,3,9.91678237915039,,1746029506.908651,1746029506.918568,
129,4,11.153936386108398,,1746029507.112641,1746029507.123795,
129,5,11.753082275390625,,1746029507.316788,1746029507.328541,
129,6,8.331060409545898,,1746029507.520603,1746029507.528934,
129,7,9.156942367553711,,1746029507.724644,1746029507.733801,
129,8,9.860992431640625,,1746029507.928599,1746029507.93846,
129,9,10.915040969848633,,1746029508.132649,1746029508.143564,
129,10,7.552862167358398,,1746029508.336601,1746029508.344154,
129,11,8.166074752807617,,1746029508.540607,1746029508.548773,
129,12,9.137868881225586,,1746029508.744626,1746029508.753764,
129,13,10.040044784545898,,1746029508.948792,1746029508.958832,
129,14,10.816812515258789,,1746029509.152625,1746029509.163442,
129,15,7.364988327026367,,1746029509.356599,1746029509.363964,
129,16,8.033990859985352,,1746029509.560616,1746029509.56865,
129,17,9.138107299804688,,1746029509.764647,1746029509.773785,
129,18,10.120868682861328,,1746029509.968657,1746029509.978778,
129,19,10.774850845336914,,1746029510.172624,1746029510.183399,
129,20,7.55000114440918,,1746029510.376622,1746029510.384172,
130,13,,,,,
130,21,11.764049530029297,,1746029510.576798,1746029510.588562,
131,14,,,,,
131,22,11.427164077758789,,1746029510.777253,1746029510.78868,
132,15,,,,,
132,23,10.567903518676758,,1746029510.978204,1746029510.988772,
133,16,,,,,
133,24,11.21211051940918,,1746029511.177604,1746029511.188816,
133,25,7.661104202270508,,1746029511.380709,1746029511.38837,
134,17,,,,,
134,26,12.549877166748047,,1746029511.581181,1746029511.593731,
134,27,8.954048156738281,,1746029511.784608,1746029511.793562,
134,28,9.88006591796875,,1746029511.988796,1746029511.998676,
134,29,11.130094528198242,,1746029512.19257,1746029512.2037,
134,30,7.239103317260742,,1746029512.396613,1746029512.403852,
134,31,9.122133255004883,,1746029512.600551,1746029512.609673,
134,32,9.377002716064453,,1746029512.804599,1746029512.813976,
134,33,9.979963302612305,,1746029513.008594,1746029513.018574,
134,34,11.018037796020508,,1746029513.212623,1746029513.223641,
134,35,7.6141357421875,,1746029513.416638,1746029513.424252,
134,36,8.116006851196289,,1746029513.620809,1746029513.628925,
134,37,8.940935134887695,,1746029513.824615,1746029513.833556,
134,38,9.794950485229492,,1746029514.028664,1746029514.038459,
134,39,7.556915283203125,,1746029514.236524,1746029514.244081,
134,40,8.091926574707031,,1746029514.440599,1746029514.448691,
134,41,8.955001831054688,,1746029514.64474,1746029514.653695,
134,42,9.711980819702148,,1746029514.848644,1746029514.858356,
134,43,10.761022567749023,,1746029515.052654,1746029515.063415,
134,44,7.472038269042969,,1746029515.256604,1746029515.264076,
135,37,,,,,
135,45,7.8029632568359375,,1746029515.456721,1746029515.464524,
136,38,,,,,
136,46,11.06405258178711,,1746029515.657533,1746029515.668597,
136,47,8.07499885559082,,1746029515.860722,1746029515.868797,
137,39,,,,,
137,48,7.64012336730957,,1746029516.061241,1746029516.068881,
137,49,8.90803337097168,,1746029516.264602,1746029516.27351,
137,50,10.246992111206055,,1746029516.468703,1746029516.47895,
137,51,10.9710693359375,,1746029516.672652,1746029516.683623,
137,52,7.57598876953125,,1746029516.876633,1746029516.884209,
137,53,9.267091751098633,,1746029517.084523,1746029517.09379,
137,54,9.835004806518555,,1746029517.288547,1746029517.298382,
137,55,10.79702377319336,,1746029517.492713,1746029517.50351,
138,48,,,,,
138,56,7.776975631713867,,1746029517.701303,1746029517.70908,
138,57,9.015083312988281,,1746029517.9046,1746029517.913615,
139,49,,,,,
139,58,8.464813232421875,,1746029518.105168,1746029518.113633,
140,50,,,,,
140,59,8.150100708007812,,1746029518.305631,1746029518.313781,
140,60,11.097908020019531,,1746029518.508655,1746029518.519753,
140,61,10.82611083984375,,1746029518.712612,1746029518.723438,
140,62,7.438182830810547,,1746029518.916628,1746029518.924066,
140,63,8.069992065429688,,1746029519.120592,1746029519.128662,
140,64,9.05609130859375,,1746029519.324597,1746029519.333653,
140,65,10.128974914550781,,1746029519.52861,1746029519.538739,
140,66,9.498834609985352,,1746029519.733889,1746029519.743388,
140,67,7.359027862548828,,1746029519.936622,1746029519.943981,
140,68,8.14199447631836,,1746029520.140538,1746029520.14868,
140,69,9.019136428833008,,1746029520.344612,1746029520.353631,
140,70,10.586023330688477,,1746029520.548599,1746029520.559185,
140,71,11.107921600341797,,1746029520.75263,1746029520.763738,
140,72,7.254123687744141,,1746029520.956601,1746029520.963855,
140,73,7.956981658935547,,1746029521.160597,1746029521.168554,
140,74,8.662939071655273,,1746029521.364803,1746029521.373466,
140,75,9.747028350830078,,1746029521.568632,1746029521.578379,
140,76,11.137008666992188,,1746029521.772657,1746029521.783794,
140,77,7.300138473510742,,1746029521.976584,1746029521.983884,
140,78,7.798910140991211,,1746029522.180629,1746029522.188428,
140,79,8.87298583984375,,1746029522.384635,1746029522.393508,
140,80,10.123014450073242,,1746029522.588589,1746029522.598712,
140,81,11.077165603637695,,1746029522.792625,1746029522.803702,
140,82,7.171154022216797,,1746029522.996733,1746029523.003904,
140,83,7.781982421875,,1746029523.200607,1746029523.208389,
140,84,8.820056915283203,,1746029523.404604,1746029523.413424,
140,85,10.058164596557617,,1746029523.60861,1746029523.618668,
140,86,11.066913604736328,,1746029523.812627,1746029523.823694,
140,87,7.477045059204102,,1746029524.016623,1746029524.0241,
140,88,8.215188980102539,,1746029524.220595,1746029524.22881,
140,89,8.733034133911133,,1746029524.424681,1746029524.433414,
141,73,,,,,
141,74,,,,,
141,75,,,,,
141,76,,,,,
141,77,,,,,
141,78,,,,,
141,79,,,,,
141,80,,,,,
141,81,,,,,
141,90,8.363008499145508,,1746029524.62501,1746029524.633373,
141,91,9.98997688293457,,1746029524.828595,1746029524.838585,
141,92,11.010169982910156,,1746029525.032637,1746029525.043647,
141,93,12.015104293823242,,1746029525.236737,1746029525.248752,
141,94,9.227991104125977,,1746029525.440523,1746029525.449751,
141,95,8.888959884643555,,1746029525.644541,1746029525.65343,
141,96,10.018110275268555,,1746029525.848533,1746029525.858551,
141,97,11.04116439819336,,1746029526.052528,1746029526.063569,
141,98,7.55620002746582,,1746029526.256549,1746029526.264105,
141,99,7.655858993530273,,1746029526.46053,1746029526.468186,
141,100,9.176969528198242,,1746029526.664615,1746029526.673792,
142,97,,,,,
142,98,,,,,
142,99,,,,,
142,100,,,,,
143,1,9.662151336669922,,1746029544.098971,1746029544.108633,
143,2,8.085966110229492,,1746029544.300641,1746029544.308727,
143,3,9.329080581665039,,1746029544.504541,1746029544.51387,
143,4,9.807109832763672,,1746029544.708598,1746029544.718405,
143,5,10.85209846496582,,1746029544.912633,1746029544.923485,
143,6,7.896900177001953,,1746029545.11661,1746029545.124507,
143,7,8.10098648071289,,1746029545.320619,1746029545.32872,
143,8,9.046077728271484,,1746029545.524734,1746029545.53378,
143,9,9.72604751586914,,1746029545.728625,1746029545.738351,
143,10,10.802030563354492,,1746029545.93263,1746029545.943432,
143,11,7.456064224243164,,1746029546.136605,1746029546.144061,
143,12,8.009195327758789,,1746029546.340633,1746029546.348642,
143,13,9.096145629882812,,1746029546.544618,1746029546.553714,
143,14,10.247945785522461,,1746029546.7486,1746029546.758848,
143,15,10.964155197143555,,1746029546.952633,1746029546.963597,
143,16,11.612892150878906,,1746029547.156816,1746029547.168429,
143,17,7.853031158447266,,1746029547.360633,1746029547.368486,
143,18,9.099960327148438,,1746029547.564637,1746029547.573737,
143,19,10.155916213989258,,1746029547.768615,1746029547.778771,
144,12,,,,,
144,20,9.385108947753906,,1746029547.969514,1746029547.978899,
145,13,,,,,
145,21,9.018898010253906,,1746029548.169527,1746029548.178546,
146,14,,,,,
146,22,8.056879043579102,,1746029548.370376,1746029548.378433,
147,15,,,,,
147,23,7.935047149658203,,1746029548.571164,1746029548.579099,
148,16,,,,,
148,24,7.665872573852539,,1746029548.771507,1746029548.779173,
148,25,7.685184478759766,,1746029548.976606,1746029548.984291,
149,17,,,,,
149,26,7.363080978393555,,1746029549.176436,1746029549.183799,
149,27,7.850885391235352,,1746029549.380608,1746029549.388459,
149,28,8.832216262817383,,1746029549.584607,1746029549.593439,
149,29,9.96088981628418,,1746029549.788609,1746029549.79857,
149,30,11.042118072509766,,1746029549.992616,1746029550.003658,
149,31,11.878013610839844,,1746029550.1968,1746029550.208678,
149,32,7.747173309326172,,1746029550.40059,1746029550.408337,
149,33,8.808135986328125,,1746029550.604601,1746029550.613409,
149,34,9.926080703735352,,1746029550.808595,1746029550.818521,
149,35,10.885953903198242,,1746029551.012626,1746029551.023512,
149,36,7.57598876953125,,1746029551.216609,1746029551.224185,
149,37,8.08405876159668,,1746029551.42061,1746029551.428694,
149,38,8.693933486938477,,1746029551.624613,1746029551.633307,
149,39,9.634971618652344,,1746029551.828788,1746029551.838423,
149,40,10.88404655456543,,1746029552.032642,1746029552.043526,
149,41,7.963895797729492,,1746029552.236623,1746029552.244587,
150,33,,,,,
150,42,11.692047119140625,,1746029552.43699,1746029552.448682,
150,43,8.215188980102539,,1746029552.640627,1746029552.648842,
150,44,8.651018142700195,,1746029552.844598,1746029552.853249,
150,45,9.80997085571289,,1746029553.048619,1746029553.058429,
150,46,10.915040969848633,,1746029553.252657,1746029553.263572,
150,47,12.030839920043945,,1746029553.456608,1746029553.468639,
150,48,8.002042770385742,,1746029553.660629,1746029553.668631,
150,49,9.200811386108398,,1746029553.864617,1746029553.873818,
150,50,9.689092636108398,,1746029554.068666,1746029554.078355,
150,51,10.824203491210938,,1746029554.272632,1746029554.283456,
150,52,11.974811553955078,,1746029554.476612,1746029554.488587,
150,53,8.01706314086914,,1746029554.68061,1746029554.688627,
150,54,9.128093719482422,,1746029554.884603,1746029554.893731,
150,55,10.167837142944336,,1746029555.088669,1746029555.098837,
150,56,10.724782943725586,,1746029555.292596,1746029555.303321,
150,57,11.811017990112305,,1746029555.496589,1746029555.5084,
150,58,8.011102676391602,,1746029555.700641,1746029555.708652,
150,59,9.115934371948242,,1746029555.904515,1746029555.913631,
150,60,10.19287109375,,1746029556.108514,1746029556.118707,
150,61,10.732173919677734,,1746029556.312625,1746029556.323357,
150,62,11.725187301635742,,1746029556.516636,1746029556.528361,
150,63,7.739067077636719,,1746029556.720677,1746029556.728416,
150,64,9.038925170898438,,1746029556.924585,1746029556.933624,
150,65,10.221004486083984,,1746029557.128516,1746029557.138737,
150,66,11.046886444091797,,1746029557.332659,1746029557.343706,
150,67,11.86513900756836,,1746029557.536536,1746029557.548401,
150,68,7.684946060180664,,1746029557.740639,1746029557.748324,
150,69,8.955001831054688,,1746029557.944532,1746029557.953487,
150,70,9.93204116821289,,1746029558.148613,1746029558.158545,
150,71,11.093854904174805,,1746029558.35255,1746029558.363644,
150,72,12.188911437988281,,1746029558.55653,1746029558.568719,
150,73,7.771968841552734,,1746029558.760608,1746029558.76838,
150,74,8.784055709838867,,1746029558.964732,1746029558.973516,
150,75,9.900093078613281,,1746029559.168587,1746029559.178487,
150,76,10.973215103149414,,1746029559.372609,1746029559.383582,
150,77,7.627010345458984,,1746029559.576604,1746029559.584231,
151,70,,,,,
151,78,11.895179748535156,,1746029559.776903,1746029559.788798,
152,71,,,,,
152,79,10.479927062988281,,1746029559.977812,1746029559.988292,
153,72,,,,,
153,80,10.684013366699219,,1746029560.177783,1746029560.188467,
154,73,,,,,
154,81,10.088205337524414,,1746029560.37843,1746029560.388518,
154,82,8.114099502563477,,1746029560.580513,1746029560.588627,
155,74,,,,,
155,83,12.096166610717773,,1746029560.781602,1746029560.793698,
156,75,,,,,
156,84,11.419057846069336,,1746029560.982337,1746029560.993756,
156,85,8.788108825683594,,1746029561.184546,1746029561.193334,
156,86,9.73200798034668,,1746029561.388732,1746029561.398464,
156,87,11.066913604736328,,1746029561.592545,1746029561.603612,
156,88,7.604122161865234,,1746029561.796521,1746029561.804125,
156,89,9.14621353149414,,1746029562.004562,1746029562.013708,
156,90,9.706974029541016,,1746029562.208518,1746029562.218225,
156,91,10.58506965637207,,1746029562.412566,1746029562.423151,
156,92,7.487058639526367,,1746029562.616529,1746029562.624016,
156,93,8.012056350708008,,1746029562.820536,1746029562.828548,
156,94,9.014129638671875,,1746029563.02452,1746029563.033534,
156,95,10.193109512329102,,1746029563.228518,1746029563.238711,
156,96,10.757923126220703,,1746029563.432547,1746029563.443305,
156,97,11.644124984741211,,1746029563.636776,1746029563.64842,
156,98,7.616996765136719,,1746029563.840591,1746029563.848208,
156,99,9.016990661621094,,1746029564.044606,1746029564.053623,
156,100,10.131120681762695,,1746029564.248623,1746029564.258754,
157,93,,,,,
157,94,,,,,
157,95,,,,,
158,1,7.946014404296875,,1746029578.610877,1746029578.618823,
158,2,10.664939880371094,,1746029578.812652,1746029578.823317,
158,3,7.292985916137695,,1746029579.01663,1746029579.023923,
158,4,7.80487060546875,,1746029579.220751,1746029579.228556,
158,5,9.001970291137695,,1746029579.424621,1746029579.433623,
158,6,10.267972946166992,,1746029579.628645,1746029579.638913,
158,7,11.483907699584961,,1746029579.832623,1746029579.844107,
158,8,11.595964431762695,,1746029580.036636,1746029580.048232,
158,9,8.16798210144043,,1746029580.240663,1746029580.248831,
158,10,9.306907653808594,,1746029580.44459,1746029580.453897,
158,11,9.990930557250977,,1746029580.648611,1746029580.658602,
158,12,11.308908462524414,,1746029580.852729,1746029580.864038,
158,13,7.203817367553711,,1746029581.0566,1746029581.063804,
158,14,7.71784782409668,,1746029581.26061,1746029581.268328,
158,15,9.91201400756836,,1746029581.468538,1746029581.47845,
158,16,10.931968688964844,,1746029581.672629,1746029581.683561,
159,9,,,,,
159,17,9.99307632446289,,1746029581.873556,1746029581.883549,
160,10,,,,,
160,18,11.063814163208008,,1746029582.072657,1746029582.083721,
161,11,,,,,
161,19,9.824991226196289,,1746029582.273419,1746029582.283244,
161,20,7.205009460449219,,1746029582.4766,1746029582.483805,
162,12,,,,,
162,21,11.060953140258789,,1746029582.677306,1746029582.688367,
162,22,8.121013641357422,,1746029582.880606,1746029582.888727,
162,23,8.94618034362793,,1746029583.084607,1746029583.093553,
162,24,10.132074356079102,,1746029583.288616,1746029583.298748,
162,25,10.675907135009766,,1746029583.492651,1746029583.503327,
162,26,7.189035415649414,,1746029583.696613,1746029583.703802,
162,27,7.789134979248047,,1746029583.90062,1746029583.908409,
162,28,8.945941925048828,,1746029584.104605,1746029584.113551,
162,29,9.945869445800781,,1746029584.308777,1746029584.318723,
163,22,,,,,
163,30,8.819818496704102,,1746029584.509812,1746029584.518632,
163,31,10.631084442138672,,1746029584.712517,1746029584.723148,
163,32,7.04503059387207,,1746029584.916725,1746029584.92377,
163,33,7.758855819702148,,1746029585.120588,1746029585.128347,
163,34,8.748054504394531,,1746029585.324616,1746029585.333364,
163,35,9.958028793334961,,1746029585.528539,1746029585.538497,
163,36,10.960102081298828,,1746029585.732627,1746029585.743587,
163,37,11.483907699584961,,1746029585.936543,1746029585.948027,
163,38,7.700920104980469,,1746029586.140629,1746029586.14833,
163,39,8.868932723999023,,1746029586.3446,1746029586.353469,
163,40,9.731054306030273,,1746029586.548734,1746029586.558465,
163,41,10.91313362121582,,1746029586.752632,1746029586.763545,
163,42,7.051944732666016,,1746029586.956599,1746029586.963651,
163,43,,,,,
164,35,,,,,
164,43,,,,,
164,44,,,,,
165,36,,,,,
165,44,,,,,
165,45,7.647037506103516,,1746029587.565893,1746029587.57354,
166,37,,,,,
166,46,7.542133331298828,,1746029587.766399,1746029587.773941,
167,38,,,,,
167,47,11.426925659179688,,1746029587.967128,1746029587.978555,
167,48,10.13493537902832,,1746029588.168529,1746029588.178664,
167,49,10.542154312133789,,1746029588.372757,1746029588.383299,
167,50,7.2269439697265625,,1746029588.576606,1746029588.583833,
167,51,7.823944091796875,,1746029588.780607,1746029588.788431,
167,52,8.980035781860352,,1746029588.984595,1746029588.993575,
167,53,10.033845901489258,,1746029589.18858,1746029589.198614,
167,54,11.092185974121094,,1746029589.392598,1746029589.40369,
167,55,7.1430206298828125,,1746029589.596574,1746029589.603717,
167,56,7.836103439331055,,1746029589.800606,1746029589.808442,
167,57,9.788990020751953,,1746029590.004753,1746029590.014542,
167,58,9.925127029418945,,1746029590.208598,1746029590.218523,
167,59,11.020898818969727,,1746029590.412667,1746029590.423688,
167,60,11.590003967285156,,1746029590.616519,1746029590.628109,
167,61,7.723093032836914,,1746029590.820612,1746029590.828335,
167,62,8.75997543334961,,1746029591.024619,1746029591.033379,
167,63,9.824991226196289,,1746029591.228573,1746029591.238398,
167,64,10.950088500976562,,1746029591.432626,1746029591.443576,
168,57,,,,,
168,65,9.161949157714844,,1746029591.634459,1746029591.643621,
168,66,7.521867752075195,,1746029591.836584,1746029591.844106,
169,58,,,,,
169,67,11.626005172729492,,1746029592.03676,1746029592.048386,
169,68,13.486862182617188,,1746029592.2406,1746029592.254087,
169,69,9.512901306152344,,1746029592.444601,1746029592.454114,
169,70,10.057926177978516,,1746029592.648628,1746029592.658686,
169,71,10.891914367675781,,1746029592.852766,1746029592.863658,
169,72,7.755041122436523,,1746029593.05662,1746029593.064375,
169,73,7.676124572753906,,1746029593.260592,1746029593.268268,
169,74,9.135961532592773,,1746029593.464595,1746029593.473731,
169,75,9.819984436035156,,1746029593.668598,1746029593.678418,
169,76,10.965824127197266,,1746029593.872657,1746029593.883623,
169,77,7.091999053955078,,1746029594.076602,1746029594.083694,
169,78,12.579917907714844,,1746029594.280602,1746029594.293182,
169,79,8.560895919799805,,1746029594.48472,1746029594.493281,
170,72,,,,,
170,80,7.919073104858398,,1746029594.685448,1746029594.693367,
171,73,,,,,
171,81,7.68589973449707,,1746029594.885759,1746029594.893445,
172,74,,,,,
172,82,8.544206619262695,,1746029595.094807,1746029595.103351,
172,83,7.190942764282227,,1746029595.296546,1746029595.303737,
173,75,,,,,
173,84,11.08407974243164,,1746029595.497213,1746029595.508297,
173,85,7.560968399047852,,1746029595.70085,1746029595.708411,
173,86,8.740901947021484,,1746029595.904637,1746029595.913378,
173,87,9.769916534423828,,1746029596.108654,1746029596.118424,
173,88,10.982036590576172,,1746029596.312593,1746029596.323575,
173,89,11.57689094543457,,1746029596.516647,1746029596.528224,
173,90,7.738828659057617,,1746029596.720585,1746029596.728324,
173,91,9.22703742980957,,1746029596.924594,1746029596.933821,
173,92,14.150857925415039,,1746029597.128631,1746029597.142782,
173,93,9.7808837890625,,1746029597.333476,1746029597.343257,
173,94,12.083053588867188,,1746029597.536598,1746029597.548681,
174,86,,,,,
174,95,10.875940322875977,,1746029597.737384,1746029597.74826,
175,87,,,,,
175,96,10.319948196411133,,1746029597.938057,1746029597.948377,
175,97,8.116006851196289,,1746029598.140621,1746029598.148737,
175,98,8.93092155456543,,1746029598.3446,1746029598.353531,
175,99,9.902000427246094,,1746029598.548757,1746029598.558659,
175,100,10.987997055053711,,1746029598.752608,1746029598.763596,
176,99,,,,,
176,100,,,,,
177,1,8.653879165649414,,1746029613.08958,1746029613.098234,
177,2,11.6119384765625,,1746029613.292645,1746029613.304257,
177,3,11.829853057861328,,1746029613.496633,1746029613.508463,
177,4,7.922887802124023,,1746029613.700603,1746029613.708526,
177,5,8.922100067138672,,1746029613.904613,1746029613.913535,
177,6,10.095834732055664,,1746029614.108555,1746029614.118651,
177,7,11.048078536987305,,1746029614.312639,1746029614.323687,
177,8,11.74306869506836,,1746029614.516713,1746029614.528456,
177,9,7.557868957519531,,1746029614.720587,1746029614.728145,
177,10,9.023904800415039,,1746029614.924536,1746029614.93356,
177,11,14.192819595336914,,1746029615.128812,1746029615.143005,
177,12,11.114120483398438,,1746029615.332558,1746029615.343672,
177,13,7.18998908996582,,1746029615.536541,1746029615.543731,
177,14,7.861137390136719,,1746029615.740512,1746029615.748373,
178,6,,,,,
178,15,7.750988006591797,,1746029615.941206,1746029615.948957,
178,16,8.78596305847168,,1746029616.144766,1746029616.153552,
178,17,10.065078735351562,,1746029616.348613,1746029616.358678,
178,18,10.947942733764648,,1746029616.552685,1746029616.563633,
178,19,12.76397705078125,,1746029616.756576,1746029616.76934,
178,20,7.867097854614258,,1746029616.960541,1746029616.968408,
178,21,8.94021987915039,,1746029617.164528,1746029617.173468,
178,22,9.618997573852539,,1746029617.368944,1746029617.378563,
178,23,11.101007461547852,,1746029617.572606,1746029617.583707,
178,24,12.125015258789062,,1746029617.77661,1746029617.788735,
178,25,7.688999176025391,,1746029617.980542,1746029617.988231,
178,26,9.870052337646484,,1746029618.188515,1746029618.198385,
178,27,7.414102554321289,,1746029618.396533,1746029618.403947,
179,20,,,,,
179,28,11.236906051635742,,1746029618.597383,1746029618.60862,
179,29,7.57288932800293,,1746029618.800614,1746029618.808187,
180,21,,,,,
180,30,11.445999145507812,,1746029619.001784,1746029619.01323,
181,22,,,,,
181,31,10.820150375366211,,1746029619.202618,1746029619.213438,
181,32,8.760929107666016,,1746029619.404637,1746029619.413398,
181,33,10.961055755615234,,1746029619.612521,1746029619.623482,
181,34,7.409811019897461,,1746029619.816605,1746029619.824015,
181,35,7.963895797729492,,1746029620.020729,1746029620.028693,
181,36,8.733987808227539,,1746029620.224555,1746029620.233289,
181,37,9.81903076171875,,1746029620.428552,1746029620.438371,
181,38,10.842084884643555,,1746029620.632536,1746029620.643378,
181,39,7.404088973999023,,1746029620.836546,1746029620.84395,
181,40,8.008003234863281,,1746029621.040588,1746029621.048596,
181,41,9.145975112915039,,1746029621.24454,1746029621.253686,
181,42,9.676933288574219,,1746029621.44862,1746029621.458297,
181,43,10.634899139404297,,1746029621.652728,1746029621.663363,
181,44,12.31694221496582,,1746029621.860543,1746029621.87286,
181,45,8.855104446411133,,1746029622.064596,1746029622.073451,
181,46,9.97614860534668,,1746029622.268591,1746029622.278567,
181,47,11.02304458618164,,1746029622.472619,1746029622.483642,
181,48,11.500120162963867,,1746029622.67676,1746029622.68826,
181,49,8.213996887207031,,1746029622.880595,1746029622.888809,
181,50,8.833885192871094,,1746029623.084602,1746029623.093436,
181,51,10.066986083984375,,1746029623.288533,1746029623.2986,
181,52,11.629104614257812,,1746029623.49261,1746029623.504239,
181,53,7.686138153076172,,1746029623.696591,1746029623.704277,
181,54,7.591962814331055,,1746029623.900613,1746029623.908205,
181,55,8.81505012512207,,1746029624.1046,1746029624.113415,
182,47,,,,,
182,56,8.228063583374023,,1746029624.305214,1746029624.313442,
183,48,,,,,
183,57,10.350942611694336,,1746029624.513241,1746029624.523592,
184,49,,,,,
184,58,10.07699966430664,,1746029624.713446,1746029624.723523,
184,59,12.120962142944336,,1746029624.91659,1746029624.928711,
184,60,7.520914077758789,,1746029625.12077,1746029625.128291,
184,61,8.744001388549805,,1746029625.324625,1746029625.333369,
184,62,9.879827499389648,,1746029625.528618,1746029625.538498,
184,63,11.009931564331055,,1746029625.732594,1746029625.743604,
184,64,11.99793815612793,,1746029625.936623,1746029625.948621,
184,65,7.596015930175781,,1746029626.140599,1746029626.148195,
184,66,8.669853210449219,,1746029626.344515,1746029626.353185,
184,67,9.576082229614258,,1746029626.548775,1746029626.558351,
184,68,10.967016220092773,,1746029626.752516,1746029626.763483,
184,69,12.063980102539062,,1746029626.956629,1746029626.968693,
184,70,8.144855499267578,,1746029627.160629,1746029627.168774,
184,71,8.663177490234375,,1746029627.364606,1746029627.373269,
184,72,9.686946868896484,,1746029627.568614,1746029627.578301,
