group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
49,36,1746024176.44334,1746024176.476597,33.25700759887695,1746024176.519927,76.58696174621582
49,37,1746024176.643582,1746024176.688222,44.63982582092285,1746024176.740334,96.75192832946777
49,38,1746024176.843929,1746024176.886653,42.723894119262695,1746024176.94206,98.13094139099121
49,39,1746024177.044772,1746024177.088238,43.46609115600586,1746024177.143096,98.32406044006348
49,40,1746024177.245625,1746024177.292058,46.4329719543457,1746024177.358079,112.45393753051758
49,41,1746024177.446614,1746024177.48232,35.7060432434082,1746024177.527441,80.82699775695801
49,42,1746024177.647127,1746024177.691528,44.40116882324219,,
49,43,1746024177.84996,1746024177.867271,17.31085777282715,,
49,44,,,,,
50,42,,,,,
50,44,,,,,
50,45,1746024178.25428,1746024178.2618,7.519960403442383,,
50,46,1746024178.457663,1746024178.496896,39.23296928405762,1746024178.551233,93.56999397277832
50,47,1746024178.658658,1746024178.671659,13.000965118408203,1746024178.702463,43.80488395690918
50,48,1746024178.85953,1746024178.896623,37.09292411804199,1746024178.952906,93.37592124938965
50,49,1746024179.060231,1746024179.077342,17.11106300354004,1746024179.121626,61.39492988586426
50,50,1746024179.260493,1746024179.28212,21.626949310302734,1746024179.34216,81.66694641113281
50,51,1746024179.460827,1746024179.472192,11.364936828613281,1746024179.50234,41.51296615600586
50,52,1746024179.661596,1746024179.686862,25.265932083129883,1746024179.741166,79.57005500793457
50,53,1746024179.862477,1746024179.896594,34.11698341369629,1746024179.990008,127.53105163574219
50,54,1746024180.062602,1746024180.071834,9.232044219970703,,
50,55,1746024180.265904,1746024180.276717,10.812997817993164,,
50,56,1746024180.46989,1746024180.486361,16.470909118652344,,
50,57,1746024180.673594,1746024180.681906,8.311986923217773,1746024180.737394,63.80009651184082
50,58,1746024180.874245,1746024180.886406,12.161016464233398,1746024180.960134,85.88910102844238
50,59,1746024181.075633,1746024181.09367,18.036842346191406,,
50,60,1746024181.277729,1746024181.291728,13.998985290527344,1746024181.364041,86.31205558776855
50,61,1746024181.477939,1746024181.491592,13.653039932250977,1746024181.562635,84.69605445861816
50,62,1746024181.678268,1746024181.696764,18.496036529541016,1746024181.769234,90.96598625183105
50,63,1746024181.878996,1746024181.886826,7.830142974853516,1746024181.942384,63.38810920715332
50,64,1746024182.079298,1746024182.086885,7.586956024169922,1746024182.142514,63.21597099304199
50,65,1746024182.28039,1746024182.297289,16.89887046813965,1746024182.372317,91.92705154418945
50,66,1746024182.481113,1746024182.491578,10.465145111083984,1746024182.556202,75.0889778137207
50,67,1746024182.681359,1746024182.69162,10.261058807373047,1746024182.759156,77.79693603515625
50,68,1746024182.881839,1746024182.891826,9.98687744140625,1746024182.953835,71.99597358703613
50,69,1746024183.082491,1746024183.091926,9.435176849365234,1746024183.151182,68.69101524353027
50,70,1746024183.283826,1746024183.291363,7.536888122558594,1746024183.344922,61.0959529876709
50,71,1746024183.48442,1746024183.491545,7.124900817871094,1746024183.542849,58.42900276184082
50,72,1746024183.68535,1746024183.701632,16.282081604003906,,
50,73,1746024183.889727,1746024183.901247,11.519908905029297,1746024183.981096,91.3689136505127
50,74,1746024184.090712,1746024184.107208,16.495943069458008,,
50,75,1746024184.293757,1746024184.30183,8.073091506958008,,
50,76,1746024184.498183,1746024184.506388,8.204936981201172,,
50,77,1746024184.701736,1746024184.711926,10.190010070800781,,
50,78,1746024184.906,1746024184.916706,10.706186294555664,,
50,79,1746024185.110931,1746024185.121733,10.802030563354492,,
50,80,1746024185.317699,1746024185.326678,8.979082107543945,,
50,81,1746024185.521683,1746024185.531791,10.107994079589844,,
50,82,1746024185.725673,1746024185.737109,11.435985565185547,,
50,83,1746024185.9299,1746024185.941108,11.208057403564453,,
50,84,1746024186.1338,1746024186.176609,42.80900955200195,1746024186.276252,142.45200157165527
50,85,1746024186.334412,1746024186.343428,9.015798568725586,,
50,86,1746024186.537733,1746024186.581864,44.13104057312012,1746024186.631916,94.18296813964844
50,87,1746024186.738568,1746024186.746802,8.234024047851562,,
50,88,1746024186.94164,1746024186.971345,29.705047607421875,1746024186.985036,43.39599609375
50,89,1746024187.142345,1746024187.187091,44.74616050720215,1746024187.252873,110.52799224853516
50,90,1746024187.342478,1746024187.376729,34.25097465515137,1746024187.409788,67.30985641479492
50,91,1746024187.543411,1746024187.576817,33.40601921081543,1746024187.613825,70.41406631469727
50,92,1746024187.744536,1746024187.787009,42.47307777404785,1746024187.844021,99.48515892028809
50,93,1746024187.945668,1746024187.986521,40.853023529052734,1746024188.041378,95.71003913879395
50,94,1746024188.144979,1746024188.171464,26.484966278076172,1746024188.209344,64.36491012573242
50,95,1746024188.345686,1746024188.376628,30.94196319580078,1746024188.42111,75.4239559173584
50,96,1746024188.546818,1746024188.581703,34.88492965698242,1746024188.622763,75.94490051269531
50,97,1746024188.747433,1746024188.781914,34.481048583984375,1746024188.830879,83.44602584838867
50,98,1746024188.948161,1746024188.997014,48.853158950805664,1746024189.060952,112.79106140136719
50,99,1746024189.148363,1746024189.17638,28.01680564880371,1746024189.212484,64.12076950073242
50,100,1746024189.349202,1746024189.371472,22.26996421813965,1746024189.389266,40.064096450805664
51,1,1746024200.666093,1746024200.67689,10.796785354614258,1746024200.729829,63.7359619140625
51,2,1746024200.86664,1746024200.876861,10.221004486083984,,
51,3,1746024201.069995,1746024201.081293,11.298179626464844,1746024201.127279,57.28411674499512
51,4,1746024201.269858,1746024201.286954,17.09604263305664,1746024201.34446,74.60212707519531
51,5,1746024201.470843,1746024201.486695,15.851974487304688,1746024201.53953,68.68696212768555
51,6,1746024201.671181,1746024201.686373,15.192031860351562,1746024201.74366,72.4790096282959
51,7,1746024201.872296,1746024201.882165,9.868860244750977,1746024201.934293,61.9969367980957
51,8,1746024202.072973,1746024202.081866,8.893013000488281,1746024202.132278,59.30495262145996
51,9,1746024202.27308,1746024202.28185,8.769989013671875,1746024202.333323,60.24289131164551
51,10,1746024202.47392,1746024202.481676,7.75599479675293,1746024202.528169,54.248809814453125
51,11,1746024202.674829,1746024202.696465,21.636009216308594,1746024202.761327,86.49802207946777
51,12,1746024202.875624,1746024202.887435,11.811017990112305,1746024202.953474,77.8501033782959
51,13,1746024203.076451,1746024203.096768,20.31683921813965,1746024203.17705,100.59905052185059
51,14,1746024203.277341,1746024203.286821,9.479999542236328,1746024203.34259,65.24920463562012
51,15,1746024203.478144,1746024203.48649,8.346080780029297,1746024203.542214,64.06998634338379
51,16,1746024203.67928,1746024203.686594,7.313966751098633,1746024203.739179,59.89885330200195
51,17,1746024203.879787,1746024203.887457,7.669925689697266,1746024203.945557,65.77014923095703
51,18,1746024204.080196,1746024204.096736,16.540050506591797,,
51,19,,,,,
52,18,,,,,
52,19,,,,1746024204.440057,123.22711944580078
52,20,1746024204.486188,1746024204.496883,10.69498062133789,1746024204.564067,77.87895202636719
52,21,1746024204.687099,1746024204.696401,9.301900863647461,1746024204.756956,69.85712051391602
52,22,1746024204.88731,1746024204.896573,9.263038635253906,,
52,23,1746024205.089629,1746024205.097525,7.895946502685547,,
53,22,,,,,
53,23,,,,,
53,24,1746024205.290303,1746024205.297274,6.971120834350586,,
53,25,1746024205.493984,1746024205.502093,8.109092712402344,,
53,26,1746024205.697811,1746024205.706793,8.982181549072266,,
53,27,1746024205.901887,1746024205.911439,9.552001953125,,
53,28,1746024206.106263,1746024206.11742,11.157035827636719,,
53,29,1746024206.310041,1746024206.327381,17.33994483947754,,
53,30,1746024206.513687,1746024206.521235,7.548093795776367,,
53,31,1746024206.718492,1746024206.726903,8.410930633544922,,
53,32,1746024206.921818,1746024206.931392,9.573936462402344,,
54,31,,,,,
54,32,,,,,
54,33,1746024207.120419,1746024207.131273,10.854005813598633,,
54,34,1746024207.329696,1746024207.336509,6.81304931640625,,
54,35,1746024207.533645,1746024207.58167,48.02513122558594,1746024207.634165,100.52013397216797
54,36,1746024207.734696,1746024207.771758,37.06216812133789,1746024207.789835,55.13906478881836
54,37,1746024207.935725,1746024207.982258,46.53310775756836,1746024208.031328,95.60298919677734
54,38,1746024208.134951,1746024208.141939,6.987810134887695,,
54,39,1746024208.337698,1746024208.388569,50.87113380432129,1746024208.439093,101.3951301574707
54,40,1746024208.538667,1746024208.576456,37.789106369018555,1746024208.615908,77.2409439086914
54,41,1746024208.73955,1746024208.787052,47.50180244445801,1746024208.834246,94.6958065032959
54,42,1746024208.940639,1746024208.981645,41.00608825683594,1746024209.024369,83.72998237609863
54,43,1746024209.140048,1746024209.176797,36.74888610839844,1746024209.213319,73.27103614807129
54,44,1746024209.341023,1746024209.391356,50.33302307128906,1746024209.442518,101.49502754211426
54,45,1746024209.54187,1746024209.581457,39.586782455444336,1746024209.618019,76.14898681640625
54,46,1746024209.742244,1746024209.786956,44.712066650390625,1746024209.834615,92.37098693847656
54,47,1746024209.942901,1746024209.981573,38.67220878601074,1746024210.028597,85.69622039794922
54,48,1746024210.14219,1746024210.186717,44.52705383300781,1746024210.244496,102.30612754821777
54,49,1746024210.343204,1746024210.386849,43.64490509033203,1746024210.443265,100.06093978881836
54,50,1746024210.54409,1746024210.586524,42.433977127075195,1746024210.649539,105.44896125793457
54,51,1746024210.745121,1746024210.786525,41.404008865356445,1746024210.8486,103.47890853881836
54,52,1746024210.946084,1746024210.96644,20.355939865112305,1746024210.979061,32.97686576843262
54,53,1746024211.147212,1746024211.171084,23.871898651123047,1746024211.184109,36.89694404602051
54,54,1746024211.347724,1746024211.381656,33.93197059631348,1746024211.428365,80.64103126525879
54,55,1746024211.547996,1746024211.586749,38.75303268432617,1746024211.640542,92.54598617553711
54,56,1746024211.749209,1746024211.791251,42.04201698303223,1746024211.852029,102.82015800476074
54,57,1746024211.949652,1746024211.986402,36.750078201293945,1746024212.042128,92.47612953186035
54,58,1746024212.149815,1746024212.196551,46.73600196838379,1746024212.257668,107.85293579101562
54,59,1746024212.349945,1746024212.386729,36.78393363952637,1746024212.446628,96.68302536010742
54,60,1746024212.550197,1746024212.5817,31.50320053100586,1746024212.628061,77.86417007446289
54,61,1746024212.751219,1746024212.786382,35.162925720214844,1746024212.833171,81.95185661315918
54,62,1746024212.951431,1746024212.991362,39.93105888366699,1746024213.058264,106.83298110961914
54,63,1746024213.150868,1746024213.191349,40.4810905456543,1746024213.243474,92.6060676574707
54,64,1746024213.351146,1746024213.386614,35.468101501464844,1746024213.454413,103.26695442199707
54,65,1746024213.551941,1746024213.571537,19.596099853515625,1746024213.598979,47.03807830810547
54,66,1746024213.752696,1746024213.781632,28.935909271240234,1746024213.820224,67.52800941467285
54,67,1746024213.953564,1746024213.981271,27.70709991455078,1746024214.027625,74.06115531921387
54,68,1746024214.153255,1746024214.196669,43.41411590576172,1746024214.266845,113.59000205993652
54,69,1746024214.354097,1746024214.382244,28.147220611572266,1746024214.428461,74.36418533325195
54,70,1746024214.555123,1746024214.591503,36.37981414794922,1746024214.657842,102.71883010864258
54,71,1746024214.755732,1746024214.80119,45.45783996582031,1746024214.873404,117.67196655273438
54,72,1746024214.956015,1746024215.005361,49.345970153808594,,
54,73,1746024215.161648,1746024215.191221,29.57296371459961,1746024215.245898,84.24997329711914
54,74,1746024215.362142,1746024215.381348,19.205808639526367,1746024215.437455,75.31285285949707
54,75,1746024215.563075,1746024215.591747,28.671979904174805,1746024215.649513,86.43794059753418
54,76,1746024215.764146,1746024215.781943,17.796993255615234,1746024215.829693,65.54698944091797
54,77,1746024215.965043,1746024215.99655,31.507015228271484,1746024216.061924,96.88091278076172
54,78,1746024216.16465,1746024216.201509,36.85903549194336,1746024216.273882,109.23194885253906
54,79,1746024216.365518,1746024216.401229,35.710811614990234,,
54,80,1746024216.569622,1746024216.58206,12.438058853149414,1746024216.652277,82.65495300292969
54,81,1746024216.76978,1746024216.796453,26.673078536987305,1746024216.86587,96.09007835388184
54,82,1746024216.970224,1746024217.01119,40.966033935546875,,
54,83,1746024217.17389,1746024217.191912,18.021821975708008,1746024217.247688,73.79794120788574
54,84,1746024217.374189,1746024217.381978,7.789134979248047,1746024217.419133,44.944047927856445
54,85,1746024217.574805,1746024217.585347,10.541915893554688,1746024217.642747,67.94190406799316
54,86,1746024217.775443,1746024217.801464,26.02100372314453,1746024217.875757,100.31390190124512
54,87,1746024217.976483,1746024217.987398,10.914802551269531,1746024218.045894,69.41080093383789
54,88,1746024218.176559,1746024218.186615,10.056018829345703,1746024218.243836,67.2769546508789
54,89,1746024218.37741,1746024218.387187,9.777069091796875,1746024218.454789,77.37898826599121
54,90,1746024218.578395,1746024218.591688,13.293027877807617,1746024218.64034,61.945199966430664
54,91,1746024218.778698,1746024218.786224,7.525920867919922,1746024218.843811,65.11306762695312
54,92,1746024218.979451,1746024218.986488,7.037162780761719,1746024219.042373,62.922000885009766
54,93,1746024219.179236,1746024219.186667,7.4310302734375,1746024219.243208,63.97199630737305
54,94,1746024219.379487,1746024219.38657,7.082939147949219,1746024219.443491,64.00394439697266
54,95,1746024219.580358,1746024219.591765,11.406898498535156,1746024219.661986,81.62808418273926
54,96,1746024219.780675,1746024219.797398,16.723155975341797,1746024219.898173,117.49815940856934
54,97,1746024219.981753,1746024219.991248,9.494781494140625,1746024220.047601,65.84787368774414
54,98,1746024220.181318,1746024220.191415,10.097026824951172,1746024220.263857,82.53884315490723
54,99,1746024220.381411,1746024220.391711,10.299921035766602,1746024220.449341,67.92998313903809
54,100,1746024220.581799,1746024220.591696,9.896993637084961,1746024220.655653,73.85396957397461
55,1,1746024231.884205,1746024231.89688,12.674808502197266,,
55,2,1746024232.089567,1746024232.106036,16.46900177001953,1746024232.159876,70.30916213989258
55,3,1746024232.290324,1746024232.31126,20.936012268066406,,
55,4,1746024232.493724,1746024232.506979,13.254880905151367,,
55,5,1746024232.699268,1746024232.721306,22.037982940673828,,
55,6,1746024232.905551,1746024232.946162,40.61102867126465,,
55,7,1746024233.111697,1746024233.121407,9.710073471069336,,
55,8,1746024233.318626,1746024233.32618,7.554054260253906,,
55,9,1746024233.521566,1746024233.531484,9.917974472045898,,
55,10,1746024233.726102,1746024233.736566,10.463953018188477,,
55,11,1746024233.929664,1746024233.982034,52.37007141113281,1746024234.051244,121.58012390136719
55,12,1746024234.129092,1746024234.136103,7.010936737060547,,
55,13,1746024234.333695,1746024234.386933,53.2381534576416,1746024234.456519,122.82395362854004
55,14,1746024234.534514,1746024234.586926,52.41203308105469,1746024234.656464,121.95014953613281
55,15,1746024234.735252,1746024234.747371,12.119054794311523,,
55,16,1746024234.937637,1746024234.962013,24.37591552734375,1746024235.086357,148.72002601623535
55,17,1746024235.136616,1746024235.146659,10.042905807495117,,
55,18,1746024235.3422,1746024235.351293,9.093046188354492,,
55,19,1746024235.546909,1746024235.557121,10.211944580078125,1746024235.651496,104.58683967590332
55,20,1746024235.745656,1746024235.796469,50.81295967102051,,
55,21,1746024235.949472,1746024235.99144,41.96810722351074,1746024236.066484,117.01202392578125
55,22,1746024236.149232,1746024236.191614,42.382001876831055,1746024236.261764,112.53213882446289
55,23,1746024236.349428,1746024236.381699,32.27114677429199,1746024236.445346,95.91817855834961
55,24,1746024236.54993,1746024236.561464,11.533975601196289,,
55,25,1746024236.753694,1746024236.776897,23.202896118164062,1746024236.822037,68.34292411804199
55,26,1746024236.954137,1746024236.981929,27.791976928710938,1746024237.023647,69.50998306274414
55,27,1746024237.154004,1746024237.201831,47.82700538635254,,
55,28,1746024237.35758,1746024237.411951,54.37111854553223,,
55,29,1746024237.561644,1746024237.582044,20.399808883666992,1746024237.649785,88.14096450805664
55,30,1746024237.762448,1746024237.77631,13.861894607543945,1746024237.814423,51.97501182556152
55,31,1746024237.963267,1746024237.991521,28.253793716430664,1746024238.074826,111.55891418457031
55,32,1746024238.163185,1746024238.186862,23.67711067199707,1746024238.240539,77.35419273376465
55,33,1746024238.364241,1746024238.41195,47.70922660827637,,
55,34,1746024238.569721,1746024238.581551,11.83009147644043,1746024238.643192,73.4710693359375
55,35,1746024238.770029,1746024238.78621,16.180992126464844,1746024238.841298,71.26903533935547
55,36,1746024238.970981,1746024239.011625,40.644168853759766,,
55,37,1746024239.173592,1746024239.182007,8.414983749389648,1746024239.235488,61.89584732055664
55,38,1746024239.374212,1746024239.396436,22.223949432373047,1746024239.475588,101.37605667114258
55,39,1746024239.574821,1746024239.585388,10.566949844360352,1746024239.758324,183.5029125213623
55,40,1746024239.774659,1746024239.821674,47.01519012451172,1746024239.912802,138.14306259155273
55,41,1746024239.97546,1746024239.987844,12.38393783569336,1746024240.039148,63.688039779663086
55,42,1746024240.174707,1746024240.19625,21.543025970458984,,
55,43,1746024240.377843,1746024240.386538,8.695125579833984,,
55,44,1746024240.581608,1746024240.596526,14.917850494384766,1746024240.724679,143.07093620300293
55,45,1746024240.782016,1746024240.791421,9.404897689819336,1746024240.852197,70.18089294433594
55,46,1746024240.982888,1746024240.991576,8.687973022460938,1746024241.056703,73.81510734558105
55,47,1746024241.182212,1746024241.191299,9.086847305297852,1746024241.266282,84.06996726989746
55,48,1746024241.382826,1746024241.40105,18.224000930786133,1746024241.478823,95.99685668945312
55,49,1746024241.583759,1746024241.59134,7.580995559692383,1746024241.65972,75.96087455749512
55,50,1746024241.784354,1746024241.80156,17.20595359802246,1746024241.910527,126.17301940917969
55,51,1746024241.985006,1746024241.996566,11.55996322631836,1746024242.066022,81.01582527160645
55,52,1746024242.184822,1746024242.197421,12.598991394042969,1746024242.272447,87.62502670288086
55,53,1746024242.38507,1746024242.396205,11.134862899780273,1746024242.461549,76.47895812988281
55,54,1746024242.585965,1746024242.596309,10.34402847290039,1746024242.671725,85.76011657714844
55,55,1746024242.786273,1746024242.80633,20.056962966918945,1746024242.851339,65.06609916687012
55,56,1746024242.987013,1746024242.996489,9.475946426391602,1746024243.071019,84.00583267211914
55,57,1746024243.186344,1746024243.196505,10.161161422729492,,
55,58,1746024243.389717,1746024243.407532,17.81487464904785,,
55,59,1746024243.593795,1746024243.601413,7.617950439453125,,
55,60,1746024243.797879,1746024243.841924,44.04497146606445,1746024243.866027,68.14813613891602
55,61,1746024243.998105,1746024244.006727,8.621931076049805,,
55,62,1746024244.201909,1746024244.211533,9.624004364013672,,
55,63,1746024244.405949,1746024244.416569,10.619878768920898,,
55,64,1746024244.609666,1746024244.616101,6.434917449951172,,
55,65,1746024244.813956,1746024244.821042,7.086038589477539,,
55,66,1746024245.017794,1746024245.026075,8.28099250793457,,
55,67,1746024245.221848,1746024245.231619,9.770870208740234,,
55,68,1746024245.426524,1746024245.436501,9.977102279663086,1746024245.597028,170.50409317016602
55,69,1746024245.626305,1746024245.641625,15.31982421875,,
55,70,1746024245.829601,1746024245.836609,7.007837295532227,,
55,71,1746024246.033684,1746024246.041096,7.411956787109375,,
55,72,1746024246.237625,1746024246.266672,29.047012329101562,1746024246.288314,50.6892204284668
55,73,1746024246.438595,1746024246.486911,48.316001892089844,1746024246.537023,98.42801094055176
55,74,1746024246.639654,1746024246.681998,42.344093322753906,1746024246.721129,81.47501945495605
55,75,1746024246.840911,1746024246.886984,46.073198318481445,1746024246.950842,109.93099212646484
55,76,1746024247.041341,1746024247.091591,50.24981498718262,1746024247.151284,109.94291305541992
55,77,1746024247.241631,1746024247.291239,49.60799217224121,1746024247.344655,103.02400588989258
55,78,1746024247.441758,1746024247.481299,39.541006088256836,1746024247.525468,83.7101936340332
55,79,1746024247.643147,1746024247.696631,53.48396301269531,,
55,80,,,,,
56,79,,,,,
56,80,,,,,
56,81,1746024248.04616,1746024248.081635,35.47501564025879,1746024248.127428,81.2680721282959
56,82,1746024248.246768,1746024248.286262,39.49403762817383,1746024248.335674,88.90604972839355
56,83,1746024248.447319,1746024248.496307,48.98786544799805,1746024248.553191,105.87191581726074
56,84,1746024248.648464,1746024248.656345,7.880926132202148,,
56,85,1746024248.853922,1746024248.896583,42.661190032958984,,
56,86,1746024249.057638,1746024249.086566,28.928041458129883,1746024249.142797,85.1590633392334
56,87,1746024249.258486,1746024249.28165,23.164033889770508,1746024249.320961,62.474966049194336
56,88,1746024249.458681,1746024249.486618,27.936935424804688,1746024249.531485,72.80397415161133
56,89,1746024249.659215,1746024249.686186,26.971101760864258,1746024249.743815,84.59997177124023
56,90,1746024249.859468,1746024249.891715,32.247066497802734,1746024249.952891,93.42312812805176
56,91,1746024250.060572,1746024250.091436,30.86400032043457,1746024250.15757,96.99797630310059
56,92,1746024250.261481,1746024250.297036,35.55488586425781,1746024250.368743,107.26189613342285
56,93,1746024250.461519,1746024250.481731,20.21193504333496,1746024250.526875,65.35601615905762
56,94,1746024250.662884,1746024250.686264,23.380041122436523,1746024250.742252,79.36811447143555
56,95,1746024250.863334,1746024250.886722,23.388147354125977,1746024250.932026,68.69196891784668
56,96,1746024251.063886,1746024251.091337,27.451038360595703,1746024251.158221,94.33507919311523
56,97,1746024251.264257,1746024251.286391,22.134065628051758,1746024251.342818,78.56106758117676
56,98,1746024251.464521,1746024251.481503,16.982078552246094,1746024251.523091,58.570146560668945
56,99,1746024251.664744,1746024251.686695,21.95119857788086,1746024251.738156,73.41217994689941
56,100,1746024251.865688,1746024251.896249,30.560970306396484,1746024251.961592,95.90387344360352
57,1,1746024263.213935,1746024263.225403,11.468172073364258,,
57,2,1746024263.417608,1746024263.441103,23.494958877563477,1746024263.463784,46.17595672607422
57,3,1746024263.618163,1746024263.626163,7.999897003173828,,
57,4,1746024263.821925,1746024263.831177,9.252071380615234,,
57,5,1746024264.025657,1746024264.036288,10.631084442138672,,
57,6,1746024264.229893,1746024264.241436,11.543035507202148,,
57,7,1746024264.433749,1746024264.441468,7.7190399169921875,,
57,8,1746024264.638424,1746024264.646651,8.227109909057617,,
57,9,1746024264.841651,1746024264.87624,34.58905220031738,1746024264.980929,139.27793502807617
57,10,1746024265.042248,1746024265.086335,44.08693313598633,1746024265.155501,113.25287818908691
57,11,1746024265.24323,1746024265.266373,23.14281463623047,1746024265.28671,43.47991943359375
57,12,1746024265.443994,1746024265.487043,43.048858642578125,1746024265.534464,90.4698371887207
57,13,1746024265.645151,1746024265.686545,41.39399528503418,1746024265.736347,91.19606018066406
57,14,1746024265.845958,1746024265.881635,35.67695617675781,1746024265.927606,81.64811134338379
57,15,1746024266.046154,1746024266.091244,45.0899600982666,1746024266.155862,109.70807075500488
57,16,1746024266.246464,1746024266.281332,34.86800193786621,1746024266.3328,86.33589744567871
57,17,1746024266.447423,1746024266.481297,33.8740348815918,1746024266.527051,79.62799072265625
57,18,1746024266.647915,1746024266.692032,44.11721229553223,,
57,19,1746024266.853874,1746024266.861655,7.781028747558594,,
58,18,,,,,
58,20,1746024267.05477,1746024267.076636,21.8660831451416,1746024267.103593,48.82311820983887
58,21,1746024267.255189,1746024267.28624,31.051158905029297,1746024267.337144,81.9549560546875
58,22,1746024267.455655,1746024267.486262,30.606985092163086,1746024267.540305,84.64980125427246
58,23,1746024267.656206,1746024267.686437,30.230998992919922,1746024267.738777,82.57102966308594
58,24,1746024267.85716,1746024267.886154,28.993844985961914,1746024267.936236,79.07581329345703
58,25,1746024268.057813,1746024268.08191,24.096965789794922,1746024268.11782,60.00709533691406
58,26,1746024268.258158,1746024268.281672,23.5140323638916,1746024268.34958,91.42208099365234
58,27,1746024268.459201,1746024268.496607,37.405967712402344,1746024268.577698,118.49689483642578
58,28,1746024268.660288,1746024268.671317,11.02900505065918,1746024268.701855,41.56684875488281
58,29,1746024268.861097,1746024268.886333,25.235891342163086,1746024268.945979,84.88202095031738
58,30,1746024269.061594,1746024269.086391,24.79696273803711,1746024269.139445,77.8510570526123
58,31,1746024269.2623,1746024269.286547,24.246931076049805,1746024269.338705,76.40504837036133
58,32,1746024269.463006,1746024269.491638,28.631925582885742,1746024269.540802,77.79598236083984
58,33,1746024269.664079,1746024269.691237,27.158021926879883,1746024269.750046,85.9670639038086
58,34,1746024269.864614,1746024269.891851,27.2369384765625,1746024269.947547,82.93294906616211
58,35,1746024270.06512,1746024270.091907,26.78704261779785,1746024270.166425,101.30500793457031
58,36,1746024270.265855,1746024270.281522,15.666961669921875,1746024270.326185,60.32991409301758
58,37,1746024270.466862,1746024270.481853,14.991044998168945,1746024270.526845,59.983015060424805
58,38,1746024270.667481,1746024270.686144,18.66316795349121,1746024270.732306,64.82505798339844
58,39,1746024270.867977,1746024270.891255,23.277997970581055,1746024270.947372,79.39505577087402
58,40,1746024271.068707,1746024271.086486,17.779111862182617,1746024271.138775,70.0681209564209
58,41,1746024271.269414,1746024271.286865,17.451047897338867,1746024271.332382,62.96801567077637
58,42,1746024271.469726,1746024271.491531,21.8048095703125,1746024271.552547,82.82089233398438
58,43,1746024271.670429,1746024271.701555,31.126022338867188,,
58,44,1746024271.873585,1746024271.896188,22.60303497314453,,
58,45,1746024272.077653,1746024272.086268,8.61501693725586,1746024272.145206,67.55304336547852
58,46,1746024272.278885,1746024272.286439,7.554054260253906,1746024272.335733,56.84804916381836
58,47,1746024272.479436,1746024272.491439,12.003183364868164,1746024272.547568,68.13216209411621
58,48,1746024272.680237,1746024272.697472,17.23504066467285,1746024272.761039,80.80196380615234
58,49,1746024272.880505,1746024272.891474,10.968923568725586,1746024272.953848,73.34280014038086
58,50,1746024273.081474,1746024273.096039,14.564990997314453,,
58,51,1746024273.285682,1746024273.296297,10.615110397338867,1746024273.369572,83.88996124267578
58,52,1746024273.48613,1746024273.496359,10.229110717773438,1746024273.569123,82.9930305480957
58,53,1746024273.687275,1746024273.696857,9.582042694091797,1746024273.755384,68.10903549194336
58,54,1746024273.887852,1746024273.896443,8.590936660766602,1746024273.975438,87.5861644744873
58,55,1746024274.088142,1746024274.096562,8.419990539550781,1746024274.172676,84.5341682434082
58,56,1746024274.289097,1746024274.296135,7.037878036499023,1746024274.35152,62.422990798950195
58,57,1746024274.48995,1746024274.501778,11.827945709228516,,
58,58,1746024274.693652,1746024274.701688,8.036136627197266,1746024274.77995,86.29798889160156
58,59,1746024274.894616,1746024274.905404,10.788202285766602,,
58,60,1746024275.097849,1746024275.107525,9.676218032836914,,
58,61,1746024275.301689,1746024275.311565,9.876012802124023,,
58,62,1746024275.505682,1746024275.516091,10.409116744995117,,
58,63,1746024275.709781,1746024275.727563,17.781972885131836,,
58,64,1746024275.913666,1746024275.936389,22.722959518432617,,
58,65,1746024276.118682,1746024276.126437,7.755041122436523,,
58,66,1746024276.322204,1746024276.331102,8.897781372070312,,
58,67,1746024276.528183,1746024276.541459,13.276100158691406,1746024276.571201,43.01810264587402
58,68,1746024276.7286,1746024276.766074,37.47391700744629,1746024276.781989,53.38907241821289
58,69,1746024276.929748,1746024276.976368,46.61989212036133,1746024277.031374,101.62591934204102
58,70,1746024277.129227,1746024277.136329,7.102012634277344,,
58,71,1746024277.333873,1746024277.386953,53.080081939697266,1746024277.438656,104.7830581665039
58,72,1746024277.534138,1746024277.541545,7.406949996948242,,
58,73,1746024277.737537,1746024277.771572,34.03520584106445,1746024277.809171,71.63405418395996
58,74,1746024277.938439,1746024277.966449,28.010129928588867,1746024277.983756,45.31717300415039
58,75,1746024278.13942,1746024278.186685,47.265052795410156,1746024278.251342,111.92202568054199
58,76,1746024278.339978,1746024278.351577,11.599063873291016,,
58,77,1746024278.541672,1746024278.586525,44.85297203063965,1746024278.648995,107.32293128967285
58,78,1746024278.742535,1746024278.772022,29.486894607543945,1746024278.792118,49.58295822143555
58,79,1746024278.943442,1746024278.971081,27.638912200927734,1746024278.984094,40.651798248291016
58,80,1746024279.144523,1746024279.196175,51.65219306945801,1746024279.258862,114.33911323547363
58,81,1746024279.345232,1746024279.381821,36.58890724182129,1746024279.431752,86.51995658874512
58,82,1746024279.546455,1746024279.556391,9.936094284057617,,
58,83,1746024279.74959,1746024279.776548,26.957988739013672,1746024279.812542,62.95204162597656
58,84,1746024279.950166,1746024279.981767,31.6009521484375,1746024280.028014,77.84795761108398
