group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
695,5,8.744955062866211,,1746028231.876599,1746028231.885344,
695,6,9.795188903808594,,1746028232.080561,1746028232.090356,
695,7,10.756969451904297,,1746028232.284655,1746028232.295412,
695,8,7.485151290893555,,1746028232.488596,1746028232.496081,
695,9,7.940053939819336,,1746028232.692735,1746028232.700675,
696,2,,,,,
696,10,11.694908142089844,,1746028232.893479,1746028232.905174,
697,3,,,,,
697,11,9.598016738891602,,1746028233.100596,1746028233.110194,
697,12,9.362936019897461,,1746028233.30095,1746028233.310313,
698,4,,,,,
698,13,8.405923843383789,,1746028233.502018,1746028233.510424,
698,14,11.354923248291016,,1746028233.704611,1746028233.715966,
698,15,11.955022811889648,,1746028233.908675,1746028233.92063,
698,16,7.576942443847656,,1746028234.112539,1746028234.120116,
698,17,8.673906326293945,,1746028234.316602,1746028234.325276,
698,18,9.773969650268555,,1746028234.5206,1746028234.530374,
699,11,,,,,
699,19,8.601903915405273,,1746028234.721816,1746028234.730418,
699,20,10.962963104248047,,1746028234.924609,1746028234.935572,
699,21,7.030010223388672,,1746028235.128634,1746028235.135664,
699,22,7.669925689697266,,1746028235.332598,1746028235.340268,
699,23,8.633136749267578,,1746028235.536614,1746028235.545247,
699,24,9.783029556274414,,1746028235.740586,1746028235.750369,
699,25,11.384963989257812,,1746028235.944592,1746028235.955977,
699,26,11.874914169311523,,1746028236.14868,1746028236.160555,
699,27,7.602930068969727,,1746028236.35259,1746028236.360193,
699,28,8.765220642089844,,1746028236.556517,1746028236.565282,
700,20,,,,,
700,29,7.972002029418945,,1746028236.7574,1746028236.765372,
701,21,,,,,
701,30,7.394075393676758,,1746028236.957975,1746028236.965369,
702,22,,,,,
702,31,,,,,
703,23,,,,,
703,31,,,,,
704,24,,,,,
704,32,15.587806701660156,,1746028237.359867,1746028237.375455,
705,25,,,,,
705,33,9.590864181518555,,1746028237.560599,1746028237.57019,
705,34,10.701894760131836,,1746028237.7646,1746028237.775302,
706,26,,,,,
706,35,10.16998291015625,,1746028237.965203,1746028237.975373,
706,36,11.729955673217773,,1746028238.168618,1746028238.180348,
706,37,7.86900520324707,,1746028238.372589,1746028238.380458,
706,38,8.951187133789062,,1746028238.576671,1746028238.585622,
706,39,9.557962417602539,,1746028238.78061,1746028238.790168,
706,40,10.720968246459961,,1746028238.98459,1746028238.995311,
706,41,11.728048324584961,,1746028239.18868,1746028239.200408,
706,42,7.814884185791016,,1746028239.3926,1746028239.400415,
706,43,8.873939514160156,,1746028239.596595,1746028239.605469,
706,44,9.951114654541016,,1746028239.800628,1746028239.810579,
706,45,10.519027709960938,,1746028240.004601,1746028240.01512,
706,46,7.149934768676758,,1746028240.208599,1746028240.215749,
706,47,7.853984832763672,,1746028240.412515,1746028240.420369,
706,48,8.888006210327148,,1746028240.616607,1746028240.625495,
706,49,9.736061096191406,,1746028240.820708,1746028240.830444,
706,50,10.967016220092773,,1746028241.024597,1746028241.035564,
707,42,,,,,
707,51,9.86790657043457,,1746028241.225379,1746028241.235247,
707,52,11.562824249267578,,1746028241.428702,1746028241.440265,
707,53,7.810115814208984,,1746028241.632598,1746028241.640408,
707,54,8.846044540405273,,1746028241.836603,1746028241.845449,
707,55,10.003089904785156,,1746028242.040617,1746028242.05062,
707,56,10.556936264038086,,1746028242.244595,1746028242.255152,
707,57,7.035970687866211,,1746028242.4486,1746028242.455636,
707,58,7.682085037231445,,1746028242.652608,1746028242.66029,
707,59,8.822917938232422,,1746028242.856601,1746028242.865424,
707,60,9.844064712524414,,1746028243.060668,1746028243.070512,
708,53,,,,,
708,61,9.250879287719727,,1746028243.261353,1746028243.270604,
709,54,,,,,
709,62,8.527040481567383,,1746028243.461547,1746028243.470074,
709,63,10.631084442138672,,1746028243.664628,1746028243.675259,
710,55,,,,,
710,64,15.933990478515625,,1746028243.864912,1746028243.880846,
711,56,,,,,
711,65,9.567975997924805,,1746028244.06584,1746028244.075408,
711,66,11.933088302612305,,1746028244.26859,1746028244.280523,
711,67,8.06879997253418,,1746028244.472592,1746028244.480661,
711,68,8.630990982055664,,1746028244.676597,1746028244.685228,
711,69,9.64498519897461,,1746028244.880595,1746028244.89024,
711,70,10.722160339355469,,1746028245.084612,1746028245.095334,
711,71,7.33494758605957,,1746028245.288593,1746028245.295928,
711,72,7.953882217407227,,1746028245.492681,1746028245.500635,
711,73,9.043216705322266,,1746028245.696591,1746028245.705634,
711,74,9.424924850463867,,1746028245.900598,1746028245.910023,
711,75,10.607004165649414,,1746028246.104611,1746028246.115218,
711,76,11.76595687866211,,1746028246.308579,1746028246.320345,
712,68,,,,,
712,77,11.26408576965332,,1746028246.509127,1746028246.520391,
713,69,,,,,
713,78,15.876054763793945,,1746028246.710168,1746028246.726044,
713,79,8.072853088378906,,1746028246.912578,1746028246.920651,
713,80,8.573055267333984,,1746028247.116605,1746028247.125178,
713,81,9.752988815307617,,1746028247.320592,1746028247.330345,
713,82,10.821104049682617,,1746028247.524519,1746028247.53534,
713,83,7.354021072387695,,1746028247.728583,1746028247.735937,
713,84,7.942914962768555,,1746028247.93261,1746028247.940553,
713,85,9.000062942504883,,1746028248.13659,1746028248.14559,
713,86,9.540081024169922,,1746028248.340688,1746028248.350228,
713,87,10.635137557983398,,1746028248.544628,1746028248.555263,
713,88,11.76595687866211,,1746028248.748569,1746028248.760335,
713,89,7.801055908203125,,1746028248.952625,1746028248.960426,
713,90,8.888959884643555,,1746028249.156609,1746028249.165498,
713,91,9.510040283203125,,1746028249.360592,1746028249.370102,
713,92,10.646820068359375,,1746028249.564593,1746028249.57524,
713,93,7.2460174560546875,,1746028249.768597,1746028249.775843,
713,94,7.832765579223633,,1746028249.972664,1746028249.980497,
713,95,8.952140808105469,,1746028250.17659,1746028250.185542,
713,96,9.948968887329102,,1746028250.380587,1746028250.390536,
714,89,,,,,
714,97,10.504961013793945,,1746028250.581068,1746028250.591573,
715,90,,,,,
715,98,10.288000106811523,,1746028250.781305,1746028250.791593,
715,99,,,,,
716,91,,,,,
716,99,,,,,
716,100,10.467052459716797,,1746028251.185004,1746028251.195471,
717,92,,,,,
717,93,,,,,
718,1,7.823944091796875,,1746028265.512576,1746028265.5204,
718,2,8.985042572021484,,1746028265.716577,1746028265.725562,
718,3,9.81593132019043,,1746028265.920537,1746028265.930353,
718,4,10.524988174438477,,1746028266.124654,1746028266.135179,
718,5,7.32111930847168,,1746028266.328559,1746028266.33588,
718,6,7.956981658935547,,1746028266.532537,1746028266.540494,
718,7,8.962869644165039,,1746028266.736535,1746028266.745498,
718,8,10.241985321044922,,1746028266.940538,1746028266.95078,
718,9,10.574102401733398,,1746028267.144521,1746028267.155095,
718,10,11.607170104980469,,1746028267.348755,1746028267.360362,
719,3,,,,,
719,11,9.132862091064453,,1746028267.551217,1746028267.56035,
720,4,,,,,
720,12,8.720874786376953,,1746028267.751691,1746028267.760412,
720,13,7.846832275390625,,1746028267.952521,1746028267.960368,
720,14,8.942842483520508,,1746028268.156521,1746028268.165464,
720,15,9.545087814331055,,1746028268.36052,1746028268.370065,
720,16,10.491132736206055,,1746028268.564715,1746028268.575206,
720,17,11.73710823059082,,1746028268.768579,1746028268.780316,
720,18,7.757902145385742,,1746028268.972618,1746028268.980376,
720,19,8.882999420166016,,1746028269.176621,1746028269.185504,
720,20,9.856939315795898,,1746028269.38062,1746028269.390477,
720,21,10.476827621459961,,1746028269.584593,1746028269.59507,
720,22,11.548995971679688,,1746028269.788603,1746028269.800152,
720,23,7.674932479858398,,1746028269.992589,1746028270.000264,
720,24,8.658885955810547,,1746028270.196681,1746028270.20534,
721,16,,,,,
721,25,7.997035980224609,,1746028270.397438,1746028270.405435,
722,17,,,,,
722,26,7.097959518432617,,1746028270.598337,1746028270.605435,
723,18,,,,,
723,27,6.57200813293457,,1746028270.79896,1746028270.805532,
723,28,9.536981582641602,,1746028271.000597,1746028271.010134,
723,29,10.691165924072266,,1746028271.204593,1746028271.215284,
723,30,7.236957550048828,,1746028271.408576,1746028271.415813,
723,31,7.825136184692383,,1746028271.612614,1746028271.620439,
723,32,8.462905883789062,,1746028271.816607,1746028271.82507,
723,33,9.39798355102539,,1746028272.020642,1746028272.03004,
723,34,10.591983795166016,,1746028272.224536,1746028272.235128,
723,35,11.694908142089844,,1746028272.428543,1746028272.440238,
723,36,7.936000823974609,,1746028272.632521,1746028272.640457,
723,37,8.944034576416016,,1746028272.836519,1746028272.845463,
724,29,,,,,
724,38,8.090972900390625,,1746028273.037011,1746028273.045102,
724,39,9.577035903930664,,1746028273.24052,1746028273.250097,
724,40,10.601997375488281,,1746028273.444609,1746028273.455211,
724,41,7.6389312744140625,,1746028273.648634,1746028273.656273,
724,78,,,,,
724,79,,,,,
724,80,,,,,
725,78,,,,,
725,79,,,,,
725,80,,,,,
725,81,7.069826126098633,,1746028284.208599,1746028284.215669,
725,82,7.712841033935547,,1746028284.412605,1746028284.420318,
725,83,8.793830871582031,,1746028284.616615,1746028284.625409,
725,84,9.329080581665039,,1746028284.820678,1746028284.830007,
725,85,10.493993759155273,,1746028285.024586,1746028285.03508,
725,86,11.66081428527832,,1746028285.228599,1746028285.24026,
725,87,7.663965225219727,,1746028285.43259,1746028285.440254,
725,88,8.754968643188477,,1746028285.636597,1746028285.645352,
725,89,9.843111038208008,,1746028285.840582,1746028285.850425,
726,78,,,,,
726,79,,,,,
726,80,,,,,
726,90,8.93402099609375,,1746028286.041137,1746028286.050071,
726,91,10.537147521972656,,1746028286.244593,1746028286.25513,
726,92,7.201910018920898,,1746028286.448534,1746028286.455736,
726,93,7.292985916137695,,1746028286.652592,1746028286.659885,
726,94,8.713960647583008,,1746028286.856607,1746028286.865321,
726,95,9.711980819702148,,1746028287.0607,1746028287.070412,
726,96,10.448932647705078,,1746028287.264619,1746028287.275068,
726,97,11.55710220336914,,1746028287.468612,1746028287.480169,
726,98,7.666110992431641,,1746028287.672601,1746028287.680267,
726,99,8.784770965576172,,1746028287.876593,1746028287.885378,
727,92,,,,,
727,100,13.734817504882812,,1746028288.076023,1746028288.089758,
728,93,,,,,
728,94,,,,,
728,95,,,,,
728,96,,,,,
728,97,,,,,
729,1,8.130073547363281,,1746028303.047253,1746028303.055383,
729,2,11.635065078735352,,1746028303.248648,1746028303.260283,
729,3,7.802009582519531,,1746028303.452603,1746028303.460405,
729,4,8.880138397216797,,1746028303.656611,1746028303.665491,
729,5,9.78994369506836,,1746028303.860685,1746028303.870475,
729,6,10.565042495727539,,1746028304.064673,1746028304.075238,
729,7,11.638879776000977,,1746028304.268661,1746028304.2803,
729,8,7.797002792358398,,1746028304.472598,1746028304.480395,
729,9,8.739948272705078,,1746028304.676656,1746028304.685396,
729,10,9.913921356201172,,1746028304.880595,1746028304.890509,
729,11,10.44917106628418,,1746028305.084606,1746028305.095055,
729,12,11.56306266784668,,1746028305.288611,1746028305.300174,
729,13,7.508993148803711,,1746028305.492651,1746028305.50016,
729,14,8.67605209350586,,1746028305.696611,1746028305.705287,
729,15,9.808063507080078,,1746028305.900606,1746028305.910414,
729,16,10.782957077026367,,1746028306.104618,1746028306.115401,
729,17,11.494159698486328,,1746028306.308591,1746028306.320085,
729,18,7.565975189208984,,1746028306.512588,1746028306.520154,
729,19,8.748769760131836,,1746028306.716586,1746028306.725335,
729,20,9.762048721313477,,1746028306.920582,1746028306.930344,
729,21,10.701894760131836,,1746028307.124722,1746028307.135424,
729,22,6.827831268310547,,1746028307.328576,1746028307.335404,
729,23,7.439136505126953,,1746028307.532595,1746028307.540034,
729,24,8.26883316040039,,1746028307.736596,1746028307.744865,
729,25,9.666919708251953,,1746028307.940588,1746028307.950255,
729,26,10.784149169921875,,1746028308.144533,1746028308.155317,
729,27,11.921167373657227,,1746028308.348523,1746028308.360444,
729,28,7.480144500732422,,1746028308.552578,1746028308.560058,
729,29,8.361101150512695,,1746028308.756696,1746028308.765057,
729,30,9.527206420898438,,1746028308.96059,1746028308.970117,
729,31,10.71786880493164,,1746028309.164556,1746028309.175274,
729,32,16.217947006225586,,1746028309.368611,1746028309.384829,
729,33,7.328033447265625,,1746028309.572604,1746028309.579932,
729,34,8.311986923217773,,1746028309.776601,1746028309.784913,
729,35,9.56106185913086,,1746028309.980602,1746028309.990163,
729,36,10.590076446533203,,1746028310.184589,1746028310.195179,
729,37,11.556863784790039,,1746028310.388698,1746028310.400255,
729,38,7.715940475463867,,1746028310.592592,1746028310.600308,
729,39,8.743047714233398,,1746028310.796671,1746028310.805414,
729,40,9.399890899658203,,1746028311.000622,1746028311.010022,
729,41,10.225057601928711,,1746028311.204594,1746028311.214819,
729,42,7.115840911865234,,1746028311.408538,1746028311.415654,
729,43,7.624149322509766,,1746028311.612599,1746028311.620223,
729,44,8.733987808227539,,1746028311.8166,1746028311.825334,
729,45,9.279012680053711,,1746028312.020673,1746028312.029952,
729,46,10.488033294677734,,1746028312.224588,1746028312.235076,
729,47,11.553049087524414,,1746028312.428591,1746028312.440144,
729,48,7.668018341064453,,1746028312.632603,1746028312.640271,
729,49,8.735895156860352,,1746028312.8366,1746028312.845336,
729,50,9.73200798034668,,1746028313.040613,1746028313.050345,
729,51,10.368108749389648,,1746028313.244588,1746028313.254956,
729,52,6.932973861694336,,1746028313.448613,1746028313.455546,
729,53,7.497072219848633,,1746028313.652665,1746028313.660162,
729,54,8.772134780883789,,1746028313.856526,1746028313.865298,
729,55,9.721040725708008,,1746028314.060519,1746028314.07024,
729,56,10.829925537109375,,1746028314.264519,1746028314.275349,
729,57,11.330842971801758,,1746028314.468532,1746028314.479863,
729,58,7.548093795776367,,1746028314.672518,1746028314.680066,
729,59,8.699893951416016,,1746028314.876521,1746028314.885221,
729,60,9.356975555419922,,1746028315.080521,1746028315.089878,
729,61,10.857105255126953,,1746028315.284515,1746028315.295372,
729,62,7.183074951171875,,1746028315.488582,1746028315.495765,
729,63,7.34400749206543,,1746028315.692515,1746028315.699859,
729,64,9.552001953125,,1746028315.90052,1746028315.910072,
729,65,10.637998580932617,,1746028316.104517,1746028316.115155,
729,66,16.673803329467773,,1746028316.308983,1746028316.325657,
729,67,7.748126983642578,,1746028316.512599,1746028316.520347,
729,68,8.855104446411133,,1746028316.716601,1746028316.725456,
729,69,9.404897689819336,,1746028316.920597,1746028316.930002,
729,70,10.545015335083008,,1746028317.124602,1746028317.135147,
729,71,7.121086120605469,,1746028317.32858,1746028317.335701,
729,72,7.302045822143555,,1746028317.532593,1746028317.539895,
729,73,8.852005004882812,,1746028317.736638,1746028317.74549,
730,65,,,,,
730,74,7.981061935424805,,1746028317.937043,1746028317.945024,
730,75,9.52291488647461,,1746028318.140594,1746028318.150117,
730,76,10.557889938354492,,1746028318.344604,1746028318.355162,
730,77,11.497974395751953,,1746028318.548707,1746028318.560205,
730,78,7.706880569458008,,1746028318.752588,1746028318.760295,
730,79,8.780956268310547,,1746028318.956592,1746028318.965373,
730,80,9.337186813354492,,1746028319.160699,1746028319.170036,
730,81,10.489940643310547,,1746028319.364594,1746028319.375084,
730,82,7.048845291137695,,1746028319.568581,1746028319.57563,
730,83,7.628917694091797,,1746028319.772604,1746028319.780233,
730,84,9.825944900512695,,1746028319.976584,1746028319.98641,
731,77,,,,,
731,85,8.78000259399414,,1746028320.176691,1746028320.185471,
732,78,,,,,
732,86,7.576942443847656,,1746028320.377398,1746028320.384975,
732,87,9.567975997924805,,1746028320.580587,1746028320.590155,
733,79,,,,,
733,88,9.251117706298828,,1746028320.780897,1746028320.790148,
733,89,10.662078857421875,,1746028320.984597,1746028320.995259,
733,90,11.635065078735352,,1746028321.188617,1746028321.200252,
733,91,7.776021957397461,,1746028321.392576,1746028321.400352,
733,92,8.363962173461914,,1746028321.596574,1746028321.604938,
733,93,9.427785873413086,,1746028321.800604,1746028321.810032,
733,94,10.760068893432617,,1746028322.004693,1746028322.015453,
733,95,7.036924362182617,,1746028322.208601,1746028322.215638,
734,87,,,,,
734,96,10.854959487915039,,1746028322.409394,1746028322.420249,
734,97,7.683992385864258,,1746028322.612668,1746028322.620352,
734,98,8.342981338500977,,1746028322.816622,1746028322.824965,
734,99,9.454011917114258,,1746028323.020615,1746028323.030069,
734,100,10.61391830444336,1612.7469539642334,1746028323.224625,1746028323.235239,1746028324.837372
735,1,9.240150451660156,,1746028337.526141,1746028337.535381,
735,2,11.706113815307617,,1746028337.728628,1746028337.740334,
735,3,7.859945297241211,,1746028337.932593,1746028337.940453,
735,4,8.339166641235352,,1746028338.136716,1746028338.145055,
735,5,9.212970733642578,,1746028338.340605,1746028338.349818,
735,6,10.585784912109375,,1746028338.544634,1746028338.55522,
735,7,7.691860198974609,,1746028338.752603,1746028338.760295,
735,8,14.302968978881836,,1746028338.956604,1746028338.970907,
735,9,10.147809982299805,,1746028339.160597,1746028339.170745,
735,10,10.448932647705078,,1746028339.364608,1746028339.375057,
735,11,11.512041091918945,,1746028339.568614,1746028339.580126,
735,12,7.681131362915039,,1746028339.772616,1746028339.780297,
735,13,8.69297981262207,,1746028339.976635,1746028339.985328,
735,14,9.781837463378906,,1746028340.180587,1746028340.190369,
735,15,10.93292236328125,,1746028340.384524,1746028340.395457,
735,16,11.51418685913086,,1746028340.588523,1746028340.600037,
735,17,7.595062255859375,,1746028340.792525,1746028340.80012,
735,18,8.671045303344727,,1746028340.996523,1746028341.005194,
735,19,9.699106216430664,,1746028341.200598,1746028341.210297,
735,20,10.71786880493164,,1746028341.404606,1746028341.415324,
735,21,6.8149566650390625,,1746028341.608625,1746028341.61544,
735,22,7.295846939086914,,1746028341.812694,1746028341.81999,
735,23,8.482933044433594,,1746028342.016619,1746028342.025102,
735,24,9.641885757446289,,1746028342.220591,1746028342.230233,
735,25,10.67209243774414,,1746028342.424614,1746028342.435286,
735,26,11.754989624023438,,1746028342.628583,1746028342.640338,
735,27,7.244110107421875,,1746028342.832593,1746028342.839837,
735,28,8.40616226196289,,1746028343.036625,1746028343.045031,
735,29,9.470939636230469,,1746028343.240608,1746028343.250079,
735,30,10.502815246582031,,1746028343.444672,1746028343.455175,
736,22,,,,,
736,31,10.172128677368164,,1746028343.645115,1746028343.655287,
736,32,6.778955459594727,,1746028343.848598,1746028343.855377,
736,33,7.183074951171875,,1746028344.052682,1746028344.059865,
736,34,8.370161056518555,,1746028344.256594,1746028344.264964,
736,35,9.444952011108398,,1746028344.460592,1746028344.470037,
736,36,10.63990592956543,,1746028344.664592,1746028344.675232,
736,37,11.197805404663086,,1746028344.868585,1746028344.879783,
736,38,7.779836654663086,,1746028345.072601,1746028345.080381,
736,39,8.27789306640625,,1746028345.27659,1746028345.284868,
736,40,9.48190689086914,,1746028345.480595,1746028345.490077,
736,41,10.480880737304688,,1746028345.684688,1746028345.695169,
736,42,7.174968719482422,,1746028345.888599,1746028345.895774,
736,43,7.766008377075195,,1746028346.092588,1746028346.100354,
736,44,8.7890625,,1746028346.296589,1746028346.305378,
736,45,9.467124938964844,,1746028346.500592,1746028346.510059,
736,46,10.425806045532227,,1746028346.704595,1746028346.715021,
736,47,11.675834655761719,,1746028346.908534,1746028346.92021,
736,48,7.292032241821289,,1746028347.11259,1746028347.119882,
736,49,8.634090423583984,,1746028347.316679,1746028347.325313,
736,50,9.31692123413086,,1746028347.52058,1746028347.529897,
736,51,10.217905044555664,,1746028347.7246,1746028347.734818,
736,52,6.987094879150391,,1746028347.928639,1746028347.935626,
737,44,,,,,
737,53,10.55598258972168,,1746028348.129561,1746028348.140117,
737,54,7.601022720336914,,1746028348.332531,1746028348.340132,
737,55,8.852958679199219,,1746028348.536516,1746028348.545369,
737,56,9.623050689697266,,1746028348.740512,1746028348.750135,
737,57,10.481119155883789,,1746028348.944594,1746028348.955075,
737,58,11.652946472167969,,1746028349.148541,1746028349.160194,
737,59,8.1939697265625,,1746028349.352514,1746028349.360708,
737,60,15.224933624267578,,1746028349.560534,1746028349.575759,
737,61,10.837078094482422,,1746028349.764534,1746028349.775371,
737,62,6.925106048583984,,1746028349.968529,1746028349.975454,
737,63,7.449150085449219,,1746028350.172612,1746028350.180061,
737,64,8.55398178100586,,1746028350.376595,1746028350.385149,
737,65,9.625911712646484,,1746028350.58066,1746028350.590286,
738,58,,,,,
738,66,9.274005889892578,,1746028350.781002,1746028350.790276,
739,59,,,,,
739,67,8.357048034667969,,1746028350.982094,1746028350.990451,
739,68,10.439872741699219,,1746028351.184622,1746028351.195062,
740,60,,,,,
740,69,,,,,
741,61,,,,,
741,69,,,,,
741,70,8.527994155883789,,1746028351.586727,1746028351.595255,
742,62,,,,,
742,71,8.358001708984375,,1746028351.787046,1746028351.795404,
743,63,,,,,
743,72,7.133007049560547,,1746028351.988158,1746028351.995291,
743,73,7.828950881958008,,1746028352.192616,1746028352.200445,
743,74,8.435964584350586,,1746028352.396596,1746028352.405032,
743,75,9.507894515991211,,1746028352.600613,1746028352.610121,
743,76,10.689020156860352,,1746028352.804599,1746028352.815288,
743,77,7.51805305480957,,1746028353.008574,1746028353.016092,
743,78,7.817983627319336,,1746028353.212601,1746028353.220419,
743,79,13.808965682983398,,1746028353.416582,1746028353.430391,
744,72,,,,,
744,80,7.365942001342773,,1746028353.617626,1746028353.624992,
744,81,9.535074234008789,,1746028353.820595,1746028353.83013,
745,73,,,,,
745,82,9.116888046264648,,1746028354.021075,1746028354.030192,
745,83,10.818958282470703,,1746028354.224518,1746028354.235337,
745,84,11.874198913574219,,1746028354.428532,1746028354.440406,
745,85,8.477926254272461,,1746028354.636512,1746028354.64499,
745,86,10.592937469482422,,1746028354.844518,1746028354.855111,
745,87,11.514902114868164,,1746028355.04854,1746028355.060055,
745,88,7.563114166259766,,1746028355.252702,1746028355.260265,
745,89,8.664131164550781,,1746028355.456637,1746028355.465301,
745,90,9.872913360595703,,1746028355.660603,1746028355.670476,
745,91,10.44607162475586,,1746028355.864599,1746028355.875045,
745,92,11.942148208618164,,1746028356.068611,1746028356.080553,
745,93,7.594108581542969,,1746028356.272544,1746028356.280138,
745,94,8.71896743774414,,1746028356.476593,1746028356.485312,
745,95,9.764909744262695,,1746028356.680593,1746028356.690358,
745,96,10.81705093383789,,1746028356.884656,1746028356.895473,
745,97,6.964921951293945,,1746028357.088578,1746028357.095543,
745,98,7.522106170654297,,1746028357.2926,1746028357.300122,
745,99,8.584976196289062,,1746028357.496609,1746028357.505194,
745,100,9.727001190185547,,1746028357.700589,1746028357.710316,
746,1,10.020971298217773,,1746028372.009968,1746028372.019989,
746,2,11.522054672241211,,1746028372.212704,1746028372.224226,
746,3,8.671998977661133,,1746028372.416617,1746028372.425289,
746,4,9.155988693237305,,1746028372.620632,1746028372.629788,
746,5,10.467052459716797,,1746028372.824647,1746028372.835114,
746,6,11.580944061279297,,1746028373.028628,1746028373.040209,
746,7,7.719993591308594,,1746028373.232645,1746028373.240365,
746,8,8.25810432434082,,1746028373.436636,1746028373.444894,
746,9,9.855031967163086,,1746028373.640612,1746028373.650467,
746,10,10.249137878417969,,1746028373.844806,1746028373.855055,
746,11,11.564016342163086,,1746028374.048609,1746028374.060173,
746,12,7.550954818725586,,1746028374.252614,1746028374.260165,
746,13,8.543014526367188,,1746028374.456759,1746028374.465302,
746,14,9.850025177001953,,1746028374.660594,1746028374.670444,
746,15,10.492801666259766,,1746028374.864586,1746028374.875079,
746,16,11.540889739990234,,1746028375.068581,1746028375.080122,
746,17,7.566928863525391,,1746028375.272614,1746028375.280181,
746,18,8.680105209350586,,1746028375.476678,1746028375.485358,
747,11,,,,,
747,19,8.561134338378906,,1746028375.676863,1746028375.685424,
748,12,,,,,
748,20,7.628202438354492,,1746028375.877946,1746028375.885574,
749,13,,,,,
749,21,7.412910461425781,,1746028376.07766,1746028376.085073,
749,22,9.643077850341797,,1746028376.280593,1746028376.290236,
750,14,,,,,
750,23,8.590936660766602,,1746028376.481616,1746028376.490207,
751,15,,,,,
751,24,7.766008377075195,,1746028376.682517,1746028376.690283,
752,16,,,,,
752,25,7.244110107421875,,1746028376.883144,1746028376.890388,
752,26,10.376930236816406,,1746028377.084597,1746028377.094974,
752,27,11.51585578918457,,1746028377.288602,1746028377.300118,
752,28,7.538080215454102,,1746028377.492645,1746028377.500183,
752,29,8.718013763427734,,1746028377.696533,1746028377.705251,
752,30,9.708166122436523,,1746028377.900591,1746028377.910299,
752,31,10.825872421264648,,1746028378.104602,1746028378.115428,
752,32,11.281967163085938,,1746028378.30861,1746028378.319892,
752,33,7.502079010009766,,1746028378.512595,1746028378.520097,
752,34,8.475065231323242,,1746028378.716598,1746028378.725073,
752,35,9.716033935546875,,1746028378.920518,1746028378.930234,
753,27,,,,,
753,36,8.567094802856445,,1746028379.121693,1746028379.13026,
753,37,11.416912078857422,,1746028379.324564,1746028379.335981,
753,38,6.9179534912109375,,1746028379.528606,1746028379.535524,
753,39,8.71419906616211,,1746028379.732689,1746028379.741403,
753,40,8.508920669555664,,1746028379.93661,1746028379.945119,
753,41,9.698152542114258,,1746028380.140576,1746028380.150274,
753,42,10.740995407104492,,1746028380.344602,1746028380.355343,
753,43,11.771917343139648,,1746028380.54862,1746028380.560392,
753,44,7.398843765258789,,1746028380.752593,1746028380.759992,
753,45,8.502006530761719,,1746028380.956593,1746028380.965095,
753,46,9.361982345581055,,1746028381.160579,1746028381.169941,
753,47,,,,,
754,39,,,,,
754,47,,,,,
754,48,9.37199592590332,,1746028381.566016,1746028381.575388,
755,40,,,,,
755,49,9.334087371826172,,1746028381.766382,1746028381.775716,
756,41,,,,,
756,50,8.047819137573242,,1746028381.966942,1746028381.97499,
756,51,11.565208435058594,,1746028382.168532,1746028382.180097,
756,52,7.661104202270508,,1746028382.372511,1746028382.380172,
756,53,9.800910949707031,,1746028382.580521,1746028382.590322,
756,54,11.754989624023438,,1746028382.788533,1746028382.800288,
756,55,8.331060409545898,,1746028382.996516,1746028383.004847,
756,56,10.555028915405273,,1746028383.204514,1746028383.215069,
756,57,7.01904296875,,1746028383.408532,1746028383.415551,
756,58,7.5740814208984375,,1746028383.612623,1746028383.620197,
756,59,9.430885314941406,,1746028383.816766,1746028383.826197,
756,60,9.734153747558594,,1746028384.020685,1746028384.030419,
756,61,10.334968566894531,,1746028384.224622,1746028384.234957,
756,62,11.497020721435547,,1746028384.428577,1746028384.440074,
756,63,7.509946823120117,,1746028384.632616,1746028384.640126,
756,64,8.652925491333008,,1746028384.836584,1746028384.845237,
756,65,9.742021560668945,,1746028385.040589,1746028385.050331,
756,66,10.81991195678711,,1746028385.24458,1746028385.2554,
756,67,6.788015365600586,,1746028385.44863,1746028385.455418,
756,68,7.421970367431641,,1746028385.652694,1746028385.660116,
756,69,8.534908294677734,,1746028385.85659,1746028385.865125,
756,70,9.653806686401367,,1746028386.060578,1746028386.070232,
756,71,10.683059692382812,,1746028386.264622,1746028386.275305,
756,72,12.819051742553711,,1746028386.468595,1746028386.481414,
756,73,7.433176040649414,,1746028386.672597,1746028386.68003,
756,74,8.515119552612305,,1746028386.876603,1746028386.885118,
756,75,9.63902473449707,,1746028387.080596,1746028387.090235,
756,76,10.637998580932617,,1746028387.284614,1746028387.295252,
756,77,7.297039031982422,,1746028387.488538,1746028387.495835,
756,78,7.8411102294921875,,1746028387.692519,1746028387.70036,
756,79,8.357048034667969,,1746028387.896645,1746028387.905002,
757,71,,,,,
757,80,7.599830627441406,,1746028388.0975,1746028388.1051,
758,72,,,,,
758,81,7.208108901977539,,1746028388.298553,1746028388.305761,
759,73,,,,,
759,82,10.71786880493164,,1746028388.499613,1746028388.510331,
759,83,9.680032730102539,,1746028388.700592,1746028388.710272,
759,84,10.342121124267578,,1746028388.90459,1746028388.914932,
759,85,11.283159255981445,,1746028389.108661,1746028389.119944,
759,86,7.524013519287109,,1746028389.312593,1746028389.320117,
759,87,9.620904922485352,,1746028389.516611,1746028389.526232,
