group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
54,75,1746030710.069905,1746030710.087101,17.195940017700195,
54,76,1746030710.273762,1746030710.281842,8.080005645751953,
54,77,1746030710.477735,1746030710.48683,9.094953536987305,
54,78,1746030710.681782,1746030710.691554,9.772062301635742,
54,79,1746030710.885806,1746030710.896593,10.787010192871094,
54,80,1746030711.089895,1746030711.107166,17.271041870117188,
54,81,1746030711.293824,1746030711.301751,7.92694091796875,
54,82,1746030711.498095,1746030711.506983,8.888006210327148,
54,83,1746030711.702079,1746030711.711941,9.861946105957031,
54,84,1746030711.905709,1746030711.917248,11.538982391357422,
55,76,,,,
55,85,1746030712.105633,1746030712.117221,11.588096618652344,
55,86,1746030712.310021,1746030712.317228,7.207155227661133,
55,87,1746030712.513684,1746030712.521752,8.068084716796875,
55,88,1746030712.717783,1746030712.7268,9.016990661621094,
55,89,1746030712.921877,1746030712.931904,10.027170181274414,
55,90,1746030713.125684,1746030713.137029,11.34490966796875,
55,91,1746030713.329761,1746030713.336621,6.860017776489258,
55,92,1746030713.533842,1746030713.541585,7.742881774902344,
55,93,1746030713.737928,1746030713.746654,8.726119995117188,
55,94,1746030713.942155,1746030713.951851,9.696006774902344,
55,95,1746030714.146055,1746030714.156461,10.406017303466797,
55,96,1746030714.349809,1746030714.361198,11.389017105102539,
56,88,,,,
56,97,1746030714.550542,1746030714.56721,16.667842864990234,
57,89,,,,
57,98,1746030714.750564,1746030714.767078,16.513824462890625,
58,90,,,,
58,99,1746030714.951186,1746030714.96175,10.564088821411133,
59,91,,,,
59,100,1746030715.150935,1746030715.167159,16.224145889282227,
60,92,,,,
61,1,1746030729.252189,1746030729.261848,9.659051895141602,
61,2,1746030729.458174,1746030729.466308,8.134126663208008,
61,3,1746030729.662734,1746030729.671568,8.833885192871094,
61,4,1746030729.866472,1746030729.876581,10.10894775390625,
61,5,1746030730.070383,1746030730.087244,16.8609619140625,
61,6,1746030730.273784,1746030730.281752,7.96818733215332,
61,7,1746030730.477703,1746030730.486826,9.122848510742188,
61,8,1746030730.681816,1746030730.691962,10.145902633666992,
61,9,1746030730.885913,1746030730.897202,11.289119720458984,
61,10,1746030731.089943,1746030731.10129,11.347055435180664,
61,11,1746030731.293759,1746030731.301659,7.899999618530273,
61,12,1746030731.498011,1746030731.506749,8.737802505493164,
61,13,1746030731.702063,1746030731.71184,9.776830673217773,
61,14,1746030731.906103,1746030731.916709,10.606050491333008,
61,15,1746030732.11003,1746030732.121275,11.245012283325195,
61,16,1746030732.313828,1746030732.326623,12.794971466064453,
61,17,1746030732.517754,1746030732.526618,8.86392593383789,
62,8,,,,
62,18,1746030732.71812,1746030732.72668,8.559942245483398,
62,19,1746030732.921965,1746030732.931835,9.870052337646484,
62,20,1746030733.125731,1746030733.137172,11.44099235534668,
62,21,1746030733.334021,1746030733.341532,7.510900497436523,
62,22,1746030733.537796,1746030733.546618,8.821964263916016,
62,23,1746030733.742365,1746030733.751753,9.388208389282227,
62,24,1746030733.945786,1746030733.956732,10.946035385131836,
62,25,1746030734.149761,1746030734.156826,7.065057754516602,
62,26,1746030734.353742,1746030734.361371,7.629156112670898,
62,27,1746030734.557713,1746030734.5665,8.786916732788086,
62,28,1746030734.76175,1746030734.771746,9.99593734741211,
62,29,1746030734.966046,1746030734.976784,10.737895965576172,
62,30,1746030735.169815,1746030735.181464,11.648893356323242,
62,31,1746030735.374046,1746030735.381783,7.736921310424805,
63,23,,,,
63,32,1746030735.57438,1746030735.585338,10.958194732666016,
64,24,,,,
64,33,1746030735.774814,1746030735.785381,10.567188262939453,
65,25,,,,
65,34,1746030735.97554,1746030735.987243,11.703014373779297,
66,26,,,,
66,35,1746030736.175024,1746030736.185438,10.413885116577148,
67,27,,,,
67,36,1746030736.375841,1746030736.387274,11.433124542236328,
68,28,,,,
68,37,1746030736.576635,1746030736.586902,10.267019271850586,
68,38,1746030736.781747,1746030736.791472,9.724855422973633,
69,29,,,,
69,39,1746030736.982665,1746030736.991613,8.94784927368164,
69,40,1746030737.185701,1746030737.196659,10.958194732666016,
69,41,1746030737.389773,1746030737.396704,6.931066513061523,
69,42,1746030737.593789,1746030737.601807,8.018016815185547,
69,43,1746030737.797795,1746030737.806245,8.450031280517578,
69,44,1746030738.001986,1746030738.011449,9.463071823120117,
69,45,1746030738.205848,1746030738.217203,11.354923248291016,
69,46,1746030738.409885,1746030738.421232,11.347055435180664,
69,47,1746030738.614036,1746030738.621689,7.652997970581055,
69,48,1746030738.817729,1746030738.826861,9.131908416748047,
69,49,1746030739.021827,1746030739.031452,9.624958038330078,
69,50,1746030739.225858,1746030739.23642,10.561943054199219,
69,51,1746030739.429685,1746030739.436561,6.8759918212890625,
69,52,1746030739.633816,1746030739.641638,7.8220367431640625,
69,53,1746030739.837769,1746030739.846768,8.998870849609375,
69,54,1746030740.041984,1746030740.051883,9.898900985717773,
69,55,1746030740.246378,1746030740.256481,10.102987289428711,
69,56,1746030740.449871,1746030740.45728,7.408857345581055,
69,57,1746030740.653771,1746030740.661573,7.802009582519531,
69,58,1746030740.858213,1746030740.86668,8.466958999633789,
69,59,1746030741.06174,1746030741.071804,10.064125061035156,
69,60,1746030741.265777,1746030741.276807,11.029958724975586,
69,61,1746030741.469661,1746030741.47773,8.069038391113281,
69,62,1746030741.673735,1746030741.681574,7.839202880859375,
69,63,1746030741.878114,1746030741.887585,9.470939636230469,
69,64,1746030742.081769,1746030742.091744,9.974956512451172,
69,65,1746030742.285767,1746030742.297209,11.441946029663086,
69,66,1746030742.490126,1746030742.50325,13.12398910522461,
69,67,1746030742.693778,1746030742.701462,7.683992385864258,
69,68,1746030742.898408,1746030742.906508,8.100032806396484,
69,69,1746030743.101735,1746030743.112785,11.049985885620117,
69,70,1746030743.305907,1746030743.316597,10.689973831176758,
69,71,1746030743.510116,1746030743.521307,11.19089126586914,
69,72,1746030743.713768,1746030743.721853,8.085012435913086,
69,73,1746030743.917733,1746030743.926475,8.742094039916992,
69,74,1746030744.121793,1746030744.131576,9.783029556274414,
69,75,1746030744.32571,1746030744.345246,19.53601837158203,
69,76,1746030744.529811,1746030744.536703,6.892204284667969,
69,77,1746030744.733886,1746030744.742321,8.43501091003418,
69,78,1746030744.937695,1746030744.947467,9.772062301635742,
69,79,1746030745.141898,1746030745.151453,9.55510139465332,
69,80,1746030745.345622,1746030745.356583,10.961055755615234,
69,81,1746030745.549857,1746030745.556652,6.795167922973633,
69,82,1746030745.753747,1746030745.761758,8.011102676391602,
69,83,1746030745.957697,1746030745.966872,9.17506217956543,
70,78,,,,
70,84,1746030746.158385,1746030746.166353,7.967948913574219,
70,85,1746030746.362004,1746030746.371814,9.80997085571289,
70,86,1746030746.565725,1746030746.577603,11.878013610839844,
70,87,1746030746.76978,1746030746.777509,7.729053497314453,
71,79,,,,
71,80,,,,
71,88,1746030746.973646,1746030746.981847,8.201122283935547,
71,89,1746030747.177801,1746030747.18689,9.088993072509766,
72,81,,,,
72,90,1746030747.378461,1746030747.387229,8.768081665039062,
73,82,,,,
73,91,1746030747.579544,1746030747.586335,6.790876388549805,
74,83,,,,
74,92,1746030747.780082,1746030747.791384,11.301994323730469,
75,84,,,,
75,93,1746030747.980791,1746030747.997253,16.461849212646484,
76,85,,,,
76,94,1746030748.181111,1746030748.191773,10.661840438842773,
76,95,1746030748.385737,1746030748.396782,11.044979095458984,
76,96,1746030748.589768,1746030748.596446,6.678104400634766,
76,97,1746030748.79395,1746030748.801493,7.542848587036133,
76,98,1746030748.997649,1746030749.006624,8.975028991699219,
76,99,1746030749.206257,1746030749.216708,10.45083999633789,
76,100,1746030749.409732,1746030749.416843,7.110834121704102,
77,1,1746030763.688303,1746030763.696899,8.595943450927734,
77,2,1746030763.893766,1746030763.901521,7.755041122436523,
77,3,1746030764.09778,1746030764.1066,8.820056915283203,
77,4,1746030764.301941,1746030764.311935,9.994029998779297,
77,5,1746030764.51026,1746030764.527311,17.050981521606445,
77,6,1746030764.713821,1746030764.721746,7.9250335693359375,
77,7,1746030764.918042,1746030764.926679,8.636951446533203,
77,8,1746030765.121728,1746030765.131388,9.660005569458008,
77,9,1746030765.325783,1746030765.337322,11.538982391357422,
77,10,1746030765.530021,1746030765.542144,12.12310791015625,
77,11,1746030765.733779,1746030765.741711,7.931947708129883,
77,12,1746030765.937797,1746030765.94682,9.022951126098633,
77,13,1746030766.141769,1746030766.152111,10.342121124267578,
78,5,,,,
78,14,1746030766.342307,1746030766.351395,9.087800979614258,
79,6,,,,
79,15,1746030766.543254,1746030766.551495,8.24117660522461,
80,7,,,,
80,16,1746030766.743619,1746030766.751609,7.990121841430664,
80,17,1746030766.945736,1746030766.956707,10.9710693359375,
81,8,,,,
81,18,1746030767.145368,1746030767.157308,11.94000244140625,
81,19,1746030767.350001,1746030767.361367,11.365890502929688,
81,20,1746030767.553786,1746030767.561419,7.632970809936523,
81,21,1746030767.757681,1746030767.766289,8.608102798461914,
81,22,1746030767.961752,1746030767.97154,9.788036346435547,
81,23,1746030768.165733,1746030768.177441,11.707782745361328,
81,24,1746030768.369742,1746030768.381466,11.723995208740234,
81,25,1746030768.573661,1746030768.581377,7.715940475463867,
81,26,1746030768.778259,1746030768.789328,11.069059371948242,
81,27,1746030768.98202,1746030768.991522,9.502172470092773,
81,28,1746030769.185816,1746030769.196621,10.804891586303711,
81,29,1746030769.389829,1746030769.401479,11.65008544921875,
81,30,1746030769.594053,1746030769.601681,7.627964019775391,
81,31,1746030769.797767,1746030769.807445,9.678125381469727,
81,32,1746030770.00181,1746030770.01152,9.709835052490234,
82,24,,,,
82,33,1746030770.202735,1746030770.211514,8.779048919677734,
83,25,,,,
83,34,1746030770.405481,1746030770.417379,11.897802352905273,
83,35,1746030770.609962,1746030770.621475,11.512994766235352,
83,36,1746030770.813858,1746030770.821803,7.945060729980469,
83,37,1746030771.017857,1746030771.026432,8.574962615966797,
83,38,1746030771.22235,1746030771.231488,9.138107299804688,
83,39,1746030771.425787,1746030771.436636,10.8489990234375,
83,40,1746030771.629957,1746030771.64141,11.45315170288086,
83,41,1746030771.83373,1746030771.841736,8.006095886230469,
83,51,,,,
83,52,,,,
83,53,,,,
84,51,,,,
84,52,,,,
84,53,,,,
84,54,1746030782.497925,1746030782.506771,8.846044540405273,
84,55,1746030782.701795,1746030782.711776,9.980916976928711,
84,56,1746030782.905738,1746030782.91635,10.611772537231445,
84,57,1746030783.109883,1746030783.121509,11.626005172729492,
84,58,1746030783.313854,1746030783.321467,7.612943649291992,
84,59,1746030783.517817,1746030783.526624,8.806943893432617,
84,60,1746030783.721746,1746030783.731738,9.992122650146484,
84,61,1746030783.926068,1746030783.936292,10.223865509033203,
84,62,1746030784.129957,1746030784.141416,11.459112167358398,
84,63,1746030784.333912,1746030784.341466,7.554054260253906,
85,54,,,,
85,64,1746030784.534507,1746030784.541538,7.030963897705078,
85,65,1746030784.737818,1746030784.746648,8.830070495605469,
85,66,1746030784.941899,1746030784.951737,9.837865829467773,
85,67,1746030785.145865,1746030785.156332,10.467052459716797,
85,68,1746030785.349963,1746030785.367445,17.48204231262207,
85,69,1746030785.554001,1746030785.561404,7.402896881103516,
85,70,1746030785.757699,1746030785.766193,8.493900299072266,
85,71,1746030785.961868,1746030785.971647,9.778976440429688,
85,72,1746030786.165958,1746030786.176212,10.254144668579102,
85,73,1746030786.369757,1746030786.381444,11.687040328979492,
85,74,1746030786.573738,1746030786.581437,7.699012756347656,
85,75,1746030786.778033,1746030786.786449,8.415937423706055,
85,76,1746030786.982016,1746030786.991585,9.568929672241211,
85,77,1746030787.185755,1746030787.196597,10.842084884643555,
85,78,1746030787.389747,1746030787.401431,11.684179306030273,
85,79,1746030787.593794,1746030787.601686,7.89189338684082,
85,80,1746030787.797931,1746030787.806492,8.561134338378906,
85,81,1746030788.001729,1746030788.011599,9.870052337646484,
85,82,1746030788.205717,1746030788.217433,11.715888977050781,
86,74,,,,
86,83,1746030788.406759,1746030788.416676,9.917020797729492,
86,84,1746030788.609756,1746030788.62144,11.683940887451172,
86,85,1746030788.813808,1746030788.821364,7.555961608886719,
86,86,1746030789.018299,1746030789.02648,8.180856704711914,
86,87,1746030789.221776,1746030789.231495,9.718894958496094,
86,88,1746030789.4258,1746030789.436505,10.704994201660156,
86,89,1746030789.629793,1746030789.641517,11.723995208740234,
86,90,1746030789.833636,1746030789.841773,8.136987686157227,
86,91,1746030790.038088,1746030790.046278,8.189916610717773,
86,92,1746030790.241701,1746030790.251481,9.780168533325195,
86,93,1746030790.445901,1746030790.456605,10.70404052734375,
86,94,1746030790.649789,1746030790.656709,6.91986083984375,
86,95,1746030790.853708,1746030790.861765,8.056879043579102,
86,96,1746030791.057731,1746030791.066258,8.527040481567383,
86,97,1746030791.26173,1746030791.271431,9.701013565063477,
86,98,1746030791.465717,1746030791.476872,11.154890060424805,
86,99,1746030791.670113,1746030791.681488,11.374950408935547,
86,100,1746030791.87367,1746030791.881665,7.994890213012695,
87,92,,,,
87,93,,,,
88,1,1746030806.753023,1746030806.761503,8.480072021484375,
88,2,1746030806.957759,1746030806.966492,8.733034133911133,
88,3,1746030807.165719,1746030807.177562,11.842966079711914,
88,4,1746030807.369769,1746030807.376729,6.9599151611328125,
88,5,1746030807.577908,1746030807.586183,8.275032043457031,
88,6,1746030807.781737,1746030807.791529,9.791851043701172,
88,7,1746030807.985789,1746030807.996467,10.67805290222168,
88,8,1746030808.190081,1746030808.202016,11.935234069824219,
88,9,1746030808.393797,1746030808.401572,7.775068283081055,
89,1,,,,
89,10,1746030808.593917,1746030808.601615,7.69805908203125,
90,2,,,,
90,11,1746030808.794497,1746030808.80559,11.092901229858398,
91,3,,,,
91,12,1746030808.994506,1746030809.00139,6.884098052978516,
92,4,,,,
92,13,1746030809.194392,1746030809.201507,7.11512565612793,
92,14,1746030809.397982,1746030809.406538,8.556127548217773,
92,15,1746030809.601742,1746030809.611641,9.898900985717773,
92,16,1746030809.805728,1746030809.821575,15.846967697143555,
92,17,1746030810.009756,1746030810.021524,11.767864227294922,
92,18,1746030810.21385,1746030810.221518,7.668018341064453,
92,19,1746030810.417672,1746030810.426404,8.732080459594727,
92,20,1746030810.621745,1746030810.632033,10.288000106811523,
92,21,1746030810.825715,1746030810.836686,10.970830917358398,
92,22,1746030811.030098,1746030811.041515,11.417150497436523,
92,23,1746030811.23403,1746030811.241265,7.235050201416016,
92,24,1746030811.437883,1746030811.446308,8.424997329711914,
92,25,1746030811.641834,1746030811.651458,9.624004364013672,
92,26,1746030811.845727,1746030811.856601,10.874032974243164,
92,27,1746030812.04978,1746030812.056669,6.889104843139648,
92,28,1746030812.253814,1746030812.261779,7.965087890625,
92,29,1746030812.457821,1746030812.466308,8.487224578857422,
92,30,1746030812.662125,1746030812.67134,9.21487808227539,
92,31,1746030812.865701,1746030812.876972,11.270999908447266,
92,32,1746030813.070063,1746030813.081602,11.538982391357422,
92,33,1746030813.274091,1746030813.281652,7.560968399047852,
92,34,1746030813.477856,1746030813.486792,8.936166763305664,
92,35,1746030813.68244,1746030813.691342,8.90207290649414,
92,36,1746030813.885711,1746030813.897674,11.963129043579102,
92,37,1746030814.089754,1746030814.101688,11.93380355834961,
93,28,,,,
93,38,1746030814.290501,1746030814.301624,11.122941970825195,
94,29,,,,
94,39,1746030814.49063,1746030814.501735,11.105060577392578,
95,30,,,,
95,40,,,,
96,31,,,,
96,40,,,,
97,32,,,,
97,41,1746030814.892679,1746030814.901415,8.736133575439453,
97,42,1746030815.094009,1746030815.101485,7.476091384887695,
98,33,,,,
98,43,1746030815.294394,1746030815.301524,7.129907608032227,
98,44,1746030815.49781,1746030815.509457,11.647224426269531,
98,57,,,,
98,58,,,,
98,59,,,,
99,57,,,,
99,58,,,,
99,59,,,,
99,60,1746030830.161978,1746030830.171271,9.293079376220703,
99,61,1746030830.365724,1746030830.376349,10.624885559082031,
99,62,1746030830.569763,1746030830.58164,11.877059936523438,
99,63,1746030830.774047,1746030830.781545,7.498025894165039,
99,64,1746030830.97777,1746030830.986627,8.857011795043945,
99,65,1746030831.181735,1746030831.191592,9.856939315795898,
99,66,1746030831.385806,1746030831.396172,10.365962982177734,
99,67,1746030831.589725,1746030831.601567,11.842012405395508,
99,68,1746030831.79373,1746030831.801379,7.648944854736328,
99,69,1746030831.997787,1746030832.006498,8.711099624633789,
99,70,1746030832.201785,1746030832.211591,9.805917739868164,
99,71,1746030832.406089,1746030832.416603,10.514020919799805,
99,72,1746030832.609746,1746030832.621552,11.806011199951172,
99,73,1746030832.813743,1746030832.821316,7.57288932800293,
99,74,1746030833.017694,1746030833.02643,8.735895156860352,
100,66,,,,
100,75,1746030833.218774,1746030833.226551,7.776975631713867,
100,76,1746030833.421814,1746030833.43164,9.825944900512695,
100,77,1746030833.625739,1746030833.637738,11.998891830444336,
100,78,1746030833.829691,1746030833.837701,8.010149002075195,
100,79,1746030834.0338,1746030834.041303,7.503032684326172,
100,80,1746030834.237737,1746030834.24603,8.29315185546875,
100,81,1746030834.44176,1746030834.451535,9.774923324584961,
100,82,1746030834.650198,1746030834.661589,11.390924453735352,
100,83,1746030834.853728,1746030834.861248,7.519960403442383,
100,84,1746030835.057782,1746030835.06612,8.337974548339844,
100,85,1746030835.26176,1746030835.271343,9.582996368408203,
100,86,1746030835.465719,1746030835.476406,10.687112808227539,
100,87,1746030835.669952,1746030835.682136,12.18414306640625,
100,88,1746030835.873691,1746030835.881589,7.897853851318359,
100,89,1746030836.077802,1746030836.086222,8.419990539550781,
100,90,1746030836.281739,1746030836.291302,9.562969207763672,
100,91,1746030836.485716,1746030836.497584,11.868000030517578,
101,87,,,,
101,92,1746030836.689752,1746030836.701614,11.861801147460938,
101,93,1746030836.890823,1746030836.901516,10.693073272705078,
101,94,1746030837.093744,1746030837.101611,7.866859436035156,
101,95,1746030837.297737,1746030837.306236,8.4991455078125,
101,96,1746030837.50571,1746030837.516358,10.648012161254883,
102,88,,,,
102,97,1746030837.706245,1746030837.716424,10.17904281616211,
102,98,1746030837.91005,1746030837.921638,11.588096618652344,
102,99,1746030838.113893,1746030838.121569,7.675886154174805,
102,100,1746030838.317729,1746030838.326652,8.923053741455078,
103,1,1746030852.908133,1746030852.916455,8.322000503540039,
103,2,1746030853.113661,1746030853.121978,8.316993713378906,
103,3,1746030853.317765,1746030853.326652,8.887052536010742,
103,4,1746030853.52187,1746030853.531562,9.692192077636719,
103,5,1746030853.725928,1746030853.736221,10.293006896972656,
103,6,1746030853.929721,1746030853.941703,11.981964111328125,
103,7,1746030854.13404,1746030854.141364,7.323980331420898,
103,8,1746030854.338021,1746030854.346524,8.502960205078125,
103,9,1746030854.541739,1746030854.551586,9.846925735473633,
103,10,1746030854.745751,1746030854.756719,10.968208312988281,
103,11,1746030854.949742,1746030854.961852,12.109994888305664,
103,12,1746030855.153741,1746030855.161222,7.481098175048828,
103,13,1746030855.35778,1746030855.366478,8.697986602783203,
103,14,1746030855.561784,1746030855.571452,9.66787338256836,
103,15,1746030855.766155,1746030855.776504,10.349035263061523,
103,16,1746030855.970044,1746030855.98224,12.196063995361328,
103,17,1746030856.174519,1746030856.191887,17.367839813232422,
103,18,1746030856.378275,1746030856.386292,8.01706314086914,
104,10,,,,
104,19,1746030856.578896,1746030856.586338,7.441997528076172,
105,11,,,,
105,20,1746030856.779422,1746030856.786487,7.065057754516602,
106,12,,,,
106,21,1746030856.980244,1746030856.991919,11.675119400024414,
107,13,,,,
107,22,1746030857.17986,1746030857.191814,11.95383071899414,
108,14,,,,
108,23,1746030857.380889,1746030857.391224,10.334968566894531,
109,15,,,,
109,24,1746030857.581506,1746030857.591345,9.839057922363281,
109,25,1746030857.78572,1746030857.796389,10.66899299621582,
109,26,1746030857.989777,1746030858.001942,12.164831161499023,
109,27,1746030858.193698,1746030858.20155,7.852077484130859,
109,28,1746030858.397708,1746030858.40676,9.052038192749023,
109,29,1746030858.602167,1746030858.611291,9.124040603637695,
109,30,1746030858.80591,1746030858.816269,10.358810424804688,
109,31,1746030859.009707,1746030859.021765,12.058019638061523,
109,32,1746030859.213787,1746030859.221982,8.194923400878906,
109,33,1746030859.41779,1746030859.426551,8.761167526245117,
109,34,1746030859.621755,1746030859.631189,9.434223175048828,
109,35,1746030859.825982,1746030859.836313,10.330915451049805,
109,36,1746030860.029863,1746030860.041853,11.989831924438477,
109,37,1746030860.233811,1746030860.241374,7.563114166259766,
109,38,1746030860.438269,1746030860.446592,8.323192596435547,
109,39,1746030860.641876,1746030860.651642,9.766101837158203,
109,40,1746030860.845779,1746030860.856182,10.403156280517578,
110,31,,,,
110,41,1746030861.04668,1746030861.056124,9.443998336791992,
111,32,,,,
111,42,1746030861.247068,1746030861.256452,9.3841552734375,
111,43,1746030861.449765,1746030861.461814,12.048959732055664,
111,44,1746030861.654038,1746030861.661517,7.478952407836914,
111,45,1746030861.85776,1746030861.866644,8.883953094482422,
111,46,1746030862.061827,1746030862.071269,9.44209098815918,
111,47,1746030862.265736,1746030862.276355,10.618925094604492,
111,48,1746030862.469795,1746030862.481906,12.11094856262207,
111,49,1746030862.67426,1746030862.681535,7.275104522705078,
111,50,1746030862.879197,1746030862.886499,7.302045822143555,
111,51,1746030863.081793,1746030863.091678,9.884834289550781,
111,52,1746030863.286074,1746030863.296234,10.159969329833984,
111,53,1746030863.489738,1746030863.496324,6.5860748291015625,
111,54,1746030863.693758,1746030863.701436,7.678031921386719,
111,55,1746030863.897747,1746030863.906476,8.728981018066406,
111,56,1746030864.101696,1746030864.111498,9.802103042602539,
111,57,1746030864.305897,1746030864.31671,10.812997817993164,
111,58,1746030864.509785,1746030864.521851,12.066125869750977,
111,59,1746030864.713729,1746030864.722015,8.285999298095703,
111,60,1746030864.918055,1746030864.92641,8.354902267456055,
111,61,1746030865.12183,1746030865.131554,9.723901748657227,
111,62,1746030865.325778,1746030865.336636,10.85805892944336,
111,63,1746030865.529748,1746030865.541805,12.057065963745117,
111,64,1746030865.733784,1746030865.74126,7.476091384887695,
112,56,,,,
112,65,1746030865.934174,1746030865.941321,7.1468353271484375,
112,66,1746030866.137817,1746030866.14606,8.243083953857422,
112,67,1746030866.341885,1746030866.351578,9.692907333374023,
112,68,1746030866.545829,1746030866.556661,10.831832885742188,
112,69,1746030866.74972,1746030866.76182,12.099981307983398,
112,70,1746030866.9538,1746030866.961293,7.493019104003906,
112,71,1746030867.159238,1746030867.16634,7.102012634277344,
112,72,1746030867.361772,1746030867.371446,9.673833847045898,
112,73,1746030867.565846,1746030867.576462,10.616064071655273,
112,74,1746030867.770073,1746030867.781833,11.75999641418457,
112,75,1746030867.97378,1746030867.981235,7.455110549926758,
112,76,1746030868.177823,1746030868.186218,8.394956588745117,
112,77,1746030868.381819,1746030868.391348,9.528875350952148,
112,78,1746030868.585786,1746030868.596381,10.594844818115234,
112,79,1746030868.790022,1746030868.801938,11.916160583496094,
112,80,1746030868.993836,1746030869.001673,7.837057113647461,
112,81,1746030869.198008,1746030869.205998,7.9898834228515625,
112,82,1746030869.402049,1746030869.411406,9.356975555419922,
112,83,1746030869.605789,1746030869.616413,10.624170303344727,
113,75,,,,
113,84,1746030869.806849,1746030869.816513,9.664058685302734,
113,85,1746030870.009826,1746030870.02193,12.104034423828125,
113,86,1746030870.213768,1746030870.222118,8.349895477294922,
113,87,1746030870.421876,1746030870.431246,9.370088577270508,
113,88,1746030870.625807,1746030870.636329,10.521888732910156,
113,89,1746030870.829831,1746030870.841876,12.045145034790039,
113,90,1746030871.033768,1746030871.041461,7.693052291870117,
113,91,1746030871.237765,1746030871.246601,8.836030960083008,
113,92,1746030871.441765,1746030871.451046,9.280920028686523,
113,93,1746030871.645765,1746030871.656274,10.509014129638672,
113,94,1746030871.8498,1746030871.86189,12.089967727661133,
113,95,1746030872.054047,1746030872.064495,10.447978973388672,
113,96,1746030872.257846,1746030872.266068,8.221864700317383,
113,97,1746030872.461852,1746030872.471549,9.69696044921875,
113,98,1746030872.665763,1746030872.676284,10.521173477172852,
113,99,1746030872.86969,1746030872.88194,12.249946594238281,
113,100,1746030873.073838,1746030873.081385,7.546901702880859,
114,93,,,,
114,94,,,,
114,95,,,,
114,96,,,,
114,97,,,,
115,1,1746030887.337794,1746030887.346639,8.844852447509766,
115,2,1746030887.541979,1746030887.55215,10.170936584472656,
115,3,1746030887.745752,1746030887.756565,10.812997817993164,
115,4,1746030887.949933,1746030887.960018,10.084867477416992,
115,5,1746030888.153869,1746030888.161225,7.356166839599609,
115,6,1746030888.357908,1746030888.366431,8.522987365722656,
115,7,1746030888.561713,1746030888.571309,9.596109390258789,
115,8,1746030888.765911,1746030888.776485,10.573863983154297,
115,9,1746030888.969677,1746030888.980004,10.32710075378418,
115,10,1746030889.174048,1746030889.181681,7.632970809936523,
116,3,,,,
116,11,1746030889.378675,1746030889.386234,7.559061050415039,
116,12,1746030889.58188,1746030889.59139,9.509801864624023,
117,4,,,,
117,5,,,,
117,13,1746030889.782322,1746030889.791366,9.044170379638672,
118,6,,,,
118,14,1746030889.983302,1746030889.991472,8.169889450073242,
118,15,1746030890.185966,1746030890.196687,10.720968246459961,
119,7,,,,
119,16,1746030890.387142,1746030890.396626,9.484052658081055,
120,8,,,,
120,17,1746030890.587902,1746030890.59628,8.378028869628906,
121,9,,,,
121,18,1746030890.788663,1746030890.796309,7.646083831787109,
122,10,,,,
122,19,1746030890.989111,1746030890.996385,7.274150848388672,
122,20,1746030891.193867,1746030891.201433,7.565975189208984,
122,21,1746030891.398003,1746030891.406594,8.590936660766602,
122,22,1746030891.602149,1746030891.61111,8.960962295532227,
122,23,1746030891.805731,1746030891.816313,10.58197021484375,
122,24,1746030892.009776,1746030892.019965,10.188817977905273,
122,25,1746030892.214306,1746030892.221473,7.166862487792969,
122,26,1746030892.41782,1746030892.428121,10.30111312866211,
122,27,1746030892.62194,1746030892.631545,9.605169296264648,
122,28,1746030892.825991,1746030892.836217,10.226011276245117,
122,29,1746030893.029908,1746030893.036739,6.831169128417969,
122,30,1746030893.233754,1746030893.241261,7.507085800170898,
122,31,1746030893.437759,1746030893.448065,10.306119918823242,
122,32,1746030893.642121,1746030893.651597,9.475946426391602,
122,33,1746030893.846416,1746030893.856606,10.190010070800781,
122,34,1746030894.049794,1746030894.061891,12.09712028503418,
122,35,1746030894.25379,1746030894.261582,7.791996002197266,
123,26,,,,
123,36,1746030894.454203,1746030894.461371,7.168054580688477,
123,37,1746030894.657803,1746030894.66649,8.687019348144531,
123,38,1746030894.861932,1746030894.874044,12.111902236938477,
123,39,1746030895.065797,1746030895.076658,10.860919952392578,
123,40,1746030895.269899,1746030895.282065,12.166023254394531,
123,41,1746030895.4739,1746030895.481421,7.520914077758789,
123,42,1746030895.67788,1746030895.686532,8.651971817016602,
123,43,1746030895.881707,1746030895.891671,9.9639892578125,
123,44,1746030896.086063,1746030896.096622,10.55908203125,
123,45,1746030896.289794,1746030896.300603,10.808944702148438,
123,46,1746030896.493914,1746030896.50129,7.376194000244141,
123,47,1746030896.697823,1746030896.706394,8.57090950012207,
123,48,1746030896.901924,1746030896.911525,9.601116180419922,
123,49,1746030897.106024,1746030897.116622,10.597944259643555,
123,50,1746030897.309797,1746030897.320135,10.338068008422852,
123,51,1746030897.51376,1746030897.521642,7.881879806518555,
123,52,1746030897.7181,1746030897.726302,8.201837539672852,
123,53,1746030897.921777,1746030897.931358,9.58108901977539,
123,54,1746030898.125808,1746030898.136383,10.575056076049805,
123,55,1746030898.329992,1746030898.341927,11.934995651245117,
123,56,1746030898.533797,1746030898.541655,7.858037948608398,
123,57,1746030898.737769,1746030898.746178,8.40902328491211,
123,58,1746030898.941784,1746030898.951417,9.633064270019531,
123,59,1746030899.145773,1746030899.156513,10.740041732788086,
123,60,1746030899.349977,1746030899.360078,10.101079940795898,
