group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
129,14,9.299039840698242,,1746030088.453734,1746030088.463033
129,15,9.716987609863281,,1746030088.657861,1746030088.667578
129,16,,,,
130,11,,,,
130,16,,,,
130,17,10.629892349243164,,1746030089.062103,1746030089.072733
130,18,18.453121185302734,,1746030089.265874,1746030089.284327
130,19,8.265018463134766,,1746030089.469711,1746030089.477976
131,12,,,,
131,20,8.61501693725586,,1746030089.669499,1746030089.678114
131,21,8.630037307739258,,1746030089.873818,1746030089.882448
132,13,,,,
132,22,9.100914001464844,,1746030090.073625,1746030090.082726
133,14,,,,
133,23,8.865118026733398,,1746030090.273978,1746030090.282843
134,15,,,,
134,24,8.456945419311523,,1746030090.474417,1746030090.482874
135,16,,,,
135,25,7.351875305175781,,1746030090.675635,1746030090.682987
136,17,,,,
136,26,10.066986083984375,,1746030090.87642,1746030090.886487
136,27,16.622066497802734,,1746030091.081708,1746030091.09833
137,19,,,,
137,28,9.923934936523438,,1746030091.282805,1746030091.292729
138,20,,,,
138,29,9.406089782714844,,1746030091.483371,1746030091.492777
138,30,10.563850402832031,,1746030091.685902,1746030091.696466
139,21,,,,
139,31,12.099027633666992,,1746030091.886182,1746030091.898281
139,32,8.34202766418457,,1746030092.089721,1746030092.098063
140,23,,,,
140,33,11.476993560791016,,1746030092.290894,1746030092.302371
140,34,8.853912353515625,,1746030092.493792,1746030092.502646
140,35,10.099172592163086,,1746030092.697733,1746030092.707832
140,36,16.37887954711914,,1746030092.901813,1746030092.918192
140,37,14.470100402832031,,1746030093.105834,1746030093.120304
140,38,7.740020751953125,,1746030093.309774,1746030093.317514
140,39,8.778095245361328,,1746030093.513808,1746030093.522586
140,40,9.396076202392578,,1746030093.718374,1746030093.72777
140,41,16.43085479736328,,1746030093.921749,1746030093.93818
140,42,7.084846496582031,,1746030094.12575,1746030094.132835
140,43,7.772922515869141,,1746030094.32979,1746030094.337563
140,44,8.719921112060547,,1746030094.533816,1746030094.542536
140,45,10.204792022705078,,1746030094.737713,1746030094.747918
140,46,16.47496223449707,,1746030094.941787,1746030094.958262
140,47,12.345075607299805,,1746030095.145907,1746030095.158252
140,48,7.9669952392578125,,1746030095.349975,1746030095.357942
140,49,8.955001831054688,,1746030095.553994,1746030095.562949
140,50,9.838104248046875,,1746030095.757701,1746030095.767539
140,51,11.075019836425781,,1746030095.961972,1746030095.973047
140,52,7.068157196044922,,1746030096.165701,1746030096.172769
140,53,7.735967636108398,,1746030096.370091,1746030096.377827
140,54,8.855104446411133,,1746030096.573658,1746030096.582513
140,55,10.297060012817383,,1746030096.777791,1746030096.788088
141,47,,,,
141,56,9.163141250610352,,1746030096.978469,1746030096.987632
142,48,,,,
142,57,9.638071060180664,,1746030097.178063,1746030097.187701
143,49,,,,
143,58,9.434938430786133,,1746030097.378458,1746030097.387893
144,50,,,,
144,59,9.212970733642578,,1746030097.578686,1746030097.587899
145,51,,,,
145,60,8.916854858398438,,1746030097.779077,1746030097.787994
146,52,,,,
146,61,8.50987434387207,,1746030097.979582,1746030097.988092
147,53,,,,
147,62,8.19706916809082,,1746030098.179396,1746030098.187593
147,63,10.521888732910156,,1746030098.381998,1746030098.39252
148,54,,,,
148,64,10.184049606323242,,1746030098.58255,1746030098.592734
148,65,7.1239471435546875,,1746030098.785825,1746030098.792949
148,66,7.678985595703125,,1746030098.989791,1746030098.99747
148,67,8.767127990722656,,1746030099.19376,1746030099.202527
148,68,9.904861450195312,,1746030099.397732,1746030099.407637
148,69,16.613006591796875,,1746030099.601756,1746030099.618369
148,70,8.810997009277344,,1746030099.805753,1746030099.814564
148,71,8.155107498168945,,1746030100.009714,1746030100.017869
148,72,8.713006973266602,,1746030100.214192,1746030100.222905
148,73,9.871959686279297,,1746030100.417704,1746030100.427576
148,74,10.755062103271484,,1746030100.62197,1746030100.632725
148,75,7.069826126098633,,1746030100.825648,1746030100.832718
148,76,7.994890213012695,,1746030101.029751,1746030101.037746
148,77,9.117841720581055,,1746030101.233637,1746030101.242755
148,78,10.28299331665039,,1746030101.437734,1746030101.448017
148,79,16.577959060668945,,1746030101.641733,1746030101.658311
148,80,10.313987731933594,,1746030101.846002,1746030101.856316
149,72,,,,
149,81,6.757020950317383,,1746030102.046473,1746030102.05323
150,73,,,,
150,82,10.130882263183594,,1746030102.247687,1746030102.257818
150,83,7.899999618530273,,1746030102.449873,1746030102.457773
151,74,,,,
151,84,7.401943206787109,,1746030102.650628,1746030102.65803
151,85,8.80122184753418,,1746030102.853819,1746030102.86262
151,86,9.743213653564453,,1746030103.057891,1746030103.067634
151,87,16.715049743652344,,1746030103.261662,1746030103.278377
151,88,7.359027862548828,,1746030103.465812,1746030103.473171
151,89,7.729053497314453,,1746030103.67026,1746030103.677989
151,90,9.301185607910156,,1746030103.87372,1746030103.883021
151,91,9.861946105957031,,1746030104.077758,1746030104.08762
151,92,10.457992553710938,,1746030104.282244,1746030104.292702
151,93,10.677099227905273,,1746030104.485854,1746030104.496531
151,94,8.167028427124023,,1746030104.689706,1746030104.697873
151,95,9.187936782836914,,1746030104.893717,1746030104.902905
151,96,9.978055953979492,,1746030105.097985,1746030105.107963
151,97,10.653018951416016,,1746030105.30194,1746030105.312593
151,98,26.568889617919922,,1746030105.505938,1746030105.532507
151,99,8.550882339477539,,1746030105.710047,1746030105.718598
151,100,9.464025497436523,,1746030105.918003,1746030105.927467
152,1,11.656999588012695,,1746030120.280803,1746030120.29246
152,2,6.735801696777344,,1746030120.48585,1746030120.492586
152,3,7.187128067016602,,1746030120.690306,1746030120.697493
152,4,8.447885513305664,,1746030120.894082,1746030120.90253
152,5,9.866952896118164,,1746030121.097909,1746030121.107776
152,6,16.546964645385742,,1746030121.301824,1746030121.318371
152,7,12.573003768920898,,1746030121.505848,1746030121.518421
152,8,7.687091827392578,,1746030121.709674,1746030121.717361
152,9,8.780956268310547,,1746030121.91367,1746030121.922451
152,10,9.859085083007812,,1746030122.117724,1746030122.127583
152,11,16.65019989013672,,1746030122.321776,1746030122.338426
152,12,10.50114631652832,,1746030122.52593,1746030122.536431
152,13,8.073091506958008,,1746030122.729794,1746030122.737867
152,14,8.217096328735352,,1746030122.934166,1746030122.942383
152,15,9.734869003295898,,1746030123.137726,1746030123.147461
152,16,16.542911529541016,,1746030123.341691,1746030123.358234
152,17,6.893157958984375,,1746030123.545785,1746030123.552678
152,18,8.041143417358398,,1746030123.749744,1746030123.757785
152,19,8.98599624633789,,1746030123.953827,1746030123.962813
153,11,,,,
153,20,,,,
154,12,,,,
154,20,,,,
155,13,,,,
155,21,12.46500015258789,,1746030124.361868,1746030124.374333
155,22,10.412931442260742,,1746030124.566047,1746030124.57646
156,15,,,,
156,23,6.865024566650391,,1746030124.766426,1746030124.773291
157,16,,,,
157,24,10.837078094482422,,1746030124.967006,1746030124.977843
157,25,8.146047592163086,,1746030125.1698,1746030125.177946
158,17,,,,
158,26,12.323141098022461,,1746030125.370256,1746030125.382579
159,18,,,,
159,27,11.888980865478516,,1746030125.571005,1746030125.582894
160,19,,,,
160,28,10.451078414916992,,1746030125.772223,1746030125.782674
161,20,,,,
161,29,10.0250244140625,,1746030125.972818,1746030125.982843
161,30,10.065078735351562,,1746030126.177837,1746030126.187902
161,31,10.777950286865234,,1746030126.381728,1746030126.392506
161,32,12.670040130615234,,1746030126.585743,1746030126.598413
161,33,7.990837097167969,,1746030126.789689,1746030126.79768
161,34,8.977174758911133,,1746030126.993702,1746030127.002679
161,35,10.069847106933594,,1746030127.197704,1746030127.207774
161,36,16.757965087890625,,1746030127.401773,1746030127.418531
161,37,10.458946228027344,,1746030127.606116,1746030127.616575
161,38,7.648944854736328,,1746030127.809995,1746030127.817644
161,39,8.762836456298828,,1746030128.013919,1746030128.022682
161,40,10.061025619506836,,1746030128.217832,1746030128.227893
161,41,11.254072189331055,,1746030128.422088,1746030128.433342
161,42,12.566089630126953,,1746030128.625854,1746030128.63842
161,43,7.853984832763672,,1746030128.829691,1746030128.837545
161,44,8.673906326293945,,1746030129.033956,1746030129.04263
161,45,9.41610336303711,,1746030129.23822,1746030129.247636
161,46,10.87808609008789,,1746030129.441926,1746030129.452804
162,37,,,,
162,47,9.679079055786133,,1746030129.643103,1746030129.652782
162,48,10.360002517700195,,1746030129.846166,1746030129.856526
162,49,7.570981979370117,,1746030130.05002,1746030130.057591
162,50,8.706808090209961,,1746030130.253925,1746030130.262632
162,51,9.537935256958008,,1746030130.457953,1746030130.467491
162,52,21.67987823486328,,1746030130.661704,1746030130.683384
162,53,7.107019424438477,,1746030130.865865,1746030130.872972
162,54,7.899999618530273,,1746030131.070096,1746030131.077996
162,55,8.718013763427734,,1746030131.273786,1746030131.282504
162,56,9.388208389282227,,1746030131.478253,1746030131.487641
162,57,17.359018325805664,,1746030131.681863,1746030131.699222
162,58,12.50600814819336,,1746030131.885892,1746030131.898398
162,59,9.231090545654297,,1746030132.093736,1746030132.102967
162,60,10.82301139831543,,1746030132.297759,1746030132.308582
162,61,10.40792465209961,,1746030132.502027,1746030132.512435
162,62,6.944179534912109,,1746030132.705736,1746030132.71268
162,63,7.967948913574219,,1746030132.909787,1746030132.917755
162,64,9.130001068115234,,1746030133.113726,1746030133.122856
162,65,16.6168212890625,,1746030133.321808,1746030133.338425
162,66,11.875152587890625,,1746030133.526588,1746030133.538463
162,67,7.803201675415039,,1746030133.729735,1746030133.737538
162,68,9.948015213012695,,1746030133.93379,1746030133.943738
162,69,9.918928146362305,,1746030134.137835,1746030134.147754
162,70,11.046886444091797,,1746030134.341736,1746030134.352783
162,71,12.50314712524414,,1746030134.545899,1746030134.558402
162,72,7.802009582519531,,1746030134.749755,1746030134.757557
163,64,,,,
163,73,7.330894470214844,,1746030134.950334,1746030134.957665
164,65,,,,
164,74,7.597923278808594,,1746030135.150048,1746030135.157646
164,75,8.98599624633789,,1746030135.353765,1746030135.362751
164,76,9.99593734741211,,1746030135.557861,1746030135.567857
164,77,10.951042175292969,,1746030135.762059,1746030135.77301
164,78,10.701894760131836,,1746030135.965914,1746030135.976616
164,79,7.929086685180664,,1746030136.169749,1746030136.177678
164,80,8.620023727416992,,1746030136.37405,1746030136.38267
164,81,10.050058364868164,,1746030136.577702,1746030136.587752
164,82,16.729116439819336,,1746030136.78176,1746030136.798489
164,83,7.169961929321289,,1746030136.985726,1746030136.992896
164,84,7.731199264526367,,1746030137.189844,1746030137.197575
164,85,9.779214859008789,,1746030137.393818,1746030137.403597
164,86,10.030984878540039,,1746030137.597686,1746030137.607717
164,87,16.728878021240234,,1746030137.801794,1746030137.818523
164,88,12.520074844360352,,1746030138.005976,1746030138.018496
165,80,,,,
165,89,11.718988418579102,,1746030138.206738,1746030138.218457
165,90,7.607936859130859,,1746030138.40992,1746030138.417528
165,91,8.587837219238281,,1746030138.61398,1746030138.622568
165,92,9.99903678894043,,1746030138.817707,1746030138.827706
165,93,16.753196716308594,,1746030139.021746,1746030139.038499
165,94,7.119894027709961,,1746030139.225713,1746030139.232833
165,95,7.730007171630859,,1746030139.429795,1746030139.437525
165,96,8.845090866088867,,1746030139.633777,1746030139.642622
165,97,9.985923767089844,,1746030139.837711,1746030139.847697
165,98,16.716957092285156,,1746030140.041802,1746030140.058519
165,99,10.397911071777344,,1746030140.24599,1746030140.256388
165,100,8.034944534301758,,1746030140.44976,1746030140.457795
166,98,,,,
166,99,,,,
166,100,,,,
167,1,7.9059600830078125,,1746030154.725018,1746030154.732924
167,2,9.27114486694336,,1746030154.929849,1746030154.93912
167,3,8.848190307617188,,1746030155.133798,1746030155.142646
167,4,9.52291488647461,,1746030155.337773,1746030155.347296
167,5,10.478019714355469,,1746030155.542248,1746030155.552726
167,6,7.137060165405273,,1746030155.745724,1746030155.752861
167,7,7.610082626342773,,1746030155.949807,1746030155.957417
167,8,8.630990982055664,,1746030156.153928,1746030156.162559
167,9,9.87386703491211,,1746030156.357711,1746030156.367585
167,10,10.965108871459961,,1746030156.56174,1746030156.572705
167,11,10.94198226928711,,1746030156.765769,1746030156.776711
167,12,8.18181037902832,,1746030156.969782,1746030156.977964
167,13,8.308887481689453,,1746030157.174189,1746030157.182498
167,14,9.8419189453125,,1746030157.377736,1746030157.387578
167,15,10.538101196289062,,1746030157.582032,1746030157.59257
167,16,16.921043395996094,,1746030157.785702,1746030157.802623
168,9,,,,
168,17,7.73310661315918,,1746030157.990074,1746030157.997807
168,18,9.182214736938477,,1746030158.193771,1746030158.202953
169,10,,,,
169,19,9.215116500854492,,1746030158.394192,1746030158.403407
170,11,,,,
170,20,7.508039474487305,,1746030158.595031,1746030158.602539
171,12,,,,
171,21,7.075071334838867,,1746030158.795502,1746030158.802577
171,22,9.716033935546875,,1746030158.998008,1746030159.007724
171,23,11.017084121704102,,1746030159.201668,1746030159.212685
171,24,10.881900787353516,,1746030159.405782,1746030159.416664
171,25,7.656097412109375,,1746030159.609748,1746030159.617404
171,26,8.794069290161133,,1746030159.813726,1746030159.82252
171,27,9.85407829284668,,1746030160.017833,1746030160.027687
171,28,10.949850082397461,,1746030160.221785,1746030160.232735
171,29,12.814044952392578,,1746030160.425758,1746030160.438572
171,30,8.68988037109375,,1746030160.630172,1746030160.638862
171,31,8.673906326293945,,1746030160.833771,1746030160.842445
171,32,10.622024536132812,,1746030161.041897,1746030161.052519
171,33,10.889053344726562,,1746030161.245754,1746030161.256643
171,34,8.082866668701172,,1746030161.4497,1746030161.457783
171,35,8.838891983032227,,1746030161.654123,1746030161.662962
171,36,10.225057601928711,,1746030161.857744,1746030161.867969
171,37,10.947942733764648,,1746030162.061744,1746030162.072692
172,30,,,,
172,38,10.40792465209961,,1746030162.262216,1746030162.272624
172,39,17.004013061523438,,1746030162.465728,1746030162.482732
173,31,,,,
173,40,11.505126953125,,1746030162.666324,1746030162.677829
174,32,,,,
174,33,,,,
174,34,,,,
174,41,,,,
174,42,,,,
174,43,,,,
175,41,,,,
175,42,,,,
175,43,,,,
176,35,,,,
176,44,9.387016296386719,,1746030163.46822,1746030163.477607
177,36,,,,
177,45,8.476972579956055,,1746030163.669173,1746030163.67765
177,46,9.077072143554688,,1746030163.873709,1746030163.882786
177,47,10.198116302490234,,1746030164.07769,1746030164.087888
178,38,,,,
178,48,9.31096076965332,,1746030164.278135,1746030164.287446
178,49,10.957956314086914,,1746030164.48171,1746030164.492668
178,50,6.911993026733398,,1746030164.685747,1746030164.692659
178,51,7.970094680786133,,1746030164.889772,1746030164.897742
178,52,9.138822555541992,,1746030165.093795,1746030165.102934
178,53,9.979963302612305,,1746030165.297841,1746030165.307821
178,54,10.869026184082031,,1746030165.50173,1746030165.512599
178,55,6.785154342651367,,1746030165.705782,1746030165.712567
178,56,7.452964782714844,,1746030165.910172,1746030165.917625
178,57,8.93092155456543,,1746030166.113712,1746030166.122643
179,49,,,,
179,58,9.688138961791992,,1746030166.317977,1746030166.327665
179,59,9.390115737915039,,1746030166.518374,1746030166.527764
179,60,10.127067565917969,,1746030166.722342,1746030166.732469
179,61,6.892919540405273,,1746030166.92577,1746030166.932663
179,62,7.940053939819336,,1746030167.12977,1746030167.13771
179,63,9.098052978515625,,1746030167.333718,1746030167.342816
179,64,9.917974472045898,,1746030167.537911,1746030167.547829
179,65,10.883808135986328,,1746030167.742057,1746030167.752941
179,66,16.89600944519043,,1746030167.945802,1746030167.962698
179,67,7.611989974975586,,1746030168.150006,1746030168.157618
179,68,9.0179443359375,,1746030168.353694,1746030168.362712
179,69,10.000228881835938,,1746030168.557814,1746030168.567814
179,70,10.943889617919922,,1746030168.761732,1746030168.772676
179,71,6.704092025756836,,1746030168.965726,1746030168.97243
179,72,7.848024368286133,,1746030169.169744,1746030169.177592
179,73,8.558988571166992,,1746030169.374079,1746030169.382638
179,74,9.818077087402344,,1746030169.577859,1746030169.587677
179,75,10.343790054321289,,1746030169.782478,1746030169.792822
179,76,7.1258544921875,,1746030169.985661,1746030169.992787
179,77,7.636785507202148,,1746030170.189726,1746030170.197363
179,78,9.366035461425781,,1746030170.398216,1746030170.407582
179,79,11.085033416748047,,1746030170.601789,1746030170.612874
179,80,12.695074081420898,,1746030170.805938,1746030170.818633
179,81,8.06117057800293,,1746030171.009713,1746030171.017774
179,82,9.0789794921875,,1746030171.213821,1746030171.2229
179,83,9.531021118164062,,1746030171.417762,1746030171.427293
179,84,10.401010513305664,,1746030171.621989,1746030171.63239
179,85,16.669034957885742,,1746030171.825818,1746030171.842487
180,76,,,,
180,86,11.246919631958008,,1746030172.026324,1746030172.037571
180,87,7.791042327880859,,1746030172.229902,1746030172.237693
180,88,8.84103775024414,,1746030172.433973,1746030172.442814
180,89,9.42683219909668,,1746030172.637993,1746030172.64742
180,90,10.805130004882812,,1746030172.841811,1746030172.852616
180,91,16.736984252929688,,1746030173.046143,1746030173.06288
180,92,7.93910026550293,,1746030173.249738,1746030173.257677
180,93,8.874893188476562,,1746030173.453797,1746030173.462672
180,94,10.03885269165039,,1746030173.657802,1746030173.667841
180,95,10.853052139282227,,1746030173.861767,1746030173.87262
180,96,12.042999267578125,,1746030174.065932,1746030174.077975
180,97,7.60197639465332,,1746030174.269692,1746030174.277294
180,98,8.908987045288086,,1746030174.473744,1746030174.482653
180,99,9.567022323608398,,1746030174.678179,1746030174.687746
180,100,10.88404655456543,,1746030174.881712,1746030174.892596
181,1,16.195058822631836,,1746030189.216506,1746030189.232701
181,2,10.228872299194336,,1746030189.422101,1746030189.43233
181,3,16.803979873657227,,1746030189.625806,1746030189.64261
181,4,7.525920867919922,,1746030189.830032,1746030189.837558
181,5,8.85009765625,,1746030190.033814,1746030190.042664
181,6,10.027885437011719,,1746030190.237838,1746030190.247866
181,7,10.34998893737793,,1746030190.441988,1746030190.452338
181,8,10.715007781982422,,1746030190.645993,1746030190.656708
181,9,7.83085823059082,,1746030190.849688,1746030190.857519
182,1,,,,
182,10,7.352113723754883,,1746030191.0503,1746030191.057652
183,2,,,,
183,11,11.222124099731445,,1746030191.251426,1746030191.262648
183,12,8.561134338378906,,1746030191.453749,1746030191.46231
183,13,9.557962417602539,,1746030191.657888,1746030191.667446
183,14,10.16998291015625,,1746030191.862255,1746030191.872425
183,15,17.13395118713379,,1746030192.066071,1746030192.083205
183,16,12.202024459838867,,1746030192.27061,1746030192.282812
183,17,8.415937423706055,,1746030192.474486,1746030192.482902
183,18,9.411096572875977,,1746030192.67813,1746030192.687541
183,19,10.96200942993164,,1746030192.881732,1746030192.892694
183,20,10.396003723144531,,1746030193.087249,1746030193.097645
183,21,7.827997207641602,,1746030193.289978,1746030193.297806
183,22,8.588075637817383,,1746030193.494091,1746030193.502679
183,23,9.850025177001953,,1746030193.698032,1746030193.707882
183,24,10.905027389526367,,1746030193.901761,1746030193.912666
184,16,,,,
184,25,11.411905288696289,,1746030194.101294,1746030194.112706
184,26,6.8111419677734375,,1746030194.305785,1746030194.312596
185,17,,,,
185,27,16.85500144958496,,1746030194.506097,1746030194.522952
185,28,7.598876953125,,1746030194.710159,1746030194.717758
185,29,9.117841720581055,,1746030194.913721,1746030194.922839
185,30,9.634017944335938,,1746030195.117873,1746030195.127507
185,31,10.905027389526367,,1746030195.321743,1746030195.332648
185,32,7.284879684448242,,1746030195.525782,1746030195.533067
185,33,8.023977279663086,,1746030195.729736,1746030195.73776
185,34,9.198904037475586,,1746030195.933705,1746030195.942904
185,35,9.87100601196289,,1746030196.137905,1746030196.147776
185,36,10.316848754882812,,1746030196.342091,1746030196.352408
185,37,16.876935958862305,,1746030196.545838,1746030196.562715
185,38,7.673025131225586,,1746030196.749986,1746030196.757659
185,39,8.903980255126953,,1746030196.953856,1746030196.96276
186,31,,,,
186,40,9.392023086547852,,1746030197.153467,1746030197.162859
187,32,,,,
187,41,8.435964584350586,,1746030197.353888,1746030197.362324
188,33,,,,
188,42,7.385015487670898,,1746030197.555063,1746030197.562448
189,34,,,,
189,43,11.055946350097656,,1746030197.755839,1746030197.766895
190,35,,,,
190,44,10.952949523925781,,1746030197.956798,1746030197.967751
191,36,,,,
191,45,12.157917022705078,,1746030198.156598,1746030198.168756
191,46,10.736942291259766,,1746030198.362093,1746030198.37283
192,37,,,,
192,47,9.99903678894043,,1746030198.562474,1746030198.572473
192,48,11.14797592163086,,1746030198.765738,1746030198.776886
192,49,7.821083068847656,,1746030198.969781,1746030198.977602
192,50,8.893966674804688,,1746030199.173799,1746030199.182693
192,51,9.667158126831055,,1746030199.378095,1746030199.387762
192,52,11.068105697631836,,1746030199.58178,1746030199.592848
192,53,17.0440673828125,,1746030199.785801,1746030199.802845
192,54,7.30586051940918,,1746030199.990132,1746030199.997438
192,55,8.747100830078125,,1746030200.193745,1746030200.202492
192,56,10.02192497253418,,1746030200.397782,1746030200.407804
192,57,10.622024536132812,,1746030200.60216,1746030200.612782
192,58,7.028102874755859,,1746030200.805786,1746030200.812814
192,59,7.657051086425781,,1746030201.009781,1746030201.017438
192,60,8.069038391113281,,1746030201.214496,1746030201.222565
192,61,9.80377197265625,,1746030201.417745,1746030201.427549
193,53,,,,
193,62,14.449119567871094,,1746030201.618603,1746030201.633052
193,63,11.361837387084961,,1746030201.821787,1746030201.833149
194,55,,,,
194,64,10.359048843383789,,1746030202.022723,1746030202.033082
194,65,12.918949127197266,,1746030202.225821,1746030202.23874
194,66,7.786035537719727,,1746030202.429744,1746030202.43753
194,67,8.804082870483398,,1746030202.633786,1746030202.64259
194,68,9.636163711547852,,1746030202.83805,1746030202.847686
194,69,11.05499267578125,,1746030203.041769,1746030203.052824
194,70,16.597986221313477,,1746030203.246151,1746030203.262749
194,71,7.287025451660156,,1746030203.450144,1746030203.457431
194,72,8.87298583984375,,1746030203.653747,1746030203.66262
194,73,9.827852249145508,,1746030203.857778,1746030203.867606
194,74,10.965108871459961,,1746030204.061729,1746030204.072694
194,75,17.014026641845703,,1746030204.265936,1746030204.28295
194,76,7.380962371826172,,1746030204.470017,1746030204.477398
194,77,8.794069290161133,,1746030204.673759,1746030204.682553
194,78,9.64498519897461,,1746030204.877986,1746030204.887631
194,79,11.137008666992188,,1746030205.08582,1746030205.096957
194,80,7.951021194458008,,1746030205.2898,1746030205.297751
194,81,8.409976959228516,,1746030205.494428,1746030205.502838
194,82,9.705781936645508,,1746030205.697657,1746030205.707363
194,83,10.557174682617188,,1746030205.901996,1746030205.912553
195,75,,,,
195,84,11.332035064697266,,1746030206.101471,1746030206.112803
196,76,,,,
196,85,10.825157165527344,,1746030206.301832,1746030206.312657
197,77,,,,
197,86,10.70094108581543,,1746030206.502113,1746030206.512814
197,87,6.987810134887695,,1746030206.705753,1746030206.712741
197,88,7.622957229614258,,1746030206.909787,1746030206.91741
197,89,8.687019348144531,,1746030207.113776,1746030207.122463
197,90,9.11092758178711,,1746030207.318344,1746030207.327455
197,91,10.87188720703125,,1746030207.521857,1746030207.532729
197,92,11.008977890014648,,1746030207.725838,1746030207.736847
197,93,8.116006851196289,,1746030207.929689,1746030207.937805
197,94,8.661985397338867,,1746030208.133754,1746030208.142416
197,95,9.662866592407227,,1746030208.337845,1746030208.347508
197,96,11.159896850585938,,1746030208.541722,1746030208.552882
197,97,6.889820098876953,,1746030208.745793,1746030208.752683
197,98,7.811069488525391,,1746030208.950059,1746030208.95787
197,99,9.146928787231445,,1746030209.153736,1746030209.162883
197,100,9.64212417602539,,1746030209.357699,1746030209.367341
198,98,,,,
198,99,,,,
198,100,,,,
199,1,12.372016906738281,,1746030223.710657,1746030223.723029
199,2,9.500980377197266,,1746030223.913683,1746030223.923184
199,3,9.072065353393555,,1746030224.118589,1746030224.127661
199,4,9.958028793334961,,1746030224.322752,1746030224.33271
199,5,11.304855346679688,,1746030224.525787,1746030224.537092
199,6,7.3261260986328125,,1746030224.730018,1746030224.737344
199,7,8.456945419311523,,1746030224.933811,1746030224.942268
199,8,9.81903076171875,,1746030225.137811,1746030225.14763
199,9,11.259794235229492,,1746030225.341725,1746030225.352985
199,10,17.10987091064453,,1746030225.545788,1746030225.562898
199,11,12.719869613647461,,1746030225.750271,1746030225.762991
199,12,8.749961853027344,,1746030225.953734,1746030225.962484
199,13,9.721040725708008,,1746030226.15777,1746030226.167491
199,14,10.90097427368164,,1746030226.361738,1746030226.372639
199,15,11.291980743408203,,1746030226.565747,1746030226.577039
199,16,8.093118667602539,,1746030226.769733,1746030226.777826
199,17,8.699178695678711,,1746030226.973759,1746030226.982458
199,18,9.695053100585938,,1746030227.177757,1746030227.187452
199,19,11.06119155883789,,1746030227.382053,1746030227.393114
199,20,17.17996597290039,,1746030227.585779,1746030227.602959
199,21,7.797956466674805,,1746030227.789769,1746030227.797567
199,22,8.343935012817383,,1746030227.994329,1746030228.002673
199,23,9.485960006713867,,1746030228.197751,1746030228.207237
199,24,10.632038116455078,,1746030228.401886,1746030228.412518
199,25,11.472940444946289,,1746030228.605719,1746030228.617192
199,26,7.937192916870117,,1746030228.809754,1746030228.817691
199,27,8.980035781860352,,1746030229.014214,1746030229.023194
200,19,,,,
200,28,8.493900299072266,,1746030229.214745,1746030229.223239
200,29,9.490966796875,,1746030229.417948,1746030229.427439
200,30,10.3759765625,,1746030229.622107,1746030229.632483
200,31,17.36593246459961,,1746030229.825706,1746030229.843072
200,32,8.461952209472656,,1746030230.029939,1746030230.038401
200,33,8.994102478027344,,1746030230.233718,1746030230.242712
200,34,9.503841400146484,,1746030230.43775,1746030230.447254
200,35,10.488033294677734,,1746030230.641878,1746030230.652366
200,36,11.297941207885742,,1746030230.845732,1746030230.85703
200,37,7.4310302734375,,1746030231.049773,1746030231.057204
200,38,10.532140731811523,,1746030231.257793,1746030231.268325
200,39,11.382818222045898,,1746030231.461754,1746030231.473137
200,40,17.255783081054688,,1746030231.665733,1746030231.682989
200,41,7.585048675537109,,1746030231.869775,1746030231.87736
201,34,,,,
201,35,,,,
201,36,,,,
201,37,,,,
201,38,,,,
201,48,,,,
201,49,,,,
201,50,,,,
202,48,,,,
202,49,,,,
202,50,,,,
202,51,7.78508186340332,,1746030239.109655,1746030239.11744
202,52,8.411169052124023,,1746030239.313788,1746030239.322199
202,53,9.73200798034668,,1746030239.517861,1746030239.527593
202,54,10.740041732788086,,1746030239.721965,1746030239.732705
202,55,16.89600944519043,,1746030239.926053,1746030239.942949
202,56,7.730960845947266,,1746030240.129743,1746030240.137474
202,57,8.774042129516602,,1746030240.333703,1746030240.342477
202,58,9.851932525634766,,1746030240.537688,1746030240.54754
202,59,10.99395751953125,,1746030240.741673,1746030240.752667
202,60,17.288923263549805,,1746030240.94574,1746030240.963029
202,61,7.662773132324219,,1746030241.149701,1746030241.157364
202,62,8.664846420288086,,1746030241.353784,1746030241.362449
202,63,9.674072265625,,1746030241.557956,1746030241.56763
202,64,10.889053344726562,,1746030241.76169,1746030241.772579
202,65,11.236190795898438,,1746030241.965741,1746030241.976977
202,66,8.088827133178711,,1746030242.169717,1746030242.177806
202,67,8.67009162902832,,1746030242.373744,1746030242.382414
202,68,10.48898696899414,,1746030242.577661,1746030242.58815
202,69,11.465072631835938,,1746030242.781738,1746030242.793203
202,70,13.169050216674805,,1746030242.985754,1746030242.998923
202,71,7.6160430908203125,,1746030243.190018,1746030243.197634
202,72,9.071826934814453,,1746030243.393722,1746030243.402794
202,73,9.560108184814453,,1746030243.597734,1746030243.607294
202,74,10.744810104370117,,1746030243.801752,1746030243.812497
202,75,11.281967163085938,,1746030244.005769,1746030244.017051
202,76,7.882118225097656,,1746030244.209725,1746030244.217607
203,68,,,,
203,77,10.656118392944336,,1746030244.410349,1746030244.421005
204,69,,,,
204,78,10.400056838989258,,1746030244.610623,1746030244.621023
204,79,8.589982986450195,,1746030244.813715,1746030244.822305
204,80,9.637117385864258,,1746030245.017794,1746030245.027431
204,81,10.849952697753906,,1746030245.221756,1746030245.232606
204,82,17.178058624267578,,1746030245.425863,1746030245.443041
