group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
107,90,1746029739.388593,1746029739.398364,9.771108627319336,
107,91,1746029739.592597,1746029739.608438,15.841007232666016,
107,92,1746029739.796735,1746029739.822868,26.133060455322266,
107,93,1746029740.000581,1746029740.008123,7.541894912719727,
107,94,1746029740.204531,1746029740.227904,23.373126983642578,
108,86,,,,
108,95,1746029740.405241,1746029740.413246,8.004903793334961,
108,96,,,,
109,87,,,,
109,96,,,,
109,97,1746029740.80883,1746029740.817923,9.093046188354492,
109,98,1746029741.012727,1746029741.02857,15.842914581298828,
109,99,1746029741.21659,1746029741.233148,16.558170318603516,
109,100,1746029741.420589,1746029741.438271,17.68207550048828,
110,1,1746029756.153599,1746029756.163565,9.965896606445312,
110,2,1746029756.35666,1746029756.368894,12.234210968017578,
110,3,1746029756.560605,1746029756.568893,8.287906646728516,
110,4,1746029756.764645,1746029756.773222,8.57686996459961,
110,5,1746029756.968622,1746029756.978388,9.766101837158203,
110,6,1746029757.172802,1746029757.183408,10.606050491333008,
110,7,1746029757.376629,1746029757.38799,11.360883712768555,
110,8,1746029757.580624,1746029757.588421,7.797002792358398,
110,9,1746029757.784645,1746029757.793198,8.553028106689453,
110,10,1746029757.988606,1746029757.998346,9.740114212036133,
110,11,1746029758.192618,1746029758.203301,10.683059692382812,
110,12,1746029758.396548,1746029758.408294,11.745929718017578,
110,13,1746029758.600607,1746029758.60796,7.353067398071289,
110,14,1746029758.804772,1746029758.812858,8.086204528808594,
110,15,1746029759.008686,1746029759.018172,9.485960006713867,
110,16,1746029759.21263,1746029759.223253,10.622978210449219,
110,17,1746029759.416634,1746029759.428046,11.411905288696289,
110,18,1746029759.62061,1746029759.62842,7.810115814208984,
110,19,1746029759.824608,1746029759.833026,8.417844772338867,
110,20,1746029760.02861,1746029760.038103,9.493112564086914,
110,21,1746029760.232633,1746029760.243207,10.573863983154297,
110,22,1746029760.436738,1746029760.448285,11.547088623046875,
110,23,1746029760.64062,1746029760.648402,7.781982421875,
110,24,1746029760.844613,1746029760.853357,8.744001388549805,
110,25,1746029761.048616,1746029761.058045,9.428977966308594,
110,26,1746029761.252632,1746029761.263131,10.499000549316406,
110,27,1746029761.456625,1746029761.468909,12.284040451049805,
110,28,1746029761.660649,1746029761.668913,8.263826370239258,
110,29,1746029761.864606,1746029761.873569,8.96310806274414,
110,30,1746029762.068865,1746029762.078525,9.660005569458008,
110,31,1746029762.272676,1746029762.283131,10.454893112182617,
110,32,1746029762.476656,1746029762.488086,11.430025100708008,
110,33,1746029762.681321,1746029762.688812,7.491111755371094,
110,34,1746029762.884635,1746029762.893299,8.664131164550781,
110,35,1746029763.088635,1746029763.098451,9.81593132019043,
110,36,1746029763.292656,1746029763.303038,10.381937026977539,
110,37,1746029763.496688,1746029763.50806,11.372089385986328,
110,38,1746029763.700765,1746029763.708144,7.379055023193359,
110,39,1746029763.90463,1746029763.913195,8.564949035644531,
110,40,1746029764.108663,1746029764.117925,9.261846542358398,
110,41,1746029764.312631,1746029764.323411,10.780096054077148,
110,42,1746029764.516583,1746029764.528053,11.47007942199707,
110,43,1746029764.720603,1746029764.728191,7.587909698486328,
110,44,1746029764.924592,1746029764.933183,8.590936660766602,
110,45,1746029765.128615,1746029765.138255,9.639978408813477,
110,46,1746029765.332811,1746029765.343557,10.745763778686523,
110,47,1746029765.536606,1746029765.54839,11.783838272094727,
110,48,1746029765.740601,1746029765.748101,7.499933242797852,
110,49,1746029765.944516,1746029765.953404,8.888006210327148,
110,50,1746029766.148581,1746029766.158176,9.594917297363281,
110,51,1746029766.352594,1746029766.363367,10.773181915283203,
110,52,1746029766.556644,1746029766.568414,11.770009994506836,
111,44,,,,
111,53,1746029766.756985,1746029766.768469,11.484146118164062,
112,45,,,,
112,54,1746029766.958218,1746029766.967788,9.569883346557617,
113,46,,,,
113,55,1746029767.158035,1746029767.167864,9.829044342041016,
113,56,1746029767.360601,1746029767.368944,8.342981338500977,
113,57,1746029767.564605,1746029767.573277,8.671998977661133,
113,58,1746029767.772622,1746029767.783395,10.772943496704102,
113,59,1746029767.976633,1746029767.989065,12.431859970092773,
113,60,1746029768.180753,1746029768.188084,7.330894470214844,
113,61,1746029768.38463,1746029768.393172,8.542060852050781,
113,62,1746029768.588611,1746029768.598157,9.546041488647461,
113,63,1746029768.792632,1746029768.803626,10.99395751953125,
113,64,1746029768.996606,1746029769.008327,11.720895767211914,
113,65,1746029769.200601,1746029769.207949,7.347822189331055,
113,66,1746029769.40462,1746029769.412958,8.337974548339844,
113,67,1746029769.608602,1746029769.618154,9.552001953125,
113,68,1746029769.812676,1746029769.823277,10.601043701171875,
113,69,1746029770.0166,1746029770.02838,11.780023574829102,
113,70,1746029770.220578,1746029770.228399,7.821083068847656,
113,71,1746029770.424584,1746029770.432995,8.411169052124023,
114,63,,,,
114,72,1746029770.625675,1746029770.633078,7.403135299682617,
115,64,,,,
115,73,1746029770.826049,1746029770.838202,12.152910232543945,
116,65,,,,
116,74,1746029771.026776,1746029771.038229,11.452913284301758,
117,66,,,,
117,75,1746029771.22721,1746029771.238406,11.195898056030273,
117,76,1746029771.432632,1746029771.443412,10.780096054077148,
117,77,1746029771.636768,1746029771.647956,11.18779182434082,
117,78,1746029771.840544,1746029771.848097,7.5531005859375,
117,79,1746029772.044614,1746029772.053167,8.553028106689453,
117,80,1746029772.248601,1746029772.258288,9.686946868896484,
117,81,1746029772.452608,1746029772.465007,12.398958206176758,
117,82,1746029772.65652,1746029772.66849,11.970043182373047,
117,83,1746029772.860618,1746029772.868199,7.580995559692383,
117,84,1746029773.06463,1746029773.073068,8.437871932983398,
117,85,1746029773.268764,1746029773.278149,9.384870529174805,
117,86,1746029773.472646,1746029773.483276,10.629892349243164,
117,87,1746029773.676542,1746029773.68835,11.807918548583984,
117,88,1746029773.880597,1746029773.888445,7.847785949707031,
118,81,,,,
118,89,1746029774.079912,1746029774.08801,8.098125457763672,
119,82,,,,
119,90,1746029774.280769,1746029774.288167,7.397890090942383,
120,83,,,,
120,91,1746029774.481745,1746029774.493184,11.439085006713867,
120,92,1746029774.684527,1746029774.69328,8.753061294555664,
121,84,,,,
121,93,1746029774.885146,1746029774.893367,8.221149444580078,
122,85,,,,
122,94,1746029775.086,1746029775.093397,7.396936416625977,
122,95,1746029775.292609,1746029775.303072,10.46299934387207,
122,96,1746029775.49661,1746029775.508157,11.547088623046875,
122,97,1746029775.700731,1746029775.708714,7.982969284057617,
122,98,1746029775.904636,1746029775.913354,8.718013763427734,
122,99,1746029776.108624,1746029776.118346,9.721994400024414,
122,100,1746029776.312539,1746029776.322983,10.443925857543945,
123,9,,,,
123,10,,,,
123,11,,,,
123,12,,,,
123,13,,,,
123,14,,,,
123,15,,,,
123,16,,,,
124,9,,,,
124,10,,,,
124,11,,,,
124,12,,,,
124,13,,,,
124,14,,,,
124,15,,,,
124,16,,,,
124,17,1746029795.785463,1746029795.793147,7.683992385864258,
124,18,1746029795.988777,1746029795.998182,9.405136108398438,
124,19,1746029796.192602,1746029796.203294,10.692119598388672,
124,20,1746029796.396634,1746029796.407753,11.118888854980469,
124,21,1746029796.60052,1746029796.607972,7.4520111083984375,
124,22,1746029796.80461,1746029796.812987,8.3770751953125,
124,23,1746029797.008584,1746029797.018125,9.541034698486328,
124,24,1746029797.212596,1746029797.22323,10.63394546508789,
124,25,1746029797.41659,1746029797.428321,11.73090934753418,
124,26,1746029797.620723,1746029797.627943,7.220029830932617,
124,27,1746029797.824611,1746029797.833017,8.40616226196289,
124,28,1746029798.028667,1746029798.038043,9.376049041748047,
124,29,1746029798.232616,1746029798.243071,10.455131530761719,
124,30,1746029798.436606,1746029798.448225,11.619091033935547,
124,31,1746029798.6406,1746029798.647703,7.10296630859375,
124,32,1746029798.844592,1746029798.852963,8.37087631225586,
124,33,1746029799.048597,1746029799.058079,9.48190689086914,
124,34,1746029799.252698,1746029799.263136,10.437965393066406,
124,35,1746029799.460536,1746029799.469066,8.529901504516602,
124,36,1746029799.664598,1746029799.673246,8.647918701171875,
125,29,,,,
125,37,1746029799.871805,1746029799.883322,11.517047882080078,
125,38,1746029800.076626,1746029800.087907,11.281013488769531,
126,30,,,,
126,39,1746029800.277017,1746029800.288022,11.004924774169922,
127,31,,,,
127,40,1746029800.477352,1746029800.487953,10.601043701171875,
128,32,,,,
128,41,1746029800.678353,1746029800.688049,9.696006774902344,
129,33,,,,
129,42,1746029800.878984,1746029800.888149,9.165048599243164,
129,43,1746029801.080605,1746029801.088256,7.650852203369141,
129,44,1746029801.284606,1746029801.292846,8.239984512329102,
129,45,1746029801.488593,1746029801.498001,9.407997131347656,
129,46,1746029801.692602,1746029801.702778,10.17618179321289,
129,47,1746029801.89662,1746029801.908188,11.568069458007812,
129,48,1746029802.100749,1746029802.109,8.250951766967773,
129,49,1746029802.304615,1746029802.312835,8.21995735168457,
129,50,1746029802.508597,1746029802.517925,9.328126907348633,
129,51,1746029802.712617,1746029802.723017,10.400056838989258,
129,52,1746029802.916597,1746029802.928149,11.552095413208008,
129,53,1746029803.120602,1746029803.128113,7.511138916015625,
129,54,1746029803.324623,1746029803.333235,8.611917495727539,
129,55,1746029803.528605,1746029803.537847,9.242057800292969,
129,56,1746029803.73282,1746029803.742984,10.164022445678711,
130,48,,,,
130,57,1746029803.933863,1746029803.943099,9.23609733581543,
131,49,,,,
131,58,1746029804.134021,1746029804.143161,9.1400146484375,
131,59,1746029804.336602,1746029804.348064,11.461973190307617,
131,60,1746029804.540604,1746029804.548295,7.690906524658203,
131,61,1746029804.748553,1746029804.757895,9.341955184936523,
131,62,1746029804.952538,1746029804.962977,10.438919067382812,
131,63,1746029805.156587,1746029805.168076,11.489152908325195,
131,64,1746029805.360547,1746029805.368091,7.544040679931641,
131,65,1746029805.564604,1746029805.573284,8.679866790771484,
131,66,1746029805.768595,1746029805.779133,10.538101196289062,
131,67,1746029805.97278,1746029805.983007,10.226964950561523,
131,68,1746029806.176548,1746029806.187901,11.353015899658203,
131,69,1746029806.380599,1746029806.388101,7.502079010009766,
131,70,1746029806.584676,1746029806.593203,8.527040481567383,
131,71,1746029806.788605,1746029806.798315,9.710073471069336,
131,72,1746029806.992658,1746029807.003436,10.778188705444336,
131,73,1746029807.196602,1746029807.208007,11.404991149902344,
131,74,1746029807.400596,1746029807.408053,7.45701789855957,
132,66,,,,
132,75,1746029807.601121,1746029807.608616,7.49516487121582,
132,76,1746029807.80461,1746029807.813279,8.668899536132812,
132,77,1746029808.008628,1746029808.018352,9.724140167236328,
132,78,1746029808.21267,1746029808.222849,10.178804397583008,
132,79,1746029808.41664,1746029808.428054,11.414051055908203,
132,80,1746029808.620604,1746029808.628099,7.494926452636719,
132,81,1746029808.824623,1746029808.833149,8.525848388671875,
132,82,1746029809.028595,1746029809.038231,9.63592529296875,
132,83,1746029809.23262,1746029809.243364,10.744094848632812,
132,84,1746029809.436662,1746029809.450421,13.759136199951172,
132,85,1746029809.640669,1746029809.648736,8.066892623901367,
132,86,1746029809.844809,1746029809.853032,8.22305679321289,
132,87,1746029810.048591,1746029810.058167,9.576082229614258,
132,88,1746029810.252595,1746029810.263257,10.662078857421875,
132,89,1746029810.460625,1746029810.468348,7.723093032836914,
132,90,1746029810.664615,1746029810.672944,8.329153060913086,
132,91,1746029810.868809,1746029810.878019,9.21010971069336,
132,92,1746029811.0726,1746029811.083571,10.9710693359375,
132,93,1746029811.276632,1746029811.288126,11.493921279907227,
132,94,1746029811.480601,1746029811.487875,7.27391242980957,
132,95,1746029811.68461,1746029811.693307,8.697032928466797,
132,96,1746029811.888601,1746029811.897861,9.259939193725586,
132,97,1746029812.096517,1746029812.108,11.482954025268555,
132,98,1746029812.300609,1746029812.308124,7.51495361328125,
132,99,1746029812.504609,1746029812.513201,8.591890335083008,
132,100,1746029812.708522,1746029812.718848,10.325908660888672,
133,1,1746029827.130293,1746029827.137892,7.599115371704102,
133,2,1746029827.332606,1746029827.343083,10.476827621459961,
133,3,1746029827.536611,1746029827.548413,11.801958084106445,
133,4,1746029827.740605,1746029827.748087,7.481813430786133,
133,5,1746029827.944624,1746029827.953189,8.564949035644531,
133,6,1746029828.148746,1746029828.158285,9.538888931274414,
133,7,1746029828.352604,1746029828.362801,10.197162628173828,
133,8,1746029828.556616,1746029828.567905,11.288881301879883,
133,9,1746029828.760614,1746029828.767968,7.354021072387695,
133,10,1746029828.9646,1746029828.973096,8.495807647705078,
133,11,1746029829.168632,1746029829.178242,9.60993766784668,
133,12,1746029829.372621,1746029829.383314,10.692834854125977,
133,13,1746029829.576667,1746029829.587904,11.236906051635742,
133,14,1746029829.780799,1746029829.789074,8.275032043457031,
133,15,1746029829.984545,1746029829.992999,8.454084396362305,
133,16,1746029830.188622,1746029830.197718,9.095907211303711,
133,17,1746029830.392606,1746029830.403231,10.624885559082031,
133,18,1746029830.596617,1746029830.608273,11.656045913696289,
133,19,1746029830.800642,1746029830.812806,12.163877487182617,
133,20,1746029831.004606,1746029831.012984,8.378028869628906,
133,21,1746029831.20859,1746029831.218006,9.415864944458008,
134,14,,,,
134,22,1746029831.408776,1746029831.418098,9.321928024291992,
134,23,1746029831.612537,1746029831.62313,10.593175888061523,
134,24,1746029831.816616,1746029831.828334,11.718034744262695,
134,25,1746029832.020752,1746029832.027874,7.122039794921875,
134,26,1746029832.2246,1746029832.233107,8.507013320922852,
134,27,1746029832.428627,1746029832.438101,9.474039077758789,
134,28,1746029832.632642,1746029832.643093,10.451078414916992,
134,29,1746029832.836639,1746029832.849319,12.6800537109375,
134,30,1746029833.040622,1746029833.048238,7.6160430908203125,
134,31,1746029833.244588,1746029833.252927,8.339166641235352,
134,32,1746029833.448535,1746029833.457945,9.41014289855957,
134,33,1746029833.652796,1746029833.662686,9.890079498291016,
134,34,1746029833.856653,1746029833.868089,11.435985565185547,
134,35,1746029834.060615,1746029834.068215,7.599830627441406,
134,36,1746029834.264632,1746029834.272797,8.165121078491211,
134,37,1746029834.468605,1746029834.478274,9.669065475463867,
134,38,1746029834.672596,1746029834.683147,10.550975799560547,
134,39,1746029834.876645,1746029834.887916,11.270999908447266,
134,40,1746029835.080654,1746029835.089067,8.413076400756836,
135,33,,,,
135,41,1746029835.281676,1746029835.29326,11.584043502807617,
136,34,,,,
136,42,1746029835.482642,1746029835.492791,10.149002075195312,
137,35,,,,
137,43,1746029835.683187,1746029835.692955,9.768009185791016,
137,44,1746029835.884615,1746029835.892977,8.362054824829102,
138,36,,,,
138,45,1746029836.084898,1746029836.093086,8.188009262084961,
139,37,,,,
139,46,1746029836.28515,1746029836.299152,14.001846313476562,
139,47,1746029836.488585,1746029836.498204,9.618997573852539,
139,48,1746029836.692828,1746029836.702833,10.004997253417969,
139,49,1746029836.896657,1746029836.908216,11.559009552001953,
139,50,1746029837.100602,1746029837.108423,7.821083068847656,
139,51,1746029837.304625,1746029837.313156,8.530855178833008,
139,52,1746029837.508617,1746029837.51834,9.723186492919922,
139,53,1746029837.712663,1746029837.722739,10.076045989990234,
139,54,1746029837.916625,1746029837.927919,11.293888092041016,
139,55,1746029838.120593,1746029838.127906,7.313013076782227,
139,56,1746029838.324761,1746029838.333193,8.432149887084961,
139,57,1746029838.528593,1746029838.543134,14.540910720825195,
139,58,1746029838.73263,1746029838.743249,10.618925094604492,
139,59,1746029838.936604,1746029838.948349,11.744976043701172,
140,51,,,,
140,60,1746029839.135858,1746029839.143326,7.467985153198242,
141,52,,,,
141,61,1746029839.336076,1746029839.343426,7.349967956542969,
141,62,1746029839.540777,1746029839.548556,7.779121398925781,
141,63,1746029839.744597,1746029839.753581,8.984088897705078,
142,54,,,,
142,64,1746029839.945097,1746029839.953239,8.14199447631836,
142,65,1746029840.148754,1746029840.157831,9.077072143554688,
142,66,1746029840.352608,1746029840.362968,10.360002517700195,
142,67,1746029840.556641,1746029840.567871,11.229991912841797,
142,68,1746029840.760613,1746029840.768055,7.441997528076172,
142,69,1746029840.964611,1746029840.973182,8.57090950012207,
142,70,1746029841.168638,1746029841.178225,9.58704948425293,
142,71,1746029841.372599,1746029841.38292,10.32114028930664,
142,72,1746029841.576592,1746029841.587967,11.374950408935547,
142,73,1746029841.780791,1746029841.788056,7.264852523803711,
142,74,1746029841.984616,1746029841.993034,8.417844772338867,
142,75,1746029842.188615,1746029842.198059,9.443998336791992,
142,76,1746029842.392601,1746029842.403223,10.622024536132812,
142,77,1746029842.59662,1746029842.607835,11.214971542358398,
142,78,1746029842.800624,1746029842.808415,7.791042327880859,
142,79,1746029843.0046,1746029843.013014,8.414030075073242,
142,80,1746029843.208582,1746029843.218019,9.437084197998047,
142,81,1746029843.412777,1746029843.423109,10.332107543945312,
142,82,1746029843.616537,1746029843.62826,11.722803115844727,
143,74,,,,
143,83,1746029843.817075,1746029843.827843,10.767936706542969,
144,75,,,,
144,84,1746029844.017309,1746029844.027933,10.623931884765625,
144,85,1746029844.220531,1746029844.228512,7.981061935424805,
144,86,1746029844.424602,1746029844.433067,8.465051651000977,
144,87,1746029844.628663,1746029844.637619,8.955955505371094,
144,88,1746029844.832612,1746029844.843371,10.75887680053711,
144,89,1746029845.036628,1746029845.049287,12.659072875976562,
144,90,1746029845.240716,1746029845.24927,8.55398178100586,
144,91,1746029845.444633,1746029845.453069,8.435964584350586,
144,92,1746029845.648608,1746029845.658091,9.483098983764648,
144,93,1746029845.852609,1746029845.863178,10.569095611572266,
144,94,1746029846.056629,1746029846.067792,11.162996292114258,
144,95,1746029846.260754,1746029846.273123,12.368917465209961,
144,96,1746029846.464602,1746029846.472957,8.354902267456055,
144,97,1746029846.668597,1746029846.678205,9.608030319213867,
144,98,1746029846.872648,1746029846.883177,10.529041290283203,
145,91,,,,
145,99,1746029847.072478,1746029847.083249,10.771036148071289,
146,92,,,,
146,100,1746029847.273391,1746029847.282901,9.510040283203125,
147,93,,,,
147,94,,,,
148,1,1746029861.620221,1746029861.627931,7.71021842956543,
148,2,1746029861.82616,1746029861.839059,12.899160385131836,
148,3,1746029862.029823,1746029862.03803,8.206844329833984,
148,4,1746029862.233911,1746029862.243154,9.243011474609375,
148,5,1746029862.437783,1746029862.44824,10.457038879394531,
148,6,1746029862.641927,1746029862.653079,11.152029037475586,
148,7,1746029862.845742,1746029862.852781,7.039070129394531,
148,8,1746029863.049906,1746029863.057969,8.063077926635742,
148,9,1746029863.254083,1746029863.26299,8.907079696655273,
148,10,1746029863.457901,1746029863.468171,10.269880294799805,
148,11,1746029863.661733,1746029863.668266,6.533145904541016,
148,12,1746029863.865774,1746029863.872761,6.987094879150391,
148,13,1746029864.069779,1746029864.077994,8.215188980102539,
148,14,1746029864.273841,1746029864.283053,9.212017059326172,
148,15,1746029864.477708,1746029864.488062,10.353803634643555,
148,16,1746029864.681816,1746029864.69313,11.313915252685547,
149,9,,,,
149,17,1746029864.882516,1746029864.893271,10.755062103271484,
149,18,1746029865.089774,1746029865.097904,8.130073547363281,
150,10,,,,
150,19,1746029865.290946,1746029865.303054,12.108087539672852,
151,11,,,,
151,20,1746029865.491608,1746029865.503205,11.597156524658203,
152,12,,,,
152,21,1746029865.692213,1746029865.70311,10.896921157836914,
153,13,,,,
153,22,1746029865.892929,1746029865.903255,10.325908660888672,
153,23,1746029866.098075,1746029866.108258,10.183095932006836,
153,24,1746029866.302239,1746029866.313108,10.869026184082031,
153,25,1746029866.506551,1746029866.523101,16.550064086914062,
153,26,1746029866.714202,1746029866.722935,8.733034133911133,
153,27,1746029866.918065,1746029866.928054,9.989023208618164,
153,28,1746029867.121906,1746029867.133019,11.11292839050293,
153,29,1746029867.330286,1746029867.338564,8.27789306640625,
153,30,1746029867.534069,1746029867.542859,8.790016174316406,
153,31,1746029867.737726,1746029867.747954,10.22791862487793,
153,32,1746029867.941766,1746029867.953116,11.349916458129883,
153,33,1746029868.145747,1746029868.153045,7.297992706298828,
153,34,1746029868.350294,1746029868.359244,8.949995040893555,
153,35,1746029868.553835,1746029868.563299,9.464025497436523,
153,36,1746029868.758155,1746029868.767983,9.827852249145508,
153,37,1746029868.961789,1746029868.975612,13.82303237915039,
154,29,,,,
154,38,1746029869.16193,1746029869.173197,11.266946792602539,
155,30,,,,
155,39,1746029869.362751,1746029869.373847,11.096000671386719,
156,31,,,,
156,40,1746029869.563276,1746029869.573279,10.002851486206055,
157,32,,,,
157,41,1746029869.763887,1746029869.772774,8.887052536010742,
158,33,,,,
158,42,1746029869.965167,1746029869.972846,7.678985595703125,
159,34,,,,
159,43,1746029870.165396,1746029870.172988,7.591962814331055,
159,44,1746029870.369678,1746029870.378495,8.816957473754883,
159,45,1746029870.573799,1746029870.583091,9.292125701904297,
159,46,1746029870.777745,1746029870.788207,10.462045669555664,
159,47,1746029870.981739,1746029870.993222,11.482954025268555,
159,48,1746029871.186362,1746029871.203213,16.850948333740234,
159,49,1746029871.389725,1746029871.398785,9.060144424438477,
159,50,1746029871.593753,1746029871.603151,9.39798355102539,
159,51,1746029871.797994,1746029871.80817,10.17618179321289,
159,52,1746029872.001733,1746029872.013215,11.482000350952148,
159,53,1746029872.206044,1746029872.212727,6.683111190795898,
159,54,1746029872.40973,1746029872.417889,8.159160614013672,
159,55,1746029872.613719,1746029872.622987,9.268045425415039,
159,56,1746029872.817808,1746029872.828077,10.2691650390625,
160,48,,,,
160,57,1746029873.019041,1746029873.028188,9.146928787231445,
161,49,,,,
161,58,1746029873.219735,1746029873.228357,8.622169494628906,
161,59,1746029873.421779,1746029873.428313,6.534099578857422,
161,60,1746029873.626,1746029873.643171,17.171144485473633,
161,61,1746029873.829746,1746029873.837996,8.249998092651367,
161,62,1746029874.033706,1746029874.043061,9.35506820678711,
161,63,1746029874.237817,1746029874.248203,10.385990142822266,
161,64,1746029874.4457,1746029874.453325,7.625102996826172,
161,65,1746029874.649956,1746029874.657809,7.853031158447266,
161,66,1746029874.853838,1746029874.862927,9.088993072509766,
161,67,1746029875.057807,1746029875.068011,10.204076766967773,
161,68,1746029875.261762,1746029875.273255,11.493206024169922,
161,69,1746029875.46585,1746029875.473633,7.782936096191406,
161,70,1746029875.670055,1746029875.678245,8.190155029296875,
161,71,1746029875.873748,1746029875.882922,9.173870086669922,
161,72,1746029876.077939,1746029876.087919,9.979963302612305,
161,73,1746029876.281971,1746029876.293179,11.208057403564453,
161,74,1746029876.48583,1746029876.493143,7.313013076782227,
161,75,1746029876.689791,1746029876.697712,7.920980453491211,
161,76,1746029876.893719,1746029876.902949,9.23013687133789,
161,77,1746029877.097835,1746029877.107949,10.113954544067383,
162,68,,,,
162,78,1746029877.298387,1746029877.307985,9.598016738891602,
163,69,,,,
163,79,1746029877.499167,1746029877.507996,8.829116821289062,
164,70,,,,
164,80,1746029877.699533,1746029877.708097,8.563995361328125,
165,71,,,,
165,81,1746029877.900611,1746029877.908181,7.570028305053711,
166,72,,,,
166,82,1746029878.105742,1746029878.112808,7.066011428833008,
166,83,1746029878.306384,1746029878.323208,16.824007034301758,
167,74,,,,
167,84,1746029878.506482,1746029878.523222,16.740083694458008,
167,85,1746029878.709974,1746029878.717978,8.003950119018555,
167,86,1746029878.913655,1746029878.923179,9.523868560791016,
167,87,1746029879.117724,1746029879.128162,10.437965393066406,
168,78,,,,
168,88,1746029879.318724,1746029879.327806,9.08207893371582,
168,89,1746029879.52189,1746029879.533182,11.291980743408203,
168,99,,,,
168,100,,,,
169,99,,,,
169,100,,,,
170,1,1746029904.705153,1746029904.713044,7.890939712524414,
170,2,1746029904.909792,1746029904.917992,8.20016860961914,
170,3,1746029905.113885,1746029905.123156,9.27114486694336,
170,4,1746029905.31792,1746029905.327783,9.863138198852539,
170,5,1746029905.52179,1746029905.5333,11.509895324707031,
170,6,1746029905.725764,1746029905.73296,7.195949554443359,
170,7,1746029905.929664,1746029905.938054,8.390188217163086,
170,8,1746029906.134133,1746029906.143181,9.047985076904297,
170,9,1746029906.337796,1746029906.348175,10.37907600402832,
170,10,1746029906.541787,1746029906.553386,11.599063873291016,
170,11,1746029906.745752,1746029906.752883,7.130861282348633,
170,12,1746029906.94991,1746029906.957928,8.018016815185547,
170,13,1746029907.15374,1746029907.163029,9.289026260375977,
170,14,1746029907.357691,1746029907.36817,10.478973388671875,
170,15,1746029907.561818,1746029907.573408,11.590003967285156,
170,16,1746029907.766103,1746029907.772798,6.695032119750977,
170,17,1746029907.969934,1746029907.977872,7.937908172607422,
170,18,1746029908.174008,1746029908.18297,8.962154388427734,
171,10,,,,
171,19,1746029908.374344,1746029908.383085,8.740901947021484,
172,11,,,,
172,20,1746029908.5748,1746029908.583234,8.434057235717773,
173,12,,,,
173,21,1746029908.77496,1746029908.782671,7.710933685302734,
174,13,,,,
174,14,,,,
174,22,1746029908.975916,1746029908.982777,6.861209869384766,
174,23,1746029909.181987,1746029909.193343,11.355876922607422,
175,15,,,,
175,24,1746029909.382647,1746029909.393005,10.357856750488281,
176,16,,,,
176,25,1746029909.583776,1746029909.593119,9.34290885925293,
177,17,,,,
177,26,1746029909.784789,1746029909.79314,8.350849151611328,
177,27,1746029909.98976,1746029909.997758,7.997989654541016,
177,28,1746029910.193952,1746029910.202684,8.731842041015625,
177,29,1746029910.397907,1746029910.408051,10.14399528503418,
177,30,1746029910.601742,1746029910.613237,11.494874954223633,
177,31,1746029910.806147,1746029910.813061,6.913900375366211,
177,32,1746029911.009771,1746029911.018164,8.392810821533203,
177,33,1746029911.213839,1746029911.223415,9.575843811035156,
177,34,1746029911.417873,1746029911.427875,10.00213623046875,
177,35,1746029911.621739,1746029911.633308,11.569023132324219,
177,36,1746029911.825822,1746029911.832945,7.122993469238281,
177,37,1746029912.033911,1746029912.043046,9.135007858276367,
177,38,1746029912.237731,1746029912.248192,10.461091995239258,
177,39,1746029912.442351,1746029912.452613,10.262012481689453,
177,40,1746029912.645724,1746029912.652894,7.169961929321289,
178,32,,,,
178,41,1746029912.846215,1746029912.857435,11.219978332519531,
178,42,1746029913.049743,1746029913.057976,8.233070373535156,
178,43,1746029913.253824,1746029913.26347,9.645938873291016,
178,44,1746029913.457918,1746029913.468218,10.300159454345703,
178,45,1746029913.661647,1746029913.673393,11.745929718017578,
178,46,1746029913.865804,1746029913.873275,7.4710845947265625,
178,47,1746029914.069987,1746029914.077971,7.983922958374023,
178,48,1746029914.273665,1746029914.283036,9.371042251586914,
178,49,1746029914.477725,1746029914.488095,10.370016098022461,
178,50,1746029914.682145,1746029914.693285,11.139869689941406,
178,51,1746029914.886027,1746029914.89279,6.762981414794922,
178,52,1746029915.089763,1746029915.097916,8.152961730957031,
178,53,1746029915.293946,1746029915.302975,9.028911590576172,
178,54,1746029915.497689,1746029915.508034,10.344982147216797,
178,55,1746029915.701947,1746029915.713255,11.307954788208008,
178,56,1746029915.905712,1746029915.912704,6.992101669311523,
178,57,1746029916.10968,1746029916.117703,8.02302360534668,
178,58,1746029916.313773,1746029916.322923,9.150028228759766,
178,59,1746029916.51773,1746029916.528053,10.323047637939453,
178,60,1746029916.722075,1746029916.733363,11.287927627563477,
178,61,1746029916.925701,1746029916.933191,7.4901580810546875,
178,62,1746029917.129871,1746029917.137725,7.854223251342773,
179,54,,,,
179,63,1746029917.330023,1746029917.33774,7.716894149780273,
179,64,1746029917.533976,1746029917.542931,8.955001831054688,
179,65,1746029917.73775,1746029917.748019,10.268926620483398,
179,66,1746029917.942058,1746029917.953364,11.305809020996094,
179,67,1746029918.145735,1746029918.153236,7.500886917114258,
179,68,1746029918.349765,1746029918.357595,7.829904556274414,
179,69,1746029918.553751,1746029918.562847,9.095907211303711,
179,70,1746029918.757722,1746029918.767618,9.896039962768555,
179,71,1746029918.96183,1746029918.973439,11.609077453613281,
179,72,1746029919.165858,1746029919.173169,7.3108673095703125,
179,73,1746029919.369905,1746029919.378227,8.322000503540039,
179,74,1746029919.574073,1746029919.582889,8.816003799438477,
