group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
137,60,1746030132.297759,1746030132.308582,10.82301139831543,
137,61,1746030132.502027,1746030132.512435,10.40792465209961,
137,62,1746030132.705736,1746030132.71268,6.944179534912109,
137,63,1746030132.909787,1746030132.917755,7.967948913574219,
137,64,1746030133.113726,1746030133.122856,9.130001068115234,
137,65,1746030133.321808,1746030133.338425,16.6168212890625,
137,66,1746030133.526588,1746030133.538463,11.875152587890625,
137,67,1746030133.729735,1746030133.737538,7.803201675415039,
137,68,1746030133.93379,1746030133.943738,9.948015213012695,
137,69,1746030134.137835,1746030134.147754,9.918928146362305,
137,70,1746030134.341736,1746030134.352783,11.046886444091797,
137,71,1746030134.545899,1746030134.558402,12.50314712524414,
137,72,1746030134.749755,1746030134.757557,7.802009582519531,
138,64,,,,
138,73,1746030134.950334,1746030134.957665,7.330894470214844,
139,65,,,,
139,74,1746030135.150048,1746030135.157646,7.597923278808594,
139,75,1746030135.353765,1746030135.362751,8.98599624633789,
139,76,1746030135.557861,1746030135.567857,9.99593734741211,
139,77,1746030135.762059,1746030135.77301,10.951042175292969,
139,78,1746030135.965914,1746030135.976616,10.701894760131836,
139,79,1746030136.169749,1746030136.177678,7.929086685180664,
139,80,1746030136.37405,1746030136.38267,8.620023727416992,
139,81,1746030136.577702,1746030136.587752,10.050058364868164,
139,82,1746030136.78176,1746030136.798489,16.729116439819336,
139,83,1746030136.985726,1746030136.992896,7.169961929321289,
139,84,1746030137.189844,1746030137.197575,7.731199264526367,
139,85,1746030137.393818,1746030137.403597,9.779214859008789,
139,86,1746030137.597686,1746030137.607717,10.030984878540039,
139,87,1746030137.801794,1746030137.818523,16.728878021240234,
139,88,1746030138.005976,1746030138.018496,12.520074844360352,
140,80,,,,
140,89,1746030138.206738,1746030138.218457,11.718988418579102,
140,90,1746030138.40992,1746030138.417528,7.607936859130859,
140,91,1746030138.61398,1746030138.622568,8.587837219238281,
140,92,1746030138.817707,1746030138.827706,9.99903678894043,
140,93,1746030139.021746,1746030139.038499,16.753196716308594,
140,94,1746030139.225713,1746030139.232833,7.119894027709961,
140,95,1746030139.429795,1746030139.437525,7.730007171630859,
140,96,1746030139.633777,1746030139.642622,8.845090866088867,
140,97,1746030139.837711,1746030139.847697,9.985923767089844,
140,98,1746030140.041802,1746030140.058519,16.716957092285156,
140,99,1746030140.24599,1746030140.256388,10.397911071777344,
140,100,1746030140.44976,1746030140.457795,8.034944534301758,
141,98,,,,
141,99,,,,
141,100,,,,
142,1,1746030154.725018,1746030154.732924,7.9059600830078125,
142,2,1746030154.929849,1746030154.93912,9.27114486694336,
142,3,1746030155.133798,1746030155.142646,8.848190307617188,
142,4,1746030155.337773,1746030155.347296,9.52291488647461,
142,5,1746030155.542248,1746030155.552726,10.478019714355469,
142,6,1746030155.745724,1746030155.752861,7.137060165405273,
142,7,1746030155.949807,1746030155.957417,7.610082626342773,
142,8,1746030156.153928,1746030156.162559,8.630990982055664,
142,9,1746030156.357711,1746030156.367585,9.87386703491211,
142,10,1746030156.56174,1746030156.572705,10.965108871459961,
142,11,1746030156.765769,1746030156.776711,10.94198226928711,
142,12,1746030156.969782,1746030156.977964,8.18181037902832,
142,13,1746030157.174189,1746030157.182498,8.308887481689453,
142,14,1746030157.377736,1746030157.387578,9.8419189453125,
142,15,1746030157.582032,1746030157.59257,10.538101196289062,
142,16,1746030157.785702,1746030157.802623,16.921043395996094,
143,9,,,,
143,17,1746030157.990074,1746030157.997807,7.73310661315918,
143,18,1746030158.193771,1746030158.202953,9.182214736938477,
144,10,,,,
144,19,1746030158.394192,1746030158.403407,9.215116500854492,
145,11,,,,
145,20,1746030158.595031,1746030158.602539,7.508039474487305,
146,12,,,,
146,21,1746030158.795502,1746030158.802577,7.075071334838867,
146,22,1746030158.998008,1746030159.007724,9.716033935546875,
146,23,1746030159.201668,1746030159.212685,11.017084121704102,
146,24,1746030159.405782,1746030159.416664,10.881900787353516,
146,25,1746030159.609748,1746030159.617404,7.656097412109375,
146,26,1746030159.813726,1746030159.82252,8.794069290161133,
146,27,1746030160.017833,1746030160.027687,9.85407829284668,
146,28,1746030160.221785,1746030160.232735,10.949850082397461,
146,29,1746030160.425758,1746030160.438572,12.814044952392578,
146,30,1746030160.630172,1746030160.638862,8.68988037109375,
146,31,1746030160.833771,1746030160.842445,8.673906326293945,
146,32,1746030161.041897,1746030161.052519,10.622024536132812,
146,33,1746030161.245754,1746030161.256643,10.889053344726562,
146,34,1746030161.4497,1746030161.457783,8.082866668701172,
146,35,1746030161.654123,1746030161.662962,8.838891983032227,
146,36,1746030161.857744,1746030161.867969,10.225057601928711,
146,37,1746030162.061744,1746030162.072692,10.947942733764648,
147,30,,,,
147,38,1746030162.262216,1746030162.272624,10.40792465209961,
147,39,1746030162.465728,1746030162.482732,17.004013061523438,
148,31,,,,
148,40,1746030162.666324,1746030162.677829,11.505126953125,
149,32,,,,
149,33,,,,
149,34,,,,
149,41,,,,
149,42,,,,
149,43,,,,
150,41,,,,
150,42,,,,
150,43,,,,
151,35,,,,
151,44,1746030163.46822,1746030163.477607,9.387016296386719,
152,36,,,,
152,45,1746030163.669173,1746030163.67765,8.476972579956055,
152,46,1746030163.873709,1746030163.882786,9.077072143554688,
152,47,1746030164.07769,1746030164.087888,10.198116302490234,
153,38,,,,
153,48,1746030164.278135,1746030164.287446,9.31096076965332,
153,49,1746030164.48171,1746030164.492668,10.957956314086914,
153,50,1746030164.685747,1746030164.692659,6.911993026733398,
153,51,1746030164.889772,1746030164.897742,7.970094680786133,
153,52,1746030165.093795,1746030165.102934,9.138822555541992,
153,53,1746030165.297841,1746030165.307821,9.979963302612305,
153,54,1746030165.50173,1746030165.512599,10.869026184082031,
153,55,1746030165.705782,1746030165.712567,6.785154342651367,
153,56,1746030165.910172,1746030165.917625,7.452964782714844,
153,57,1746030166.113712,1746030166.122643,8.93092155456543,
154,49,,,,
154,58,1746030166.317977,1746030166.327665,9.688138961791992,
154,59,1746030166.518374,1746030166.527764,9.390115737915039,
154,60,1746030166.722342,1746030166.732469,10.127067565917969,
154,61,1746030166.92577,1746030166.932663,6.892919540405273,
154,62,1746030167.12977,1746030167.13771,7.940053939819336,
154,63,1746030167.333718,1746030167.342816,9.098052978515625,
154,64,1746030167.537911,1746030167.547829,9.917974472045898,
154,65,1746030167.742057,1746030167.752941,10.883808135986328,
154,66,1746030167.945802,1746030167.962698,16.89600944519043,
154,67,1746030168.150006,1746030168.157618,7.611989974975586,
154,68,1746030168.353694,1746030168.362712,9.0179443359375,
154,69,1746030168.557814,1746030168.567814,10.000228881835938,
154,70,1746030168.761732,1746030168.772676,10.943889617919922,
154,71,1746030168.965726,1746030168.97243,6.704092025756836,
154,72,1746030169.169744,1746030169.177592,7.848024368286133,
154,73,1746030169.374079,1746030169.382638,8.558988571166992,
154,74,1746030169.577859,1746030169.587677,9.818077087402344,
154,75,1746030169.782478,1746030169.792822,10.343790054321289,
154,76,1746030169.985661,1746030169.992787,7.1258544921875,
154,77,1746030170.189726,1746030170.197363,7.636785507202148,
154,78,1746030170.398216,1746030170.407582,9.366035461425781,
154,79,1746030170.601789,1746030170.612874,11.085033416748047,
154,80,1746030170.805938,1746030170.818633,12.695074081420898,
154,81,1746030171.009713,1746030171.017774,8.06117057800293,
154,82,1746030171.213821,1746030171.2229,9.0789794921875,
154,83,1746030171.417762,1746030171.427293,9.531021118164062,
154,84,1746030171.621989,1746030171.63239,10.401010513305664,
154,85,1746030171.825818,1746030171.842487,16.669034957885742,
155,76,,,,
155,86,1746030172.026324,1746030172.037571,11.246919631958008,
155,87,1746030172.229902,1746030172.237693,7.791042327880859,
155,88,1746030172.433973,1746030172.442814,8.84103775024414,
155,89,1746030172.637993,1746030172.64742,9.42683219909668,
155,90,1746030172.841811,1746030172.852616,10.805130004882812,
155,91,1746030173.046143,1746030173.06288,16.736984252929688,
155,92,1746030173.249738,1746030173.257677,7.93910026550293,
155,93,1746030173.453797,1746030173.462672,8.874893188476562,
155,94,1746030173.657802,1746030173.667841,10.03885269165039,
155,95,1746030173.861767,1746030173.87262,10.853052139282227,
155,96,1746030174.065932,1746030174.077975,12.042999267578125,
155,97,1746030174.269692,1746030174.277294,7.60197639465332,
155,98,1746030174.473744,1746030174.482653,8.908987045288086,
155,99,1746030174.678179,1746030174.687746,9.567022323608398,
155,100,1746030174.881712,1746030174.892596,10.88404655456543,
156,1,1746030189.216506,1746030189.232701,16.195058822631836,
156,2,1746030189.422101,1746030189.43233,10.228872299194336,
156,3,1746030189.625806,1746030189.64261,16.803979873657227,
156,4,1746030189.830032,1746030189.837558,7.525920867919922,
156,5,1746030190.033814,1746030190.042664,8.85009765625,
156,6,1746030190.237838,1746030190.247866,10.027885437011719,
156,7,1746030190.441988,1746030190.452338,10.34998893737793,
156,8,1746030190.645993,1746030190.656708,10.715007781982422,
156,9,1746030190.849688,1746030190.857519,7.83085823059082,
157,1,,,,
157,10,1746030191.0503,1746030191.057652,7.352113723754883,
158,2,,,,
158,11,1746030191.251426,1746030191.262648,11.222124099731445,
158,12,1746030191.453749,1746030191.46231,8.561134338378906,
158,13,1746030191.657888,1746030191.667446,9.557962417602539,
158,14,1746030191.862255,1746030191.872425,10.16998291015625,
158,15,1746030192.066071,1746030192.083205,17.13395118713379,
158,16,1746030192.27061,1746030192.282812,12.202024459838867,
158,17,1746030192.474486,1746030192.482902,8.415937423706055,
158,18,1746030192.67813,1746030192.687541,9.411096572875977,
158,19,1746030192.881732,1746030192.892694,10.96200942993164,
158,20,1746030193.087249,1746030193.097645,10.396003723144531,
158,21,1746030193.289978,1746030193.297806,7.827997207641602,
158,22,1746030193.494091,1746030193.502679,8.588075637817383,
158,23,1746030193.698032,1746030193.707882,9.850025177001953,
158,24,1746030193.901761,1746030193.912666,10.905027389526367,
159,16,,,,
159,25,1746030194.101294,1746030194.112706,11.411905288696289,
159,26,1746030194.305785,1746030194.312596,6.8111419677734375,
160,17,,,,
160,27,1746030194.506097,1746030194.522952,16.85500144958496,
160,28,1746030194.710159,1746030194.717758,7.598876953125,
160,29,1746030194.913721,1746030194.922839,9.117841720581055,
160,30,1746030195.117873,1746030195.127507,9.634017944335938,
160,31,1746030195.321743,1746030195.332648,10.905027389526367,
160,32,1746030195.525782,1746030195.533067,7.284879684448242,
160,33,1746030195.729736,1746030195.73776,8.023977279663086,
160,34,1746030195.933705,1746030195.942904,9.198904037475586,
160,35,1746030196.137905,1746030196.147776,9.87100601196289,
160,36,1746030196.342091,1746030196.352408,10.316848754882812,
160,37,1746030196.545838,1746030196.562715,16.876935958862305,
160,38,1746030196.749986,1746030196.757659,7.673025131225586,
160,39,1746030196.953856,1746030196.96276,8.903980255126953,
161,31,,,,
161,40,1746030197.153467,1746030197.162859,9.392023086547852,
162,32,,,,
162,41,1746030197.353888,1746030197.362324,8.435964584350586,
163,33,,,,
163,42,1746030197.555063,1746030197.562448,7.385015487670898,
164,34,,,,
164,43,1746030197.755839,1746030197.766895,11.055946350097656,
165,35,,,,
165,44,1746030197.956798,1746030197.967751,10.952949523925781,
166,36,,,,
166,45,1746030198.156598,1746030198.168756,12.157917022705078,
166,46,1746030198.362093,1746030198.37283,10.736942291259766,
167,37,,,,
167,47,1746030198.562474,1746030198.572473,9.99903678894043,
167,48,1746030198.765738,1746030198.776886,11.14797592163086,
167,49,1746030198.969781,1746030198.977602,7.821083068847656,
167,50,1746030199.173799,1746030199.182693,8.893966674804688,
167,51,1746030199.378095,1746030199.387762,9.667158126831055,
167,52,1746030199.58178,1746030199.592848,11.068105697631836,
167,53,1746030199.785801,1746030199.802845,17.0440673828125,
167,54,1746030199.990132,1746030199.997438,7.30586051940918,
167,55,1746030200.193745,1746030200.202492,8.747100830078125,
167,56,1746030200.397782,1746030200.407804,10.02192497253418,
167,57,1746030200.60216,1746030200.612782,10.622024536132812,
167,58,1746030200.805786,1746030200.812814,7.028102874755859,
167,59,1746030201.009781,1746030201.017438,7.657051086425781,
167,60,1746030201.214496,1746030201.222565,8.069038391113281,
167,61,1746030201.417745,1746030201.427549,9.80377197265625,
168,53,,,,
168,62,1746030201.618603,1746030201.633052,14.449119567871094,
168,63,1746030201.821787,1746030201.833149,11.361837387084961,
169,55,,,,
169,64,1746030202.022723,1746030202.033082,10.359048843383789,
169,65,1746030202.225821,1746030202.23874,12.918949127197266,
169,66,1746030202.429744,1746030202.43753,7.786035537719727,
169,67,1746030202.633786,1746030202.64259,8.804082870483398,
169,68,1746030202.83805,1746030202.847686,9.636163711547852,
169,69,1746030203.041769,1746030203.052824,11.05499267578125,
169,70,1746030203.246151,1746030203.262749,16.597986221313477,
169,71,1746030203.450144,1746030203.457431,7.287025451660156,
169,72,1746030203.653747,1746030203.66262,8.87298583984375,
169,73,1746030203.857778,1746030203.867606,9.827852249145508,
169,74,1746030204.061729,1746030204.072694,10.965108871459961,
169,75,1746030204.265936,1746030204.28295,17.014026641845703,
169,76,1746030204.470017,1746030204.477398,7.380962371826172,
169,77,1746030204.673759,1746030204.682553,8.794069290161133,
169,78,1746030204.877986,1746030204.887631,9.64498519897461,
169,79,1746030205.08582,1746030205.096957,11.137008666992188,
169,80,1746030205.2898,1746030205.297751,7.951021194458008,
169,81,1746030205.494428,1746030205.502838,8.409976959228516,
169,82,1746030205.697657,1746030205.707363,9.705781936645508,
169,83,1746030205.901996,1746030205.912553,10.557174682617188,
170,75,,,,
170,84,1746030206.101471,1746030206.112803,11.332035064697266,
171,76,,,,
171,85,1746030206.301832,1746030206.312657,10.825157165527344,
172,77,,,,
172,86,1746030206.502113,1746030206.512814,10.70094108581543,
172,87,1746030206.705753,1746030206.712741,6.987810134887695,
172,88,1746030206.909787,1746030206.91741,7.622957229614258,
172,89,1746030207.113776,1746030207.122463,8.687019348144531,
172,90,1746030207.318344,1746030207.327455,9.11092758178711,
172,91,1746030207.521857,1746030207.532729,10.87188720703125,
172,92,1746030207.725838,1746030207.736847,11.008977890014648,
172,93,1746030207.929689,1746030207.937805,8.116006851196289,
172,94,1746030208.133754,1746030208.142416,8.661985397338867,
172,95,1746030208.337845,1746030208.347508,9.662866592407227,
172,96,1746030208.541722,1746030208.552882,11.159896850585938,
172,97,1746030208.745793,1746030208.752683,6.889820098876953,
172,98,1746030208.950059,1746030208.95787,7.811069488525391,
172,99,1746030209.153736,1746030209.162883,9.146928787231445,
172,100,1746030209.357699,1746030209.367341,9.64212417602539,
173,98,,,,
173,99,,,,
173,100,,,,
174,1,1746030223.710657,1746030223.723029,12.372016906738281,
174,2,1746030223.913683,1746030223.923184,9.500980377197266,
174,3,1746030224.118589,1746030224.127661,9.072065353393555,
174,4,1746030224.322752,1746030224.33271,9.958028793334961,
174,5,1746030224.525787,1746030224.537092,11.304855346679688,
174,6,1746030224.730018,1746030224.737344,7.3261260986328125,
174,7,1746030224.933811,1746030224.942268,8.456945419311523,
174,8,1746030225.137811,1746030225.14763,9.81903076171875,
174,9,1746030225.341725,1746030225.352985,11.259794235229492,
174,10,1746030225.545788,1746030225.562898,17.10987091064453,
174,11,1746030225.750271,1746030225.762991,12.719869613647461,
174,12,1746030225.953734,1746030225.962484,8.749961853027344,
174,13,1746030226.15777,1746030226.167491,9.721040725708008,
174,14,1746030226.361738,1746030226.372639,10.90097427368164,
174,15,1746030226.565747,1746030226.577039,11.291980743408203,
174,16,1746030226.769733,1746030226.777826,8.093118667602539,
174,17,1746030226.973759,1746030226.982458,8.699178695678711,
174,18,1746030227.177757,1746030227.187452,9.695053100585938,
174,19,1746030227.382053,1746030227.393114,11.06119155883789,
174,20,1746030227.585779,1746030227.602959,17.17996597290039,
174,21,1746030227.789769,1746030227.797567,7.797956466674805,
174,22,1746030227.994329,1746030228.002673,8.343935012817383,
174,23,1746030228.197751,1746030228.207237,9.485960006713867,
174,24,1746030228.401886,1746030228.412518,10.632038116455078,
174,25,1746030228.605719,1746030228.617192,11.472940444946289,
174,26,1746030228.809754,1746030228.817691,7.937192916870117,
174,27,1746030229.014214,1746030229.023194,8.980035781860352,
175,19,,,,
175,28,1746030229.214745,1746030229.223239,8.493900299072266,
175,29,1746030229.417948,1746030229.427439,9.490966796875,
175,30,1746030229.622107,1746030229.632483,10.3759765625,
175,31,1746030229.825706,1746030229.843072,17.36593246459961,
175,32,1746030230.029939,1746030230.038401,8.461952209472656,
175,33,1746030230.233718,1746030230.242712,8.994102478027344,
175,34,1746030230.43775,1746030230.447254,9.503841400146484,
175,35,1746030230.641878,1746030230.652366,10.488033294677734,
175,36,1746030230.845732,1746030230.85703,11.297941207885742,
175,37,1746030231.049773,1746030231.057204,7.4310302734375,
175,38,1746030231.257793,1746030231.268325,10.532140731811523,
175,39,1746030231.461754,1746030231.473137,11.382818222045898,
175,40,1746030231.665733,1746030231.682989,17.255783081054688,
175,41,1746030231.869775,1746030231.87736,7.585048675537109,
176,34,,,,
176,35,,,,
176,36,,,,
176,37,,,,
176,38,,,,
176,48,,,,
176,49,,,,
176,50,,,,
177,48,,,,
177,49,,,,
177,50,,,,
177,51,1746030239.109655,1746030239.11744,7.78508186340332,
177,52,1746030239.313788,1746030239.322199,8.411169052124023,
177,53,1746030239.517861,1746030239.527593,9.73200798034668,
177,54,1746030239.721965,1746030239.732705,10.740041732788086,
177,55,1746030239.926053,1746030239.942949,16.89600944519043,
177,56,1746030240.129743,1746030240.137474,7.730960845947266,
177,57,1746030240.333703,1746030240.342477,8.774042129516602,
177,58,1746030240.537688,1746030240.54754,9.851932525634766,
177,59,1746030240.741673,1746030240.752667,10.99395751953125,
177,60,1746030240.94574,1746030240.963029,17.288923263549805,
177,61,1746030241.149701,1746030241.157364,7.662773132324219,
177,62,1746030241.353784,1746030241.362449,8.664846420288086,
177,63,1746030241.557956,1746030241.56763,9.674072265625,
177,64,1746030241.76169,1746030241.772579,10.889053344726562,
177,65,1746030241.965741,1746030241.976977,11.236190795898438,
177,66,1746030242.169717,1746030242.177806,8.088827133178711,
177,67,1746030242.373744,1746030242.382414,8.67009162902832,
177,68,1746030242.577661,1746030242.58815,10.48898696899414,
177,69,1746030242.781738,1746030242.793203,11.465072631835938,
177,70,1746030242.985754,1746030242.998923,13.169050216674805,
177,71,1746030243.190018,1746030243.197634,7.6160430908203125,
177,72,1746030243.393722,1746030243.402794,9.071826934814453,
177,73,1746030243.597734,1746030243.607294,9.560108184814453,
177,74,1746030243.801752,1746030243.812497,10.744810104370117,
177,75,1746030244.005769,1746030244.017051,11.281967163085938,
177,76,1746030244.209725,1746030244.217607,7.882118225097656,
178,68,,,,
178,77,1746030244.410349,1746030244.421005,10.656118392944336,
179,69,,,,
179,78,1746030244.610623,1746030244.621023,10.400056838989258,
179,79,1746030244.813715,1746030244.822305,8.589982986450195,
179,80,1746030245.017794,1746030245.027431,9.637117385864258,
179,81,1746030245.221756,1746030245.232606,10.849952697753906,
179,82,1746030245.425863,1746030245.443041,17.178058624267578,
179,83,1746030245.629767,1746030245.637701,7.934093475341797,
179,84,1746030245.837911,1746030245.847744,9.833097457885742,
179,85,1746030246.041972,1746030246.052349,10.377168655395508,
179,86,1746030246.245747,1746030246.25706,11.31296157836914,
179,87,1746030246.449791,1746030246.457599,7.80797004699707,
179,88,1746030246.653881,1746030246.662725,8.84389877319336,
179,89,1746030246.8581,1746030246.867469,9.369134902954102,
179,90,1746030247.062584,1746030247.07238,9.796142578125,
180,82,,,,
180,91,1746030247.262715,1746030247.27277,10.054826736450195,
181,83,,,,
181,92,1746030247.46332,1746030247.472523,9.202957153320312,
182,84,,,,
182,93,1746030247.66506,1746030247.672527,7.467031478881836,
183,85,,,,
183,94,1746030247.864745,1746030247.872634,7.889032363891602,
184,86,,,,
184,95,1746030248.063611,1746030248.072792,9.181022644042969,
184,96,1746030248.265702,1746030248.283073,17.370939254760742,
185,87,,,,
185,88,,,,
185,97,1746030248.466527,1746030248.477424,10.896921157836914,
185,98,1746030248.669863,1746030248.677474,7.61103630065918,
185,99,1746030248.87401,1746030248.882605,8.594989776611328,
185,100,1746030249.078287,1746030249.087717,9.430170059204102,
186,1,1746030263.498634,1746030263.508148,9.51385498046875,
186,2,1746030263.702124,1746030263.712419,10.294914245605469,
186,3,1746030263.906112,1746030263.917505,11.393070220947266,
186,4,1746030264.110134,1746030264.118244,8.11004638671875,
186,5,1746030264.313807,1746030264.322497,8.68988037109375,
186,6,1746030264.517796,1746030264.527864,10.067939758300781,
186,7,1746030264.721925,1746030264.732614,10.689020156860352,
186,8,1746030264.92984,1746030264.93737,7.529973983764648,
186,9,1746030265.133807,1746030265.142372,8.564949035644531,
186,10,1746030265.338249,1746030265.347595,9.34600830078125,
187,6,,,,
187,11,1746030265.547429,1746030265.557599,10.16998291015625,
187,12,1746030265.750254,1746030265.761185,10.931015014648438,
187,13,1746030265.953713,1746030265.962283,8.569955825805664,
187,14,1746030266.157906,1746030266.167374,9.467840194702148,
187,15,1746030266.361784,1746030266.372465,10.680913925170898,
188,7,,,,
188,16,1746030266.56265,1746030266.572639,9.989023208618164,
189,8,,,,
189,17,1746030266.763142,1746030266.772656,9.51385498046875,
190,9,,,,
190,18,1746030266.964175,1746030266.972609,8.434057235717773,
190,19,1746030267.170325,1746030267.181245,10.920047760009766,
190,20,1746030267.374175,1746030267.382352,8.177042007446289,
190,21,,,,
190,22,,,,
191,21,,,,
191,22,,,,
191,23,1746030267.990453,1746030267.997695,7.241964340209961,
191,24,1746030268.193917,1746030268.202906,8.98885726928711,
191,25,1746030268.397744,1746030268.4073,9.556055068969727,
191,26,1746030268.602047,1746030268.612402,10.354995727539062,
191,27,1746030268.80576,1746030268.817165,11.404991149902344,
192,23,,,,
192,28,1746030269.005143,1746030269.012578,7.435083389282227,
192,29,1746030269.210204,1746030269.221151,10.947227478027344,
192,30,1746030269.413721,1746030269.42369,9.968996047973633,
192,31,1746030269.617845,1746030269.627238,9.392976760864258,
192,32,1746030269.821933,1746030269.832341,10.40792465209961,
192,33,1746030270.025774,1746030270.043071,17.297029495239258,
193,24,,,,
193,25,,,,
193,34,1746030270.2264,1746030270.237571,11.171102523803711,
193,35,1746030270.429694,1746030270.437682,7.98797607421875,
193,36,1746030270.633731,1746030270.642808,9.077072143554688,
193,37,1746030270.837997,1746030270.847351,9.354114532470703,
193,38,1746030271.041912,1746030271.052395,10.483026504516602,
193,39,1746030271.245692,1746030271.25724,11.548042297363281,
193,40,1746030271.449811,1746030271.457622,7.811069488525391,
193,41,1746030271.653794,1746030271.662717,8.923053741455078,
193,42,1746030271.857987,1746030271.86705,9.063005447387695,
193,43,1746030272.061742,1746030272.072417,10.67495346069336,
193,44,1746030272.265712,1746030272.272469,6.757020950317383,
193,45,1746030272.470031,1746030272.477539,7.508039474487305,
193,46,1746030272.678041,1746030272.687737,9.696006774902344,
193,47,1746030272.882302,1746030272.892719,10.416984558105469,
193,48,1746030273.085707,1746030273.097184,11.476993560791016,
194,40,,,,
194,41,,,,
194,49,1746030273.286052,1746030273.303127,17.075061798095703,
194,50,1746030273.48978,1746030273.497542,7.761955261230469,
195,42,,,,
195,51,1746030273.690099,1746030273.697463,7.364034652709961,
196,43,,,,
196,52,1746030273.891061,1746030273.903233,12.17198371887207,
197,44,,,,
197,53,1746030274.090138,1746030274.097704,7.565975189208984,
198,45,,,,
198,54,1746030274.29098,1746030274.301251,10.270833969116211,
198,55,1746030274.493876,1746030274.502459,8.58306884765625,
198,56,1746030274.697802,1746030274.707507,9.704828262329102,
198,57,1746030274.902108,1746030274.912519,10.41102409362793,
198,58,1746030275.105778,1746030275.123184,17.405986785888672,
198,59,1746030275.309796,1746030275.317604,7.80797004699707,
198,60,1746030275.514099,1746030275.52224,8.141040802001953,
198,61,1746030275.717795,1746030275.727165,9.370088577270508,
198,62,1746030275.922023,1746030275.932442,10.418891906738281,
198,63,1746030276.125759,1746030276.133067,7.308006286621094,
198,64,1746030276.329814,1746030276.337596,7.781982421875,
198,65,1746030276.534548,1746030276.542754,8.205890655517578,
198,66,1746030276.737846,1746030276.747291,9.4451904296875,
198,67,1746030276.941861,1746030276.952438,10.577201843261719,
199,59,,,,
199,68,1746030277.141207,1746030277.153142,11.934995651245117,
199,69,1746030277.345767,1746030277.363194,17.42696762084961,
199,70,1746030277.549842,1746030277.557648,7.806062698364258,
199,71,1746030277.753787,1746030277.76274,8.952856063842773,
199,72,1746030277.957829,1746030277.967358,9.52911376953125,
199,73,1746030278.161982,1746030278.172428,10.445833206176758,
199,74,1746030278.365741,1746030278.377159,11.41810417175293,
199,75,1746030278.569896,1746030278.577664,7.767915725708008,
199,76,1746030278.775001,1746030278.782729,7.727861404418945,
199,77,1746030278.981908,1746030278.992265,10.356903076171875,
199,78,1746030279.185843,1746030279.197089,11.245965957641602,
199,79,1746030279.389697,1746030279.397428,7.730960845947266,
199,80,1746030279.594048,1746030279.602565,8.517026901245117,
199,81,1746030279.798393,1746030279.807114,8.720874786376953,
199,82,1746030280.001618,1746030280.01315,11.532068252563477,
199,83,1746030280.206218,1746030280.217201,10.982990264892578,
199,84,1746030280.409879,1746030280.417253,7.374048233032227,
199,85,1746030280.618025,1746030280.62747,9.444952011108398,
199,86,1746030280.822179,1746030280.832476,10.296821594238281,
199,87,1746030281.025743,1746030281.043179,17.43602752685547,
199,88,1746030281.229921,1746030281.237993,8.0718994140625,
199,89,1746030281.43386,1746030281.442267,8.406877517700195,
199,90,1746030281.637792,1746030281.647397,9.604930877685547,
199,91,1746030281.84189,1746030281.852382,10.49184799194336,
199,92,1746030282.045625,1746030282.052544,6.919145584106445,
199,93,1746030282.25001,1746030282.257708,7.69805908203125,
199,94,1746030282.453902,1746030282.462733,8.831024169921875,
199,95,1746030282.657713,1746030282.66739,9.67717170715332,
199,96,1746030282.861866,1746030282.872454,10.587930679321289,
200,88,,,,
200,97,1746030283.062507,1746030283.072465,9.958028793334961,
201,89,,,,
201,98,1746030283.26375,1746030283.272575,8.824825286865234,
202,90,,,,
202,99,1746030283.46459,1746030283.472668,8.077859878540039,
203,91,,,,
203,100,1746030283.66585,1746030283.683223,17.373085021972656,
204,92,,,,
205,1,1746030297.98845,1746030297.997349,8.89897346496582,
205,2,1746030298.193669,1746030298.202322,8.652925491333008,
205,3,1746030298.397725,1746030298.407552,9.826898574829102,
205,4,1746030298.601722,1746030298.612473,10.751008987426758,
205,5,1746030298.807286,1746030298.81756,10.273933410644531,
205,6,1746030299.009725,1746030299.017748,8.02302360534668,
205,7,1746030299.21375,1746030299.222505,8.755207061767578,
205,8,1746030299.421692,1746030299.432442,10.750055313110352,
205,9,1746030299.625842,1746030299.637216,11.37399673461914,
205,10,1746030299.830559,1746030299.84136,10.801076889038086,
205,11,1746030300.037896,1746030300.047685,9.788990020751953,
206,3,,,,
206,12,1746030300.23885,1746030300.247229,8.378982543945312,
206,13,1746030300.442055,1746030300.452337,10.282039642333984,
206,14,1746030300.645764,1746030300.657225,11.46078109741211,
206,15,1746030300.849817,1746030300.857563,7.745981216430664,
206,16,1746030301.053737,1746030301.062138,8.401155471801758,
206,17,1746030301.257766,1746030301.267668,9.902000427246094,
206,18,1746030301.462002,1746030301.472278,10.276079177856445,
206,19,1746030301.665759,1746030301.677321,11.561870574951172,
206,20,1746030301.869757,1746030301.877452,7.69495964050293,
206,21,1746030302.073779,1746030302.082483,8.703947067260742,
206,22,1746030302.27785,1746030302.287595,9.745121002197266,
206,23,1746030302.481843,1746030302.492778,10.935068130493164,
206,24,1746030302.685755,1746030302.697423,11.667966842651367,
206,25,1746030302.889755,1746030302.897162,7.406949996948242,
206,26,1746030303.094049,1746030303.10213,8.08095932006836,
206,27,1746030303.297782,1746030303.307583,9.801149368286133,
206,28,1746030303.501916,1746030303.512586,10.670185089111328,
206,29,1746030303.709891,1746030303.717629,7.737874984741211,
