group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
66,70,1746030420.334223,1746030420.342157,7.933855056762695,
66,71,1746030420.537773,1746030420.547282,9.509086608886719,
66,72,1746030420.741892,1746030420.752691,10.798931121826172,
66,73,1746030420.945752,1746030420.95782,12.068033218383789,
66,74,1746030421.149762,1746030421.156794,7.032155990600586,
66,75,1746030421.353771,1746030421.362082,8.311033248901367,
67,67,,,,
67,76,1746030421.554003,1746030421.562116,8.112907409667969,
68,68,,,,
68,77,1746030421.754569,1746030421.762291,7.721900939941406,
69,69,,,,
69,78,1746030421.955055,1746030421.962399,7.34400749206543,
70,70,,,,
70,79,1746030422.154571,1746030422.162007,7.436037063598633,
70,80,1746030422.358696,1746030422.367053,8.357048034667969,
70,81,1746030422.561757,1746030422.572092,10.334968566894531,
70,82,1746030422.765923,1746030422.777786,11.862993240356445,
70,83,1746030422.969812,1746030422.978007,8.195161819458008,
70,84,1746030423.173729,1746030423.182376,8.646965026855469,
70,85,1746030423.377958,1746030423.386985,9.02700424194336,
70,86,1746030423.581726,1746030423.59206,10.334014892578125,
70,87,1746030423.785765,1746030423.797721,11.955976486206055,
70,88,1746030423.990081,1746030423.997162,7.081031799316406,
70,89,1746030424.193731,1746030424.202275,8.543968200683594,
70,90,1746030424.397727,1746030424.407366,9.63902473449707,
70,91,1746030424.601713,1746030424.612173,10.460138320922852,
70,92,1746030424.805674,1746030424.81579,10.115861892700195,
70,93,1746030425.009912,1746030425.01693,7.018089294433594,
70,94,1746030425.213718,1746030425.221759,8.041143417358398,
70,95,1746030425.417773,1746030425.427289,9.516000747680664,
71,87,,,,
71,96,1746030425.618914,1746030425.626784,7.870197296142578,
72,88,,,,
72,97,1746030425.819163,1746030425.82698,7.81702995300293,
72,98,1746030426.021789,1746030426.032107,10.31804084777832,
72,99,1746030426.225729,1746030426.237731,12.001991271972656,
72,100,1746030426.429872,1746030426.437284,7.411956787109375,
73,1,1746030440.787523,1746030440.797394,9.87100601196289,
73,2,1746030440.989785,1746030440.99682,7.035017013549805,
73,3,1746030441.19379,1746030441.20195,8.160114288330078,
73,4,1746030441.398082,1746030441.40799,9.907960891723633,
73,5,1746030441.602097,1746030441.612136,10.03885269165039,
73,6,1746030441.805706,1746030441.815849,10.143041610717773,
73,7,1746030442.009726,1746030442.017277,7.550954818725586,
73,8,1746030442.213773,1746030442.22189,8.116960525512695,
73,9,1746030442.417877,1746030442.426981,9.104013442993164,
74,1,,,,
74,10,1746030442.6182,1746030442.627091,8.890867233276367,
74,11,1746030442.821635,1746030442.832217,10.58197021484375,
75,2,,,,
75,12,1746030443.022129,1746030443.032361,10.231971740722656,
75,13,1746030443.225773,1746030443.237828,12.054920196533203,
75,14,1746030443.42969,1746030443.436888,7.198095321655273,
75,15,1746030443.633742,1746030443.642015,8.272886276245117,
75,16,1746030443.837688,1746030443.847109,9.421110153198242,
75,17,1746030444.041694,1746030444.052216,10.522127151489258,
75,18,1746030444.246058,1746030444.257901,11.842966079711914,
75,19,1746030444.450078,1746030444.457034,6.9561004638671875,
75,20,1746030444.653741,1746030444.661786,8.045196533203125,
75,21,1746030444.857743,1746030444.86699,9.247064590454102,
75,22,1746030445.061757,1746030445.072104,10.34688949584961,
75,23,1746030445.265909,1746030445.278121,12.212038040161133,
75,24,1746030445.469668,1746030445.477349,7.681131362915039,
75,25,1746030445.673728,1746030445.682407,8.678913116455078,
76,17,,,,
76,26,1746030445.874471,1746030445.882072,7.601022720336914,
77,18,,,,
77,27,1746030446.073896,1746030446.082399,8.502960205078125,
78,19,,,,
78,28,1746030446.27407,1746030446.281832,7.761955261230469,
79,20,,,,
79,29,1746030446.474853,1746030446.4823,7.447004318237305,
80,21,,,,
80,30,1746030446.675833,1746030446.68784,12.006998062133789,
81,22,,,,
81,31,1746030446.876857,1746030446.888505,11.647939682006836,
82,23,,,,
82,32,1746030447.076039,1746030447.087887,11.847972869873047,
82,33,1746030447.286139,1746030447.297979,11.840105056762695,
82,34,1746030447.489707,1746030447.497148,7.441043853759766,
82,35,1746030447.693753,1746030447.702217,8.46409797668457,
82,36,1746030447.898078,1746030447.908108,10.030031204223633,
82,37,1746030448.101696,1746030448.111992,10.295867919921875,
82,38,1746030448.305805,1746030448.321823,16.017913818359375,
82,39,1746030448.509736,1746030448.517177,7.441043853759766,
82,40,1746030448.713757,1746030448.722143,8.385896682739258,
82,41,1746030448.918439,1746030448.927197,8.758068084716797,
82,42,1746030449.121764,1746030449.132351,10.586977005004883,
82,43,1746030449.325807,1746030449.341945,16.13783836364746,
82,44,1746030449.530219,1746030449.537004,6.784915924072266,
82,45,1746030449.733745,1746030449.742018,8.272886276245117,
82,46,1746030449.937827,1746030449.946747,8.919954299926758,
82,47,1746030450.141729,1746030450.152252,10.522842407226562,
82,48,1746030450.345744,1746030450.357961,12.217044830322266,
82,49,1746030450.550039,1746030450.556909,6.870031356811523,
83,41,,,,
83,50,1746030450.750123,1746030450.757104,6.98089599609375,
83,51,1746030450.953748,1746030450.962215,8.466958999633789,
83,52,1746030451.15803,1746030451.167226,9.196043014526367,
83,53,1746030451.365737,1746030451.378518,12.781143188476562,
83,54,1746030451.569932,1746030451.578584,8.651971817016602,
83,55,1746030451.774097,1746030451.781911,7.813930511474609,
83,56,1746030451.977784,1746030451.987088,9.304046630859375,
83,57,1746030452.182223,1746030452.192086,9.862899780273438,
83,58,1746030452.385804,1746030452.398168,12.36414909362793,
83,59,1746030452.589912,1746030452.597301,7.389068603515625,
83,60,1746030452.793854,1746030452.80354,9.685993194580078,
83,61,1746030452.997741,1746030453.008097,10.355949401855469,
83,62,1746030453.201778,1746030453.212731,10.952949523925781,
83,63,1746030453.405733,1746030453.41788,12.146949768066406,
83,64,1746030453.609783,1746030453.617688,7.905006408691406,
83,65,1746030453.814221,1746030453.822334,8.11314582824707,
83,66,1746030454.017862,1746030454.026869,9.006977081298828,
83,67,1746030454.221669,1746030454.231903,10.23411750793457,
83,68,1746030454.425781,1746030454.441929,16.148090362548828,
83,69,1746030454.62983,1746030454.637532,7.702112197875977,
83,70,1746030454.833839,1746030454.842235,8.396148681640625,
83,71,1746030455.037702,1746030455.047352,9.649991989135742,
83,72,1746030455.241757,1746030455.251957,10.200023651123047,
84,64,,,,
84,73,1746030455.442379,1746030455.451946,9.567022323608398,
85,65,,,,
85,74,1746030455.64323,1746030455.652057,8.826971054077148,
85,75,1746030455.845708,1746030455.855885,10.177135467529297,
86,66,,,,
86,76,1746030456.046153,1746030456.057876,11.723041534423828,
86,77,1746030456.250746,1746030456.261879,11.132955551147461,
86,78,1746030456.458085,1746030456.466964,8.878946304321289,
86,79,1746030456.662331,1746030456.67191,9.578943252563477,
86,80,1746030456.870679,1746030456.881908,11.22903823852539,
86,81,1746030457.08233,1746030457.092154,9.824037551879883,
86,82,1746030457.285907,1746030457.298072,12.165069580078125,
86,83,1746030457.490372,1746030457.501912,11.54017448425293,
86,84,1746030457.694598,1746030457.702012,7.414102554321289,
86,85,1746030457.902298,1746030457.912492,10.194063186645508,
86,86,1746030458.110146,1746030458.11807,7.92384147644043,
86,87,1746030458.318728,1746030458.32711,8.382081985473633,
86,88,1746030458.527071,1746030458.537859,10.7879638671875,
86,89,1746030458.730331,1746030458.741889,11.558055877685547,
86,90,1746030458.934295,1746030458.942686,8.391141891479492,
86,91,1746030459.138119,1746030459.147107,8.987903594970703,
86,92,1746030459.342113,1746030459.352082,9.968996047973633,
86,93,1746030459.547995,1746030459.557228,9.23299789428711,
86,94,1746030459.753993,1746030459.762257,8.26406478881836,
86,95,1746030459.958585,1746030459.966863,8.27789306640625,
86,96,1746030460.165719,1746030460.176039,10.319948196411133,
86,97,1746030460.371144,1746030460.382077,10.93292236328125,
86,98,1746030460.573772,1746030460.582178,8.40616226196289,
87,90,,,,
87,99,1746030460.774866,1746030460.782678,7.811784744262695,
88,91,,,,
88,100,1746030460.975531,1746030460.985914,10.382890701293945,
89,92,,,,
89,93,,,,
89,94,,,,
89,95,,,,
89,96,,,,
90,1,1746030475.264577,1746030475.272393,7.816076278686523,
90,2,1746030475.469955,1746030475.47825,8.295059204101562,
90,3,1746030475.673736,1746030475.682044,8.307933807373047,
90,4,1746030475.877998,1746030475.887439,9.440898895263672,
90,5,1746030476.081774,1746030476.09213,10.355949401855469,
90,6,1746030476.285722,1746030476.294198,8.476018905639648,
90,7,1746030476.489741,1746030476.496858,7.116794586181641,
90,8,1746030476.693969,1746030476.701963,7.993936538696289,
90,9,1746030476.89772,1746030476.907395,9.674787521362305,
91,1,,,,
91,10,1746030477.097672,1746030477.108582,10.9100341796875,
91,11,1746030477.302005,1746030477.312728,10.722875595092773,
91,12,1746030477.505739,1746030477.518233,12.494087219238281,
91,13,1746030477.709631,1746030477.717622,7.99107551574707,
91,14,1746030477.914092,1746030477.921837,7.745027542114258,
91,15,1746030478.117754,1746030478.126698,8.944034576416016,
91,16,1746030478.322125,1746030478.332168,10.043144226074219,
91,17,1746030478.525876,1746030478.532751,6.875038146972656,
92,13,,,,
92,18,1746030478.726573,1746030478.737266,10.693073272705078,
92,19,1746030478.929911,1746030478.936778,6.867170333862305,
92,20,1746030479.13383,1746030479.141895,8.064985275268555,
92,21,1746030479.337782,1746030479.347088,9.306192398071289,
92,22,1746030479.542367,1746030479.552151,9.78398323059082,
92,23,1746030479.74632,1746030479.757285,10.965108871459961,
93,14,,,,
93,24,1746030479.946747,1746030479.957353,10.606050491333008,
93,25,1746030480.150096,1746030480.162102,12.006044387817383,
93,26,1746030480.35374,1746030480.361891,8.151054382324219,
93,27,1746030480.557812,1746030480.566994,9.181976318359375,
93,28,1746030480.76179,1746030480.771787,9.996891021728516,
93,29,1746030480.965774,1746030480.978108,12.333869934082031,
93,30,1746030481.169913,1746030481.178254,8.340835571289062,
93,31,1746030481.373846,1746030481.382378,8.532047271728516,
93,32,1746030481.577755,1746030481.587068,9.313106536865234,
93,33,1746030481.78221,1746030481.79196,9.749889373779297,
93,34,1746030481.985861,1746030481.997155,11.293888092041016,
93,35,1746030482.189896,1746030482.19724,7.34400749206543,
93,36,1746030482.398259,1746030482.40665,8.391141891479492,
93,37,1746030482.601775,1746030482.612032,10.25700569152832,
93,38,1746030482.806322,1746030482.816998,10.675907135009766,
94,30,,,,
94,39,1746030483.006698,1746030483.017066,10.368108749389648,
94,40,1746030483.209783,1746030483.217184,7.400989532470703,
94,41,1746030483.414099,1746030483.422263,8.163928985595703,
94,42,1746030483.61778,1746030483.626863,9.083032608032227,
94,43,1746030483.821735,1746030483.831976,10.241031646728516,
94,44,1746030484.025702,1746030484.042396,16.694068908691406,
94,45,1746030484.229831,1746030484.23717,7.339000701904297,
94,46,1746030484.433831,1746030484.44211,8.279085159301758,
94,47,1746030484.637803,1746030484.64732,9.51695442199707,
94,48,1746030484.842085,1746030484.851897,9.812116622924805,
94,49,1746030485.046229,1746030485.058047,11.818170547485352,
94,50,1746030485.249771,1746030485.257098,7.326841354370117,
94,51,1746030485.453761,1746030485.462055,8.293867111206055,
94,52,1746030485.657765,1746030485.667128,9.363174438476562,
94,53,1746030485.861922,1746030485.872286,10.364055633544922,
94,54,1746030486.066065,1746030486.0769,10.834932327270508,
94,55,1746030486.270107,1746030486.282116,12.008905410766602,
94,56,1746030486.473765,1746030486.482373,8.608102798461914,
94,57,1746030486.678167,1746030486.687282,9.114980697631836,
94,58,1746030486.881839,1746030486.892245,10.406017303466797,
94,59,1746030487.085803,1746030487.098163,12.359857559204102,
94,60,1746030487.289775,1746030487.29674,6.965160369873047,
94,61,1746030487.49374,1746030487.502082,8.34202766418457,
94,62,1746030487.697754,1746030487.707213,9.45901870727539,
94,63,1746030487.901732,1746030487.91228,10.548114776611328,
94,64,1746030488.105898,1746030488.117262,11.363983154296875,
94,65,1746030488.310044,1746030488.317783,7.739067077636719,
94,66,1746030488.513785,1746030488.521883,8.098125457763672,
94,67,1746030488.717808,1746030488.72702,9.212017059326172,
94,68,1746030488.921932,1746030488.932202,10.270118713378906,
94,69,1746030489.125705,1746030489.142089,16.383886337280273,
94,70,1746030489.329831,1746030489.337396,7.565021514892578,
94,71,1746030489.533813,1746030489.541873,8.059978485107422,
94,72,1746030489.73771,1746030489.746998,9.28807258605957,
94,73,1746030489.941999,1746030489.952171,10.172128677368164,
94,74,1746030490.14979,1746030490.15718,7.390022277832031,
94,75,1746030490.354,1746030490.3623,8.299827575683594,
94,76,1746030490.557795,1746030490.56743,9.634971618652344,
94,77,1746030490.761738,1746030490.77201,10.272026062011719,
94,78,1746030490.966122,1746030490.978608,12.485980987548828,
94,79,1746030491.169722,1746030491.177098,7.375955581665039,
94,80,1746030491.373994,1746030491.382314,8.319854736328125,
94,81,1746030491.577843,1746030491.587304,9.461164474487305,
94,82,1746030491.781704,1746030491.792351,10.647058486938477,
94,83,1746030491.986184,1746030491.996972,10.788202285766602,
94,84,1746030492.18987,1746030492.196944,7.073879241943359,
94,85,1746030492.393742,1746030492.40415,10.40792465209961,
94,86,1746030492.59824,1746030492.607167,8.927106857299805,
94,87,1746030492.801711,1746030492.812265,10.553836822509766,
94,88,1746030493.005719,1746030493.01817,12.451171875,
94,89,1746030493.209766,1746030493.217087,7.32111930847168,
94,90,1746030493.413687,1746030493.422123,8.435964584350586,
94,91,1746030493.617833,1746030493.627058,9.225130081176758,
94,92,1746030493.821749,1746030493.832279,10.52999496459961,
94,93,1746030494.025772,1746030494.042183,16.41082763671875,
94,94,1746030494.230112,1746030494.236942,6.829977035522461,
94,95,1746030494.433882,1746030494.442053,8.17108154296875,
94,96,1746030494.637928,1746030494.647082,9.154081344604492,
94,97,1746030494.841812,1746030494.852236,10.424137115478516,
94,98,1746030495.045751,1746030495.062171,16.41988754272461,
94,99,1746030495.249785,1746030495.257393,7.607936859130859,
94,100,1746030495.454196,1746030495.461967,7.771015167236328,
95,4,,,,
95,5,,,,
95,6,,,,
96,4,,,,
96,5,,,,
96,6,,,,
96,7,1746030514.779252,1746030514.787104,7.851839065551758,
96,8,1746030514.981725,1746030514.992105,10.380029678344727,
96,9,1746030515.185739,1746030515.197172,11.432886123657227,
96,10,1746030515.389824,1746030515.397289,7.465124130249023,
96,11,1746030515.593727,1746030515.601969,8.241891860961914,
96,12,1746030515.797965,1746030515.806987,9.021997451782227,
96,13,1746030516.001787,1746030516.012067,10.280132293701172,
96,14,1746030516.20572,1746030516.222311,16.59107208251953,
96,15,1746030516.409672,1746030516.417266,7.593870162963867,
96,16,1746030516.613841,1746030516.622367,8.525848388671875,
96,17,1746030516.81775,1746030516.826931,9.181022644042969,
96,18,1746030517.021826,1746030517.03206,10.233879089355469,
96,19,1746030517.225868,1746030517.237028,11.159896850585938,
96,20,1746030517.429993,1746030517.437244,7.25102424621582,
96,21,1746030517.633716,1746030517.642254,8.538007736206055,
96,22,1746030517.837712,1746030517.848584,10.87188720703125,
96,23,1746030518.041808,1746030518.05268,10.872125625610352,
97,15,,,,
97,24,1746030518.242757,1746030518.252496,9.738922119140625,
98,16,,,,
98,25,1746030518.442971,1746030518.452637,9.665966033935547,
98,26,1746030518.646031,1746030518.658339,12.308120727539062,
98,27,1746030518.849722,1746030518.857393,7.671117782592773,
98,28,1746030519.053745,1746030519.061853,8.107900619506836,
98,29,1746030519.257748,1746030519.266891,9.14311408996582,
98,30,1746030519.461684,1746030519.472126,10.442018508911133,
98,31,1746030519.66567,1746030519.682298,16.628026962280273,
98,32,1746030519.869774,1746030519.877214,7.439851760864258,
98,33,1746030520.073722,1746030520.082332,8.610010147094727,
98,34,1746030520.278163,1746030520.286822,8.659124374389648,
98,35,1746030520.481774,1746030520.491934,10.159969329833984,
98,36,1746030520.685958,1746030520.698307,12.349128723144531,
98,37,1746030520.889785,1746030520.897089,7.303953170776367,
98,38,1746030521.093743,1746030521.102207,8.463859558105469,
98,39,1746030521.297694,1746030521.307271,9.577035903930664,
98,40,1746030521.501853,1746030521.511998,10.144948959350586,
98,41,1746030521.705763,1746030521.717427,11.66391372680664,
98,42,1746030521.910046,1746030521.917057,7.010936737060547,
98,43,1746030522.114032,1746030522.122192,8.159875869750977,
98,44,1746030522.317813,1746030522.327158,9.345054626464844,
99,36,,,,
99,45,1746030522.521459,1746030522.532364,10.904788970947266,
100,37,,,,
100,46,1746030522.721441,1746030522.732013,10.571956634521484,
100,47,1746030522.925787,1746030522.94235,16.562938690185547,
100,48,1746030523.129809,1746030523.137057,7.248163223266602,
100,49,1746030523.333696,1746030523.342099,8.40306282043457,
100,50,1746030523.537809,1746030523.547297,9.488105773925781,
100,51,1746030523.74173,1746030523.7524,10.669946670532227,
100,52,1746030523.945773,1746030523.95693,11.157035827636719,
100,53,1746030524.150497,1746030524.162289,11.79194450378418,
100,54,1746030524.353717,1746030524.361986,8.26883316040039,
100,55,1746030524.55827,1746030524.567237,8.966922760009766,
100,56,1746030524.76603,1746030524.782348,16.31784439086914,
100,57,1746030524.969749,1746030524.976896,7.147073745727539,
100,58,1746030525.174451,1746030525.182015,7.56382942199707,
100,59,1746030525.37784,1746030525.387051,9.211063385009766,
100,60,1746030525.581866,1746030525.592147,10.281085968017578,
100,61,1746030525.789935,1746030525.796731,6.7958831787109375,
100,62,1746030525.993727,1746030526.002274,8.547067642211914,
100,63,1746030526.198424,1746030526.2071,8.675813674926758,
100,64,1746030526.401767,1746030526.411974,10.206937789916992,
100,65,1746030526.605747,1746030526.616448,10.70094108581543,
100,66,1746030526.809866,1746030526.817192,7.3261260986328125,
100,67,1746030527.013872,1746030527.022317,8.445024490356445,
100,68,1746030527.218036,1746030527.227239,9.202957153320312,
100,69,1746030527.421781,1746030527.432075,10.293960571289062,
100,70,1746030527.625842,1746030527.63695,11.107921600341797,
100,71,1746030527.830085,1746030527.837094,7.009029388427734,
100,72,1746030528.03382,1746030528.042216,8.396148681640625,
100,73,1746030528.23779,1746030528.247313,9.52291488647461,
100,74,1746030528.441817,1746030528.452303,10.48588752746582,
100,75,1746030528.645819,1746030528.662316,16.497135162353516,
100,76,1746030528.849778,1746030528.857009,7.230997085571289,
100,77,1746030529.053741,1746030529.062135,8.394002914428711,
100,78,1746030529.257803,1746030529.26722,9.417057037353516,
100,79,1746030529.462259,1746030529.472313,10.053873062133789,
100,80,1746030529.665759,1746030529.682429,16.66998863220215,
100,81,1746030529.869817,1746030529.876842,7.025003433227539,
100,82,1746030530.073672,1746030530.08201,8.337974548339844,
100,83,1746030530.277809,1746030530.287101,9.292125701904297,
100,84,1746030530.48184,1746030530.492224,10.384082794189453,
100,85,1746030530.689904,1746030530.696795,6.891012191772461,
100,86,1746030530.893954,1746030530.901795,7.840871810913086,
100,87,1746030531.098104,1746030531.106996,8.892059326171875,
100,88,1746030531.301802,1746030531.312211,10.409116744995117,
100,89,1746030531.506008,1746030531.517086,11.078119277954102,
101,81,,,,
101,90,1746030531.70589,1746030531.717175,11.285066604614258,
102,82,,,,
102,91,1746030531.906339,1746030531.917324,10.985136032104492,
102,92,1746030532.109778,1746030532.116873,7.095098495483398,
102,93,1746030532.313731,1746030532.321938,8.207082748413086,
102,94,1746030532.517851,1746030532.527021,9.169816970825195,
102,95,1746030532.72188,1746030532.73202,10.139942169189453,
102,96,1746030532.925749,1746030532.938399,12.650012969970703,
102,97,1746030533.13383,1746030533.142313,8.482933044433594,
102,98,1746030533.337826,1746030533.346911,9.084939956665039,
102,99,1746030533.54179,1746030533.552008,10.217905044555664,
102,100,1746030533.746164,1746030533.757156,10.991811752319336,
103,96,,,,
103,97,,,,
104,1,1746030548.440329,1746030548.452446,12.11690902709961,
104,2,1746030548.645728,1746030548.662565,16.836881637573242,
104,3,1746030548.849854,1746030548.856898,7.044076919555664,
104,4,1746030549.054173,1746030549.062022,7.848978042602539,
104,5,1746030549.257955,1746030549.267105,9.150028228759766,
104,6,1746030549.462318,1746030549.472195,9.87696647644043,
104,7,1746030549.665842,1746030549.677402,11.55996322631836,
104,8,1746030549.869767,1746030549.87684,7.073163986206055,
104,9,1746030550.0738,1746030550.082964,9.163856506347656,
104,10,1746030550.277883,1746030550.287079,9.196043014526367,
104,11,1746030550.481784,1746030550.49266,10.875940322875977,
104,12,1746030550.685762,1746030550.698461,12.699127197265625,
104,13,1746030550.88974,1746030550.897331,7.591009140014648,
104,14,1746030551.094105,1746030551.101852,7.74693489074707,
104,15,1746030551.297742,1746030551.306949,9.207010269165039,
104,16,1746030551.501891,1746030551.511965,10.074138641357422,
104,17,1746030551.705735,1746030551.717052,11.317014694213867,
104,18,1746030551.90972,1746030551.917174,7.454156875610352,
104,19,1746030552.11389,1746030552.122254,8.363962173461914,
104,20,1746030552.321832,1746030552.332023,10.190963745117188,
104,21,1746030552.525956,1746030552.542428,16.47210121154785,
104,22,1746030552.729986,1746030552.737073,7.086992263793945,
104,23,1746030552.933743,1746030552.942111,8.36801528930664,
104,24,1746030553.137777,1746030553.147303,9.52601432800293,
105,15,,,,
105,25,1746030553.338521,1746030553.346829,8.307933807373047,
106,16,,,,
106,26,1746030553.538963,1746030553.546954,7.990837097167969,
107,17,,,,
107,27,1746030553.739176,1746030553.747072,7.895946502685547,
107,28,1746030553.941966,1746030553.95212,10.154008865356445,
107,29,1746030554.145768,1746030554.157251,11.482954025268555,
107,30,1746030554.349892,1746030554.362376,12.484073638916016,
107,31,1746030554.553768,1746030554.561737,7.969141006469727,
107,32,1746030554.7583,1746030554.766857,8.556842803955078,
107,33,1746030554.961988,1746030554.972037,10.049104690551758,
107,34,1746030555.169909,1746030555.177144,7.235050201416016,
107,35,1746030555.373802,1746030555.382149,8.347034454345703,
107,36,1746030555.577752,1746030555.587347,9.594917297363281,
107,37,1746030555.781799,1746030555.792742,10.942935943603516,
107,38,1746030555.986137,1746030555.996945,10.807991027832031,
107,39,1746030556.18982,1746030556.197044,7.223844528198242,
107,40,1746030556.39372,1746030556.402097,8.3770751953125,
107,41,1746030556.598198,1746030556.607216,9.0179443359375,
107,42,,,,
107,43,,,,
108,42,,,,
108,43,,,,
109,35,,,,
109,44,1746030557.205993,1746030557.222595,16.602039337158203,
109,45,1746030557.409733,1746030557.416959,7.225990295410156,
109,46,1746030557.614128,1746030557.622104,7.97581672668457,
109,47,1746030557.817829,1746030557.827174,9.345054626464844,
109,48,1746030558.021781,1746030558.032307,10.525941848754883,
109,49,1746030558.22583,1746030558.236942,11.111974716186523,
109,50,1746030558.429725,1746030558.436871,7.146120071411133,
109,51,1746030558.633786,1746030558.642085,8.299112319946289,
109,52,1746030558.838047,1746030558.84715,9.103059768676758,
109,53,1746030559.041725,1746030559.052298,10.573148727416992,
109,54,1746030559.24643,1746030559.256879,10.44917106628418,
109,55,1746030559.453765,1746030559.461876,8.111000061035156,
109,56,1746030559.657808,1746030559.666866,9.057998657226562,
109,57,1746030559.862087,1746030559.872032,9.944915771484375,
109,58,1746030560.06574,1746030560.077212,11.471986770629883,
109,59,1746030560.269862,1746030560.277266,7.404088973999023,
109,60,1746030560.473811,1746030560.481902,8.090972900390625,
109,61,1746030560.677934,1746030560.686913,8.979082107543945,
109,62,1746030560.881984,1746030560.892085,10.101079940795898,
109,63,1746030561.085874,1746030561.102662,16.788005828857422,
110,56,,,,
110,64,1746030561.286293,1746030561.297193,10.900020599365234,
110,65,1746030561.489807,1746030561.496655,6.84809684753418,
111,57,,,,
111,66,1746030561.689948,1746030561.696917,6.968975067138672,
112,58,,,,
112,67,1746030561.890775,1746030561.902681,11.906147003173828,
113,59,,,,
113,68,1746030562.090981,1746030562.10205,11.069059371948242,
113,69,1746030562.294179,1746030562.301998,7.818937301635742,
114,60,,,,
114,70,1746030562.49443,1746030562.501581,7.150888442993164,
114,71,1746030562.698014,1746030562.70742,9.406089782714844,
114,72,1746030562.902005,1746030562.911952,9.947061538696289,
114,73,1746030563.105781,1746030563.118735,12.953996658325195,
114,74,1746030563.309824,1746030563.322618,12.794017791748047,
114,75,1746030563.513913,1746030563.522026,8.11314582824707,
114,76,1746030563.717849,1746030563.727107,9.258031845092773,
114,77,1746030563.922281,1746030563.932265,9.984016418457031,
114,78,1746030564.126026,1746030564.142506,16.479969024658203,
114,79,1746030564.330031,1746030564.342507,12.475967407226562,
114,80,1746030564.53406,1746030564.541977,7.916927337646484,
114,81,1746030564.737683,1746030564.747236,9.552955627441406,
114,82,1746030564.941793,1746030564.957276,15.48314094543457,
115,74,,,,
115,83,1746030565.141546,1746030565.15229,10.744094848632812,
116,75,,,,
116,84,1746030565.341792,1746030565.352636,10.843992233276367,
116,85,,,,
116,86,,,,
116,87,,,,
117,85,,,,
117,86,,,,
117,87,,,,
117,88,1746030567.959545,1746030567.966663,7.117986679077148,
117,89,1746030568.161739,1746030568.17211,10.370969772338867,
117,90,1746030568.36578,1746030568.382692,16.911983489990234,
117,91,1746030568.569711,1746030568.576689,6.978034973144531,
117,92,1746030568.773731,1746030568.781801,8.069992065429688,
117,93,1746030568.977729,1746030568.986827,9.097814559936523,
117,94,1746030569.181725,1746030569.192227,10.501861572265625,
117,95,1746030569.385675,1746030569.402552,16.876935958862305,
117,96,1746030569.590083,1746030569.602605,12.522220611572266,
118,88,,,,
118,97,1746030569.790454,1746030569.802649,12.195110321044922,
119,89,,,,
119,98,1746030569.990693,1746030570.002797,12.103796005249023,
119,99,1746030570.19383,1746030570.202689,8.858919143676758,
120,91,,,,
120,100,1746030570.394851,1746030570.402792,7.941007614135742,
121,1,1746030585.036857,1746030585.047248,10.390996932983398,
121,2,1746030585.245702,1746030585.258588,12.88604736328125,
121,3,1746030585.44995,1746030585.45683,6.880044937133789,
121,4,1746030585.654175,1746030585.661889,7.714033126831055,
121,5,1746030585.857906,1746030585.867036,9.130001068115234,
121,6,1746030586.061748,1746030586.07208,10.331869125366211,
121,7,1746030586.266016,1746030586.277218,11.202096939086914,
121,8,1746030586.46971,1746030586.476705,6.994962692260742,
121,9,1746030586.673773,1746030586.681895,8.121967315673828,
121,10,1746030586.87774,1746030586.888494,10.754108428955078,
121,11,1746030587.08175,1746030587.092063,10.313034057617188,
121,12,1746030587.285982,1746030587.302675,16.693115234375,
121,13,1746030587.48964,1746030587.497122,7.482051849365234,
122,5,,,,
122,14,1746030587.690388,1746030587.700687,10.298967361450195,
123,6,,,,
123,15,1746030587.890711,1746030587.901838,11.126995086669922,
124,7,,,,
124,16,1746030588.09005,1746030588.096905,6.855010986328125,
125,8,,,,
125,17,1746030588.2905,1746030588.298788,8.288145065307617,
125,18,1746030588.493741,1746030588.502119,8.378028869628906,
126,9,,,,
126,19,1746030588.694544,1746030588.702063,7.519006729125977,
126,20,1746030588.897735,1746030588.906779,9.04393196105957,
126,21,1746030589.101776,1746030589.111791,10.015010833740234,
126,22,1746030589.305729,1746030589.322946,17.217159271240234,
126,23,1746030589.50975,1746030589.517111,7.361173629760742,
126,24,1746030589.713701,1746030589.722134,8.433103561401367,
126,25,1746030589.917985,1746030589.926701,8.716106414794922,
126,26,1746030590.121758,1746030590.131799,10.040998458862305,
126,27,1746030590.326023,1746030590.342599,16.57581329345703,
126,28,1746030590.533852,1746030590.541975,8.122920989990234,
126,29,1746030590.737754,1746030590.747035,9.280920028686523,
126,30,1746030590.941675,1746030590.952211,10.535955429077148,
127,22,,,,
127,31,1746030591.145279,1746030591.156736,11.456966400146484,
128,23,,,,
128,32,1746030591.351028,1746030591.362534,11.506080627441406,
128,33,1746030591.553765,1746030591.561875,8.11004638671875,
128,34,1746030591.757721,1746030591.767003,9.282112121582031,
129,25,,,,
129,35,1746030591.958524,1746030591.96713,8.60595703125,
129,36,1746030592.16179,1746030592.172135,10.345220565795898,
129,37,1746030592.365817,1746030592.376664,10.846853256225586,
129,38,1746030592.573805,1746030592.581928,8.122920989990234,
129,39,1746030592.777739,1746030592.78693,9.191036224365234,
129,40,1746030592.981939,1746030592.991907,9.967803955078125,
