group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
63,89,1746030941.905953,1746030941.91604,10.087013244628906,
63,90,1746030942.109851,1746030942.120305,10.454177856445312,
63,91,1746030942.313846,1746030942.32153,7.683992385864258,
63,92,1746030942.518475,1746030942.526098,7.622957229614258,
63,93,1746030942.721852,1746030942.73126,9.407997131347656,
63,94,1746030942.925803,1746030942.936299,10.496139526367188,
63,95,1746030943.129879,1746030943.142196,12.31694221496582,
63,96,1746030943.333793,1746030943.341439,7.646083831787109,
63,97,1746030943.537812,1746030943.546452,8.640050888061523,
63,98,1746030943.741811,1746030943.751148,9.33694839477539,
63,99,1746030943.945774,1746030943.95663,10.855913162231445,
63,100,,,,
